session,target_position
1000,0.2623063711823384
1001,0.5048347384215273
1002,0.6843707826777407
1003,1.0234682865226756
1004,1.1295443561173857
1005,0.7881894022156289
1006,1.9541033816047058
1007,0.7160547114545823
1008,1.9152931853632893
1009,1.4020981383104891
1010,0.6166632769741837
1011,0.6727879432299188
1012,0.7402648093726205
1013,1.7617218330101942
1014,0.1380709915157189
1015,0.6406450253558715
1016,1.8018430310232665
1017,1.1737394537956591
1018,0.359833940518584
1019,1.4143252039325362
1020,0.4784671504196607
1021,0.7217429055507121
1022,1.5233322015984474
1023,1.8987310755068139
1024,0.262697511355008
1025,1.1475777883814138
1026,0.15177755940779178
1027,1.4214983789945883
1028,2.435051277962796
1029,1.1486625210331745
1030,0.5477215584749578
1031,1.902367817796619
1032,0.38259041106203323
1033,0.9752326442392716
1034,0.575514811871698
1035,2.002084829478545
1036,0.4138162108299294
1037,0.7762839138506779
1038,0.6886017404046361
1039,1.3171447039229014
1040,1.107345879396285
1041,1.66767717296883
1042,1.8877694959395308
1043,0.6550724004619918
1044,0.9726174051577762
1045,0.9531889027228702
1046,0.567201491832591
1047,0.5011331931581745
1048,1.408666746070591
1049,1.0009432495024617
1050,1.7307313558043445
1051,-0.006029918686345705
1052,-0.11457712467897105
1053,0.9041929249004981
1054,1.97077036056168
1055,1.6494081356256654
1056,1.2106010652222958
1057,1.5126306007634813
1058,0.9550279853286545
1059,-0.21845759701578055
1060,-0.20310510523096703
1061,0.9125244386447351
1062,0.05498170947917467
1063,-0.14629896901170494
1064,0.4449148159949773
1065,1.4299152412883065
1066,1.2933853755004499
1067,0.8781971841197216
1068,0.5869207954246584
1069,0.96891438874665
1070,1.32815167250528
1071,1.4396299018284433
1072,0.33172432605950597
1073,2.046067551081729
1074,0.9477580642198167
1075,0.8689679165874358
1076,0.7139626094327167
1077,1.8461448817693638
1078,1.2947730514385243
1079,1.7106896882782956
1080,1.0138170979152668
1081,0.5666193858074533
1082,0.24151616520787106
1083,-0.05633500940691118
1084,0.9031892802286244
1085,1.5535235880503018
1086,1.4777040447144048
1087,1.6980921834421148
1088,1.6836515441471036
1089,0.4874417907128169
1090,0.16725683062841387
1091,2.1117753208614407
1092,0.3197720362215817
1093,1.8143965653012355
1094,0.6309785157547371
1095,0.40416230417430576
1096,-0.2808053071489793
1097,1.0891135640531324
1098,-0.17944296362152087
1099,1.5380531058583398
1100,1.552876595215143
1101,0.8282526859263537
1102,0.8800167772350282
1103,0.5455124208164889
1104,2.0017534203200227
1105,2.169545022183724
1106,-0.33948267594896003
1107,2.0428633870782145
1108,1.6752179930100548
1109,1.5728182335293117
1110,-0.006700313695626223
1111,0.3892990425603988
1112,1.9735176537158663
1113,2.4406648175981265
1114,1.0157756063618224
1115,1.1489747091435079
1116,1.7179628770191702
1117,1.3000666515015271
1118,1.1626395779217986
1119,-0.3083048705883492
1120,0.5414258627505468
1121,1.125311358703127
1122,1.4237795652301752
1123,1.3445632408244335
1124,1.2056412140782578
1125,0.9493967504239158
1126,1.9205965435443328
1127,1.025778955339387
1128,1.212397087813569
1129,0.3124646445304916
1130,1.649406461338715
1131,0.7052379892607318
1132,-0.1084191819425693
1133,0.9378986929054487
1134,1.8618848350386972
1135,1.972579656790871
1136,1.3634601544345495
1137,1.4698035577053303
1138,1.923579722346083
1139,0.6770616935572095
1140,1.4085787181306364
1141,1.033706699004295
1142,0.24183118092844125
1143,0.7232458449199208
1144,0.9393572668314434
1145,0.3918076520040701
1146,1.439795363215416
1147,1.629487911513718
1148,1.8140300451393054
1149,2.260742575872881
1150,1.1127569620658029
1151,2.3097726337086413
1152,0.5411133372265644
1153,0.8680432958793141
1154,1.4137655315187254
1155,0.9773195180646455
1156,-0.20499501229882108
1157,1.1995715014664485
1158,0.6222782625498244
1159,1.1345663436837146
1160,0.31442160728332225
1161,1.2635953673784348
1162,1.3050517339999155
1163,0.4713262679457677
1164,1.4342455487724008
1165,1.827353742616947
1166,0.8457207725584119
1167,1.0641124234921189
1168,1.3141763258960018
1169,2.3052190331218965
1170,0.494686325460126
1171,1.1574117460264157
1172,0.10743768647494886
1173,1.4492441911047451
1174,1.9334738490434686
1175,0.9080184995468872
1176,2.129447473186273
1177,0.09071655451965166
1178,0.11763421200677684
1179,1.0587477936284608
1180,-0.24988671787773548
1181,0.5323320522870172
1182,0.5853900077137127
1183,0.4380404221867425
1184,1.6755149874503052
1185,0.0497976136755781
1186,0.15022462494143973
1187,1.6754402100579153
1188,1.5732696488480131
1189,1.3427444181989325
1190,1.6316845161000142
1191,0.6437689677644016
1192,1.4386610135279188
1193,0.9961782930887236
1194,2.2442934824353555
1195,1.5175702160361824
1196,0.41131370173902115
1197,0.11212503629144371
1198,1.360438943791643
1199,0.28182969030187405
1200,1.9547635217623374
1201,0.25782977478541597
1202,0.7825365057133926
1203,1.5833879699170181
1204,0.9898629702886523
1205,0.7909725523886062
1206,1.643161093830634
1207,0.15359324857521905
1208,1.5428889817612361
1209,2.444268171335163
1210,-0.21277962673349132
1211,0.30134570778620773
1212,-0.2902818667516704
1213,1.5015162740142316
1214,0.5671198837257634
1215,0.9851058740281688
1216,-0.05803084668436193
1217,0.22544901067289946
1218,2.3154532137467116
1219,2.3253591203330455
1220,0.04992374118015604
1221,-0.05384279866294078
1222,-0.10512871491344439
1223,1.9437533720389513
1224,2.117215139706583
1225,0.7695834080139785
1226,0.8824500885685147
1227,1.9721149621175265
1228,0.0671046859668957
1229,0.03846310442282613
1230,0.9306264537889731
1231,-0.053784251048803286
1232,1.7898468778484509
1233,1.104275732353911
1234,2.147127648433591
1235,0.4229970590838803
1236,1.8212358717177652
1237,0.3455259245016382
1238,0.7348700479422093
1239,1.4531537745161904
1240,0.9006922157136894
1241,1.7513562834728125
1242,-0.1121185974506647
1243,1.5892469765106414
1244,0.9161189099264752
1245,0.2876611694166032
1246,0.3769275874794633
1247,0.6304208452104674
1248,0.9780026022104072
1249,0.7284884342398001
1250,2.063793212247986
1251,0.5876862400307851
1252,0.4351591394582423
1253,1.9310649289530235
1254,1.8528750402427558
1255,0.9750373768129292
1256,1.649787620456899
1257,1.128298899817195
1258,1.9870518368400778
1259,1.955760055471604
1260,0.38415132529327356
1261,0.5492759738554202
1262,-0.036906991041699505
1263,1.5580192172587082
1264,0.8576953875871701
1265,0.8187915043520397
1266,0.27004265506444386
1267,1.5874188542496166
1268,0.5113197758267227
1269,1.093433703968515
1270,0.4251254412768255
1271,0.5847318937656667
1272,0.10387175246314923
1273,1.4283409321989027
1274,0.8455180236519153
1275,0.26927620286221954
1276,1.026210428915061
1277,2.0789748873559337
1278,1.4143202280079814
1279,0.07772241108723905
1280,-0.1946543378839128
1281,0.1235611078157321
1282,1.0255730955991817
1283,-0.09336146353942329
1284,1.1321034354187738
1285,1.385803573355524
1286,1.452441551696324
1287,0.09899630319397382
1288,0.8147003973985288
1289,0.7275365701639397
1290,1.7914851707388602
1291,1.5913476288137758
1292,-0.4561701610444161
1293,0.5122926380407612
1294,1.5333043755340707
1295,0.3292776918836231
1296,1.7179636369320175
1297,1.6034676134857966
1298,0.5681791651133248
1299,-0.042687695004910764
1300,1.206698243249964
1301,0.2657301552753511
1302,2.48309379033749
1303,0.5646374038804459
1304,1.2636682742178984
1305,1.5533997959518782
1306,1.5075162888894167
1307,1.7915172177328058
1308,0.5255483822747302
1309,1.87164284881172
1310,1.786176559700662
1311,1.809841598749309
1312,1.356302047813559
1313,-0.1561632081562614
1314,1.919823649102504
1315,1.4341998764412778
1316,1.2564141583664596
1317,1.0284685782264171
1318,1.7970657840604387
1319,0.9836151203054695
1320,2.0333003863104215
1321,0.31815944304767696
1322,0.08851528897535013
1323,0.41987273364153677
1324,1.1621460231279188
1325,1.3495347360016003
