session,target_position
1000,0.5
1001,0.5
1002,0.5
1003,0.3
1004,1.160021256432396
1005,0.9696009282944765
1006,1.2758471259715933
1007,0.3
1008,1.033042649816562
1009,0.3
1010,0.3
1011,1.0029821777776575
1012,0.3
1013,1.4275518609640474
1014,1.4016106166630613
1015,0.5
1016,1.4672901308331956
1017,1.4078921615761866
1018,1.1190194785184346
1019,1.3480413651261074
1020,1.1185805426715798
1021,1.0961858624173084
1022,1.0319091696449547
1023,0.5
1024,0.3
1025,0.9537994728897936
1026,1.5252355870405188
1027,0.5
1028,1.1476258938888304
1029,0.9569397127888739
1030,0.9357424843974631
1031,0.5
1032,0.5
1033,1.1848437682493884
1034,0.5
1035,2.4052780167265286
1036,1.1555248764075197
1037,1.7068163273633716
1038,1.0643547702708474
1039,0.5
1040,1.4445924308598581
1041,0.5
1042,1.2594804797573778
1043,0.7884961215135969
1044,0.3
1045,1.4775771186548705
1046,1.0573111482466169
1047,0.3
1048,1.004563592531746
1049,0.5
1050,0.7772101628997679
1051,0.3
1052,0.5
1053,1.239199045349372
1054,1.152222812695531
1055,0.5
1056,1.1950450867695999
1057,1.2485526022374251
1058,0.9137337651864028
1059,0.3
1060,0.3
1061,0.5
1062,0.3
1063,0.5
1064,1.183796886205208
1065,0.5
1066,1.3698958819378433
1067,0.5
1068,0.5
1069,0.5
1070,1.0087214047071762
1071,0.3
1072,0.3
1073,0.9232148895402681
1074,0.5
1075,0.5
1076,0.5
1077,0.3
1078,0.3
1079,1.1030455441136613
1080,0.9023763067317696
1081,2.113111674971324
1082,0.3
1083,0.5
1084,0.5
1085,2.3603018720352296
1086,1.6167628286149314
1087,2.459244964333993
1088,1.7778167323697285
1089,1.4108244075755945
1090,1.3182875723216014
1091,2.0063442066974924
1092,0.3
1093,0.5
1094,1.502292396696842
1095,0.3
1096,0.3
1097,1.1639381075527917
1098,0.5
1099,1.0417828206101718
1100,0.9695453969590011
1101,0.3
1102,0.5
1103,0.5
1104,0.5
1105,2.0766839465134366
1106,0.3
1107,1.755022382437259
1108,0.5
1109,1.4223021692385878
1110,0.5
1111,0.5
1112,1.4454874231294927
1113,2.413304825043512
1114,0.3
1115,0.8822054914327957
1116,0.5
1117,1.8433087222213773
1118,0.5
1119,0.5
1120,0.5
1121,0.5
1122,1.2465538011991006
1123,0.5
1124,1.888801528655993
1125,1.5494612456356593
1126,0.5
1127,0.8248993852177986
1128,0.8120149114361652
1129,1.052323987975237
1130,2.11541760187862
1131,0.3
1132,0.3
1133,0.5
1134,1.3956426524378127
1135,1.4659747040747977
1136,0.5
1137,0.5
1138,2.0645525303415955
1139,0.3
1140,0.3
1141,0.5
1142,1.0119822508036656
1143,1.4692785976290246
1144,1.4613049063442158
1145,1.5090786728342462
1146,2.1074923289823517
1147,0.7541997556580758
1148,1.0421792257742708
1149,1.247180827225581
1150,1.1929567267177945
1151,1.6838047181723308
1152,0.3
1153,2.208042792147622
1154,1.5227731657390575
1155,1.0478377620970125
1156,0.3
1157,0.5
1158,0.9530364793898948
1159,0.5
1160,1.2978613390346252
1161,1.00817658214183
1162,0.5
1163,1.5388139040570608
1164,0.9521284404083842
1165,0.5
1166,0.5
1167,0.3
1168,0.5
1169,1.732873959493348
1170,1.5592028359189254
1171,2.8989228290808704
1172,0.5
1173,0.5
1174,1.4438708738333672
1175,0.5
1176,0.5
1177,0.3
1178,0.3
1179,0.5
1180,0.3
1181,0.3
1182,0.5
1183,0.5
1184,0.5
1185,1.111874255988457
1186,0.3
1187,1.2420636842453816
1188,0.820658515056061
1189,0.5
1190,0.9356743361647424
1191,1.218998683405268
1192,1.2152991427518314
1193,0.9423243017847317
1194,0.9765433850152141
1195,1.0591701237192603
1196,0.3
1197,1.359175905850444
1198,0.3
