session,target_position
1000,0.3
1001,0.5
1002,1.3400927839850092
1003,0.3
1004,1.1290066922547886
1005,1.149798495199894
1006,0.5
1007,0.3
1008,0.3
1009,0.3
1010,0.3
1011,1.3742750472160226
1012,0.5
1013,1.0732852134986401
1014,0.5
1015,0.5
1016,1.8501483727855255
1017,0.9507422762791962
1018,0.5
1019,1.3451569688653693
1020,1.1608284248590286
1021,0.8820117763684171
1022,0.5
1023,0.5
1024,0.3
1025,0.7187545799486672
1026,0.9629517392817333
1027,0.3
1028,1.0878404061555766
1029,0.5
1030,0.996590029243338
1031,0.3
1032,0.5
1033,1.2639872489956945
1034,0.5
1035,1.2839458591618638
1036,0.5
1037,1.2040990493752228
1038,0.5
1039,0.5
1040,1.1347402935982989
1041,0.5
1042,0.5
1043,0.7932838552362844
1044,0.3
1045,0.9935873044714507
1046,0.5
1047,0.3
1048,1.52060246534737
1049,0.5
1050,0.8658734100463892
1051,0.3
1052,0.3
1053,1.184031440644582
1054,1.2589977478533025
1055,0.5
1056,1.2288395778413719
1057,1.0169416050123599
1058,0.5
1059,0.3
1060,0.3
1061,0.5
1062,0.3
1063,1.2670749800834287
1064,1.0214918200228889
1065,0.3
1066,1.7976403927975795
1067,0.5
1068,0.5
1069,0.5
1070,0.8297559573275883
1071,0.3
1072,0.3
1073,1.32457398226647
1074,0.5
1075,0.3
1076,0.5
1077,0.3
1078,0.5
1079,0.3
1080,0.7678320774087077
1081,1.4302436902535418
1082,0.5
1083,0.3
1084,0.5
1085,2.0356627647705388
1086,2.375482346002383
1087,1.7695361237649856
1088,1.0673011882563674
1089,1.874416651804542
1090,1.2028146139545934
1091,2.908918407428128
1092,0.3
1093,0.5
1094,1.5975054453848592
1095,0.3
1096,0.3
1097,0.5
1098,0.5
1099,1.4054864500010191
1100,0.5
1101,0.3
1102,0.5
1103,0.3
1104,0.5
1105,1.3616159850118654
1106,0.3
1107,1.8914405798307847
1108,0.992534224688701
1109,0.9710315937973152
1110,0.5
1111,0.5
1112,1.0343839222892144
1113,2.1462079507847562
1114,0.3
1115,0.5
1116,0.8721616116693862
1117,2.1382036018197113
1118,0.5
1119,0.7227115901946984
1120,0.9337059370398296
1121,0.5
1122,1.5844789765845608
1123,0.8729930144558606
1124,1.3277533822634564
1125,2.213169831859726
1126,0.3
1127,0.5
1128,0.7358265787968956
1129,1.0794951393666385
1130,1.1266578923215846
1131,0.3
1132,0.3
1133,0.5
1134,1.0482621842785114
1135,1.0426643709903485
1136,0.7228182465718039
1137,0.5
1138,1.5897937695431623
1139,0.3
1140,0.3
1141,1.1654736603671358
1142,1.0375699820738624
1143,1.6165527277613292
1144,1.5748121545547842
1145,1.2036454462292854
1146,1.9788469029164228
1147,0.5
1148,1.000789913894362
1149,1.8697665509952672
1150,0.8277271658240213
1151,1.374376900512349
1152,0.5
1153,2.726474158807424
1154,0.8912855988343245
1155,1.0212389445074659
1156,0.3
1157,0.5
1158,0.5
1159,0.5
1160,1.3275664113250287
1161,1.3867477254565546
1162,0.3
1163,0.9109251207372391
1164,1.0447506583642483
1165,0.3
1166,0.5
1167,0.3
1168,0.5
1169,0.9744338358515885
1170,0.5
1171,1.489602608524173
1172,0.5
1173,0.5
1174,1.1335925728599445
1175,0.5
1176,0.5
1177,0.3
1178,0.3
1179,0.5
1180,0.3
1181,0.3
1182,0.5
1183,0.3
1184,0.3
1185,0.9957304563455758
1186,0.3
1187,1.419252819308058
1188,0.7496920777801005
1189,0.3
1190,1.0717616638130791
1191,1.2067683834575333
1192,1.2487826760236738
1193,1.1943963178044381
1194,0.8910488728442274
1195,0.860164776344482
1196,0.3
1197,1.696994389475361
1198,0.3
1199,0.5
1200,0.5
1201,0.5
1202,0.3
1203,1.4866456182185404
1204,2.1704557581634982
1205,0.3
1206,1.3244306598039268
1207,0.5
1208,2.0848989852149553
1209,2.7121125167142925
1210,0.3
1211,0.5
1212,0.3
1213,1.1283743715614718
1214,0.3
1215,0.3
1216,0.3
1217,0.8730641535165872
1218,0.7311984752948222
1219,1.432775640235128
1220,1.0062084559556368
1221,1.1980392928687458
1222,0.3
1223,0.8916188038063007
1224,0.5
1225,0.5
1226,0.5
1227,0.3
1228,0.5
1229,0.9668425352670034
1230,0.5
1231,0.5
1232,0.5
1233,2.9486851006853816
1234,1.9631157779015695
1235,0.3
1236,2.2682835579621363
1237,1.103402813977382
1238,0.3
1239,0.3
1240,0.9321505778486183
1241,0.7653892887586085
1242,0.5
1243,1.4257135672300851
1244,0.3
1245,0.3
1246,0.8553297455137123
1247,0.3
1248,0.3
1249,1.1384622235931965
1250,1.5473014137386234
1251,0.3
1252,0.3
1253,1.7888709476902562
1254,1.438015326521055
1255,1.0994602449788902
1256,0.5
1257,0.3
1258,0.3
1259,0.5
1260,0.3
1261,0.7874551556028888
1262,1.5322945959477452
1263,1.0811046429426994
1264,0.9017883588733897
1265,0.5
1266,0.3
1267,1.9466465986889594
1268,0.3
1269,0.3
1270,0.3
1271,0.5
1272,0.3
1273,0.5
1274,0.7575364445877657
1275,0.8575367226131952
1276,0.3
1277,1.326645006392622
1278,0.9302791461873472
1279,0.5
1280,0.5
1281,0.3
1282,0.5
1283,0.3
1284,0.5
1285,0.5
1286,1.117055313827274
1287,0.3
1288,0.3
1289,0.7901732290985399
1290,1.5976437585282326
1291,1.7827717708155544
1292,0.3
1293,0.3
1294,0.5
1295,0.5
1296,0.3
1297,0.5
1298,0.5
1299,0.5
1300,0.3
1301,0.3
1302,1.7762812637148342
1303,0.5
1304,0.3
1305,1.0517918200461693
1306,0.8030462772705335
1307,2.25664924904178
1308,0.5
1309,0.5
1310,0.5
1311,2.4074968825464587
1312,0.3
1313,0.3
1314,1.1759557823021491
1315,0.9546263513712798
1316,0.5
1317,0.3
1318,0.9952271198158463
1319,0.3
1320,1.3444575056163877
1321,0.5
1322,1.1133521189204423
1323,0.5
1324,0.5
1325,1.663202695748697
1326,1.4260957112801242
1327,0.3
1328,0.5
1329,1.6489585162790052
1330,0.5
1331,0.5
1332,0.3
1333,0.8241310038658632
1334,1.0306252716922781
1335,0.3
1336,0.7733899719528472
1337,0.5
1338,0.3
1339,0.3
1340,0.3
1341,1.8173067880239355
1342,0.5
1343,0.3
1344,0.9914046439150422
1345,0.8617223797622025
1346,2.1587708341948435
1347,0.5
1348,0.9206311567692529
1349,1.7339152491229572
1350,0.5
1351,0.5
1352,0.5
1353,0.5
1354,0.3
1355,0.3
1356,0.5
1357,0.5
1358,0.5
1359,0.3
1360,0.3
1361,0.5
1362,0.5
1363,0.5
1364,0.5
1365,0.3
1366,1.2786938967931132
1367,0.3
1368,0.8195318496343402
1369,0.5
1370,0.5
1371,0.8643052529850997
1372,0.5
1373,0.3
1374,0.5
1375,0.5
1376,0.5
1377,0.5
1378,1.8438957965414935
1379,2.2309607745602067
1380,1.1568449679430384
1381,0.5
1382,0.5
1383,0.5
1384,0.5
1385,0.5
1386,0.5
1387,0.5
1388,0.9669644372394033
1389,0.5
1390,0.7702007973146165
1391,1.904881323186836
1392,0.3
1393,0.5
1394,1.4234975390226388
1395,1.648842090022448
1396,0.5
1397,1.5756033621383165
1398,1.2259533266710312
1399,0.5
1400,0.3
1401,1.2911697552405101
1402,0.3
1403,0.8654709274142769
1404,0.3
1405,0.3
1406,0.3
1407,0.3
1408,0.3
1409,1.0286390738491902
1410,0.5
1411,1.576715981551403
1412,0.5
1413,0.5
1414,1.595367111917472
1415,0.3
1416,0.3
1417,0.5
1418,0.5
1419,0.5
1420,0.5
1421,2.112499244697598
1422,0.3
1423,0.7914312343182699
1424,0.7172301195158091
1425,1.2673727103185881
1426,0.5
1427,0.5
1428,1.1233028336781672
1429,1.107697538028519
1430,0.3
1431,0.3
1432,0.5
1433,0.5
1434,1.429645527024324
1435,0.8311190729561582
1436,0.5
1437,0.3
1438,0.5
1439,0.3
1440,0.3
1441,1.4853574622367234
1442,0.8717534949735546
1443,0.9202842513222622
1444,0.5
1445,0.5
1446,1.7448747322128026
1447,2.04625367890707
1448,0.8162720717957774
1449,3.1682513124757707
1450,0.3
1451,0.7502016926965926
1452,0.5
1453,1.124877884314674
1454,0.5
1455,0.3
1456,0.8713251972944314
1457,0.5
1458,0.5
1459,0.5
1460,0.5
1461,0.9217398566664313
1462,0.3
1463,0.5
1464,0.3
1465,2.307550308845256
1466,0.3
1467,2.5714038385596867
1468,0.7442283494578938
1469,0.5
1470,0.3
1471,0.3
1472,0.3
1473,0.3
1474,0.5
1475,0.5
1476,1.6322964342479758
1477,0.3
1478,0.3
1479,0.7840220662828393
1480,0.7238849843756496
1481,0.3
1482,0.5
1483,1.0159233048600347
1484,0.5
1485,1.7891108110295437
1486,0.3
1487,0.3
1488,0.5
1489,0.5
1490,0.5
1491,1.3381351919308049
1492,0.5
1493,0.8662690792863965
1494,0.3
1495,0.3
1496,0.8054798012401136
1497,0.5
1498,1.2726229949867112
1499,0.8910365119652697
1500,1.1006690668480419
1501,0.8362255889080572
1502,0.5
1503,1.20358162914867
1504,0.5
1505,2.6464911862067853
1506,1.1342371438201906
1507,0.9157773107125096
1508,0.3
1509,1.3524181639080923
1510,0.5
1511,0.3
1512,0.8880306024819455
1513,0.8322963897518803
1514,0.3
1515,0.3
1516,1.4849280685405137
1517,0.5
1518,1.2828233633802448
1519,0.3
1520,0.3
1521,0.5
1522,0.3
1523,0.5
1524,0.5
1525,0.5
1526,0.3
1527,0.5
1528,0.3
1529,0.3
1530,1.0064126779179676
1531,0.3
1532,0.3
1533,1.1583507004797764
1534,1.0822279622855588
1535,0.3
1536,1.6298110024584263
1537,0.9863487796599066
1538,0.819981595403007
1539,1.3667207039432607
1540,0.3
1541,1.4358511993713576
1542,0.5
1543,1.1871103353964803
1544,0.3
1545,0.3
1546,0.927630030465127
1547,1.005657969997054
1548,0.7297170736566976
1549,0.3
1550,0.3
1551,1.3275280116843473
1552,1.5808834021392852
1553,0.5
1554,0.5
1555,0.5
1556,0.5
1557,1.6335757879589252
1558,0.5
1559,0.5
1560,1.6517372124982752
1561,0.3
1562,0.9099978901752288
1563,1.8247364829403714
1564,0.5
1565,0.7577361856693661
1566,0.5
1567,0.7863704911478755
1568,0.3
1569,0.3
1570,0.5
1571,0.3
1572,0.5
1573,0.3
