session,target_position
1000,0.3
1001,0.5
1002,1.7047817500327855
1003,0.3
1004,1.0902862343130875
1005,0.9232878396379727
1006,0.7231538462644429
1007,0.3
1008,0.7872526581501978
1009,0.3
1010,0.3
1011,1.0958560392071828
1012,0.3
1013,0.9273930325881716
1014,0.9747732701664686
1015,0.5
1016,1.5549241025159641
1017,0.9895099549657598
1018,0.5
1019,1.7048013346190032
1020,0.9088120775280137
1021,0.6763444934581934
1022,0.5
1023,0.5
1024,0.3
1025,0.5
1026,0.7138186943343877
1027,0.3
1028,0.764895654299871
1029,0.5
1030,0.796391394436178
1031,0.3
1032,0.5
1033,0.8268782307719111
1034,0.5
1035,1.4983259270655926
1036,0.7872476871374734
1037,1.0446188472650246
1038,0.6932197800377765
1039,0.5
1040,0.5
1041,0.5
1042,0.5
1043,0.5
1044,0.3
1045,0.7723399131431659
1046,0.5
1047,0.3
1048,0.5
1049,0.7058331260216079
1050,0.7024510662353518
1051,0.3
1052,0.3
1053,0.9377995823874432
1054,0.8496607996608925
1055,0.5
1056,1.6709458033797242
1057,0.8669870623311386
1058,0.5
1059,0.3
1060,0.3
1061,0.5
1062,0.3
1063,1.7064832103224223
1064,1.0002342070627956
1065,0.3
1066,1.860457613889012
1067,0.5
1068,0.5
1069,0.5
1070,0.5
1071,0.3
1072,0.3
1073,1.1672984464287541
1074,0.5
1075,0.3
1076,0.5
1077,0.3
1078,0.5
1079,0.3
1080,0.5
1081,1.027157623018871
1082,0.3
1083,0.3
1084,0.5
1085,2.1480572962049282
1086,2.5342992860497247
1087,1.8558743701927454
1088,1.2279550936491566
1089,2.0642965619760862
1090,1.5182401073428589
1091,2.770539235922398
1092,0.3
1093,0.5
1094,1.4099960510285015
1095,0.3
1096,0.3
1097,0.5
1098,0.5
1099,1.5519566322926968
1100,0.5
1101,0.3
1102,0.3
1103,0.3
1104,0.5
1105,1.293178939654823
1106,0.3
1107,1.3897048022846459
1108,0.8999490091620092
1109,0.8337930065575512
1110,0.5
1111,0.5
1112,0.9603067758922996
1113,2.744036307911467
1114,0.3
1115,0.7147344291059937
1116,0.5
1117,1.4995658284446012
1118,0.5
1119,0.5
1120,1.2923386231430065
1121,0.5
1122,1.8421266555605944
1123,0.5
1124,1.3498454809387566
1125,2.075080696424922
1126,0.5
1127,0.5
1128,0.5
1129,0.784435878868725
1130,1.2827908817729066
1131,0.3
1132,0.3
1133,0.5
1134,0.916115684588461
1135,0.9576779698345466
1136,0.7877918483328494
1137,0.5
1138,1.6638770281037214
1139,0.3
1140,0.3
1141,0.8267756390567734
1142,0.9622821529030763
1143,1.9114879672612666
1144,1.0731496219772216
1145,1.1219086094262058
1146,1.5951446559482794
1147,0.663659772673859
1148,0.5
1149,1.8521276414765258
1150,0.7558592149248357
1151,1.1532578171068426
1152,0.5
1153,2.518931918480477
1154,0.7397565780288508
1155,0.7718435047543599
1156,0.3
1157,0.3
1158,0.5
1159,0.5
1160,0.9088696978860846
1161,1.0373854890293441
1162,0.3
1163,1.0553901397713927
1164,0.5
1165,0.3
1166,0.5
1167,0.3
1168,0.5
1169,1.0524763416728489
1170,0.5
1171,1.7899410332166823
1172,0.5
1173,0.3336673049596369
1174,0.9768134785387308
1175,0.3
1176,0.5
1177,0.3
1178,0.3
1179,0.5
1180,0.3
1181,0.5
1182,0.3
1183,0.3
1184,0.3
1185,1.0047625993915519
1186,0.3
1187,1.299934730572159
1188,0.5
1189,0.3
1190,0.5
1191,1.0227515637829256
1192,0.813723318817462
1193,1.012611249856746
1194,0.5
1195,0.8487874624770253
1196,0.3
1197,1.1204131683141152
1198,0.3
1199,0.5
1200,0.5
1201,0.5
1202,0.3
1203,1.2205009871103258
1204,2.686573907742852
1205,0.3
1206,1.3275986911754036
1207,0.5
1208,1.9767568113657252
1209,2.4043866860347607
1210,0.3
1211,0.5
1212,0.3177897120693701
1213,1.6290906422399816
1214,0.3
1215,0.3
1216,0.3
1217,0.7962341731281826
1218,0.5
1219,1.669323620875202
1220,1.0492136395055205
1221,0.9195385967841576
1222,0.3
1223,0.7459973149931973
1224,0.5
1225,0.5
1226,0.5
1227,0.3
1228,0.5
1229,0.8739533434698243
1230,0.5
1231,0.5
1232,0.6913290878159827
1233,2.7829548606262904
1234,2.344070348578459
1235,0.3
1236,2.523760962695961
1237,0.941846023059953
1238,0.3
1239,0.3
1240,0.9037733723418534
1241,1.0614668705588484
1242,0.5
1243,1.470435397443285
1244,0.3
1245,0.3
1246,0.7097073844648358
1247,0.5
1248,0.3
1249,0.8771367377482284
1250,1.61587128008627
1251,0.3
1252,0.3
1253,2.0033089239131736
1254,1.564589460189
1255,1.0608851529893257
1256,0.5
1257,0.3
1258,0.3
1259,0.5
1260,0.5
1261,1.0131594078542294
1262,0.8165033854494096
1263,0.8428656406322208
1264,0.5
1265,0.5
1266,0.3
1267,1.7841601418475452
1268,0.3
1269,0.3
1270,0.3
1271,0.5
1272,0.3
1273,0.696976087618974
1274,0.5
1275,0.5
1276,0.3472489563798624
1277,0.7853275805720968
1278,0.8148426639455641
1279,0.5
1280,0.5
1281,0.3
1282,0.5
1283,0.3
1284,0.5
1285,0.5
1286,0.7352747185856096
1287,0.3
1288,0.3
1289,0.6509173795249097
1290,1.6208401774895826
1291,1.7825799686382187
1292,0.3
1293,0.3
1294,0.5
1295,0.5
1296,0.3
1297,0.7133470931542157
1298,0.5
1299,0.3
1300,0.3
1301,0.3
1302,1.7080869269539425
1303,0.6838834314348011
1304,0.3
1305,0.9950323230451275
1306,0.5
1307,2.8347770069438534
1308,0.5
1309,0.5
1310,0.5
1311,2.323109428301105
1312,0.3
1313,0.3
1314,0.7933757212955556
1315,0.5
1316,0.5
1317,0.5
1318,0.9536284904107457
1319,0.3
1320,0.7720352888899108
1321,0.5
1322,0.8700876619706712
1323,0.5
1324,0.5
1325,1.4772991839235814
1326,2.3633462833374734
1327,0.3
1328,0.5
1329,1.535428613953182
1330,0.5
1331,0.5
1332,0.3
1333,0.5
1334,0.7011597471869435
1335,0.3
1336,0.9694274531757499
1337,0.5
1338,0.3
1339,0.3
1340,0.3
1341,1.969921060971271
1342,0.3
1343,0.5
1344,0.8961935721013745
1345,0.5
1346,2.8513318521446798
1347,0.8311859280500227
1348,0.8074621274396632
1349,1.5363164098500117
1350,0.5
1351,0.30106252182202337
1352,0.3
1353,0.5
1354,0.3
1355,0.32036186881665424
1356,0.5
1357,0.5
1358,0.5
1359,0.3
1360,0.3
1361,0.3
1362,0.5
1363,0.5
1364,0.8091646377116186
1365,0.3
1366,0.8985792937170295
1367,0.3
1368,0.8519098184506246
1369,0.5
1370,0.5
1371,0.716213135195221
1372,0.7292387867761786
1373,0.3
1374,0.5
1375,0.5
1376,0.5
1377,0.5
1378,1.2247149205631485
1379,2.4428930797666206
1380,0.8865895041328753
1381,0.3
1382,0.5
1383,0.5
1384,0.5
1385,0.7947431262795175
1386,0.5
1387,0.5
1388,1.1613448597681937
1389,0.5
1390,0.5
1391,1.110122485479832
1392,0.5
1393,0.5
1394,1.5122184814780648
1395,1.6337723144043963
1396,0.3
1397,0.9511536798703261
1398,0.7707313840026222
1399,0.5
1400,0.3
1401,1.2042003364328036
1402,0.3
1403,0.5
1404,0.3
1405,0.3
1406,0.3
1407,0.3
1408,0.3
1409,0.7979325849001746
1410,0.5
1411,2.150845000370584
1412,0.5
1413,0.5
1414,1.6813835255653027
1415,0.3028498457904383
1416,0.3
1417,0.791644223534072
1418,0.5
1419,0.5
1420,0.5
1421,1.9289610073186247
1422,0.3
1423,0.5
1424,0.5
1425,0.9950868129418187
1426,0.5
1427,0.3
1428,0.8456740022039733
1429,0.8906277794467801
1430,0.3
1431,0.3
1432,0.5
1433,0.5
1434,1.2461400521971648
1435,0.5
1436,0.5
1437,0.3
1438,0.5
1439,0.3
1440,0.3
1441,1.0978057067606777
1442,0.5
1443,0.8170007906523634
1444,0.3
1445,0.5
1446,1.6442857881245951
1447,1.7715499424109962
1448,0.7905600178987797
1449,2.3439604893926127
1450,0.3
1451,0.5
1452,0.7266699837620508
1453,1.3632032441230626
1454,0.5
1455,0.3
1456,1.0367134679478414
1457,0.5
1458,0.5
1459,0.5
1460,0.5
1461,0.8702000317769882
1462,0.3
1463,0.5
1464,0.3
1465,1.4630181558985687
1466,0.3
1467,2.920974782722446
1468,0.5
1469,0.5
1470,0.3
1471,0.3
1472,0.3
1473,0.5
1474,0.3
1475,0.5
1476,1.7627642828703551
1477,0.3
1478,0.3
1479,0.5
1480,0.7840038249932504
1481,0.3
1482,0.3
1483,0.7718143995092429
1484,0.5
1485,2.1318184839212
1486,0.3
1487,0.3
1488,0.5
1489,0.5
1490,0.5
1491,1.0067460155612025
1492,0.5
1493,0.5
1494,0.33089503893777006
1495,0.3
1496,0.5
1497,0.5
1498,1.152340855091332
1499,0.9180366829690655
1500,1.1142766406429165
1501,0.5
1502,0.5
1503,1.2306372493590998
1504,0.3
1505,2.8995074522454387
1506,1.1128560066035516
1507,0.5
1508,0.3
1509,0.8157243235850887
1510,0.5
1511,0.3
1512,0.9523038566882724
1513,0.8240289190284547
1514,0.5
1515,0.3
1516,1.3715362410811127
1517,0.5
1518,1.1087791625833197
1519,0.3
1520,0.3
1521,0.5
1522,0.3
1523,0.3
1524,0.5
1525,0.5
1526,0.3
1527,0.747399001122232
1528,0.3
1529,0.5
1530,0.7506561259029456
1531,0.31960236364370787
1532,0.5
1533,1.297279141084203
1534,0.9872770600734545
1535,0.3
1536,1.8486813159940414
1537,0.8280881181024804
1538,0.6657368374290766
1539,1.553091720257927
1540,0.3493732406836213
1541,1.4220464830767656
1542,0.5
1543,1.0292027504616308
1544,0.3
1545,0.3
1546,0.5
1547,0.5
1548,0.5
1549,0.3
1550,0.3
1551,0.8161703643923093
1552,1.151594651450289
1553,0.5
1554,0.5
1555,0.3
1556,0.5
1557,1.8744109675829932
1558,0.5
1559,0.5
1560,1.4299961494112767
1561,0.3
1562,0.3
1563,1.866086741412229
1564,0.5
1565,0.5
1566,0.3043924386223579
1567,0.5
1568,0.3
1569,0.3
1570,0.5
1571,0.3
1572,0.5
1573,0.3
1574,0.7157355022838225
1575,1.2956174448015367
1576,1.6606285164773371
1577,1.1654138611893647
1578,0.3
1579,0.5
1580,2.205108118713933
