session,target_position
1000,0.5
1001,0.5
1002,0.9266508043945428
1003,0.3
1004,1.2068042844294076
1005,0.9957059679081985
1006,1.1237023608115253
1007,0.3
1008,0.5
1009,0.3
1010,0.3
1011,1.0027194109526554
1012,0.5
1013,1.2517967144478501
1014,1.3647685149029738
1015,1.0318771541574319
1016,1.4801339615601559
1017,1.2857675126817827
1018,1.2839541821600051
1019,1.5767095193862815
1020,1.0884171446561761
1021,1.0927391325368867
1022,1.054717392843523
1023,0.5
1024,0.5
1025,0.9999860539505445
1026,1.7036246567322413
1027,0.5
1028,1.143969963382896
1029,0.9323430211154412
1030,1.0297581281566175
1031,0.3
1032,0.5
1033,1.1739676216772699
1034,0.5
1035,2.2620517048247564
1036,1.0924351703461883
1037,2.1775005616986434
1038,1.1046960823636796
1039,0.5
1040,1.7601125507559514
1041,0.5
1042,1.2061260197884716
1043,0.7657022833565534
1044,0.3
1045,1.6097430629666145
1046,1.0425556113345626
1047,0.3
1048,1.247923639151038
1049,0.5
1050,0.798400367570572
1051,0.5
1052,0.5
1053,1.3593080432979958
1054,1.1666309051688488
1055,0.7608208356777113
1056,1.3572788293040217
1057,1.224748529169041
1058,0.9075637625810995
1059,0.5
1060,0.3
1061,0.5
1062,0.3
1063,1.0362233147378168
1064,1.2803285795751285
1065,0.5
1066,1.4121538789431887
1067,0.5
1068,0.5
1069,0.5
1070,1.002265974798197
1071,0.3
1072,0.3
1073,0.8899689100194732
1074,0.5
1075,0.5
1076,0.5
1077,0.3
1078,0.3
1079,1.0198474709700547
1080,1.0419360867324363
1081,1.9309196960456885
1082,0.5
1083,0.5
1084,0.5
1085,2.180904456221725
1086,1.8102201369194617
1087,2.5372059921773276
1088,1.6293929228242603
1089,1.42643256900026
1090,1.4082622672309033
1091,1.9685700936873232
1092,0.5
1093,0.5
1094,1.6549908057533393
1095,0.3
1096,0.3
1097,1.1011926054654548
1098,0.5
1099,1.064371484514805
1100,1.0992431849143016
1101,0.3
1102,0.5
1103,0.5
1104,0.5
1105,1.9252351567732648
1106,0.5
1107,1.7836060283355266
1108,0.5
1109,1.3486176364660127
1110,0.5
1111,0.5
1112,1.372708089554284
1113,2.3361466114052414
1114,0.3
1115,0.824966237355875
1116,0.5
1117,2.1987194666882917
1118,0.5
1119,0.8221882353928714
1120,0.9246871380636448
1121,0.5
1122,1.4594831301960014
1123,0.5
1124,1.7893995178785538
1125,1.7001008524258323
1126,0.5
1127,0.931573456288006
1128,0.7859854682788593
1129,1.0652747938989409
1130,1.9586943186040784
1131,0.3
1132,0.3
1133,0.5
1134,1.3459279659205174
1135,1.2599511494830336
1136,0.757046090866223
1137,0.5
1138,2.010125548933524
1139,0.3
1140,0.5
1141,0.5
1142,1.0942488296315762
1143,1.4258998571161787
1144,1.3984604561410614
1145,1.5747194702693323
1146,2.1578824265054424
1147,0.9010475067185304
1148,1.1466642029236236
1149,1.2732370835024895
1150,1.1933348152108634
1151,1.7182263077301752
1152,0.5
1153,2.327404081228929
1154,1.4693301073078333
1155,1.1521346408129416
1156,0.3
1157,0.5
1158,1.0648368468856524
1159,0.7676682661259122
1160,1.2559649736777128
1161,1.0278513125092812
1162,0.5
1163,1.5991270908243445
1164,0.5
1165,0.5
1166,0.5
1167,0.5
1168,0.7732701392528567
1169,1.499246850370549
1170,1.7420655423705684
1171,2.867425650255253
1172,0.5
1173,0.5
1174,1.423431613403721
1175,0.5
1176,0.5
1177,0.3
1178,0.3
1179,0.5
1180,0.5
1181,0.5
1182,0.5
1183,0.5
1184,0.3
1185,1.3815137647905003
1186,0.3
1187,1.2413787177097686
1188,0.8596199445777217
1189,0.5
1190,1.0466892670879844
1191,1.4667693304891354
1192,1.2205743245735454
1193,1.0141257445567584
1194,0.9258804222063288
