session,target_position
1000,0.22678893239349243
1001,0.5055571705994566
1002,0.6095306981684214
1003,1.1116493714820026
1004,1.1160422547737565
1005,0.7539784327559098
1006,2.1550772500476016
1007,0.7364878674784342
1008,2.0916762080716094
1009,1.574422565697155
1010,0.6503827593579794
1011,0.6478758256709926
1012,0.7746174906524486
1013,1.8404005538793808
1014,-0.08294654011921156
1015,0.6011873871888005
1016,1.8458296283484847
1017,1.1783202122620606
1018,0.2647750957650344
1019,1.3874319881038517
1020,0.38043438465948387
1021,0.6448613183785339
1022,1.7474184247309483
1023,2.1095711072977625
1024,0.21304186699418529
1025,1.176418951005906
1026,-0.09630650788429085
1027,1.5694374629945171
1028,2.6632750564281573
1029,1.2065890032339714
1030,0.4996775300144193
1031,2.110880253137955
1032,0.3518126619019994
1033,0.9708138581802201
1034,0.5970536814607701
1035,1.9731365441105067
1036,0.3359060432729893
1037,0.5338966176821113
1038,0.6349660590764741
1039,1.4352818639085114
1040,0.9648649743043479
1041,1.8430095849122607
1042,1.9999294537662928
1043,0.6479633123841119
1044,1.0718465268555084
1045,0.8480149429501703
1046,0.43562023468105415
1047,0.5311875783427293
1048,1.430672394175779
1049,1.018070291513382
1050,1.8759285187586905
1051,-0.0716818988731943
1052,-0.21834647713331007
1053,0.928933136586583
1054,2.1024621781526913
1055,1.7836301902661424
1056,1.1972807552743405
1057,1.56131082303672
1058,0.9775978951998684
1059,-0.32765614353462286
1060,-0.3081667876218012
1061,0.972840422696621
1062,0.008408095186790834
1063,-0.37034609564372023
1064,0.29746781408218803
1065,1.5306385024575724
1066,1.247410992559306
1067,0.9713672393527062
1068,0.5809448279865302
1069,1.1096682014388668
1070,1.3759069103843926
1071,1.6069906994553742
1072,0.3364647425971333
1073,2.2219642463408036
1074,1.0720109449915367
1075,0.9165660601093286
1076,0.7459340338307088
1077,2.073547227484733
1078,1.4096160843250558
1079,1.9168114615084277
1080,1.0011681410384141
1081,0.3793061816874429
1082,0.17811998422706357
1083,-0.1394655280539209
1084,0.923692318875635
1085,1.4694661655648982
1086,1.3821867318247296
1087,1.5898344590947373
1088,1.7411031521187692
1089,0.32619881991762867
1090,-0.011799188860210627
1091,2.1329533890715724
1092,0.30280310676810157
1093,2.017368502636151
1094,0.46171832967146276
1095,0.39980341475973846
1096,-0.3775539928915471
1097,1.2268226477234487
1098,-0.38164746930946214
1099,1.6214937470143638
1100,1.6798007973082298
1101,0.9054049705620257
1102,0.9467625791973504
1103,0.5622748131990294
1104,2.2298480987685902
1105,2.2324159413698053
1106,-0.45496093020953265
1107,2.054062802132155
1108,1.8250057941555546
1109,1.6187883170751578
1110,-0.06930883442764435
1111,0.3868378677655203
1112,2.0589219057853416
1113,2.466840705017345
1114,1.1227305820250832
1115,1.1914700234653228
1116,1.8875068206012557
1117,1.1212488527402702
1118,1.2831637488631353
1119,-0.5100428071575116
1120,0.36843075798333547
1121,1.2202451092258852
1122,1.3980014985372722
1123,1.5112936663066618
1124,1.1523416537832376
1125,0.7879743818311619
1126,2.12870065560937
1127,1.0500210217753667
1128,1.2899630015677879
1129,0.19118305064804506
1130,1.6068921624775305
1131,0.7370301977826134
1132,-0.18937070721368127
1133,0.9909230299982028
1134,1.9560388807058644
1135,2.1399982534441953
1136,1.4733843447027668
1137,1.5967016254908415
1138,1.9600965051647563
1139,0.7234425596443022
1140,1.5672544868841216
1141,1.0666663705266404
1142,0.11364434164074233
1143,0.6063906028620571
1144,0.8060340902217894
1145,0.24903677581291014
1146,1.3147114953879653
1147,1.6600139100019415
1148,1.9451167438177763
1149,2.4034781133354
1150,1.1409911956911607
1151,2.4331502278776767
1152,0.46910127490781695
1153,0.6022245674029097
1154,1.437233332541483
1155,0.9472721237835825
1156,-0.29044649854723137
1157,1.3720580872854935
1158,0.6018566670701175
1159,1.2194463718790285
1160,0.19620080246439361
1161,1.3435617772960802
1162,1.3850134777574705
1163,0.32731082108042986
1164,1.4832184168381346
1165,2.0411822216811535
1166,0.8818986790080645
1167,1.1733162584805965
1168,1.448514042443764
1169,2.443721500039443
1170,0.33960540439091147
1171,0.8411726798055963
1172,0.04877894997120567
1173,1.5782184317946686
1174,2.0864315962122957
1175,0.9798400709072804
1176,2.3660928466304316
1177,0.059444315539829554
1178,0.09038415173192749
1179,1.1456164082010305
1180,-0.37208983352424607
1181,0.48966143142030133
1182,0.5822838191949414
1183,0.4287820944675201
1184,1.8623134500803213
1185,-0.1357894343226394
1186,0.11788271066065872
1187,1.7919644852817271
1188,1.691482031456956
1189,1.460651284159876
1190,1.7079923538036368
1191,0.631869672186666
1192,1.5344123452097305
1193,0.9788039802839346
1194,2.477494030155841
1195,1.6250162018898995
1196,0.4279467836080703
1197,-0.10439845624819061
1198,1.518895337691544
1199,0.2184633757444799
1200,2.16634391498274
1201,0.07606388321908569
1202,0.8546396617395318
1203,1.6145213660457844
1204,0.876836622541557
1205,0.8259250028475217
1206,1.694397120767006
1207,0.10183132020140127
1208,1.582840899846867
1209,2.5747254117382012
1210,-0.3255461666702152
1211,0.2716617330875951
1212,-0.39840827595977446
1213,1.534205576005191
1214,0.5691975512067856
1215,0.9913235358944052
1216,-0.15381486636304534
1217,0.011838725631097363
1218,2.5478430244844352
1219,2.5003558616344583
1220,-0.11137459345381913
1221,-0.23110921209624063
1222,-0.16566518955568327
1223,2.125160853692671
1224,2.386571859064509
1225,0.8581303478340431
1226,0.8986790812549611
1227,2.2001751291092124
1228,0.002419179272293962
1229,-0.14695807699059732
1230,0.9814940344868726
1231,-0.16206065029669658
1232,1.9497508082988317
1233,0.8998698773921603
1234,2.269007388250977
1235,0.4114908725102073
1236,1.7493671729383444
1237,0.15425194244694984
1238,0.6946345760893137
1239,1.6151880606233409
1240,0.8494766362231093
1241,1.9012931112785463
1242,-0.22721828516186982
1243,1.6854175469702495
1244,0.9735269862644564
1245,0.2658940644635286
1246,0.32465554575655053
1247,0.6598707033070507
1248,1.0793133358740312
1249,0.6477889127339252
1250,2.0821433108171887
1251,0.6306738391158448
1252,0.44539364688686855
1253,1.9637507494934447
