session,target_position
1000,0.21905682171742735
1001,0.5006127423054512
1002,0.6056260051501057
1003,1.1127658651968226
1004,1.1071034586339643
1005,0.7408681538126023
1006,2.1822259250897
1007,0.765944741650339
1008,2.1262446160104087
1009,1.5623859613336326
1010,0.6584340619072764
1011,0.6290414189396631
1012,0.7723636655589731
1013,1.8773670475653241
1014,-0.03985118619803907
1015,0.5882855790628818
1016,1.8854092912912925
1017,1.1836355853385265
1018,0.2574228467226847
1019,1.3997795445369317
1020,0.3540768306513399
1021,0.6589272101395858
1022,1.6830063489821057
1023,2.1188142370826233
1024,0.2295722066688407
1025,1.172063283055428
1026,-0.06324253315712469
1027,1.564785474464982
1028,2.6928541542531037
1029,1.2041091932675863
1030,0.49467430531456347
1031,2.1431588076336228
1032,0.3453307885210194
1033,0.9539925686915296
1034,0.5826666206786378
1035,2.0109622745036213
1036,0.32926510370571915
1037,0.5429912075080883
1038,0.6358426692714991
1039,1.4246915662713366
1040,0.95904350515958
1041,1.8346133261493505
1042,2.0099082388782477
1043,0.6476027176883823
1044,1.0637933860643916
1045,0.853179624333904
1046,0.44587147878721967
1047,0.5264994541261566
1048,1.371956485847052
1049,1.0157333270604154
1050,1.9025013394180617
1051,-0.0823987178619261
1052,-0.23052994190464315
1053,0.8710847272056764
1054,2.1206948434418074
1055,1.7841122411805714
1056,1.1903884516923315
1057,1.5750647590706937
1058,0.9632255520706641
1059,-0.3409327049699691
1060,-0.3212484554980193
1061,0.9739076816450373
1062,-0.0015078238613412953
1063,-0.3840495566001574
1064,0.30911007100088783
1065,1.545771855630447
1066,1.247119539343859
1067,0.9190283245135888
1068,0.5767542762663955
1069,1.0393718765909385
1070,1.3937244719825737
1071,1.6059573189809129
1072,0.32982939002310463
1073,2.238405622993321
1074,1.014811086048293
1075,0.9042480884937174
1076,0.7433933741690159
1077,2.077888502590487
1078,1.4206807462167625
1079,1.900513316277102
1080,0.9952960451348285
1081,0.3588755926427085
1082,0.1699011840693342
1083,-0.15086018333446027
1084,0.9074035378664587
1085,1.4895016491934538
1086,1.4015198340602137
1087,1.5909136035563236
1088,1.757128698660452
1089,0.319460808116805
1090,-0.02191718074881277
1091,2.1791021840527627
1092,0.2958311378357825
1093,2.004345671804332
1094,0.4652779317321134
1095,0.3938014489073358
1096,-0.39132953282046246
1097,1.162537375339287
1098,-0.36598296320902945
1099,1.6315868613781483
1100,1.6836970377101323
1101,0.9050619801801691
1102,0.9462302049893239
1103,0.5578975613310198
1104,2.2384148902565775
1105,2.2711826084821976
1106,-0.4695105395116279
1107,2.08644747750947
1108,1.8302633622212077
1109,1.6304218064181752
1110,-0.09323829520986493
1111,0.3664850953862101
1112,2.0803739940588946
1113,2.5107954554852063
1114,1.123957887845334
1115,1.2029101315037856
1116,1.8886732571059581
1117,1.136079042407192
1118,1.2317624380079364
1119,-0.4922969935712682
1120,0.40275581600613986
1121,1.220936175046159
1122,1.4173580504628862
1123,1.4538822280630843
1124,1.1358369517072964
1125,0.8127459735911606
1126,2.1643208915476357
1127,1.0750805772339564
1128,1.2776624149744096
1129,0.1892537439587988
1130,1.641797863387449
1131,0.7634487001762518
1132,-0.20126441428581798
1133,0.9771587511227259
1134,1.9973273880310018
1135,2.1654142501199907
1136,1.482802196787055
1137,1.5976738229325755
1138,1.983326376038039
1139,0.7206769852407452
1140,1.5699093930788615
1141,1.0673330342319067
1142,0.11009519508763554
1143,0.5924680857279981
1144,0.8093969506019699
1145,0.2415271435710391
1146,1.3161987415946128
1147,1.6860403653698708
1148,1.9513518227287363
1149,2.458451589192638
1150,1.1433117727573714
1151,2.469220808649425
1152,0.46379228765689506
1153,0.6078782500047224
1154,1.4409826559959156
1155,0.9483474531550912
1156,-0.30335096353270363
1157,1.3071462258403597
1158,0.5978752337408186
1159,1.2123352007699502
1160,0.1691332116550489
1161,1.2841238732895166
1162,1.3877472079832631
1163,0.32058392929123414
1164,1.4799051367364284
1165,2.0460121992832754
1166,0.8735633006199104
1167,1.1700117406824213
1168,1.4502545086072356
1169,2.479202681644858
1170,0.3302766913733006
1171,0.8760060285165879
1172,0.03926673947091763
1173,1.5969961299032098
1174,2.097982359464813
1175,0.9346533794924886
1176,2.386657411400156
1177,0.05003875869522778
1178,0.08128799324924663
1179,1.0989355672178074
1180,-0.38581073185948833
1181,0.48455804573450423
1182,0.5781066573868908
1183,0.4230699154121952
1184,1.8697396214461397
1185,-0.14797213695523936
1186,0.10906153776726524
1187,1.7798453093528683
1188,1.6997705538955898
1189,1.4934810678707913
1190,1.7249739790622907
1191,0.5760479784211214
1192,1.481541790595869
1193,0.9811326611907465
1194,2.49763715650244
1195,1.6093891932779611
1196,0.42222625144415105
1197,-0.11544244081067245
1198,1.5240842910684593
1199,0.21015273694007353
1200,2.1838633988275413
1201,0.06682452205127654
1202,0.8531860583569271
1203,1.6201674725164437
1204,0.8651865133563609
1205,0.8239240514482798
1206,1.7267352521624963
1207,0.09284963340341523
1208,1.5734698867530614
1209,2.587181008075466
1210,-0.3388016283369173
1211,0.264378350418471
1212,-0.4123923587193723
1213,1.5536505488235857
1214,0.5648895267188534
1215,0.9912367712533493
1216,-0.14276761128491056
1217,0.010005157878276383
1218,2.59107842922966
1219,2.554872800631438
1220,-0.11970011231082589
1221,-0.24342030421720295
1222,-0.17732184145124008
1223,2.152724112483339
1224,2.3925792618049604
1225,0.8079646460851936
1226,0.8976658720675107
1227,2.2326798267888335
1228,-0.007556628934983323
1229,-0.11887995452876132
1230,0.9642313336779057
1231,-0.1736812567996635
1232,1.969767790392143
1233,0.9145671586346054
1234,2.3083158263758157
1235,0.40560578123530944
1236,1.7492879848800564
1237,0.13816462027348153
1238,0.740024724976283
1239,1.6216574470437002
1240,0.8682762398054567
1241,1.9319889505008887
1242,-0.2394904680134886
1243,1.698902274802311
1244,1.0082644816387816
1245,0.2585530051081639
1246,0.30710083609648486
1247,0.6564694103401212
1248,1.0801064692327715
1249,0.6385056920733572
1250,2.108800683762877
1251,0.6269805775070033
1252,0.43984758335573715
1253,1.9939211583815095
1254,1.9611582347167542
1255,0.9587695183276846
1256,1.8267650065212035
1257,1.244527075266705
1258,2.2414701400863737
1259,2.1537900264276875
1260,0.36050900982322565
1261,0.48057254681746087
1262,-0.2506357804584718
1263,1.517873194167733
1264,0.8538354526874722
1265,0.8650912866615633
1266,0.17726040403033994
1267,1.5524416736360558
1268,0.528263954312249
1269,1.2040513881320307
1270,0.41813796439416906
1271,0.5933669111532454
1272,0.035126976997449155
1273,1.516849737631571
1274,0.7704944426282634
1275,0.20960281383069146
1276,1.125895478913726
1277,2.230061508955004
1278,1.448702058844098
1279,0.004769695630013171
1280,-0.3261983992063453
1281,0.07810733972477713
1282,1.0911016617455538
1283,-0.2641453865494763
1284,1.2288212296240937
1285,1.5233466771138844
1286,1.5626368243393256
1287,0.029466972673463876
1288,0.880464446022047
1289,0.7212317272801217
1290,1.7719698070168701
1291,1.6172753578349723
1292,-0.6049753210592264
1293,0.47551940660872827
1294,1.7147058459265265
1295,0.2086497544778615
1296,1.9089577854038362
1297,1.6336104491418728
1298,0.5533583935950054
1299,-0.13501674937351704
1300,1.3456037076809928
1301,0.24315416493651876
1302,2.585377588109605
1303,0.4588104861571557
1304,1.4016800271571768
1305,1.5232195676665126
1306,1.6488426539045749
1307,1.8694889283504361
1308,0.4519320228007161
1309,2.068897701235551
1310,1.9881475003421478
1311,1.786919397069699
1312,1.5092203850096104
1313,-0.2667526899285333
1314,2.070952811600589
1315,1.4991307940883973
1316,1.3382716000732984
1317,1.081189430807272
1318,1.8969194911795668
1319,1.0564382431132462
1320,2.1915537794773607
1321,0.25771157859426475
1322,-0.06657309370800091
1323,0.39226600615873364
1324,1.2636982567347106
1325,1.3044035326134862
1326,-0.23618285664734007
1327,1.5876880371372635
1328,0.337261963074743
1329,2.3719037699183296
1330,1.7879447606749714
1331,2.047341881245112
1332,0.11872977714865263
1333,2.218977711061062
1334,1.244967489963696
1335,0.020334375321956255
1336,1.1445003946659182
1337,1.877689660672483
1338,0.49626835556398574
1339,2.0025743125635245
1340,0.18610786699461113
1341,0.020755871821628857
1342,1.3212266425359185
1343,2.1677614159985357
1344,1.9914953624203382
1345,0.014649349002821999
1346,-0.2489128180732494
1347,1.2041351459495744
1348,0.6754268459042496
1349,1.894405085046571
1350,1.7721870256486008
1351,0.9915860929801514
1352,0.8668389843439297
1353,2.2276861520525784
1354,0.40096979194960014
1355,1.0451636699891513
1356,0.7936312075614015
1357,0.6494633951734978
1358,1.3079337058982436
1359,-0.18710021765778895
1360,1.0800117649965688
1361,-0.11686376680554345
1362,2.0213201520860586
1363,1.0314594176918128
1364,0.6836439046383385
1365,-0.05080111458889669
1366,1.7092126819853992
1367,0.11182575201488743
1368,1.0667303982652925
1369,0.5297274716187679
1370,1.227993860120125
1371,0.5613332370422703
1372,0.598955496145243
1373,-0.11854853991823422
1374,0.2914517764454895
1375,0.9655585052995306
1376,0.4676004873447269
1377,2.791949941620027
1378,1.7227857326975864
1379,3.2539166265849473
1380,0.08477945559123323
1381,0.12322744934732155
1382,2.3873191091328945
1383,-0.6339876277764469
1384,1.239518471293283
1385,1.1862799591120043
1386,0.4513240566931186
1387,-0.24318037821522243
1388,-0.3055533117927707
1389,2.1443868513760798
1390,0.8511916676568893
1391,1.1656790319104235
1392,0.7610974977511258
1393,0.7000617946192801
1394,1.5902048937830155
1395,0.9645534110756959
1396,1.2646830064439463
1397,1.0676636408747135
1398,-0.173121942463621
1399,0.3271489266442148
1400,-0.2105267535845472
1401,1.4535417875437653
1402,1.0167450002380798
1403,-0.22196314297735453
1404,0.29558650406474374
1405,0.9483913390056374
1406,-0.08571224620134354
1407,2.207097959474183
1408,0.1780801131480204
1409,1.536340251254763
1410,0.9865949431093264
1411,2.435547162283577
1412,0.3697136833351825
1413,1.1387246606225798
1414,1.4850274271805166
1415,-0.1251785082368262
1416,0.8712933423991803
1417,0.5093047545104601
1418,1.1321890370538246
1419,-0.23279776556168397
1420,0.6505527237665112
1421,1.241664671146087
1422,0.762091526055433
1423,0.2428728371209924
1424,3.2856006727828775
1425,1.0345298978829671
1426,1.537500096839587
1427,0.5670713696978325
1428,2.1695844117285166
1429,1.2892765155173322
1430,-0.19250059618621385
1431,0.6106934965541462
1432,1.6753177933944112
1433,0.6054762189732834
1434,1.1737489191111163
1435,1.186924072545799
1436,1.3898396927660568
1437,1.5935505892680997
1438,1.2425260820875803
1439,0.0162156514863947
1440,1.9638750608376272
1441,2.2110399355526527
1442,0.9425296711813105
1443,-0.0126340795394968
1444,0.3902026938983323
1445,1.3036697257998673
1446,0.7591447527919897
1447,2.181896184971669
1448,1.4348124088680412
1449,2.403559942471786
1450,1.217041948813105
1451,1.0197234973114586
1452,0.7175524857779914
1453,1.1038265600233639
1454,1.1621615044234603
1455,0.6361009029375263
1456,1.3337401502196953
1457,0.6722656018578766
1458,1.5653311841270605
1459,0.5101772460132937
1460,2.3500320307658673
1461,0.9528030740166528
1462,0.8096499050442728
1463,2.0919877256194974
1464,0.2965819597291848
1465,1.216448555978696
1466,0.4628040086459545
1467,0.6480284159539869
1468,0.329519100985455
1469,-0.04252180411320117
1470,1.0988339434353833
1471,0.6706761205655318
1472,0.11664615119411559
1473,1.3872149317280529
1474,1.4076469747856266
1475,0.8002625128694613
1476,-0.2520562879849346
1477,0.3357702239559246
1478,0.5589625224240555
1479,0.5480935802473235
1480,2.097834775381302
1481,0.19297781468574515
1482,0.3095816896189565
1483,1.6053810306524308
1484,0.5172967872878624
1485,1.4458507747004365
1486,-0.2600380341216537
1487,0.43372179883021333
1488,0.7322046839865289
1489,-0.36074456113167197
1490,0.6016847903075428
1491,0.6724990049930764
1492,1.2369540316640553
1493,1.7935005155317634
1494,1.0967322112805153
1495,0.3688572075799986
1496,1.7524883841783165
1497,2.042825461027994
1498,1.729105611590034
1499,1.8484576525309042
1500,-0.022477995822894448
1501,1.319844797296779
1502,0.003989949673657067
1503,2.447487359294872
1504,0.8349369186483597
1505,1.0319684933398126
1506,2.3062234658042
1507,1.598337654646727
1508,-0.23364751026150898
1509,2.1791529625168877
1510,1.338877108681854
1511,0.8148851996525057
1512,0.8312855954707624
1513,0.860946810612508
1514,0.0724519036672382
1515,1.1500927042143083
1516,1.842744690995555
1517,0.7959162959643015
1518,-0.0706010856058461
1519,0.4285292263813214
1520,-0.01714786264991952
1521,1.4384171490438422
1522,0.619517667209964
1523,1.305950787411954
1524,0.27603434142592687
1525,-0.4021867504933254
1526,0.3086920291245573
1527,0.46909057026302725
1528,1.2395046272582153
1529,0.9744209377453446
1530,1.7090261666102657
1531,-0.295881569345543
1532,2.4578822304050054
1533,1.6471579500788351
1534,1.08164837157901
1535,0.6442732735136851
1536,2.085934608521928
1537,0.6756631454768575
1538,0.4827008369298599
1539,0.5780141312455054
1540,1.5300033878682657
1541,2.1831170154477384
1542,1.9740380759911456
1543,0.6619972662513085
1544,-1.2525720725256195
1545,1.2677979921598628
1546,1.1546029335839103
1547,0.9826973051135579
1548,0.33940342468813933
1549,0.27408083974459263
1550,0.41052798497075726
1551,0.5288545959273719
1552,1.1362015573251651
1553,0.9257291407344037
1554,1.9410838010884586
1555,0.1006740949000251
1556,0.775319640345369
1557,1.0297555715223765
1558,0.4757898470089855
1559,1.341555889231649
1560,1.7234126276882435
1561,0.4033666216938512
1562,2.22464587620873
1563,2.2307464972446516
1564,1.6630082995591682
1565,2.2977623681454835
1566,-0.2024268407078944
1567,0.6940721192176492
1568,0.16943754888178197
1569,0.6377399789518949
1570,2.1725238340529787
1571,-0.0799832184618876
1572,1.198246432690002
1573,0.7848556720660144
1574,0.5456432938953438
1575,0.24309586497865832
1576,1.2760342108965301
1577,2.372295546703312
1578,-0.08989768143456445
1579,1.5232857925913985
1580,-0.08144500158927737
1581,0.049410246318610795
1582,0.6316065704203795
1583,1.5000961081983695
1584,1.1389111389729312
1585,0.8741818551705566
1586,1.4225757171444249
1587,0.3582513571528593
1588,0.7177074585276018
1589,1.2716859672023637
1590,0.13871071991775052
1591,-0.18766116360248342
1592,0.4596676017577308
1593,2.210592916445541
1594,0.8346302595175014
1595,0.56450025294696
1596,1.2417343440129627
1597,0.917049595329572
1598,0.15643261199083747
1599,1.0575966828030587
1600,1.4412071532870863
1601,0.16832295804651987
1602,1.136548269174184
1603,0.13963211983726864
1604,-0.2343887250128327
1605,-0.043712489034661184
1606,1.2281485991070766
1607,2.1590485101870978
1608,1.1343121126904898
1609,0.44883315271193325
1610,1.5596116722629627
1611,2.0044528518743574
1612,2.4230516787377674
1613,1.7550692844124387
1614,1.8726052511875704
1615,2.0127876565363776
1616,2.213546222107504
1617,0.7236476740957127
1618,0.6237856985897423
1619,1.3610436386985416
1620,-0.4114945002167272
1621,1.5279303520650616
1622,0.1258670928431337
1623,1.9304603753830696
1624,1.390865753598015
1625,1.4368971646701711
1626,1.562154434692236
1627,0.45818280905216546
1628,0.8644097608430221
1629,-0.39418825951620495
1630,1.1553406335508094
1631,0.21491700193348817
1632,0.9111671420364496
1633,2.078891139820304
1634,0.07647577347741386
1635,1.5402160862687366
1636,1.5788996183546093
1637,-0.10153378771478572
1638,1.4182783596002755
1639,0.6859080475630355
1640,-0.024529773804324195
1641,0.6879079898407423
1642,1.0382091016862127
1643,0.4267761512196414
1644,1.171545060227457
1645,0.9562794465690527
1646,2.0483085492257236
1647,1.002199770321424
1648,0.26449913191462693
1649,0.19146945478416943
1650,-0.06514814705053085
1651,0.973006774994242
1652,0.16224227089428622
1653,0.7958211754238109
1654,2.1750098707311785
1655,1.0892465491095007
1656,1.797306304659735
1657,-0.048839083433627195
1658,1.8530767948540292
1659,-0.14602336770331115
1660,1.4257038150985228
1661,2.5139888168848024
1662,1.5488778979184206
1663,2.836291497602228
1664,0.3588207723730935
1665,-0.17058885362679854
1666,0.7076634214752089
1667,2.2277310767281113
1668,-0.46106278432638104
1669,1.7014821263538762
1670,1.470330401578447
1671,1.7204259937619915
1672,-0.1873844248730514
1673,2.3151191430075073
1674,2.31992420735724
1675,0.5186038690723123
1676,0.3004754129454088
1677,0.5425883686870687
1678,1.004153831920723
1679,0.4324330275278886
1680,1.6260485311476103
1681,1.713403067361864
1682,0.17051718350547806
1683,0.1191220240685622
1684,-0.002626212959635499
1685,1.0975337103885585
1686,-0.16384512930133033
1687,0.3042569638886865
1688,1.3435775093401043
1689,2.2919335041801574
1690,-0.4048518464786679
1691,1.0478076217677001
1692,0.35315805707441206
1693,1.6611774806238504
1694,0.02470844287775875
1695,1.0154101116415128
1696,1.5161433243023628
1697,0.6309263477172662
1698,0.15811317980199835
1699,-0.22670295869270096
1700,0.3127153815102083
1701,0.6635886358102068
1702,1.257267847116238
1703,1.8134012518409817
1704,0.03001189293295181
1705,1.605647487355486
1706,2.1758265938301466
1707,0.05119391414115504
1708,0.20295267342711643
1709,1.4960860829117133
1710,0.14495576003510402
1711,0.8122419548518269
1712,0.517530931699145
1713,1.2399366658683855
1714,1.5608660021739724
1715,2.2878372046214617
1716,0.7283842824623721
1717,2.117103695104
1718,3.7548673815492526
1719,1.6720490271670887
1720,0.3311415796937265
1721,1.1370378139379875
1722,2.1170237043057627
1723,1.2261283599878652
1724,0.3586831953970905
1725,1.2813682898450014
1726,1.1152707664523187
1727,1.3189839358963713
1728,1.2017783357797165
1729,1.5028099930931216
1730,2.715366726603804
1731,1.351529246126139
1732,3.2375530497179743
1733,2.182762910706736
1734,0.6174461592856388
1735,-0.18761609944456215
1736,2.1197102766668285
1737,0.35583713653596905
1738,1.6700841330540124
1739,1.3199240016172535
1740,0.3573550013058744
1741,2.2609110171054683
1742,1.2057112132737382
1743,-0.06064906477671461
1744,-0.1400026740614262
1745,1.3094021578988793
1746,-0.3149059696005796
1747,0.34585951096347056
1748,0.9415760660523875
1749,1.046781718190113
1750,1.346167698521288
1751,2.1496939568281834
1752,0.8530704610384432
1753,-0.16621136783873647
1754,-0.40448986256550357
1755,1.0414372459621601
1756,0.7265295901889133
1757,0.6500890558255041
1758,1.0315316155384144
1759,0.43344675648164044
1760,1.5458618652743001
1761,1.1119579378630644
1762,1.4972560482391095
1763,-0.6668562320221785
1764,0.9682901732863444
1765,1.0626411833835834
1766,0.09684582724086133
1767,-0.029914996977300712
1768,0.19554414351684635
1769,0.2070680529723159
1770,0.026267827139894506
1771,0.1769567842440647
1772,2.3004478476174413
1773,0.7187180834405894
1774,1.3133658940370916
1775,2.591348693780058
1776,1.5164560431060097
1777,1.7440906041030877
1778,0.09112831766521512
1779,2.570312989705831
1780,0.5719551738724413
1781,1.2441321710192383
1782,1.4978117582650303
1783,0.21298790909651177
1784,1.6025199020627001
1785,1.459550482248992
1786,2.424943656344035
1787,0.7479328680872515
1788,1.2070717136221165
1789,0.1170002528305395
1790,1.3866429348558496
1791,1.894095743414065
1792,0.8117593916796746
1793,-0.23933246966003252
1794,0.5606590934086488
1795,2.510543751145331
1796,0.4860775246819594
1797,0.9845820077631685
1798,1.074474932277226
1799,0.18305884318158872
1800,1.7134237257851126
1801,0.5064272105093405
1802,0.9180939033793192
