session,target_position
1000,0.2814311459147939
1001,0.5044457364795653
1002,0.7311760434654966
1003,0.9626528305189355
1004,1.1417958756179774
1005,0.8035297166273025
1006,1.91296255592113
1007,0.6879430296900375
1008,1.8163960359732454
1009,1.305454226798917
1010,0.5894527223027932
1011,0.7024880122592004
1012,0.7063606591886256
1013,1.731130318795001
1014,0.2319129471165284
1015,0.6440048295632523
1016,1.7810781168661087
1017,1.1951607553892258
1018,0.4254849697021639
1019,1.4267627568937014
1020,0.5500233382298387
1021,0.742950452817561
1022,1.5041955827241855
1023,1.7861894947189094
1024,0.26309349703142504
1025,1.1279862726743262
1026,0.2931929348492703
1027,1.3473548312593917
1028,2.33101768460634
1029,1.1325724170063864
1030,0.5780452467836777
1031,1.792138989544784
1032,0.39299093017062453
1033,0.9950369020172152
1034,0.569438907468228
1035,2.050618340198929
1036,0.4881491793688192
1037,0.7726111499158084
1038,0.7164976355270191
1039,1.2574482362024963
1040,1.1379715829638668
1041,1.582050877296469
1042,1.8509044822832124
1043,0.6753304736611628
1044,0.9105294147044685
1045,0.972002825756705
1046,0.6250317585763983
1047,0.4849500626741835
1048,1.4204926916144138
1049,0.9547716488467701
1050,1.6604178820648872
1051,0.0159878142347779
1052,-0.07467718170664803
1053,0.9325323365255636
1054,1.9079355943722596
1055,1.542807558500636
1056,1.196842376759657
1057,1.4884390497803959
1058,0.9552416415960219
1059,-0.20212491482769823
1060,-0.17320009676410764
1061,0.879332817144584
1062,0.06672647614943264
1063,-0.08797725677283957
1064,0.49021463130335274
1065,1.3702880287976233
1066,1.3073651123193886
1067,0.8358640194167041
1068,0.5647558623892243
1069,0.9311856448245058
1070,1.3014323479196155
1071,1.3399661932522084
1072,0.3291717940777067
1073,1.9676747052250054
1074,0.9117315533055786
1075,0.84524443702263
1076,0.696747227064567
1077,1.713773071358802
1078,1.2065458055842342
1079,1.646905597672068
1080,0.9893695165343643
1081,0.6753041614386199
1082,0.2424959873816508
1083,-0.01157242244313672
1084,0.8667664466036847
1085,1.6319114801407026
1086,1.4997684175892227
1087,1.7828135746695835
1088,1.6938177164120332
1089,0.5782314250967389
1090,0.28523735587243854
1091,2.118685574677688
1092,0.3289091520811479
1093,1.695521324201451
1094,0.6950367980529322
1095,0.37984273180779077
1096,-0.22870986097990437
1097,1.1264517502566176
1098,-0.12375897952307918
1099,1.4997240199239306
1100,1.5055236094907418
1101,0.78480156845954
1102,0.8440767300245471
1103,0.5498198505592236
1104,1.880922685351745
1105,2.1587451411058303
1106,-0.3039687441676261
1107,2.0255284423054842
1108,1.6096968464776507
1109,1.5637541308210279
1110,0.03406867706149312
1111,0.3982060161474932
1112,1.930720209828443
1113,2.465761332783449
1114,0.9581844656200666
1115,1.1311965519211329
1116,1.6268198782294403
1117,1.3060729495313086
1118,1.1299508680778618
1119,-0.24426695776423296
1120,0.5800989627745003
1121,1.0972582023089321
1122,1.4185873883917401
1123,1.2834335400155858
1124,1.271553589049557
1125,0.9960791687836903
1126,1.8089010362093483
1127,0.9963674469573267
1128,1.178739144867052
1129,0.3682335219174564
1130,1.66898067399455
1131,0.6726326338029718
1132,-0.09149656577094498
1133,0.9202054028662328
1134,1.8147644078284555
1135,1.9322350946914486
1136,1.3049556017728612
1137,1.3996940173009913
1138,1.9345777493378877
1139,0.6520873810487751
1140,1.3380800473231906
1141,1.0256499194344253
1142,0.3024272469543748
1143,0.8084658769946848
1144,0.9651433505006957
1145,0.47079659372316274
1146,1.4865597002794746
1147,1.5800708272923127
1148,1.7442039080880096
1149,2.1877534551030977
1150,1.1238160587826134
1151,2.2671690870681305
1152,0.5453759353301363
1153,0.9994318003275726
1154,1.4318134831060636
1155,0.9869133565573898
1156,-0.17235719883778505
1157,1.143284139279493
1158,0.6523372143860533
1159,1.0933363654336208
1160,0.39373212755913534
1161,1.2561900710855174
1162,1.2344493308727003
1163,0.570596194965721
1164,1.4271767827747166
1165,1.7285245142837828
1166,0.8161375000271497
1167,1.0079960982303007
1168,1.256637234540385
1169,2.256237765137002
1170,0.5578591872168246
1171,1.2541032605059974
1172,0.1390231599769645
1173,1.3599531800399052
1174,1.8898509503477783
1175,0.8670975125911167
1176,1.998342504079332
1177,0.1075554524318636
1178,0.1323073213855419
1179,1.004704355579543
1180,-0.19962270734400012
1181,0.5143864535518807
1182,0.5897408492952437
1183,0.44302567557401606
1184,1.588902670452388
1185,0.12008439784241255
1186,0.16763950186186033
1187,1.6352926223692326
