session,target_position
1000,0.2623063711823384
1001,0.5048347384215273
1002,0.5952917074065267
1003,1.0061349531893422
1004,1.1010095173273702
1005,0.7827482633607252
1006,1.9273530245822166
1007,0.7073880447879157
1008,1.8791315009198568
1009,1.3934314716438223
1010,0.6147798355042876
1011,0.6154614202747595
1012,0.7129172168676303
1013,1.755780048196135
1014,0.18298065307238243
1015,0.6515597416629832
1016,1.7726336434025365
1017,1.1733245626999456
1018,0.36362553297882294
1019,1.4155703323729583
1020,0.4671234215334447
1021,0.7389977395267793
1022,1.5233322015984474
1023,1.8987310755068139
1024,0.2453641780216747
1025,1.1649371772127377
1026,0.14584873951187238
1027,1.3954983789945883
1028,2.4288209591819743
1029,1.1572458975432467
1030,0.4997194511125448
1031,1.8937011511299522
1032,0.37107701585473946
1033,0.9855352068308298
1034,0.575514811871698
1035,2.015474551019976
1036,0.4447957813754928
1037,0.8836409422899913
1038,0.6968639922739969
1039,1.3008234283723394
1040,1.06679997609799
1041,1.6539243502474603
1042,1.8788578151178055
1043,0.6676155807980431
1044,0.9639507384911096
1045,0.9949527106390319
1046,0.5312300649167649
1047,0.5011331931581745
1048,1.346740724582073
1049,0.9485524698441201
1050,1.7124021438551618
1051,0.002636747980320958
1052,-0.1249614351059797
1053,0.9112489484016051
1054,1.962749236715406
1055,1.6560222884208744
1056,1.1947308644536063
1057,1.5119436559531865
1058,0.9627939767844583
1059,-0.1904332874504887
1060,-0.20310510523096703
1061,0.9125244386447351
1062,0.046315042812508
1063,-0.15108620291976238
1064,0.5094469181908929
1065,1.4051203112856323
1066,1.265935901430709
1067,0.8652521211156656
1068,0.5704220003482814
1069,0.96891438874665
1070,1.3223455293761521
1071,1.4309632351617765
1072,0.33172432605950597
1073,2.0017454376279105
1074,0.9477580642198167
1075,0.8525206306827071
1076,0.7139626094327167
1077,1.837478215102697
1078,1.2713685635728547
1079,1.6846896882782956
1080,1.0371813792229096
1081,0.5977315477542429
1082,0.19396438627754525
1083,-0.02710349685913724
1084,0.9050065572543915
1085,1.541636927627384
1086,1.4253551513622782
1087,1.6935634415813192
1088,1.7043253024028984
1089,0.4523671870821454
1090,0.14141514227748433
1091,2.0286900088419153
1092,0.3024387028882483
1093,1.8001294400690777
1094,0.6462135622546776
1095,0.3868289708409724
1096,-0.26347197381564597
1097,1.0750074421239402
1098,-0.19940742354840807
1099,1.5192684363162994
1100,1.5239271512948664
1101,0.8272217056997497
1102,0.8886834439016948
1103,0.5281790874831556
1104,2.0017534203200227
1105,2.179004143830702
1106,-0.3308160092822934
1107,2.018124404631996
1108,1.6501773516162876
1109,1.5923446642658678
1110,-0.006700313695626223
1111,0.3892990425603988
1112,1.9696347980235358
1113,2.3966635619331025
1114,1.0157756063618224
1115,1.166548601091301
1116,1.7004908254279045
1117,1.3600846039489487
1118,1.1346369515513908
1119,-0.27752602224186074
1120,0.4205421385399423
1121,1.125311358703127
1122,1.3913878091695095
1123,1.3259678598167162
1124,1.2191968343737918
1125,0.9609922984372513
1126,1.911929876877666
1127,1.0443480221872123
1128,1.2206192948670695
1129,0.3234990895018644
1130,1.7092372950035055
1131,0.7052379892607318
1132,-0.09975251527590265
1133,0.9517681708360333
1134,1.8360938055499905
1135,1.9388716807964275
1136,1.3508791200046908
1137,1.4498279464864758
1138,1.9090282542285872
1139,0.6683950268905429
1140,1.3999120514639696
1141,0.9929997423581771
1142,0.2290566358847268
1143,0.6828970600177557
1144,0.9382852465588347
1145,0.44384535848048645
1146,1.4313479872281607
1147,1.5259456612591955
1148,1.7544812730435648
1149,2.191289982769896
1150,1.138677489549508
1151,2.3149382122608975
1152,0.44711810916980066
1153,0.8178035347302168
1154,1.421978556369601
1155,0.9774048170914673
1156,-0.18768845373609122
1157,1.1995715014664485
1158,0.5886153003510022
1159,1.1179025986830262
1160,0.31589708353335344
1161,1.2300742663047899
1162,1.2690000702430086
1163,0.5138698268397089
1164,1.3483836326343492
1165,1.8100204092836136
1166,0.826089179741903
1167,1.055445756825452
1168,1.3228429925626684
1169,2.3081555629592865
1170,0.5685542495544329
1171,1.278554869867771
1172,0.10743768647494886
1173,1.4492441911047451
1174,1.9477901942556255
1175,0.8787113268895694
1176,2.129447473186273
1177,0.09071655451965166
1178,0.11763421200677684
1179,1.0202217262173192
1180,-0.25871815516609403
1181,0.46500544533566207
1182,0.5715869226995991
1183,0.4380404221867425
1184,1.6581816541169718
1185,0.0694741189189416
1186,0.14155795827477308
1187,1.667924874863524
1188,1.537772655335805
1189,1.3340777515322657
1190,1.613973128276899
1191,0.663280638169301
1192,1.4315209130138742
1193,0.9747673220681152
1194,2.22504388728428
1195,1.5142933681145803
1196,0.41131370173902115
1197,0.1069958494990034
1198,1.360438943791643
1199,0.3034388136230559
1200,1.9547635217623374
1201,0.24213225741881278
1202,0.7825365057133926
1203,1.5671746038288341
1204,0.9194750828675383
1205,0.7833306185742608
1206,1.6261011926565778
1207,0.15359324857521905
1208,1.5153605111179873
1209,2.398973714308414
1210,-0.14946119209746717
1211,0.30134570778620773
1212,-0.28161520008500374
1213,1.4615273531044708
1214,0.5342018695499035
1215,0.9274514762281325
1216,-0.04936418001769527
1217,0.3239560118167707
1218,2.3055329043859447
1219,2.2743458777716348
1220,0.0800034861482944
1221,-0.06791708503041943
1222,-0.10512871491344439
1223,1.9279405721391136
1224,2.1085484730399164
1225,0.7695834080139785
1226,0.9042821121553367
1227,1.9708133161448365
1228,0.0671046859668957
1229,-0.02878768360398251
1230,0.9463724201782632
1231,-0.0398741807317783
1232,1.7703445323179845
1233,1.1095561552751423
1234,2.101576775781313
1235,0.3969970590838803
1236,1.826737780181141
1237,0.3396547541734911
1238,0.7110609017122438
1239,1.4444871078495236
1240,0.8850760702708342
1241,1.7118023633027457
1242,-0.13267990809082672
1243,1.5370247317604064
1244,0.9161189099264752
1245,0.29632783608326985
1246,0.390269538231219
1247,0.639087511877134
1248,0.9780026022104072
1249,0.7664758785225536
1250,2.0275039461498663
1251,0.5876862400307851
1252,0.4264924727915756
1253,1.9182919877741689
1254,1.76292838039958
1255,0.8994846345990946
1256,1.6471639165083631
1257,1.1196322331505282
1258,1.978385170173411
1259,1.965698913785383
1260,0.38415132529327356
1261,0.5220839343150394
1262,-0.03476072925946816
1263,1.629479810347119
1264,0.8624568814840716
1265,0.8187915043520397
1266,0.29914537764568994
1267,1.5855971804449775
1268,0.5026531091600561
1269,1.084767037301848
1270,0.40779210794349213
1271,0.5847318937656667
1272,0.10387175246314923
1273,1.4329041698448868
1274,0.9116403805250448
1275,0.25416281983435807
1276,1.0174446204504373
1277,2.070670508114931
1278,1.431566472337689
1279,0.07772241108723905
1280,-0.17143682950065642
1281,0.11489444114906544
1282,1.0134737086323087
1283,-0.0018193554898782438
1284,1.1321034354187738
1285,1.385803573355524
1286,1.4196475615596171
1287,0.09899630319397382
1288,0.8060337307318622
1289,0.7278873550445536
1290,1.8001443414475973
1291,1.5587708654246961
1292,-0.44750349437774944
1293,0.4572196868807856
1294,1.524637708867404
1295,0.323513690307248
1296,1.7179636369320175
1297,1.592497151053303
1298,0.5502691113145096
1299,-0.042687695004910764
1300,1.206698243249964
1301,0.2570634886086844
1302,2.4963079705571967
1303,0.6076653420857399
1304,1.2550016075512316
1305,1.5706037803468222
1306,1.4939040682148317
1307,1.6839657105592865
1308,0.46290184142239893
1309,1.8557336634405244
1310,1.786176559700662
1311,1.765390124998774
1312,1.3476353811468922
1313,-0.1561632081562614
1314,1.8575039070222894
1315,1.430164567627707
1316,1.226382467389871
1317,1.0049354502993335
1318,1.8187976854724297
1319,0.9836151203054695
1320,2.009708989198057
1321,0.2956030429475349
1322,0.1359121797528393
1323,0.41150636174069133
1324,1.1621460231279188
1325,1.2753436869521018
