session,target_position
1000,0.22026253465161197
1001,0.5058106680397223
1002,0.6145270809713781
1003,1.1683467987245106
1004,1.1053102345198005
1005,0.7198783657059433
1006,2.194916871816898
1007,0.7652106378864958
1008,2.13621943960092
1009,1.5861073967157424
1010,0.628505385001344
1011,0.5962121930371064
1012,0.8020772008759505
1013,1.8654842041369561
1014,-0.10953839168959148
1015,0.5795151662788167
1016,1.8737664362046382
1017,1.1723328593950713
1018,0.25898457399618946
1019,1.3937771362901752
1020,0.3144838819395856
1021,0.6222335630067815
1022,1.7520700566220015
1023,2.156732138831652
1024,0.21162887983858794
1025,1.1760079274762603
1026,-0.12299507942803878
1027,1.5956409340320163
1028,2.7380321062651465
1029,1.2003212470591897
1030,0.49966282013383445
1031,2.1572524918632587
1032,0.35529969707009446
1033,0.946177274644049
1034,0.5678965847072771
1035,1.981294623278362
1036,0.3284206876861996
1037,0.505045476765232
1038,0.6052036502115481
1039,1.4419488720044351
1040,0.9413874819875844
1041,1.8633385332295662
1042,2.02827838428584
1043,0.625584096812485
1044,1.068121194206749
1045,0.8260194754975071
1046,0.39477416088587997
1047,0.5492570598832409
1048,1.4145563642189487
1049,1.0047501438816846
1050,1.9178076127960084
1051,-0.09775989943427513
1052,-0.2511147699035664
1053,0.8893468443187478
1054,2.1446798912655494
1055,1.808297710842604
1056,1.199256544455849
1057,1.5753446133321396
1058,0.9596624559965814
1059,-0.36541073646124855
1060,-0.345032348666481
1061,0.9724234554494746
1062,-0.014016497921386564
1063,-0.41004804530360595
1064,0.25655933563746103
1065,1.5403892734601563
1066,1.2506653989927146
1067,0.9389811074695509
1068,0.5846372297816718
1069,1.0647515900558422
1070,1.3906159856915128
1071,1.6253973982638172
1072,0.3290048727941636
1073,2.268000793927535
1074,1.0437930589432725
1075,0.8844744324067706
1076,0.7631810761990545
1077,2.1150257497281175
1078,1.4212673013814705
1079,1.9239382706502774
1080,0.9914789286844526
1081,0.29976907609670334
1082,0.16343701586918433
1083,-0.1686355655035078
1084,0.8859927821353206
1085,1.4735437578256432
1086,1.3976827688241955
1087,1.5852690329871724
1088,1.7538479372334062
1089,0.31827065692936873
1090,-0.035145563059855736
1091,2.166445500083861
1092,0.30724398506102674
1093,2.043406174382998
1094,0.43425166891854655
1095,0.41121743495677954
1096,-0.4175847399977811
1097,1.207745987329127
1098,-0.4218649455749255
1099,1.6391194584876183
1100,1.7012439052325519
1101,0.9003747796542421
1102,0.9803550978713965
1103,0.5781130119101487
1104,2.2851611402170406
1105,2.268707925735444
1106,-0.49852269370580593
1107,2.0987772698277984
1108,1.8589478479981467
1109,1.6327785156912125
1110,-0.1379571189192761
1111,0.3392625815222961
1112,2.1005763853026522
1113,2.516772467637358
1114,1.1783421177748783
1115,1.1981713198283945
1116,1.918577342502476
1117,1.112637353542758
1118,1.2755771438843864
1119,-0.5561172008783661
1120,0.3624290588322964
1121,1.2239474080566823
1122,1.4137008074056685
1123,1.4926959074983062
1124,1.1198924729129964
1125,0.774619786920651
1126,2.171360105500285
1127,1.0546097257042484
1128,1.2767582660888652
1129,0.15010146617743028
1130,1.6169870630677692
1131,0.7524506070296264
1132,-0.22081723320120192
1133,0.976326972485883
1134,1.9933447608506916
1135,2.1658565750291587
1136,1.494087694241085
1137,1.6074306547907673
1138,1.9565645911092622
1139,0.733635177614643
1140,1.5773581358333917
1141,1.1121064414401798
1142,0.056369935228951853
1143,0.547101163612306
1144,0.7833647038243573
1145,0.23822538375968305
1146,1.304174303954663
1147,1.6731462604837897
1148,1.98338787330426
1149,2.4643702599622515
1150,1.13772752892568
1151,2.5043494194232796
1152,0.467691790066896
1153,0.5515395110695636
1154,1.4298120403978596
1155,0.9345667229864408
1156,-0.3265037259550757
1157,1.3414932104303496
1158,0.6150221605098486
1159,1.2195515357836126
1160,0.12645770134331788
1161,1.3169512549065387
1162,1.4006215824929966
1163,0.3339593505583455
1164,1.4826053788186662
1165,2.0652592922986264
1166,0.867822019158664
1167,1.1714773864359926
1168,1.4590085878132582
1169,2.4992267139641586
1170,0.29830706458414213
1171,0.813553390764711
1172,0.028195925007470476
1173,1.6018459497343336
1174,2.1262837081331507
1175,0.9745416190852112
1176,2.4325594675527182
1177,0.0393478048593539
1178,0.07806277241543803
1179,1.1319257730904948
1180,-0.4118713260164592
1181,0.48967439637555105
1182,0.5860373007856006
1183,0.43969743997048266
1184,1.8990981148467434
1185,-0.1965790268787277
1186,0.1004519420716388
1187,1.8062802075431768
1188,1.714193836248937
1189,1.479405695255583
1190,1.7298231423147012
1191,0.5843801760551771
1192,1.537172439962818
1193,0.9782997234471301
1194,2.531291250571571
1195,1.6395461730506125
1196,0.44556360226800806
1197,-0.13196886439339006
1198,1.5806924740035573
1199,0.16847836758884496
1200,2.2205811331654752
1201,0.05727403324572496
1202,0.8720682056744725
1203,1.6314560047764477
1204,0.8329511852834433
1205,0.817761746706875
1206,1.7281920878086647
1207,0.08366834691912856
1208,1.5841093227456582
1209,2.6198223346433913
1210,-0.3617515290663219
1211,0.2619967713109295
1212,-0.43145191820525325
1213,1.5496211121014911
1214,0.5723540859558351
1215,1.0204533952797934
1216,-0.18310824818193125
1217,-0.05505588965409974
1218,2.6119530390086623
1219,2.556303525876248
1220,-0.1805163798997294
1221,-0.2644596933356093
1222,-0.19802536105400503
1223,2.1715464466108787
1224,2.431520288363521
1225,0.8382295564534422
1226,0.916865337152079
1227,2.2507794719711787
1228,-0.020278605890566938
1229,-0.17646989663717114
1230,0.9637563796608564
1231,-0.19226139312927037
1232,1.9883265342991854
1233,0.887614557255355
1234,2.315868799938693
1235,0.4206975168595989
1236,1.7574032869888296
1237,0.0916478139985803
1238,0.7092656080702882
1239,1.639678361877355
1240,0.830700847976056
1241,1.9357188276290633
1242,-0.260391276795607
1243,1.7071272859255748
1244,1.00140833203834
1245,0.25521502297156307
1246,0.27244978000377024
1247,0.6811349125759661
1248,1.114738266863497
1249,0.58414414569058
1250,2.110824713274065
1251,0.6510936068198386
1252,0.4429027082898451
1253,1.9807885119728028
1254,1.9414016894004493
1255,0.9801237205076918
1256,1.8359267755236472
1257,1.2933915088621901
1258,2.273604332124709
1259,2.1763876663696657
1260,0.36584720487529426
1261,0.46328153794808247
1262,-0.27192961354659023
1263,1.5038978865303942
1264,0.8390788395288065
1265,0.8831420532340348
1266,0.14478576264474502
1267,1.5567883505518205
1268,0.5520114102368894
1269,1.2080956664789937
1270,0.4219965117967101
1271,0.5682441816868236
1272,0.023910179432929425
1273,1.5194137771850003
1274,0.7510789783698822
1275,0.20453866968200218
1276,1.123642089585314
1277,2.2532045514671357
1278,1.462380662465023
1279,-0.007517610231188944
1280,-0.3775383877278291
1281,0.06897311584278933
1282,1.0892683361331121
1283,-0.32594981965140457
1284,1.243344287727081
1285,1.5875098467996085
1286,1.5634945867371328
1287,0.018666274831974135
1288,0.9075611941154645
1289,0.7070527831009753
1290,1.7602246919286393
1291,1.6310164152951745
1292,-0.6387644567887336
1293,0.47983244994099344
1294,1.727852332434858
1295,0.20355200198552342
1296,1.9400576002382564
1297,1.6425529751877304
1298,0.5131235445118245
1299,-0.15223343436221282
1300,1.3517259077055792
1301,0.23988531012842615
1302,2.56335099524327
1303,0.41388596688245827
1304,1.4097971870558637
1305,1.5301032673722683
1306,1.6526005510747783
1307,1.8724621453200199
1308,0.4554132890789725
1309,2.091633525216703
1310,2.020805683977091
1311,1.7987695517452544
1312,1.5729738319247848
1313,-0.3147885090273791
1314,2.0679949508848314
1315,1.5153284143427788
1316,1.3886652134567488
1317,1.076852137841442
1318,1.8894618749716376
1319,1.0509079915018213
1320,2.225469417360462
1321,0.25494993286744233
1322,-0.08137620613865344
1323,0.3611879392733638
1324,1.2724525694848072
1325,1.3049567191073785
1326,-0.25696702700697255
1327,1.590971152652168
1328,0.3366995454396746
1329,2.3652035504430144
1330,1.80898891438076
1331,2.064911278186637
1332,0.09361904086093625
1333,2.2368702708477617
1334,1.2370993097279306
1335,0.0085959367504088
1336,1.1328104836439432
1337,1.9154553558811767
1338,0.5013130824002909
1339,2.024187232932674
1340,0.18021520545618205
1341,-0.024332411238019835
1342,1.3553624029180689
1343,2.1757431772137528
1344,1.9897007405378722
1345,-0.027200910752529978
1346,-0.269300309222076
1347,1.2080141086461471
1348,0.6431480286539017
1349,1.8922127651413339
1350,1.7857905225012307
1351,0.9723617639854505
1352,0.8849513811014766
1353,2.2624694194786996
1354,0.4026539443729214
1355,1.0477696073023248
1356,0.783966684758927
1357,0.6669672099896047
1358,1.3244972538037236
1359,-0.20615355541665473
1360,1.0831717524014244
1361,-0.1288284101110159
1362,2.044119286228353
1363,1.0263764847985675
1364,0.6577497750467811
1365,-0.050019832172507814
1366,1.7185677162218453
1367,0.10331363258039487
1368,1.060396368876367
1369,0.5418731251318352
1370,1.2226781378871234
1371,0.5251101719866282
1372,0.5653008815764333
1373,-0.1351844958673295
1374,0.2666541596271869
1375,0.9711972877032006
1376,0.43311713797168394
1377,2.817671504638102
1378,1.729053064226976
1379,3.2542875195787357
1380,0.0733185822471772
1381,0.11511739528366732
1382,2.4234210807212855
1383,-0.6687998430983186
1384,1.249893945252793
1385,1.1846413583598194
1386,0.41528385528926887
1387,-0.2642113066690324
1388,-0.36423201128517807
1389,2.183245732925027
1390,0.847834206330717
1391,1.157116946012845
1392,0.8026960794138511
1393,0.669606156850558
1394,1.5845536179213937
1395,0.9482544842901234
1396,1.3165547015061017
1397,1.0610844685419685
1398,-0.23127276321747683
1399,0.3262298865147768
1400,-0.2304061963153502
1401,1.4513810788813002
1402,1.005265051333058
1403,-0.274748458358531
1404,0.26517460929176917
1405,0.9464016837356621
1406,-0.10119027485020457
1407,2.2186999503138884
1408,0.17190436377334903
1409,1.5323712784286208
1410,1.0089303711022426
1411,2.4552626852285706
1412,0.3702956315397277
1413,1.1435742907671407
1414,1.4924375942616337
1415,-0.1780572222290005
1416,0.8960790725700263
1417,0.4544579225276608
1418,1.1188949053820032
1419,-0.2534625652817535
1420,0.626354152461554
1421,1.216939974393883
1422,0.7765101459626407
1423,0.23898191515685946
1424,3.344257961668384
1425,1.0110334499615372
1426,1.6018978292651214
1427,0.5544491751404447
1428,2.184861312289549
1429,1.2990902053824638
1430,-0.21174437095918303
1431,0.6386813764236392
1432,1.672172091883035
1433,0.6143720127884673
1434,1.1708840949764783
1435,1.2321903821350855
1436,1.435611486901698
1437,1.6031660523908682
1438,1.2398673431017084
1439,0.004331971712766313
1440,2.0089102562830674
1441,2.232850865831095
1442,0.963311197208383
1443,-0.04535620497760448
1444,0.3442833500305912
1445,1.3515516519506074
1446,0.729969391174268
1447,2.1972871245432324
1448,1.443650598720961
1449,2.425736527926824
1450,1.234021679427941
1451,0.9977362831443298
1452,0.6858815378105944
1453,1.078570786367105
1454,1.1423403117472632
1455,0.656212308349525
1456,1.3267975326247199
1457,0.6531565698486761
1458,1.5628874716322947
1459,0.4881129229438559
1460,2.398145996358827
1461,0.9321368448425366
1462,0.8318568698108033
1463,2.121651324669079
1464,0.28191967817008046
1465,1.2074768042415334
1466,0.4666686607388984
1467,0.626068485703403
1468,0.2849822795526456
1469,-0.056476780482342656
1470,1.1251273273337097
1471,0.6825023439212184
1472,0.1083040165896949
1473,1.4483083467382543
1474,1.4040770420964277
1475,0.7696789670484669
1476,-0.31603906393572734
1477,0.33590346826916767
1478,0.5546365973348081
1479,0.5313527144424716
1480,2.1100576342865547
1481,0.18775795149809016
1482,0.3080431647353433
1483,1.62483780681722
1484,0.5352929655686487
1485,1.449126791785743
1486,-0.308813963687322
1487,0.43656090629296435
1488,0.7455693849999736
1489,-0.38791623382237017
1490,0.5715637207444113
1491,0.6566370767545568
1492,1.2211724503426222
1493,1.8284378168559166
1494,1.086215554829908
1495,0.3815047482433134
1496,1.7814108471188912
1497,2.073727776765366
1498,1.7237105842625016
1499,1.8471131021846938
1500,-0.03572615451583543
1501,1.327923519388926
1502,-0.008324852869658386
1503,2.470745409592627
1504,0.8659457928510372
1505,1.00470868365442
1506,2.322443497973366
1507,1.6422453585035333
1508,-0.254342275074309
1509,2.2161900305325832
