session,target_position
1000,1.0
1001,0.8999999999999999
1002,1.0
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,0.8999999999999999
1010,1.0
1011,0.8999999999999999
1012,1.0
1013,1.0
1014,0.8999999999999999
1015,1.0
1016,0.8999999999999999
1017,0.8999999999999999
1018,0.8999999999999999
1019,1.0
1020,0.8999999999999999
1021,1.0
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,1.0
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,0.8999999999999999
1033,0.8999999999999999
1034,1.0
1035,0.8999999999999999
1036,0.8999999999999999
1037,1.0
1038,1.0
1039,1.0
1040,0.8999999999999999
1041,1.0
1042,1.0
1043,1.0
1044,1.0
1045,1.0
1046,1.0
1047,1.0
1048,0.8999999999999999
1049,0.8999999999999999
1050,1.0
1051,0.8999999999999999
1052,0.8999999999999999
1053,1.0
1054,1.0
1055,1.0
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,1.0
1061,1.0
1062,1.0
1063,0.8999999999999999
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,0.8999999999999999
1069,1.0
1070,1.0
1071,1.0
1072,0.8999999999999999
1073,1.0
1074,1.0
1075,1.0
1076,1.0
1077,1.0
1078,1.0
1079,1.0
1080,1.0
1081,1.0
1082,0.8999999999999999
1083,1.0
1084,1.0
1085,0.8999999999999999
1086,1.0
1087,0.8999999999999999
1088,1.0
1089,0.8999999999999999
1090,0.8999999999999999
1091,1.0
1092,1.0
1093,1.0
1094,1.0
1095,1.0
1096,0.8999999999999999
1097,1.0
1098,0.8999999999999999
1099,1.0
1100,1.0
1101,1.0
1102,1.0
1103,1.0
1104,1.0
1105,0.8999999999999999
1106,0.8999999999999999
1107,1.0
1108,1.0
1109,1.0
1110,0.8999999999999999
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,1.0
1116,1.0
1117,1.0
1118,1.0
1119,1.0
1120,0.8999999999999999
1121,1.0
1122,1.0
1123,1.0
1124,1.0
1125,1.0
1126,1.0
1127,0.8999999999999999
1128,0.8999999999999999
1129,0.8999999999999999
1130,1.0
1131,0.8999999999999999
1132,1.0
1133,1.0
1134,1.0
1135,0.8999999999999999
1136,1.0
1137,1.0
1138,1.0
1139,0.8999999999999999
1140,1.0
1141,1.0
1142,1.0
1143,1.0
1144,0.8999999999999999
1145,1.0
1146,1.0
1147,0.8999999999999999
1148,1.0
1149,1.0
1150,1.0
