session,target_position
1000,0.9362906444629064
1001,0.5
1002,1.3840666893576916
1003,0.5
1004,0.9065717302465746
1005,1.055264646577196
1006,0.5
1007,0.3
1008,0.3
1009,0.3
1010,0.3
1011,1.1746748878727784
1012,0.3
1013,0.5
1014,0.3
1015,1.3523445772440164
1016,1.288444661845543
1017,0.772570634641111
1018,0.5
1019,2.3624222351654955
1020,1.0488376031201117
1021,0.9274643963476954
1022,0.5
1023,0.5
1024,0.3
1025,1.0751131188090661
1026,0.3
1027,0.5
1028,1.3223085489107111
1029,0.5
1030,0.5
1031,0.8781028738879497
1032,1.1347183618280896
1033,1.0551160544256128
1034,0.5
1035,1.5723331964073493
1036,0.5
1037,2.4684471093514952
1038,0.7508144017568221
1039,1.1507108683858913
1040,3.444625979965794
1041,0.8548460182126849
1042,1.3026703388795529
1043,0.7653658561077745
1044,0.3
1045,1.0490107226136987
1046,0.3
1047,0.5
1048,3.653473849731985
1049,0.5
1050,0.5
1051,0.3
1052,0.7413573958791735
1053,0.5
1054,1.1635380598936973
1055,0.8565911155625829
1056,1.926535491137196
1057,0.8752743673295886
1058,0.5
1059,0.5
1060,0.3
1061,0.5
1062,0.3
1063,1.1445695233474777
1064,1.1661115215628346
1065,0.3
1066,1.7005863300097266
1067,0.5
1068,0.5
1069,0.5
1070,0.7805245881598293
1071,0.3
1072,0.3
1073,1.0582948765223668
1074,0.5
1075,0.5
1076,0.5
1077,0.9470696629481988
1078,0.3
1079,0.5
1080,1.7449644340403068
1081,1.924464886417302
1082,1.0440770908888424
1083,0.7034242363904972
1084,0.5
1085,1.7509698471334645
1086,1.9446176559303792
1087,1.6068549479895735
1088,0.5
1089,1.2431223073447608
1090,0.5
1091,1.8614344125229363
1092,0.3
1093,0.790275892197542
1094,1.3643078811601814
1095,0.3
1096,0.3
1097,0.5
1098,0.5
1099,0.8187909161383653
1100,0.9031747763814657
1101,0.3
1102,0.5
1103,0.5
1104,0.5
1105,0.5
1106,0.5
1107,2.0076601003329992
1108,0.5
1109,0.8128799651683571
1110,0.5
1111,0.5
1112,1.1359834700959082
1113,3.0552441860703565
1114,0.3
1115,0.5
1116,0.7938506606577214
1117,2.970555020177536
1118,0.5
1119,0.7999542158018775
1120,2.2658364589625215
1121,0.3
1122,1.5599504278739023
1123,0.8609390882428813
1124,1.2358304486184672
1125,2.3653639396568735
1126,0.3
1127,0.3
1128,0.8172524442636475
1129,0.9032356799029098
1130,1.1667559963428946
1131,0.3
1132,0.3
1133,0.5
1134,0.5
1135,0.8345146116538182
1136,0.7781419195833056
1137,0.8587031927344853
1138,1.1282446631421326
1139,0.5
1140,0.5
1141,1.0686004095900565
1142,0.7099414703462665
1143,0.5
1144,3.062241021400629
1145,1.7535496495242342
1146,2.3704161756544906
1147,1.279391086429406
1148,1.8137522082858004
1149,1.3082101259645846
1150,0.8060512369197581
1151,1.7771875257140572
1152,1.522886862517941
1153,1.681490837430602
1154,1.5212146737827805
1155,1.0799773767206533
1156,0.3
1157,0.5
1158,0.8487733731224713
1159,0.8379060520178344
1160,0.9946134481971245
1161,1.2445633680076265
1162,1.2423680037282678
1163,1.0823860062726203
1164,1.5054469028516793
1165,0.3
1166,0.5
1167,0.5
1168,0.5
1169,0.5
1170,1.251852368354935
1171,1.2238987169594777
1172,0.5
1173,0.5
1174,0.9663543012870537
1175,1.3167731236485491
1176,0.3
1177,0.3
1178,0.3
1179,0.76632995540441
1180,0.5
1181,0.5
1182,0.5
1183,0.5
1184,0.5
1185,0.5
1186,0.5
1187,0.8362131063193433
1188,0.9313409357664724
1189,0.3
1190,1.4947919674484909
1191,1.2676585526235205
1192,1.2912149277788632
1193,0.5
1194,1.0282382401599903
1195,0.9648290201529759
1196,0.3
1197,1.5030143747340896
1198,0.3
1199,0.8591452634468787
1200,0.5
1201,1.054164256779602
1202,0.5
1203,1.2915616600045428
1204,1.5935199468716956
1205,0.8356625028861374
