session,target_position
1000,0.23225315374562255
1001,0.5054460271874675
1002,0.607340084205053
1003,1.0994163840523625
1004,1.1100463415268074
1005,0.7538719422727482
1006,2.1526915679297005
1007,0.7628968780369626
1008,2.0982390239937643
1009,1.5527582647151057
1010,0.6683522537800857
1011,0.6476662943483826
1012,0.7691251408393995
1013,1.8571633526418267
1014,-0.01896451730106752
1015,0.6022822716766898
1016,1.862614808631966
1017,1.1836771235980421
1018,0.2694795938497337
1019,1.3930739871162872
1020,0.38106486338934425
1021,0.6711661222717813
1022,1.674618882407969
1023,2.0902363890606632
1024,0.2424562005301623
1025,1.170039943195595
1026,-0.0416610717762199
1027,1.551820692908669
1028,2.6483292752054735
1029,1.2024389818486279
1030,0.4996839794141309
1031,2.11228788537706
1032,0.35477640866395943
1033,0.961073962865127
1034,0.5985270314946369
1035,1.9933072943827739
1036,0.3391879224075295
1037,0.5608808876678651
1038,0.6510158952406514
1039,1.416433880689131
1040,0.969209105986137
1041,1.8160548310665026
1042,1.9872579643946018
1043,0.6612632332555497
1044,1.062443435997598
1045,0.8631319059233563
1046,0.4674584258684224
1047,0.5305638267758748
1048,1.3701078567230298
1049,1.020519225095964
1050,1.8777743042907435
1051,-0.060248260895730404
1052,-0.2039795475906438
1053,0.8823206692755071
1054,2.092784705440781
1055,1.7654114890260708
1056,1.1877791341784825
1057,1.562329596438633
1058,0.9705709529654889
1059,-0.3111030206639303
1060,-0.29200345186936516
1061,0.9754565271122867
1062,0.018239933283054996
1063,-0.35293917373084577
1064,0.3313354399635876
1065,1.5350434817759544
1066,1.2443541949744596
1067,0.9272910284260244
1068,0.5793259314267997
1069,1.0499519981125534
1070,1.3847609197969832
1071,1.5918850710947074
1072,0.33973544774519066
1073,2.2079061649849954
1074,1.0220162307561225
1075,0.9121275250146977
1076,0.7410153531540946
1077,2.0514978579698147
1078,1.410604229202715
1079,1.8871815172988475
1080,0.9990696766312311
1081,0.3897040576251121
1082,0.18455758454252222
1083,-0.12667621749284247
1084,0.918501363651299
1085,1.4834487424689071
1086,1.3929995882464785
1087,1.5830687029761785
1088,1.742875108025077
1089,0.32967484351927606
1090,-0.0015632050830063776
1091,2.1522925117993505
1092,0.3067470446327395
1093,1.983171107595324
1094,0.48419814458063265
1095,0.40180734646454364
1096,-0.3600029130337162
1097,1.1679847796853084
1098,-0.335409211826583
1099,1.6183783201630468
1100,1.6678044800876366
1101,0.9095762124982265
1102,0.9378273276134034
1103,0.5610293169350488
1104,2.2061992168556452
1105,2.2413831495392333
1106,-0.43586171160534193
1107,2.05922942921115
1108,1.8111051128934557
1109,1.617322296046655
1110,-0.058206907067260116
1111,0.38778326868031365
1112,2.0520864138081656
1113,2.4758022098187933
1114,1.1102759703845815
1115,1.198997276225379
1116,1.8685943380138899
1117,1.140186040862834
1118,1.2314002477986619
1119,-0.45797134029687414
1120,0.4104957422633833
1121,1.2185398109517152
1122,1.406776353047398
1123,1.4494483690137294
1124,1.140272728025461
1125,0.8208273233337052
1126,2.1344319432067116
1127,1.0737027668071346
1128,1.2739047878544552
1129,0.21458702517972403
1130,1.630011505304452
1131,0.7604749764086403
1132,-0.17558329306940756
1133,0.9826132888329684
1134,1.973019022693405
1135,2.1402755912472204
1136,1.4704446256640438
1137,1.5864472102587435
1138,1.96538160146657
1139,0.7189737084514161
1140,1.559394741492599
1141,1.0553330431161076
1142,0.13838905842608562
1143,0.613448158575927
1144,0.8213577048852984
1145,0.25405604029665185
1146,1.3152782452776715
1147,1.6693300778027091
1148,1.9269105553490145
1149,2.4201271465203886
1150,1.1428100676870718
1151,2.4291873042591723
1152,0.46971924940966053
1153,0.6258126707006012
1154,1.4347928502986118
1155,0.9532715687471309
1156,-0.2746375685762867
1157,1.3089316592900335
1158,0.5998195337287152
1159,1.2101550412139508
1160,0.20025761251909902
1161,1.2848387077552583
1162,1.3779331961425707
1163,0.33076460465882124
1164,1.47340506370537
1165,2.023980231894244
1166,0.8799925890862766
1167,1.1683027122256027
1168,1.4399843009878601
1169,2.4423503220659697
1170,0.3544809975007904
1171,0.8881738618352822
1172,0.057803370971781495
1173,1.5809848295239863
1174,2.071679347935508
1175,0.9402988898118633
1176,2.350015557682442
1177,0.06825542922903291
1178,0.09857646869728887
1179,1.1006616257894744
1180,-0.35464803685376106
1181,0.48986820279189525
1182,0.5806381428110426
1183,0.4302064525781697
1184,1.8472637749755259
1185,-0.11324780223012938
1186,0.12552505644744555
1187,1.7665760585712564
1188,1.6842432263249207
1189,1.4816776116946413
1190,1.7078205892683302
1191,0.5945249662631173
1192,1.4749734291283478
1193,0.9838602065973895
1194,2.4604348499710813
1195,1.5981125287441476
1196,0.4293878479359089
1197,-0.09231048712322677
1198,1.498517430937713
1199,0.23454338515871773
1200,2.1525101837205742
1201,0.08454260555470389
1202,0.8475468685047411
1203,1.6069349376262327
1204,0.879222718549966
1205,0.8303699626471528
1206,1.7068466660089832
1207,0.1097946937973732
1208,1.5660908835651934
1209,2.5541656027976547
1210,-0.30903524333681087
1211,0.27622849842584324
1212,-0.3804401104405789
1213,1.5415566159655913
1214,0.5678136001826499
1215,0.9814970651765171
1216,-0.11882401887050731
1217,0.04254313878837883
1218,2.5486575840122114
1219,2.5148997675320945
1220,-0.08430217496111245
1221,-0.21648702785431578
1222,-0.15235188576456954
1223,2.1215182706815314
1224,2.360268757021868
1225,0.8185192393019136
1226,0.8907054996298619
1227,2.199024337392223
1228,0.01237079568684803
1229,-0.09564589647345155
1230,0.9704495468992957
1231,-0.14881943729076255
1232,1.943032698088676
1233,0.9222316703647502
1234,2.2756180533427584
1235,0.4132610550600031
