session,target_position
1000,0.1034205145234931
1001,0.49313816049484904
1002,0.619687905522594
1003,1.0970322519267575
1004,1.104858790810587
1005,0.6730915931433366
1006,2.3647716016464324
1007,0.6807546246261146
1008,2.2458837339332027
1009,1.6149282725260183
1010,0.6307527358498072
1011,0.5967140583494155
1012,0.747462274803227
1013,1.9733935761051027
1014,-0.22314988205454434
1015,0.49483632200162364
1016,2.028084071032045
1017,1.1591063548689646
1018,0.20007404225247827
1019,1.4264510951631635
1020,0.27042702291186804
1021,0.5517106307093419
1022,1.8302349418708415
1023,2.251473035111448
1024,0.08694818291975959
1025,1.1630337739692356
1026,-0.23941075685393276
1027,1.6164410962845723
1028,2.8946853634540726
1029,1.2251408340814733
1030,0.4859818483614774
1031,2.302000439019217
1032,0.3060104479896264
1033,0.9972550591892448
1034,0.49322423578023766
1035,2.0945629034395834
1036,0.2866499571144886
1037,0.386301682384946
1038,0.540107684495567
1039,1.5145954877385304
1040,0.8978492344605706
1041,2.0567886460713143
1042,2.144733249339353
1043,0.5451143950214203
1044,1.0997754131425133
1045,0.7779746837654481
1046,0.28054480595934483
1047,0.5243338084708871
1048,1.4793379275588117
1049,0.9823317766476826
1050,1.985937191840738
1051,-0.209439300997583
1052,-0.3879497874395137
1053,0.9395878179862085
1054,2.2483865652318427
1055,1.9149118343989568
1056,1.2144368650602653
1057,1.648448060983279
1058,0.9261918008998633
1059,-0.5209943299840434
1060,-0.49727316673038136
1061,0.9451695594881269
1062,-0.11195902342556341
1063,-0.572953734276348
1064,0.15145033693571264
1065,1.611118901172256
1066,1.2440570925822152
1067,0.9973638536094841
1068,0.5848950628875775
1069,1.1423878764669648
1070,1.408996310587045
1071,1.7246431428115008
1072,0.28732996921632603
1073,2.411877149183155
1074,1.1127900742784016
1075,0.9339161584041498
1076,0.7268830759982635
1077,2.2317499102020357
1078,1.4876820258946046
1079,1.997905838211103
1080,0.9698541780033832
1081,0.25329846911456644
1082,0.09460313511982155
1083,-0.2919410799642188
1084,0.853976170076836
1085,1.4677665698547486
1086,1.4088539999759722
1087,1.6746588463995347
1088,1.8215341183984997
1089,0.27483496276668784
1090,-0.1365540016247504
1091,2.2959989672795196
1092,0.18047864877826758
1093,2.153629632541243
1094,0.2764531799396288
1095,0.30318157607202334
1096,-0.5817267131318902
1097,1.2908125805529203
1098,-0.5867090236206887
1099,1.6719014165884962
1100,1.7756041237614921
1101,0.862385424503136
1102,0.9592545170435153
1103,0.4980935901811261
1104,2.4155685309959374
1105,2.414323819972361
1106,-0.6537875042035839
1107,2.1896418537761027
1108,1.884625238546255
1109,1.6885882653442104
1110,-0.23407643827922864
1111,0.2992703045264148
1112,2.231811872825515
1113,2.6234121439228035
1114,1.1236897781048276
1115,1.1933487904173203
1116,1.9847244776078061
1117,1.039315460565025
1118,1.3100900313364945
1119,-0.7429833912153092
1120,0.3262369024642494
1121,1.226380436357436
1122,1.4556086584168697
1123,1.6419074406553387
1124,1.1450669103221218
1125,0.6962130092544714
1126,2.316890291547929
1127,1.0276858059283631
1128,1.390548398121106
1129,0.015682331096450675
1130,1.6731421036090104
1131,0.7748719176899106
1132,-0.3526823844663922
1133,0.9689851986134583
1134,2.0851414529308716
1135,2.3118170520793186
1136,1.5358094638646729
1137,1.6776080651598604
1138,2.1793983305927513
1139,0.7583339374738215
1140,1.6535414673580955
1141,1.1016111392864554
1142,-0.030790963918832848
1143,0.541201755915943
