session,target_position
1000,0.21894783585934552
1001,0.5058252223577833
1002,0.6148139436094864
1003,1.166832586865981
1004,1.105102138875689
1005,0.7197010779500786
1006,2.1970630017428707
1007,0.7635058863379585
1008,2.137511788605348
1009,1.5865136438699285
1010,0.6288272599102297
1011,0.595028125589167
1012,0.8010778912169791
1013,1.8667463149089694
1014,-0.1110651379367264
1015,0.57807673202096
1016,1.8754610309122437
1017,1.1727084048930858
1018,0.2583808886464727
1019,1.3939564735098013
1020,0.31401920893310503
1021,0.6213749576635987
1022,1.7527309192324847
1023,2.158482049106109
1024,0.2096131251636495
1025,1.1761865158179976
1026,-0.12506952767635648
1027,1.5958076001594428
1028,2.7405179800807162
1029,1.2008920550840108
1030,0.4996619755798206
1031,2.1593789140126587
1032,0.3544894105589248
1033,0.9459444822109626
1034,0.5668035080921728
1035,1.983297172573905
1036,0.32799092300733346
1037,0.502835599158686
1038,0.6045596242732817
1039,1.4434351407083774
1040,0.9401122071477278
1041,1.8647572942572461
1042,2.029758729578541
1043,0.6241338349703146
1044,1.0680894167628532
1045,0.8251730034559068
1046,0.3937412297391785
1047,0.5475237016682064
1048,1.4168471067150765
1049,1.0040257080875412
1050,1.9192019045870614
1051,-0.09925714340707775
1052,-0.2529961307362108
1053,0.8903220639956407
1054,2.1463399401135934
1055,1.8100989352987626
1056,1.1993634837797214
1057,1.5763839473004668
1058,0.9591292742020127
1059,-0.36757838104629276
1060,-0.34714895031885273
1061,0.9724070584082137
1062,-0.015303984927728553
1063,-0.41232749555124076
1064,0.2559495756522282
1065,1.5414039697408108
1066,1.2506351622518312
1067,0.9400806489710049
1068,0.5848492255717629
1069,1.064980014027404
1070,1.3911138653115882
1071,1.6266017640145978
1072,0.32857657135770096
1073,2.2699384298680387
1074,1.0446078049217307
1075,0.8854374478702743
1076,0.7638402811414864
1077,2.1166156098070346
1078,1.4220528118055291
1079,1.9248641857978264
1080,0.9909662635059152
1081,0.2992675460605357
1082,0.16259400699566307
1083,-0.1703103358776982
1084,0.8869596006976638
1085,1.473788011319967
1086,1.3975264501744329
1087,1.5879873694296924
1088,1.755086876840604
1089,0.3178154688783614
1090,-0.036485973264056025
1091,2.1683985575134295
1092,0.30513975792058756
1093,2.045312683890613
1094,0.4317609044749307
1095,0.40900654159871297
1096,-0.41988306784278634
1097,1.2078020744604423
1098,-0.4241739942996832
1099,1.639775957420176
1100,1.702421526408053
1101,0.8996564671618247
1102,0.9801731780082573
1103,0.5774062514879101
1104,2.286983925582287
1105,2.2706832934910466
1106,-0.5010237515490512
1107,2.100218766478208
1108,1.8594967663404696
1109,1.6336443511470018
1110,-0.13955504720471715
1111,0.3388599731652495
1112,2.1022516149928694
1113,2.5190051765294226
1114,1.1768966117563915
1115,1.1982388425358912
1116,1.9194456414941727
1117,1.1116466418529387
1118,1.2758080807328736
1119,-0.558762519032168
1120,0.36208447689782575
1121,1.2237235148465417
1122,1.4138422226360734
1123,1.4951823706513783
1124,1.1208827708827291
1125,0.7733449428239267
1126,2.1730476447106892
1127,1.0542803836832428
1128,1.278703857677272
1129,0.147889352027334
1130,1.618071243717353
1131,0.7530829347420793
1132,-0.22262270603222348
1133,0.976230649887353
1134,1.9942886794021517
1135,2.1676055019277904
1136,1.494879045789754
1137,1.6082196934785258
1138,1.9580868574670194
1139,0.734220377227145
1140,1.5781143696290296
1141,1.1113416864211354
1142,0.05460056533573662
1143,0.547219140635183
1144,0.7816984925102006
1145,0.2369314908815328
1146,1.3051123088815209
1147,1.6752369679496026
1148,1.9851758123212793
1149,2.46654362297563
1150,1.137530865759288
1151,2.506335293884133
1152,0.46761086581513517
1153,0.5516686050793542
1154,1.4316238550154576
1155,0.9342763522173809
1156,-0.32857391788892126
1157,1.3428914236735703
1158,0.6133797632950435
1159,1.2193016193179573
1160,0.12552206823079254
1161,1.3189975202107855
1162,1.4012483708875507
1163,0.33182325462654944
1164,1.483412985550379
1165,2.066960300246368
1166,0.8672232065912471
1167,1.171662992907463
1168,1.4598771218565643
1169,2.5016442847035925
1170,0.29590805707829393
1171,0.8123926131397083
1172,0.02701416991099321
1173,1.602989402176557
1174,2.1280056604972875
1175,0.9738750450017133
1176,2.43438727726243
1177,0.038193982524691944
1178,0.07560816205532699
1179,1.1316146234668907
1180,-0.41415534314129776
1181,0.4891627475241041
1182,0.5862528034149327
1183,0.4377401875966952
1184,1.9003256294561488
1185,-0.19959722013484685
1186,0.09945117082193758
1187,1.8068054850027158
1188,1.7149246029496847
1189,1.4803610674056844
1190,1.7318063495007712
1191,0.5841161896018859
1192,1.537857972771854
1193,0.9773369458618045
1194,2.5341419854449456
1195,1.6400054641802828
1196,0.4428545807538277
1197,-0.13355179354957378
1198,1.5816191889964881
1199,0.16764798608207115
1200,2.222136325960579
1201,0.05561519993906516
1202,0.871745810129321
1203,1.6323668847444284
1204,0.8337851474744081
1205,0.8170130182871247
1206,1.7289706153749058
1207,0.08262553682288065
1208,1.5844952117142168
1209,2.621508747834624
1210,-0.36536662882724896
1211,0.2606477696247615
1212,-0.43378497997772764
1213,1.5499199506618542
1214,0.5725353154414657
1215,1.0217570051571783
1216,-0.18535181874055678
1217,-0.056446170410871396
1218,2.615191267516165
1219,2.5595373953090137
