session,target_position
1000,0.2814311459147939
1001,0.688330868284112
1002,0.5876245585347372
1003,1.2475712588112449
1004,1.1345943070493374
1005,0.845104057169291
1006,1.8364165743284753
1007,0.7146096963567041
1008,1.7920749433745813
1009,1.3454542267989171
1010,0.6294527223027931
1011,0.7919892241273803
1012,0.7196939925219589
1013,1.7380953902138703
1014,0.25131951724157336
1015,0.5738895675745599
1016,1.7196214332369535
1017,1.1902003655462874
1018,0.46582759720025896
1019,1.216657064979748
1020,0.561566577003445
1021,0.7444168746835195
1022,1.6724398882638467
1023,1.9364250344112746
1024,0.28976016369809166
1025,1.1587349400657114
1026,0.21140503398435123
1027,1.3473548312593917
1028,2.381515179373968
1029,1.1996611842620577
1030,0.6733995845190477
1031,1.8054723228781173
1032,0.3814501295215995
1033,1.0228591843623014
1034,0.7159364897279181
1035,1.887082090713769
1036,0.584579800641305
1037,0.5380128376301689
1038,0.7486201310772354
1039,1.3730521902279123
1040,0.8675592120075882
1041,1.7066055376092788
1042,1.855161433146596
1043,0.7602070774558173
1044,0.9505294147044685
1045,0.9246051048594195
1046,0.4610863198314611
1047,0.5249500626741835
1048,1.1946189986907345
1049,1.0616535120400339
1050,1.7242293351029607
1051,0.16014399743003854
1052,-0.07467718170664803
1053,0.982281975780352
1054,1.9260103082307678
1055,1.6612100042252882
1056,1.1706906844921865
1057,1.487623578672109
1058,1.0290186791826224
1059,-0.16212491482769822
1060,-0.146533430097441
1061,0.9900926391398104
1062,0.10672647614943265
1063,-0.19627687651497613
1064,0.35276045227793096
1065,1.3322945391132255
1066,1.235368090705196
1067,1.0069529317131793
1068,0.824036318948979
1069,1.157360499031117
1070,1.3323225288516056
1071,1.3799661932522085
1072,0.3691717940777067
1073,1.8809153449452052
1074,1.1072743535596343
1075,0.9761598818552981
1076,0.8654426823803567
1077,1.753773071358802
1078,1.233212472250901
1079,1.6132778742788927
1080,1.0196524789067483
1081,0.6128286952856448
1082,0.2424959873816508
1083,-0.01157242244313672
1084,1.0039041977141712
1085,1.4563664236760998
1086,1.333525560779914
1087,1.5473958035924786
1088,1.6647234815414045
1089,0.566799618565589
1090,0.2843942187589254
1091,1.9856638326079576
1092,0.3422424854144812
1093,1.8778392729955196
1094,0.6026862779283821
1095,0.5507478163773111
1096,-0.20204319431323772
1097,1.2368724892962049
1098,-0.1819667035319045
1099,1.5439678209739898
1100,1.5741834150719471
1101,0.9365874316258936
1102,1.0086214602741495
1103,0.7062746762405132
1104,2.016323808916025
