session,target_position
1000,0.2623063711823384
1001,0.5048347384215273
1002,0.6913259956628296
1003,1.0321349531893422
1004,1.1435686744290847
1005,0.7755614564773389
1006,1.9273530245822166
1007,0.7333880447879157
1008,1.9616165542501538
1009,1.4194314716438223
1010,0.6147798355042876
1011,0.6154614202747595
1012,0.7389172168676303
1013,1.7574180583575172
1014,0.16640650223831194
1015,0.6124990170008293
1016,1.7378113189887796
1017,1.1868637199540335
1018,0.35063841451730826
1019,1.3792387402753117
1020,0.4657351415033826
1021,0.7380857443484967
1022,1.5233322015984474
1023,1.8987310755068139
1024,0.2713641780216747
1025,1.1564398761511698
1026,0.16787622688251497
1027,1.4214983789945883
1028,2.393201103168515
1029,1.148262614873055
1030,0.4997194511125448
1031,1.8937011511299522
1032,0.34507701585473943
1033,0.9439242354729066
1034,0.575514811871698
1035,2.04544426518234
1036,0.44103130933644613
1037,0.7773365714784167
1038,0.7063579224334187
1039,1.3497872550240253
1040,1.1233967584712208
1041,1.6951828184115696
1042,1.9784719712637815
1043,0.6314498657315768
1044,0.9899507384911095
1045,0.9710223486017382
1046,0.6202011509044163
1047,0.5011331931581745
1048,1.3775344240904515
1049,1.030025461629768
1050,1.7124021438551618
1051,0.002636747980320958
1052,-0.1249614351059797
1053,0.8688369210541808
1054,1.9462325643582306
1055,1.6556883414827963
1056,1.1967361154675413
1057,1.5299136216634555
1058,0.9986866770473231
1059,-0.24606084487512184
1060,-0.20310510523096703
1061,0.9125244386447351
1062,0.046315042812508
1063,-0.21805723175816316
1064,0.39593703205246067
1065,1.4795051012936549
1066,1.2867428323424557
1067,0.9040873101278335
1068,0.5704220003482814
1069,0.96891438874665
1070,1.340829403352048
1071,1.4309632351617765
1072,0.33172432605950597
1073,2.0017454376279105
1074,0.9477580642198167
1075,0.901862488396893
1076,0.7139626094327167
1077,1.837478215102697
1078,1.2713685635728547
1079,1.7106896882782956
1080,0.9990583197511501
1081,0.566133418081701
1082,0.21996438627754525
1083,-0.05633500940691118
1084,0.9548203708326402
1085,1.5446891304559618
1086,1.451156538548676
1087,1.7735963247640203
1088,1.7011232806995364
1089,0.47009874743918273
1090,0.15115475766429365
1091,2.0004635372259902
1092,0.32843870288824834
1093,1.8001294400690777
1094,0.6118728034493571
1095,0.4128289708409724
1096,-0.289471973815646
1097,1.0750074421239402
1098,-0.1708558341004007
1099,1.4790401677217713
1100,1.5239271512948664
1101,0.8272217056997497
1102,0.8626834439016949
1103,0.5541790874831556
1104,2.0017534203200227
1105,2.1871013427263444
1106,-0.3568160092822934
1107,2.0454964739477592
1108,1.6501773516162876
1109,1.5881803126096332
1110,-0.006700313695626223
1111,0.3892990425603988
1112,2.016562613466994
1113,2.4487728459543443
1114,1.0157756063618224
1115,1.1755406553966838
1116,1.7004908254279045
1117,1.198054124061973
1118,1.1346369515513908
1119,-0.3504439449574291
1120,0.5480156490309498
1121,1.125311358703127
1122,1.3999745054849067
1123,1.3259678598167162
1124,1.2172489456429383
1125,0.8688897251606863
1126,1.911929876877666
1127,0.9996733685084576
1128,1.2142136003308823
1129,0.3009964326243386
1130,1.6943987218206678
1131,0.7052379892607318
1132,-0.12575251527590264
1133,0.9830463490593727
1134,1.8396475237300836
1135,1.9388716807964275
1136,1.3253909142553302
1137,1.5097547801430395
1138,1.9095406200156855
1139,0.6943950268905428
1140,1.3999120514639696
1141,0.9929997423581771
1142,0.2468436901435042
1143,0.7323739362828859
1144,0.9014854340785965
1145,0.36586402620853564
1146,1.4404410682219169
1147,1.7179792842252202
1148,1.786533370364355
1149,2.165289982769896
1150,1.1022388110884667
1151,2.296090053996834
1152,0.5673243562187276
1153,0.847723611332709
1154,1.4373351583293161
1155,0.981212300517559
1156,-0.21368845373609122
1157,1.1995715014664485
1158,0.5886153003510022
1159,1.1678938336850908
1160,0.3008833567186371
1161,1.245875158013589
1162,1.3463406206394635
1163,0.4860183773711333
1164,1.4698717719549603
1165,1.8360204092836137
1166,0.826089179741903
1167,1.055445756825452
1168,1.2968429925626683
1169,2.342229355688989
1170,0.4955802999225799
1171,1.260240395859391
1172,0.10743768647494886
1173,1.4492441911047451
1174,1.8807867848855317
1175,0.8787113268895694
1176,2.129447473186273
1177,0.09071655451965166
1178,0.11763421200677684
1179,1.0651813209736865
1180,-0.20622384330101834
1181,0.5466588270474049
1182,0.6129961777419402
1183,0.4380404221867425
1184,1.6841816541169718
1185,0.044697028132581126
1186,0.16755795827477307
1187,1.6067479397395994
1188,1.591222236938683
1189,1.3340777515322657
1190,1.6021490304273518
1191,0.5698136051746292
1192,1.431785765129016
1193,0.9731340759076652
1194,2.22504388728428
1195,1.512193949306194
1196,0.41131370173902115
1197,0.06618219572596659
1198,1.360438943791643
1199,0.2546365159780831
1200,1.9547635217623374
1201,0.28741619115027
1202,0.7825365057133926
1203,1.5770921360119077
1204,0.970801776750539
1205,0.8322564200172967
1206,1.609060294126707
1207,0.15359324857521905
1208,1.428979011361548
1209,2.3021757198273813
1210,-0.2442251650030872
1211,0.30134570778620773
1212,-0.30761520008500376
1213,1.495647601227959
1214,0.632955912077483
1215,1.1004146696282415
1216,-0.07536418001769526
1217,0.19033948994767375
1218,2.3055329043859447
1219,2.248345877771635
1220,0.024824113948875876
1221,-0.09414470214108552
1222,-0.10512871491344439
1223,1.9019405721391136
1224,2.1085484730399164
1225,0.7695834080139785
1226,0.8971984325717924
1227,1.9708133161448365
1228,0.0671046859668957
1229,0.03126955198609177
1230,0.9437921364029739
1231,-0.07599276575812594
1232,1.7703445323179845
1233,0.9940314602160294
1234,2.0359651177692673
1235,0.4229970590838803
1236,1.8278516185587734
1237,0.37816675725275894
1238,0.7824883404021402
1239,1.4444871078495236
1240,0.9114202924037648
1241,1.7118023633027457
1242,-0.13267990809082672
1243,1.5110247317604064
1244,0.9161189099264752
1245,0.29632783608326985
1246,0.33814626475637805
1247,0.6130875118771341
1248,0.9780026022104072
1249,0.6738045544600583
1250,2.118275325231196
1251,0.5876862400307851
1252,0.4524924727915756
1253,1.894016092735743
1254,1.8402719341673857
1255,0.9891315771277669
1256,1.6211639165083631
1257,1.1196322331505282
1258,1.978385170173411
1259,1.9729256887088071
1260,0.38415132529327356
1261,0.5188524675293159
1262,-0.08523814770212867
1263,1.5938293947565718
1264,0.8471780170004652
1265,0.8187915043520397
1266,0.28636784217407185
1267,1.5691985544702083
1268,0.5026531091600561
1269,1.084767037301848
1270,0.43379210794349216
1271,0.5847318937656667
1272,0.10387175246314923
1273,1.4385776315739434
1274,0.8455739036845757
1275,0.25416281983435807
1276,1.0174446204504373
1277,2.0527534205153217
1278,1.447046519536429
1279,0.07772241108723905
1280,-0.2073689181282381
1281,0.11489444114906544
1282,1.0134737086323087
1283,-0.1539173131663807
1284,1.1321034354187738
1285,1.385803573355524
1286,1.393647561559617
1287,0.09899630319397382
1288,0.8060337307318622
1289,0.6948728739937682
1290,1.8435986885888291
1291,1.556196362846263
1292,-0.47350349437774947
1293,0.5326580123963657
1294,1.524637708867404
1295,0.3478146699511816
1296,1.7179636369320175
1297,1.7071590681205857
1298,0.5502691113145096
1299,-0.042687695004910764
1300,1.206698243249964
1301,0.2830634886086844
1302,2.5056142239771906
1303,0.620891926303459
1304,1.2550016075512316
1305,1.5948542813847362
1306,1.4939040682148317
1307,1.6839657105592865
1308,0.5828473885345615
1309,1.8557336634405244
1310,1.786176559700662
1311,1.7892187322415944
1312,1.3476353811468922
1313,-0.1561632081562614
1314,1.8886812953447611
1315,1.4248209581664482
1316,1.2735283214412692
1317,1.0755348340805848
1318,1.8140097962411257
1319,0.9836151203054695
1320,2.003360860662959
1321,0.36327224324796104
1322,0.016268721261424902
1323,0.41150636174069133
1324,1.1621460231279188
1325,1.3468645659873688
1326,0.02650398746666055
