session,target_position
1000,0.08698506910529871
1001,0.4819319197547399
1002,0.6266499644270273
1003,1.3594136227122657
1004,0.982626645725751
1005,0.6859500510415676
1006,1.5170688329204922
1007,0.4448225368973736
1008,1.4029805462640084
1009,1.1711392348517833
1010,0.28072159155441356
1011,0.7519662228873294
1012,0.5018831287036691
1013,1.417455141430018
1014,0.052949962813253815
1015,0.32621543438273404
1016,1.3424187128947729
1017,0.954448691455482
1018,0.2466127422735499
1019,1.0592685986538026
1020,0.4889546930157958
1021,0.4590255709991077
1022,1.7531592533430265
1023,1.4401397083982124
1024,0.06132627482713454
1025,0.7821667535371578
1026,0.08135045112931671
1027,0.9467843507677958
1028,1.8958822996858768
1029,0.8924148446697826
1030,0.5498914117772209
1031,1.1992565545238014
1032,0.2038546115849495
1033,0.8715665764403039
1034,0.41929028921053657
1035,2.0611506894330303
1036,0.4227513232020352
1037,0.4353891594958523
1038,0.5016939537995078
1039,1.0067728278443913
1040,0.9234094059365012
1041,1.3605766426078834
1042,1.5517219875710728
1043,0.48031805825530904
1044,0.5232482911089686
1045,0.7297662547008792
1046,0.26116991311291404
1047,0.3517447592089888
1048,1.3441854312921444
1049,0.8092063590655119
1050,1.1216831136868919
1051,-0.06818810193366491
1052,-0.26723760280658676
1053,0.91778251965929
1054,1.592742452807245
1055,1.2259192269265538
1056,0.8859718907087588
1057,1.1515130434142913
1058,0.779901415310152
1059,-0.27258357445099946
1060,-0.462892650656312
1061,0.5517624541685955
1062,-0.10591262344247004
1063,-0.19898373723614393
1064,0.21325025975594908
1065,1.005411142708548
1066,1.0791605126700827
1067,0.7423114661198655
1068,0.7288397676977063
1069,1.1153775348824724
1070,0.9078280318377951
1071,1.0320455974058789
1072,0.12817228755299018
1073,1.7164615344964382
1074,0.9000716913269147
1075,0.6621015210191928
1076,0.6194113446473788
1077,1.4001760418475602
1078,0.8399628565075943
1079,1.8296322632823252
1080,0.7157214459894989
1081,0.6676278925735445
1082,0.05414731902452195
1083,-0.17259707669415225
1084,0.8255042520140851
1085,1.5365240191469602
1086,1.124941501347536
1087,1.681767984782684
1088,1.5509568397334486
1089,0.6670223418153183
1090,0.20214546693021376
1091,2.120403550963399
