session,target_position
1000,0.1431983845774853
1001,0.5644183302459762
1002,0.7240969200711085
1003,1.6514434583769926
1004,1.0357440813061591
1005,0.7280288563353629
1006,1.5636577020001161
1007,0.49356172209675686
1008,1.4389615926630321
1009,1.277039982651963
1010,0.29032030656547153
1011,0.8328034380376773
1012,0.5636987321308357
1013,1.4346811163696562
1014,0.1046533399612671
1015,0.35378534327461114
1016,1.3058772866260806
1017,0.9951642745745534
1018,0.29397399698590904
1019,1.0964576505788695
1020,0.5668292920440346
1021,0.4595558425921728
1022,1.9804121091565647
1023,1.441990894032486
1024,0.0987574921889043
1025,0.7843909674351447
1026,0.13013481130893884
1027,0.9726609718973288
1028,1.884582440900942
1029,0.9188723674864853
1030,0.6206435647798668
1031,1.1818802333560332
1032,0.2577013014811983
1033,0.9147295699384592
1034,0.44323588142552656
1035,2.244692510504249
1036,0.5320770805647977
1037,0.4728967465956077
1038,0.5316542347875203
1039,1.0317550713771246
1040,1.04505294575538
1041,1.4035212305688294
1042,1.6182655342906291
1043,0.4918212437711311
1044,0.525323417633644
1045,0.7670334558038758
1046,0.31485781642858923
1047,0.4520551508904756
1048,1.4821715309111725
1049,0.8567690043229106
1050,1.0727763002640702
1051,-0.03654202408352844
1052,-0.21316801690129397
1053,1.0054465163078858
1054,1.6034472771289205
1055,1.237851563160117
1056,0.8864430252359508
1057,1.159845039839262
1058,0.8404467259241748
1059,-0.22112369212772018
1060,-0.41115395554203454
1061,0.5368539340428017
1062,-0.047762215206434075
1063,-0.14734987156934934
1064,0.23744108576115017
1065,1.0549279097411544
1066,1.0930117157904826
1067,0.7958250863175306
1068,0.9087139779446101
1069,1.292640347143533
1070,0.893957951151064
1071,1.0760051869432994
1072,0.16876188043810336
1073,1.7745111727494218
1074,0.985146873542565
1075,0.702210500216408
1076,0.6777281665973616
1077,1.4535706421278314
1078,0.8567622221836764
1079,2.097339966173953
1080,0.7301155364622772
1081,0.7998875925519024
1082,0.1237215523056192
1083,-0.12478083964744827
1084,0.9222489032961432
1085,1.6232676340442735
1086,1.097039197054883
1087,1.8094945066449581
1088,1.641050887200094
1089,0.7747529406163266
1090,0.2849654696864443
1091,2.186862977681172
1092,0.15410642934075877
1093,1.8848728721772672
1094,0.5093367977368886
1095,0.27594302622072064
1096,-0.3131660086551159
1097,1.3321366984547212
1098,-0.23703672119139949
1099,1.398159080798702
1100,1.2041619522632985
1101,0.5235465669492937
1102,0.7991390482410613
1103,0.48535113655602397
1104,1.5017835730726234
1105,1.9292662516671595
1106,-0.283404524760375
1107,1.5372693182906305
1108,1.4978623837049607
1109,1.291423802740602
1110,-0.0002505035975490353
1111,0.27719243170728114
1112,1.3594675735010757
1113,2.4566343480173445
1114,1.1354948285079056
1115,0.7091762775541576
1116,1.5349601053948125
1117,1.2416171200369943
1118,1.0139580061926463
1119,-0.23030855685384055
1120,0.4902316130009777
1121,0.863181474831099
1122,0.8754842239338863
1123,1.5402550689168546
1124,1.2861045345048587
1125,0.6977220440547607
1126,1.4511724141940912
1127,0.5203464922044712
1128,0.908470262572736
1129,0.20876126356308775
1130,1.3603233422082304
1131,0.47644058798826516
1132,-0.1721230555402159
1133,0.7729036482735925
1134,1.4620074315366365
1135,2.0614314574315675
1136,0.870374902075134
1137,1.3275482268623087
1138,2.1918525366704595
1139,0.4625841627555434
1140,1.2298621181022313
1141,1.4048602486694344
1142,0.18692540820466147
1143,0.9403383488549649
1144,0.8316897062640047
1145,0.496701704861878
1146,1.438565304054306
1147,1.015534154882575
1148,1.3223567915317225
1149,1.7455384435502652
1150,0.8339201311950653
1151,1.5126427489957002
1152,0.3933064352522481
1153,0.965461490210314
1154,1.2678062673735906
1155,0.7239505939773809
1156,-0.1980195532404292
1157,1.5078400175503113
1158,0.7835570114628254
1159,0.862672447820828
1160,0.40107883578357617
1161,1.4883465377287513
1162,0.7544026054482249
1163,0.5292146570789428
1164,1.3541967468294478
1165,1.7407467698961538
1166,0.5640207383328554
1167,0.801564699808515
1168,0.9660116815828147
1169,1.882013657491534
1170,0.3331672375604013
1171,1.0000387599535407
1172,0.14266609437749675
1173,0.8407712732502894
1174,1.7353949674390192
1175,0.667343319352134
1176,1.6185915876058274
1177,-0.008578336914163553
1178,0.013690928212252864
1179,0.8167026100106893
1180,-0.35588988836956575
1181,0.3491434629171781
1182,0.5876543266074886
1183,0.3150065820882186
1184,1.1527896019382178
1185,0.025122747583307306
1186,0.028834161801245435
1187,2.014721229718915
1188,1.2815440145824364
1189,0.7913882715365528
1190,1.1672908567874885
1191,0.6821656257497622
1192,1.5026901371348207
1193,0.697072782601833
1194,2.0157607744288732
1195,1.4132506760157733
1196,0.31022340544944776
1197,0.3626007199377792
1198,1.0183901699419349
1199,0.15370395916090648
1200,1.3680169682908772
1201,0.051616764866909415
1202,0.4943302946413229
1203,1.3324492366493803
1204,1.4047322242083717
1205,0.412090383569608
1206,0.9711736973193577
1207,0.1987197286318089
1208,1.984234694547542
1209,3.372809043493687
1210,-0.2882429601074172
1211,0.24419844204385346
1212,-0.21393898920820764
1213,1.1353967891020984
1214,0.335692252380033
1215,0.8941870591625857
1216,-0.0679128225517544
1217,0.12072686061798028
1218,1.6982041095524658
1219,1.877080525432605
1220,0.05085637117998581
1221,0.02203597448133091
1222,-0.15383930264116158
1223,1.279576830762879
1224,2.0362272403348514
1225,0.6809996667518454
1226,1.0208334728888089
1227,1.2209054059028457
1228,0.06719105198328654
1229,0.08408845430791495
1230,0.7577737452666453
1231,-0.06016872818877744
1232,1.0260877049209016
1233,1.0869506718055122
1234,1.8284188860466395
1235,0.2757571414905487
1236,2.096507616384907
1237,0.2353862059138695
1238,0.6457954010658785
1239,0.8549971938073075
1240,0.5412021456405594
1241,1.2505295319458425
1242,-0.10992935747440645
1243,1.3880280889728571
1244,0.7420754068327178
1245,0.13400709318459353
1246,0.30935472307043516
1247,0.529013521326673
1248,0.9689009885120079
1249,0.9329717175302692
1250,1.8468362852281353
1251,0.42298198560855194
1252,0.34927645171388777
1253,2.0326859882124073
1254,2.3948662549783917
1255,0.9537454001178237
1256,1.1036052365823557
1257,1.2882220136972893
1258,1.3404450766271714
1259,1.1821306230587867
1260,0.29701433666720933
1261,0.34484610538534277
1262,0.14716175933763556
1263,1.4328449645050925
1264,0.5534076999769414
1265,0.8720586797823041
1266,0.07265202095898352
1267,1.3258563461882478
1268,0.35527991013424953
1269,0.6006901002092099
1270,0.2774275924851975
1271,0.5412265160807003
1272,0.13889762886073853
1273,0.9784728023660779
1274,0.6299742900229655
1275,0.28919119138891625
1276,0.580374524885869
1277,1.7458962759295162
1278,1.18401834218293
1279,0.11090522843374723
1280,-0.14455365677373896
1281,0.013795907775097663
1282,0.7837462982835111
1283,-0.2046843800112931
1284,0.8923050151971843
1285,1.362257005426366
1286,1.1578707810690614
1287,-0.023187438721913017
1288,0.7730862445652859
1289,0.4601557347481599
1290,1.2487623480048982
1291,1.3082503553291853
1292,-0.39869700524567
1293,0.34162765645782467
1294,1.3485920010829686
1295,0.29472917519925573
1296,0.9700517917964946
1297,1.4018417741053468
1298,0.495742422086534
1299,-0.10364367644713701
1300,1.1179753939516348
1301,0.17167461035363268
1302,2.5326617573349077
1303,0.3851662704286895
1304,0.6454813204736729
1305,1.0464436890168187
1306,1.1396091085243514
1307,2.13834809343678
1308,0.42061210589509374
1309,1.4639429643599493
1310,1.2399280091543639
1311,2.470384838702496
1312,1.2909735596391203
1313,-0.161372418685315
1314,1.4863135487241421
1315,1.3444080491195984
1316,1.228104427348914
1317,0.7959458530373937
1318,1.3015260050275717
1319,0.9675953573942163
1320,2.0310383777044594
1321,0.2998753995712788
1322,0.22564704022293336
1323,0.32141592911104105
1324,1.1843440948621067
1325,1.200116271180368
1326,0.11479195121072074
1327,0.7716117409905636
1328,0.5230167226752291
1329,1.5006845354695104
1330,1.2890976824589613
1331,1.4535205642691433
1332,0.05958277607045393
1333,2.130580058281164
1334,0.8816195323329911
1335,-0.030150361242533282
1336,0.9919733023574302
1337,1.1511611592088604
1338,0.44871647852820373
1339,1.567832590272461
1340,0.10057123749070193
1341,0.29679500978415957
1342,1.263657265013924
1343,1.4978640918901178
1344,1.649803493288766
1345,0.1130541361713242
1346,0.26258625360030713
1347,0.7948687047879188
1348,0.6525231091145256
1349,1.5091008043746617
1350,1.1276298407939764
1351,0.789313117386212
1352,0.856536776981454
1353,1.6707740847938652
1354,0.18362624822862172
1355,0.6862638958409534
1356,0.46684428370465547
1357,0.5296928090691033
1358,1.0239049898537547
1359,-0.21117069577633205
1360,1.0047098283566331
1361,-0.08592069604950472
1362,1.5741270185472493
1363,0.743835662761612
1364,0.4678446062519462
1365,-0.10534087173082274
1366,1.4501747340044222
1367,0.03776952340123445
1368,0.9250720819175421
1369,0.520414513514851
1370,0.7752816919553459
1371,0.4786599688251994
1372,0.6103519964896148
1373,-0.00998942955236481
1374,0.21548646959030324
1375,0.6519183919024635
1376,0.3591024597468106
1377,2.3134365636865306
1378,2.0664180694636864
1379,3.586197119456527
1380,0.40051696482265037
1381,0.12224103933275829
1382,2.35563352113189
1383,-0.4232276666714368
1384,0.9015212802065359
1385,0.9948929341322438
1386,0.30077616922927475
1387,-0.10611371467382257
1388,-0.06295838950357362
1389,1.652146549444332
1390,0.5874202355021599
1391,1.363162755329809
1392,0.8875061962584841
1393,0.5760034767533325
1394,1.1285131416582572
1395,0.8808573114543153
1396,0.9795644197299257
1397,1.1047589145251608
1398,0.006256771098639219
1399,0.6045011714815984
1400,-0.2508856448094463
1401,0.9407680088115625
1402,0.7008149115052091
1403,-0.02167330516163472
1404,0.14693657612569025
1405,0.5439315349352702
1406,-0.12587749032799023
1407,1.396886039798337
1408,0.08771181382118305
1409,1.3854065557798607
1410,1.3612813329287936
1411,2.2032494386277537
1412,0.8711499792026616
1413,0.9410369779195055
1414,1.1376237873807082
1415,-0.099187598501392
1416,0.7160974576988038
1417,0.4971318255047653
1418,0.8342660732656277
1419,-0.18484175690374638
1420,0.5464655276942574
1421,1.2023430469043026
1422,1.0141497164776798
1423,0.32909842316416155
1424,1.9863107412236867
1425,0.8509191024928492
1426,1.6780476407927079
