session,target_position
1000,0.22678893239349246
1001,0.5055571705994565
1002,0.6095306981684214
1003,1.1116493714820026
1004,1.1068121996137903
1005,0.7442449400483395
1006,2.16933275884421
1007,0.765817947140692
1008,2.1132923352838717
1009,1.5581719975139166
1010,0.6609364302999906
1011,0.6338805492158158
1012,0.7746174906524486
1013,1.8665048842499672
1014,-0.03366262299290715
1015,0.5930408385236308
1016,1.8742726138710952
1017,1.1815483959213253
1018,0.2647750957650344
1019,1.395175997138467
1020,0.36200766917914384
1021,0.6609624107568431
1022,1.6817188725638632
1023,2.107877963698569
1024,0.23534187095888937
1025,1.1708257834867557
1026,-0.05606854309585896
1027,1.5599815332219533
1028,2.675107209293959
1029,1.2024345173250073
1030,0.49967753001441934
1031,2.1302280843315162
1032,0.3518126619019994
1033,0.9557069932262283
1034,0.5875874841141685
1035,1.9988130391161514
1036,0.3359060432729893
1037,0.546468398625742
1038,0.6391034082959048
1039,1.4216247888654712
1040,0.9598656272629362
1041,1.8276313476430759
1042,1.9999107094320585
1043,0.650851146821671
1044,1.0638298267248105
1045,0.8541241876912812
1046,0.45014731016561316
1047,0.5311875783427293
1048,1.373073644195138
1049,1.0157693007733055
1050,1.892208977681875
1051,-0.07168189887319427
1052,-0.21834647713331004
1053,0.876712809933021
1054,2.1090498797590183
1055,1.7769088641535158
1056,1.1891785973446354
1057,1.5687510312349895
1058,0.964667212414306
1059,-0.32765614353462286
1060,-0.3081667876218012
1061,0.974064052297337
1062,0.00840809518679086
1063,-0.3703460956437202
1064,0.31452881525008874
1065,1.539619737627381
1066,1.2448834405644484
1067,0.9237944254310204
1068,0.5809448279865302
1069,1.0444194518312657
1070,1.388755494537633
1071,1.6004987383260383
1072,0.3364647425971334
1073,2.2258226477322216
1074,1.0190757111211706
1075,0.906070737443643
1076,0.7459340338307088
1077,2.0677033306051356
1078,1.4159848590837363
1079,1.8935368904378318
1080,0.9957907360294548
1081,0.36630665310105254
1082,0.1781199842270636
1083,-0.13946552805392087
1084,0.9095027948561992
1085,1.483486718776999
1086,1.396363031825251
1087,1.585430011147111
1088,1.7489762808503717
1089,0.3261988199176287
1090,-0.011799188860210601
1091,2.164776019161877
1092,0.30280310676810157
1093,1.9961683358198397
1094,0.46989114194619497
1095,0.3998034147597385
1096,-0.37755399289154706
1097,1.1659969061898041
1098,-0.35470369402215607
1099,1.6250381584937006
1100,1.677148762970518
1101,0.9059560382657789
1102,0.9467625791973504
1103,0.5622748131990294
1104,2.226437567618828
1105,2.256582742008368
1106,-0.4549609302095326
1107,2.0740268972023697
1108,1.8222708452971517
1109,1.623765261025439
1110,-0.0814060521927113
1111,0.3738406238444553
1112,2.068849889836247
1113,2.4936065938987046
1114,1.1227305820250832
1115,1.2001756513134352
1116,1.8804616126488019
1117,1.1336945811236847
1118,1.2335982210546081
1119,-0.480023393608858
1120,0.40557386577584537
1121,1.2188637974769272
1122,1.4120546929990314
1123,1.4541502924392036
1124,1.1358650792695069
1125,0.8125518513894442
1126,2.1509397075961227
1127,1.0724667295354606
1128,1.2760709528771044
1129,0.19681186661539313
1130,1.633247177818103
1131,0.7635784388328606
1132,-0.18937070721368124
1133,0.9784262965552853
1134,1.9850363995342686
1135,2.1528080150356836
