session,target_position
1000,0.1380573131666991
1001,0.546466928319402
1002,0.7179341006609753
1003,1.618591044184241
1004,1.0226072924471818
1005,0.7153170041232978
1006,1.5587519371827694
1007,0.4887152301536016
1008,1.434209266071934
1009,1.2711455711641595
1010,0.286957798147231
1011,0.815666180402043
1012,0.5584607550457056
1013,1.4232463832709272
1014,0.08873596527534004
1015,0.3497111431990372
1016,1.297260085868403
1017,0.9828603574647589
1018,0.28040899680617787
1019,1.0917440881001155
1020,0.5500035043188071
1021,0.4513253459689388
1022,1.9555923502371235
1023,1.4306854041021198
1024,0.0947292623332147
1025,0.7750383471956859
1026,0.11614773389428115
1027,0.9681786339249635
1028,1.873833293753601
1029,0.90757835367829
1030,0.6044988958755892
1031,1.1779455635426388
1032,0.2526947794883854
1033,0.901493158490101
1034,0.4320125406406692
1035,2.225746850051944
1036,0.5090669015852926
1037,0.46839704140790905
1038,0.5204460031276467
1039,1.0205413385189486
1040,1.0386376772624426
1041,1.3911134384113841
1042,1.60456812250951
1043,0.4817031288264369
1044,0.5216949009248021
1045,0.755111568110728
1046,0.3098583044523351
1047,0.44534022173333
1048,1.4758434670406797
1049,0.8438605396837313
1050,1.065209899315984
1051,-0.045668767838189045
1052,-0.21826635842029482
1053,0.988362105895436
1054,1.592378947208528
1055,1.2268387400162708
1056,0.8771390350639207
1057,1.1494018129483006
1058,0.8263009330660464
1059,-0.22495421699714485
1060,-0.4186445879865772
1061,0.5293195524934976
1062,-0.053192342827372896
1063,-0.1520092617593139
1064,0.2336953859081208
1065,1.0500042669876868
1066,1.082046799140516
1067,0.7812772125153007
1068,0.8784205540749708
1069,1.2680058911424354
1070,0.8851486309225948
1071,1.0711786197773292
1072,0.16443124002581302
1073,1.7694585930421176
1074,0.9674529150440715
1075,0.6895164780221495
1076,0.6628914282178718
1077,1.4485749823248817
1078,0.852501377097713
1079,2.089508905778095
1080,0.7202550749513247
1081,0.7762078500283867
1082,0.11776412177854186
1083,-0.12889546390963502
1084,0.9048828247827235
1085,1.6080695812524355
1086,1.0885867956936959
1087,1.7923062754793415
1088,1.6259621508365663
1089,0.7540761964501568
1090,0.2647356980228032
1091,2.173573250935673
1092,0.14958295186397227
1093,1.8674758790435917
1094,0.4995833770110275
1095,0.2655457208613587
1096,-0.3179845505783315
1097,1.310791004453538
1098,-0.24165190439724246
1099,1.386022338454729
1100,1.19344266505785
1101,0.5152142830359421
1102,0.7857759954316886
1103,0.4711247327867213
1104,1.4912284239934157
1105,1.9162216510425998
1106,-0.2935128554069268
1107,1.5275929177479417
1108,1.4851203210213073
1109,1.2794190480447898
1110,-0.01103466204404271
1111,0.2671067719286481
1112,1.3501345941949225
1113,2.441697694474185
1114,1.1280950371092633
1115,0.701078592657645
1116,1.5214738777593866
1117,1.2360758257277116
1118,1.0083245793935274
1119,-0.24010434851326443
1120,0.48353539573156973
1121,0.8524067054353994
1122,0.8718797361886346
1123,1.5204402405864197
1124,1.2694827879516755
1125,0.6899170862723822
1126,1.440900519493451
1127,0.5169606602699457
1128,0.8974514192886859
1129,0.2011990152360964
1130,1.3479451485364256
1131,0.47174562712212126
1132,-0.17670172490271688
1133,0.7606651022730044
1134,1.4515274465882377
1135,2.045499420536474
1136,0.862516264764363
1137,1.3134302014006207
1138,2.1737525029390024
1139,0.4577308582319738
1140,1.224213740522147
1141,1.382313259689108
1142,0.17797177606411566
1143,0.9211292595965421
1144,0.8263601071105312
1145,0.47821966001989924
1146,1.4326554941879004
1147,1.011333540685631
1148,1.3179352673774565
1149,1.7362120843449536
1150,0.823444722499827
1151,1.5043164200393302
1152,0.38707677371497645
1153,0.9521896750717499
1154,1.253981739329911
1155,0.7141515017594798
1156,-0.2018051257933591
1157,1.4849065456838824
1158,0.7627863495641849
1159,0.8516727472569768
1160,0.38519205145932117
1161,1.4697626325423616
1162,0.7506070031942114
1163,0.5094629309635718
1164,1.3482999294560014
1165,1.7346681377581172
1166,0.5596550613069291
1167,0.790876180958709
1168,0.9560528557177903
1169,1.8700823681470022
1170,0.3213394566340784
1171,0.9855132487127354
1172,0.12484759592269846
1173,0.837098532259037
1174,1.7224786642731242
1175,0.6625811999142167
1176,1.6075814458544184
1177,-0.014863257998494746
1178,0.009330666249169353
1179,0.8116155581436
1180,-0.3614336658235523
1181,0.34386365309963884
1182,0.5712084369425521
1183,0.30899623029666906
1184,1.143531981282071
1185,0.017353960191365037
1186,0.024797868243338003
1187,1.9949772690767484
1188,1.269688349820938
1189,0.7875599511951663
1190,1.162937635948145
1191,0.6675560540556369
1192,1.4863426645911793
1193,0.6884435370350367
1194,2.0025251078619095
1195,1.3992383445290268
1196,0.30429054961437074
1197,0.33757419311250464
1198,1.0135666746117873
1199,0.14618826398332974
1200,1.3578657217334844
1201,0.0470559877969712
1202,0.4900098123246115
1203,1.3207987903097238
1204,1.384142003097708
1205,0.40835081037673104
1206,0.9644888905133586
1207,0.18017904335584634
1208,1.965194791446215
1209,3.3503706708998404
1210,-0.29326290716957054
1211,0.23261360521621746
1212,-0.2219288891476753
1213,1.1308189827297521
1214,0.33108458647884925
1215,0.8875297558360572
1216,-0.07512595257020879
1217,0.11094352798177959
1218,1.687980873652827
1219,1.866616077965126
1220,0.04160459474054408
1221,0.008897407519060997
1222,-0.1583453209574792
1223,1.2714735277432754
1224,2.0302591434673936
1225,0.6671533172431643
1226,0.9993554632171328
1227,1.2170082505081123
1228,0.05397275666604148
1229,0.0702669335028271
1230,0.7452286781980189
1231,-0.07078856135552826
1232,1.0225257441644802
1233,1.0756542367248447
1234,1.8176658665051648
1235,0.2702301788130385
1236,2.0779330803098617
1237,0.22985951988258646
1238,0.6315494986831839
1239,0.8512018641561007
1240,0.5338304472892651
1241,1.2414453426364296
1242,-0.12919053794097962
1243,1.3830520986503718
1244,0.7366497444776093
1245,0.12933690874770543
1246,0.2989414512421501
1247,0.5164397190004386
1248,0.9623155605473325
1249,0.9119890152284886
1250,1.833869548081206
1251,0.412836521542798
1252,0.3429062015694453
1253,2.016705642224893
1254,2.3737099539082633
1255,0.9391831871425792
1256,1.0948928856093878
1257,1.2681765433789165
1258,1.3361835855181037
1259,1.1743769465893492
1260,0.28490640962962827
1261,0.34052500088405324
1262,0.12397291482317549
1263,1.4182735082472744
1264,0.5452558232655096
1265,0.8546265130847541
1266,0.06837211978071711
1267,1.3149532624172937
1268,0.3502046239123815
1269,0.5939095557212267
1270,0.2720614560793081
1271,0.5273433442521357
1272,0.11705359571706846
1273,0.9739713498767723
1274,0.6187248489315048
1275,0.27610893891637783
1276,0.5732983000117502
1277,1.7341506159037636
1278,1.1713242689872758
1279,0.09321400954187758
1280,-0.15389413551230777
1281,0.008650896558562724
1282,0.7726870966562105
1283,-0.2093120519298269
1284,0.8807756141447017
1285,1.34636895870635
1286,1.153194593499641
1287,-0.02854188247879329
1288,0.766553927914252
1289,0.45249680951404764
1290,1.2397575925981392
1291,1.2979971519734528
1292,-0.40285917345502087
1293,0.33615271171043454
1294,1.3353289815099672
1295,0.27714093975351795
1296,0.9664133778227129
1297,1.3876329773700276
1298,0.48922345720134497
1299,-0.10811321797306804
1300,1.1119453764468759
1301,0.16519003518338743
1302,2.516665765304091
1303,0.37384336983716765
1304,0.6421452506785095
1305,1.042082220452576
1306,1.1292914118324533
1307,2.131943016654435
1308,0.41402474554323526
1309,1.4529745995675598
1310,1.2303208126011842
1311,2.4474628288865423
1312,1.2847963099217978
1313,-0.16500243311966392
1314,1.4762660242849497
1315,1.3302632092996591
1316,1.2123416001850305
1317,0.7842032305945672
1318,1.2914561764631336
1319,0.9514343661675362
1320,2.0157274302543615
1321,0.28384914178764614
1322,0.2039610796268431
1323,0.3102640971510801
1324,1.1677373066042784
1325,1.1948961715606954
1326,0.09688805137991542
1327,0.7681108848577888
1328,0.4986638484030178
1329,1.4927029368901428
1330,1.2772472462980564
1331,1.4419483041177772
1332,0.0531498959756539
1333,2.1135211365395583
1334,0.8721667007802179
1335,-0.035489501247467185
1336,0.9790684256163229
1337,1.1419066896095331
1338,0.43444632948506473
1339,1.5622353775673206
1340,0.09570738184499826
1341,0.28554748107153616
1342,1.2468219839159262
1343,1.493013118234235
1344,1.637063748116477
1345,0.10354033747656928
1346,0.2452654633069865
1347,0.7854783027638993
1348,0.6392394082307533
1349,1.4985441733534635
1350,1.1177258349469716
1351,0.7765052368467817
1352,0.8496104384855347
1353,1.6581076410806685
1354,0.17989588428188394
1355,0.6765094077641133
1356,0.4587435030691951
1357,0.5238008215677061
1358,1.011677428907759
1359,-0.21711071839344054
1360,0.9878419088879387
1361,-0.09009728500213696
1362,1.5609522760790795
1363,0.7328060937750338
1364,0.4581917226733991
1365,-0.11196532383400869
1366,1.4374444196375147
1367,0.03276176886703714
1368,0.911856419469232
1369,0.5139288351085624
1370,0.765890573648758
1371,0.46758090537133157
1372,0.5944374460035229
1373,-0.0346070508822352
1374,0.20621264614897972
1375,0.6417072736611535
1376,0.34859612471595675
1377,2.299034852059309
1378,2.0466080092126893
1379,3.567297762940464
1380,0.3784444940740482
1381,0.11481712987099743
1382,2.336195198635403
1383,-0.43862188303535676
1384,0.8901344501631385
1385,0.9811755479229255
1386,0.29605912871865064
1387,-0.11843497891125634
1388,-0.07456848760792646
1389,1.6394120887235704
1390,0.5778619845063637
1391,1.347333057679473
1392,0.8645384181011356
1393,0.5639962660029302
1394,1.1192955060618222
1395,0.8759815596655471
1396,0.9741529484302881
1397,1.0908676306907974
1398,0.0020944883162825174
1399,0.577764212197124
1400,-0.25733057132724113
1401,0.9326481152463632
1402,0.695736319296447
1403,-0.034911537078899726
1404,0.14290644836335706
1405,0.5396867184626036
1406,-0.1318903946129357
1407,1.387150452740345
1408,0.08258046680718167
1409,1.3715389783320806
1410,1.332425591008881
1411,2.1893533088572497
1412,0.8285493957024906
1413,0.9276738380649827
1414,1.1279687768932505
1415,-0.10328671954162764
1416,0.7101026284151638
1417,0.4846856513945537
1418,0.8228577414667183
1419,-0.1909487516077907
1420,0.5338778961144341
1421,1.1972870416786576
1422,0.9869896792914553
1423,0.3149414466193766
1424,1.9768424008549679
1425,0.8403764916674235
1426,1.6552593074090765
1427,0.4081119586080167
1428,1.2438965635752308
1429,0.8149504168810924
1430,-0.1810980685003252
1431,0.4176094749536081
1432,0.9946033412281403
1433,0.6165054470512876
1434,0.9931581274072927
1435,1.062824065594901
1436,1.3190715672568507
1437,1.1917649763840323
1438,0.6920337239128643
1439,-0.03700104788691009
1440,1.4680625372051221
1441,1.6146349981860517
1442,1.0292518348809765
1443,0.07795915331334766
1444,0.26816296826691244
1445,1.2182775150680363
1446,0.7342734079835463
1447,1.7544030848931238
1448,0.9384648042685031
1449,2.8263883638341563
1450,0.6831565653573577
1451,0.5406771071123381
1452,0.6452603105588709
1453,0.6516859628651281
1454,0.7635583112324864
1455,0.3979989421831496
1456,0.8672505726949034
1457,0.3362869082010743
1458,1.0515558650545775
1459,0.2866573158751226
1460,1.8401201753976613
1461,0.6490398786031487
1462,0.5124166316461259
1463,1.6364837472883114
1464,0.13116485459556393
1465,1.7974673618828834
1466,0.4241630244596085
1467,0.9296209831002109
1468,0.2564013021949279
1469,-0.0473299203567821
1470,0.6299517143070178
1471,0.7236563612183211
1472,0.041567357484578994
1473,1.1030010671819326
1474,0.7512448908944246
1475,0.8203967824074087
1476,0.07820002510022003
1477,0.24691750692116135
1478,0.27471029535971125
1479,0.4901100625004624
1480,1.0301631517573775
1481,0.10669195272331944
1482,0.2757536423304906
1483,1.7478572471582454
1484,0.33667354953126744
1485,1.1928534972769378
1486,-0.1930580975536686
1487,0.2815991573222792
1488,0.8068018522135847
1489,-0.1885275631928267
1490,0.5965913336203044
1491,0.5879202413159667
1492,0.7085297594948831
1493,1.5902380686890436
1494,0.6394028661151491
1495,0.18020022662095697
1496,1.4918735049438356
1497,1.6432743642268401
1498,1.2887311307613565
1499,0.9036695635462992
1500,0.10921473136339291
1501,1.173824468498101
1502,0.13042742405272348
1503,1.7340502792373145
1504,0.5637043266928045
1505,1.553988003360635
1506,1.5107554777711087
1507,1.813885547394344
1508,-0.20630637736505852
1509,2.0430660143642867
1510,0.9556412690130739
1511,0.37265147051109143
1512,0.8933806494959449
1513,0.9566845480542956
1514,0.11033921713625654
1515,0.990420984055792
1516,1.5663956758273838
1517,0.38979413789727263
1518,0.07871106660196048
1519,0.24836540353541692
1520,-0.09506744173153613
1521,0.6928035393114146
1522,0.5959242754649393
1523,1.368688808064613
1524,0.38812649930129306
1525,-0.2392736699693834
1526,0.20012900250233787
1527,0.38490173546851736
1528,0.767808169852385
1529,0.7500677005503414
1530,1.5861736718450445
1531,-0.148171955093461
1532,1.5549190303520444
1533,1.1393031606848736
1534,0.7284094880880084
1535,0.4626730359933892
1536,2.6032954122002754
1537,0.41669598862602286
1538,0.3478570618830263
1539,0.600884665257427
1540,0.8148994056780307
1541,1.8475050565012283
1542,1.4868634374136167
1543,0.579482848215033
1544,-0.9824007754931641
1545,0.7405890891351569
1546,1.0465760848196304
1547,1.154832317880039
1548,0.3051921841146612
1549,0.17779554574011908
1550,0.31627293500476517
1551,0.7046965565463981
1552,1.4304845607308514
1553,0.5843743711656347
1554,1.0178993292485692
1555,0.14593629299802266
1556,0.5514770278777887
1557,0.9559711382470586
1558,0.5666271015295039
1559,1.0047530636048738
1560,1.6100450756827611
1561,0.25965331165933175
1562,1.9281800095964805
1563,1.5161424236430163
1564,1.731371532691957
1565,1.3818336956805357
1566,-0.09372424947834529
1567,0.6860574953711274
1568,0.08060329070222942
1569,0.34434943574111204
1570,1.40193545943572
1571,-0.08192515411599585
1572,0.6032991452985393
1573,0.8074995944555774
1574,0.5037234109220752
1575,0.3394089400327883
1576,1.2634184187506527
1577,1.6083379007463134
1578,-0.0906511988967858
1579,1.2340015586141404
1580,0.2049739353758747
1581,0.08974451715050603
1582,0.5207322582105611
1583,1.3236801103946136
1584,1.0210924279227152
1585,0.7953874562065987
1586,0.898538120813277
1587,0.38013908702292365
1588,0.3815519244716099
1589,1.1605261181560909
1590,0.05347436733715366
1591,-0.0449848166183126
1592,0.3077488741381553
1593,2.0755536576719287
1594,0.7397766884316237
1595,0.5802879445848774
1596,1.3128072371290345
1597,0.7274455392349471
1598,0.2198308028338111
1599,0.6677267768458651
1600,0.9440389440314502
1601,0.062040421250587306
1602,0.7766359275770506
1603,0.1263725089478259
1604,-0.13985602666720778
1605,-0.08397213528257409
1606,1.2761395919091418
1607,1.3391450711337614
1608,0.7300982409925707
1609,0.2108973530258599
1610,1.1527433649578307
1611,1.3236200758018923
1612,2.1780256085814633
1613,1.2794891033190148
1614,1.142428641905801
1615,1.7611898290921926
1616,1.46213585647714
1617,0.42780817544333183
1618,0.5673295221642841
1619,1.2864730441708765
1620,-0.36996638286950656
1621,1.0187529405645037
1622,0.1697603311847313
1623,2.561783415781891
1624,1.0109202757068008
1625,1.0001506300224994
1626,1.3788682996668398
1627,0.3614871192034517
1628,0.9545818940781915
1629,-0.4600560791035608
1630,0.8244016189738107
1631,0.20209615817841856
1632,1.2776918540136208
1633,1.6308200891289093
1634,0.1268643649073659
1635,2.122256422679948
1636,1.5188193334047102
1637,-0.0035963343755139126
1638,1.3382918161317638
1639,0.4804532577733404
1640,-0.06459550951501586
1641,0.5138296751146729
1642,0.7890944697953238
1643,0.5375931888594668
1644,0.7132742090764002
1645,0.7300454561539899
1646,1.5118743745160297
1647,0.9575214379324923
1648,0.23003711312936356
1649,0.5871073168378299
1650,0.1264074149124074
1651,0.6440522121011425
1652,0.30421584754706044
1653,0.5544060242928905
1654,1.490252221415107
1655,0.7439222931436776
1656,1.7620636080508645
1657,-0.08293105587237196
1658,1.2993287453365938
1659,-0.026571183365737758
1660,1.074771106494612
1661,1.9551869373179336
1662,1.2878778792420207
1663,1.515112181318376
1664,0.3259781817669315
1665,-0.17244223526684727
1666,0.6797855748119372
1667,2.1612557012016187
1668,-0.2249649964953808
1669,1.189476211673179
1670,1.014242799842268
1671,1.4324662444228282
1672,-0.19065012811176152
1673,3.4693138395031315
1674,2.0941990169274223
1675,0.31266121254630913
1676,0.39062826949082946
1677,0.5156766287864741
1678,1.202165449799233
1679,0.24092178441253276
1680,0.9723186736001485
1681,1.133659984620833
1682,0.09376896419698907
1683,0.11880575342499067
1684,-0.025719303872701223
1685,0.7783466138552054
1686,-0.17513396720082117
1687,0.2358241217010444
1688,1.2969326250325384
1689,1.6073348757250656
1690,-0.28097609420947967
1691,0.7354508470081076
1692,0.4343665170028239
1693,1.183022452324709
1694,-0.017497777403257076
1695,0.5615290379220212
