session,target_position
1000,0.1431983845774853
1001,0.5644183302459762
1002,0.723985443040279
1003,1.6514434583769926
1004,1.0352986612126034
1005,0.7283410509769828
1006,1.562984262782506
1007,0.49356172209675686
1008,1.4389615926630321
1009,1.277039982651963
1010,0.29032030656547153
1011,0.8329263144832968
1012,0.5636987321308357
1013,1.4347064998033603
1014,0.10410036823754505
1015,0.35370980837654986
1016,1.305712916405189
1017,0.9953949022241028
1018,0.2950612190672604
1019,1.0953371379176773
1020,0.5648989753233951
1021,0.4590739489692735
1022,1.9804121091565647
1023,1.441990894032486
1024,0.0987574921889043
1025,0.7846228203348153
1026,0.1303674550922524
1027,0.9726609718973288
1028,1.8847309816457258
1029,0.9188044454556874
1030,0.6207707111652395
1031,1.1818802333560332
1032,0.2577085367107566
1033,0.9150804958718111
1034,0.44323588142552656
1035,2.242167361951692
1036,0.5329873944838933
1037,0.4719448523522079
1038,0.5308463420137494
1039,1.0317550713771246
1040,1.0470479107317892
1041,1.4035212305688294
1042,1.6182655342906291
1043,0.49175342532877747
1044,0.525323417633644
1045,0.7665490947592627
1046,0.31485781642858923
1047,0.4520551508904756
1048,1.4822023660897172
1049,0.8567922136601888
1050,1.0728022163907625
1051,-0.03654202408352844
1052,-0.21316801690129397
1053,1.0056338426126685
1054,1.6033874485457373
1055,1.237851563160117
1056,0.8865910674194628
1057,1.1598069528353443
1058,0.8404467259241748
1059,-0.22112369212772018
1060,-0.41115395554203454
1061,0.5368539340428017
1062,-0.047762215206434075
1063,-0.1466980878264401
1064,0.2373090712703847
1065,1.0549279097411544
1066,1.0929701409251713
1067,0.7958250863175306
1068,0.9087139779446101
1069,1.292640347143533
1070,0.893875185872766
1071,1.0760051869432994
1072,0.16876188043810336
1073,1.7742157554664977
1074,0.985146873542565
1075,0.702210500216408
1076,0.6777281665973616
1077,1.4535706421278314
1078,0.8567622221836764
1079,2.097339966173953
1080,0.7226629451294837
1081,0.8008417745493047
1082,0.1237215523056192
1083,-0.12478083964744827
1084,0.9222489032961432
1085,1.6225451106373905
1086,1.0969655123457267
1087,1.808364356230871
1088,1.6408438873284226
1089,0.7747149132759871
1090,0.2857440985418899
1091,2.1866777740007843
1092,0.15410642934075877
1093,1.8848728721772672
1094,0.5094997316101392
1095,0.27594302622072064
1096,-0.3131660086551159
1097,1.3310780752896039
1098,-0.23704552692663855
1099,1.3981095668979306
1100,1.2038903452065821
1101,0.5235465669492937
1102,0.7991390482410613
1103,0.48535113655602397
1104,1.5017835730726234
1105,1.9295255890434113
1106,-0.283404524760375
1107,1.5372865572931742
1108,1.4978158120891354
1109,1.2916574764153117
1110,-0.0002505035975490353
1111,0.27719243170728114
1112,1.3604471593422758
1113,2.4553843138563067
1114,1.1354948285079056
1115,0.7091342877739806
1116,1.534950703922334
1117,1.2404725033507755
1118,1.0136493603869647
1119,-0.23057059648550438
1120,0.48998389073796467
1121,0.863181474831099
1122,0.8755523448808983
1123,1.5403477540761836
1124,1.2860197352220757
1125,0.697908257061286
1126,1.4511724141940912
1127,0.5203464922044712
1128,0.9084422674050487
1129,0.20856470573013802
1130,1.359904093241103
1131,0.47644058798826516
1132,-0.1721230555402159
1133,0.7729036482735925
1134,1.4612637825514883
1135,2.0614215036121184
1136,0.8703773615478988
1137,1.3275482268623087
1138,2.191933042899307
1139,0.4625841627555434
1140,1.2298621181022313
1141,1.40496801112573
1142,0.18680483404922057
1143,0.9406398851115967
1144,0.831384616310187
1145,0.49601374808973575
1146,1.4392413208827277
1147,1.015534154882575
1148,1.3219470728356144
1149,1.7454527259883463
1150,0.834173650347426
1151,1.5132108783011724
1152,0.3933064352522481
1153,0.9651066916792943
1154,1.266267979651746
1155,0.7244958052855087
1156,-0.1980195532404292
1157,1.5078400175503113
1158,0.7839410717476328
1159,0.862672447820828
1160,0.40100827989038823
1161,1.4882229744452238
1162,0.7544026054482249
1163,0.5294062456652397
1164,1.3541194394455711
1165,1.7407467698961538
1166,0.5640327870267313
1167,0.801564699808515
1168,0.9660116815828147
1169,1.8827601168313433
1170,0.3327817107972587
1171,1.0010443084715828
1172,0.14266609437749675
1173,0.8407712732502894
1174,1.7366432322441394
1175,0.6673574638098768
1176,1.6185915876058274
1177,-0.008578336914163553
1178,0.013690928212252864
1179,0.8167628088180675
1180,-0.35588988836956575
1181,0.3491434629171781
1182,0.5876543266074886
1183,0.3150065820882186
1184,1.1527896019382178
1185,0.02593548374457516
1186,0.028834161801245435
1187,2.0144152737587726
1188,1.2817104507980577
1189,0.7913882715365528
1190,1.1676625652240544
1191,0.6838568770034671
1192,1.5029082840287196
1193,0.6971518017080153
1194,2.0154102406063856
1195,1.4131763017273669
1196,0.31022340544944776
1197,0.3629578234160752
1198,1.0183901699419349
1199,0.15352680445136374
1200,1.3680169682908772
1201,0.05152956445104792
1202,0.4943302946413229
1203,1.3327202666266191
1204,1.4047427777371617
1205,0.412090383569608
1206,0.9713187807638423
1207,0.1987197286318089
1208,1.9838368659766186
1209,3.372752247478132
1210,-0.2882429601074172
1211,0.24419844204385346
1212,-0.21393898920820764
1213,1.1343782507401272
1214,0.335692252380033
1215,0.8941870591625857
1216,-0.0679128225517544
1217,0.11970756402259448
1218,1.6981907842087913
1219,1.8759725405110497
1220,0.050878111163244796
1221,0.021908592402759084
1222,-0.15383930264116158
1223,1.2802653504527461
1224,2.0362272403348514
1225,0.6809996667518454
1226,1.0208334728888089
1227,1.2209054059028457
1228,0.06719105198328654
1229,0.08398243568953473
1230,0.7577737452666453
1231,-0.06016872818877744
1232,1.0261317485493076
1233,1.087166662030791
1234,1.8287012039094819
1235,0.2757571414905487
1236,2.096730041611104
1237,0.23350645507398066
1238,0.6457954010658785
1239,0.8550434504366832
1240,0.5408402102333041
1241,1.2506292501534375
1242,-0.10992935747440645
1243,1.3854704817379022
1244,0.7420754068327178
1245,0.13400709318459353
1246,0.30250757213289453
1247,0.529013521326673
1248,0.9689009885120079
1249,0.935032833923737
1250,1.84627854406341
1251,0.42298198560855194
1252,0.34927645171388777
1253,2.0324709833133845
1254,2.391628451484439
1255,0.9540092047889581
1256,1.1029996174198933
1257,1.2882220136972893
1258,1.3404450766271714
1259,1.1773903301289461
1260,0.29701433666720933
1261,0.3450346424623762
1262,0.14887215564394896
1263,1.4295472113705106
1264,0.5530297148153939
1265,0.8720586797823041
1266,0.07265202095898352
1267,1.3260684248519907
1268,0.34912189618504963
1269,0.6006901002092099
1270,0.2774275924851975
1271,0.5412265160807003
1272,0.13889762886073853
1273,0.9784728023660779
1274,0.6296248475727111
1275,0.2891824215938891
1276,0.5804033567312611
1277,1.745866553493165
1278,1.1839141248739598
1279,0.11090522843374723
1280,-0.14455365677373896
1281,0.013795907775097663
1282,0.7837462982835111
1283,-0.2046843800112931
1284,0.8923050151971843
1285,1.362257005426366
1286,1.1574727860056784
1287,-0.023187438721913017
1288,0.7730862445652859
1289,0.4597880812163979
1290,1.249007506214203
1291,1.3083136307425545
1292,-0.39869700524567
1293,0.34162765645782467
1294,1.3485920010829686
1295,0.29472917519925573
1296,0.9700517917964946
1297,1.401815179051259
1298,0.495742422086534
1299,-0.10364367644713701
1300,1.1179753939516348
1301,0.17167461035363268
1302,2.532041049161461
1303,0.38450980135522245
1304,0.6454813204736729
1305,1.0461247046151543
1306,1.139092323477277
1307,2.138001969393441
1308,0.42061210589509374
1309,1.4639429643599493
1310,1.2399280091543639
1311,2.470193695567182
1312,1.2909735596391203
1313,-0.161582809482133
1314,1.4864949798188267
1315,1.345307853920718
1316,1.2281480806884708
1317,0.7959458530373937
1318,1.3015653244960144
1319,0.9675953573942163
1320,2.0315977978946784
1321,0.2998753995712788
1322,0.2259276707093049
1323,0.3214148792515003
1324,1.1843440948621067
1325,1.2001731353005616
1326,0.11412950574719138
1327,0.7716273145373276
1328,0.5230167226752291
1329,1.5002322478757402
1330,1.2890976824589613
1331,1.4535205642691433
1332,0.05959669974329522
1333,2.1304711772418745
1334,0.8812206536387985
1335,-0.030150361242533282
1336,0.9914125838190146
1337,1.1511611592088604
1338,0.44871647852820373
1339,1.567832590272461
1340,0.10057123749070193
1341,0.2966915994933587
1342,1.263657265013924
1343,1.4978640918901178
1344,1.6492418608286854
1345,0.11282939394268426
1346,0.2623679838688858
1347,0.7955874681662574
1348,0.652437864120664
1349,1.5089956092338648
1350,1.1276298407939764
1351,0.789313117386212
1352,0.856536776981454
1353,1.6709558607118409
1354,0.18362624822862172
1355,0.6862638958409534
1356,0.46684428370465547
1357,0.5296928090691033
1358,1.023991560242174
1359,-0.21117069577633205
1360,1.0047098283566331
1361,-0.08592069604950472
1362,1.5741101746260184
1363,0.743835662761612
1364,0.47475890658312647
1365,-0.10534087173082274
1366,1.4499672058498199
1367,0.03776952340123445
1368,0.9250699566361664
1369,0.5206669860884826
1370,0.7752816919553459
1371,0.47827281063088983
1372,0.6109602842791886
1373,-0.00998942955236481
1374,0.21548646959030324
1375,0.6519183919024635
1376,0.3591024597468106
1377,2.303253901237253
1378,2.0668252427576856
1379,3.5869342927430767
1380,0.39956815878891744
1381,0.12224103933275829
1382,2.355368988793516
1383,-0.4232276666714368
1384,0.9015212802065359
1385,0.9948929341322438
1386,0.30077616922927475
1387,-0.10611371467382257
1388,-0.06366757953054285
1389,1.652146549444332
1390,0.5875066822172959
1391,1.3626553244545556
1392,0.8875061962584841
1393,0.5760027891599521
1394,1.1279597008157654
1395,0.8806268465512901
1396,0.9795644197299257
1397,1.1045464446553774
1398,0.005837327103206346
1399,0.6017852365103337
1400,-0.2508856448094463
1401,0.9406437113863098
1402,0.7008149115052091
1403,-0.0215317063908997
1404,0.14693657612569025
1405,0.5439315349352702
1406,-0.12587749032799023
1407,1.396886039798337
1408,0.08771181382118305
1409,1.3848129873698554
1410,1.3612813329287936
1411,2.203096872706637
1412,0.8711499792026616
1413,0.9410369779195055
1414,1.1378465400599647
1415,-0.099187598501392
1416,0.7160974576988038
1417,0.49739425576538954
1418,0.834248835316867
1419,-0.1848957092050774
1420,0.5464655276942574
1421,1.2020330169075786
1422,1.0141497164776798
1423,0.32877885581361865
1424,1.9863055744061235
1425,0.8500771183934618
