session,target_position
1000,1.0476631199633681
1001,0.5
1002,0.5
1003,1.8723622316244073
1004,1.2162985514574314
1005,1.0291881608304756
1006,1.312069297921219
1007,1.3369387184601944
1008,1.395236891398535
1009,1.4565996037071085
1010,0.5
1011,0.5
1012,1.2484567185325202
1013,1.2450215405585872
1014,0.5
1015,1.185810304467644
1016,1.0489091551046754
1017,1.297891536463729
1018,0.5
1019,1.3478993236429186
1020,0.5
1021,1.06279880537614
1022,1.6543734799977778
1023,1.517542163878962
1024,1.065858552079621
1025,1.126754361351479
1026,0.5
1027,1.5135927692627111
1028,1.663696834532363
1029,1.1385669629560755
1030,0.5
1031,1.1986826273041689
1032,0.5
1033,0.5
1034,1.0480429755708434
1035,0.5
1036,0.5
1037,1.394104266791969
1038,1.0969750443284834
1039,1.0845864007780406
1040,1.426017593183476
1041,1.1223859377989986
1042,1.36956063044237
1043,1.2730565554592204
1044,0.9437286581863467
1045,1.23001211182746
1046,1.1870743310175165
1047,1.2599423427276704
1048,0.5
1049,1.151317822032858
1050,1.33424269811595
1051,0.5
1052,0.5
1053,0.5
1054,1.432715347359788
1055,1.1566341631513692
1056,1.1293719911162392
1057,1.0852087459949555
1058,1.149917833244075
1059,0.5
1060,0.5
1061,1.1753143424099257
1062,0.5
1063,0.5
1064,1.0238606735742861
1065,1.1887265251630803
1066,1.2390168483767323
1067,0.5
1068,0.5
1069,0.5
1070,1.2864192618831116
1071,1.2164605242045892
1072,0.5
1073,1.5994294432106126
1074,0.5
1075,0.5
1076,1.1012839371045822
1077,1.386004950918839
1078,1.0416301515892132
1079,1.584786136230713
1080,1.1484553947676557
1081,0.5
1082,0.5
1083,0.5
1084,0.5
1085,1.4584083321989012
1086,1.3861877262763067
1087,0.5
1088,1.323715313846026
1089,0.5
1090,0.5
1091,1.3270966696084767
1092,1.1394542651011554
1093,1.3899677195495275
1094,1.3007764126402854
1095,1.2272220582931541
1096,0.5
1097,1.2316899802755488
1098,0.5
1099,1.3867396769875964
1100,1.2763341298489617
1101,1.1542260760847354
1102,1.137285575514388
1103,1.2143916906981873
1104,1.5883388368674671
1105,1.357570947027733
1106,0.5
1107,1.5141892732656301
1108,1.5911931121534675
1109,1.2149341343170101
1110,0.5
1111,0.5
1112,1.2372070125472217
1113,1.6685485711045933
1114,1.733862092670895
1115,1.218693787378562
1116,1.6094093842259338
1117,1.5528679617881957
1118,1.115913705775639
1119,0.5
1120,0.5
1121,1.3155350563582306
1122,1.1479177142305423
1123,0.5
1124,0.5
1125,1.3050507977730819
1126,1.3203525330127324
1127,1.120008522690414
1128,0.5
1129,1.0912508145025464
1130,1.2516800812382005
1131,0.5
1132,0.5
1133,1.1233867234000057
1134,1.4542325623255565
1135,1.4503251103429404
1136,1.254953839472776
1137,1.2435426590945609
1138,0.5
1139,0.5
1140,1.2641340484536658
1141,1.4150338622295437
1142,0.5
1143,0.5
1144,1.3807166946424398
1145,0.5
1146,1.263033277280057
1147,0.5
1148,1.298110415858201
1149,1.5842638954939254
1150,1.1748665918323633
1151,1.6788665900993422
1152,0.5
1153,0.5
1154,1.081890737126634
1155,1.1475122962906057
1156,0.5
1157,0.5
1158,1.2778056827484838
1159,1.3195827060052598
1160,0.5
1161,0.5
1162,1.1109695494939955
1163,1.216393321971128
1164,1.2584600319332213
1165,1.5163021997740147
1166,1.0154792068238683
1167,1.1022647267116983
1168,1.1689462693891937
1169,1.5164397415899695
1170,1.1826002523650918
1171,1.5019407095053727
1172,0.5
1173,1.1528127120686986
1174,1.4789614808373854
1175,1.4064135252575793
1176,1.680309691172673
1177,0.5
1178,0.5
1179,1.1180890157040944
1180,0.5
1181,0.5
1182,0.5
1183,0.5
1184,1.3853158180367573
1185,0.8910905819405164
1186,0.5
1187,1.611400770875403
1188,1.4245579725620816
1189,1.1674213097938049
1190,1.13355132189694
1191,0.5
1192,1.1856101450975316
1193,1.3595817327337278
1194,1.4382573443229005
1195,1.4979695589464508
1196,1.4440221575057652
1197,0.5
1198,1.2048682419695362
1199,0.5
1200,1.5218047652048179
1201,0.5
1202,1.0111794182579161
1203,1.2835429183758682
1204,0.5
1205,1.0909348364901055
1206,1.2846728272184786
1207,0.5
1208,1.417266275800491
1209,1.8670603972786712
1210,0.5
1211,1.0217211158458446
1212,0.5
1213,1.3147205969518891
1214,0.5
1215,0.5
1216,0.5
1217,0.5
1218,1.3350406237656864
1219,1.2399926809163926
1220,0.5
1221,0.5
1222,0.5
1223,1.2107346300032154
1224,1.4423053480761703
1225,1.1537951315630726
1226,0.5
1227,1.2061069645792932
1228,0.5
1229,0.5
1230,0.5
1231,0.5
1232,1.1241270805298977
1233,1.3899095881714074
1234,1.3843420821895864
1235,1.1354197668057995
1236,1.182977851442059
1237,1.1179844123910385
1238,1.1113222424777196
1239,1.0374922926201182
1240,0.8976096816549595
1241,1.1859387700488693
1242,0.5
1243,1.387716524728142
1244,1.0808749831069584
1245,0.5
1246,0.5
1247,1.1237782309142508
1248,1.3155501578709987
1249,0.5
1250,1.0948630723448143
1251,1.117280493515515
1252,0.5
1253,1.2325346951303335
1254,1.5537613975392228
1255,0.5
1256,1.2298381096074718
1257,1.2830211266534164
1258,1.290276247453361
1259,1.4000181801102585
1260,1.0810936179719461
1261,1.1244861109729207
1262,0.5
1263,1.2482103816665646
