session,target_position
1000,0.13748232633399934
1001,0.5275529138360995
1002,0.6957659426630148
1003,1.4778344643981929
1004,1.0148676423220737
1005,0.7136687599012831
1006,1.5632070255222978
1007,0.4910065095283014
1008,1.4451804665151595
1009,1.2401514395247766
1010,0.30455380156097367
1011,0.7937434400116037
1012,0.554579255867863
1013,1.4363925558472181
1014,0.08680721901609463
1015,0.3606190115636977
1016,1.344088350085916
1017,0.9820605520304382
1018,0.2776524180405705
1019,1.1014479001165207
1020,0.5330698271855616
1021,0.4696320667495188
1022,1.8406273471001078
1023,1.4526085215671556
1024,0.09785038065486582
1025,0.7954497240435248
1026,0.11444946328720942
1027,0.9841817442370184
1028,1.9057928193664397
1029,0.9147161263819268
1030,0.5896818474787774
1031,1.2210528945727868
1032,0.2526453743307817
1033,0.8986963005984782
1034,0.4381223733476586
1035,2.134138173445053
1036,0.4811223351593015
1037,0.47586310582857083
1038,0.5248313752926372
1039,1.028805030570972
1040,1.000523624982562
1041,1.3888917790039443
1042,1.5876277899286193
1043,0.49398138996874047
1044,0.5473973914187835
1045,0.7562754053060721
1046,0.30986284125326874
1047,0.4260702454683694
1048,1.4246073141396773
1049,0.8393922735328349
1050,1.1183727383409903
1051,-0.046884918515577134
1052,-0.21762960046361238
1053,0.9615224786970792
1054,1.6101144774566212
1055,1.2428405571340435
1056,0.8993811222803147
1057,1.1677528803650434
1058,0.8150226920122495
1059,-0.2341266745320119
1060,-0.3940154112026476
1061,0.5566400742546498
1062,-0.05253794894616462
1063,-0.15362651839677688
1064,0.24404262755735057
1065,1.0524308848164112
1066,1.0965334393174
1067,0.7730320364704288
1068,0.8121958661822394
1069,1.1919358904287014
1070,0.9154197430590935
1071,1.0768659458178926
1072,0.16801459675540242
1073,1.7666842154690927
1074,0.9416611325947261
1075,0.6887492096845262
1076,0.65309474034362
1077,1.4487636895504843
1078,0.8732050288348415
1079,1.9535145090587929
1080,0.7338434343540698
1081,0.7321021345800492
1082,0.11470956962965322
1083,-0.13271915476748414
1084,0.8748081665141542
1085,1.578549901979377
1086,1.1289523942790993
1087,1.7373778586977384
1088,1.594590619471989
1089,0.7207135246531796
1090,0.2523333029602427
1091,2.1559089856628213
1092,0.1518471814766935
1093,1.8098398494073429
1094,0.5108131119849824
1095,0.26975016102946286
1096,-0.31975266621704296
1097,1.248223950858376
1098,-0.2445723636983308
1099,1.3868484560571652
1100,1.2081619963359513
1101,0.5340763304672722
1102,0.778510198477026
1103,0.46384060720147885
1104,1.5157978883097123
1105,1.906777175449389
1106,-0.2986162256089993
1107,1.5656975113081921
1108,1.4819356346076296
1109,1.2849075281197335
1110,-0.011260147800809698
1111,0.2737405179415462
1112,1.3903993055090347
1113,2.400663279995038
1114,1.0636733241285992
1115,0.7302834028675629
1116,1.5162988564641324
1117,1.2171635297756147
1118,0.9904440702133578
1119,-0.2453517417534551
1120,0.4628063839156748
1121,0.8635168518524085
1122,0.9157470994922795
1123,1.4632536827611637
1124,1.2321089706381385
1125,0.7217186136076152
1126,1.4628430126458956
1127,0.5480916508802445
1128,0.9107046638312782
1129,0.21122982456391337
1130,1.3481050771968803
1131,0.47622104894601086
1132,-0.17905044187819427
1133,0.7601938613351779
1134,1.472451350346018
1135,1.9945785441557442
1136,0.899720114470987
1137,1.2977530771785524
1138,2.0958922856392723
1139,0.4597799841628737
1140,1.2020269151410454
1141,1.306333544090225
1142,0.18388145922576096
1143,0.8850683108079478
1144,0.8184848817499336
1145,0.46192377535989004
1146,1.3971764086829288
1147,1.0381090856364035
1148,1.3424674982907354
1149,1.7813056239913
1150,0.838281914768954
1151,1.5676338695891527
1152,0.3745182155385226
1153,0.9441799967121771
1154,1.2412444688224007
1155,0.7293384931920306
1156,-0.2104059212240612
1157,1.4053545290189866
1158,0.7285608728403584
1159,0.8603367288220581
1160,0.37767271956855597
1161,1.4179867508065478
1162,0.7822868110922852
1163,0.48847272250383345
1164,1.3153440384792743
1165,1.68457760507055
1166,0.5711605404389372
1167,0.8000893493002021
1168,0.9751945636750186
1169,1.8778888968699616
1170,0.3218419625088278
1171,0.9691297733221612
1172,0.12059326445158869
1173,0.8767454803958983
1174,1.7166865152061381
1175,0.6674435909354182
1176,1.6313849615920821
1177,-0.014361987444278366
1178,0.009524260571331235
1179,0.8095169365074599
1180,-0.3558797157672121
1181,0.34106647401643986
1182,0.5547065877969153
1183,0.30058250393653846
1184,1.1744984824028097
1185,0.018155418488276853
1186,0.025607220262037347
1187,1.9166828071905941
1188,1.2779619433286629
1189,0.8197433144485322
1190,1.187354278360724
1191,0.6578252266133683
1192,1.4517027999432328
1193,0.7135735615345911
1194,1.9914923471610537
1195,1.3794672359082267
1196,0.29658173125164183
1197,0.31631406993001593
1198,1.0190454262415423
1199,0.1532713024475455
1200,1.3952121290067125
1201,0.047709467414164194
1202,0.5008647208750618
1203,1.3320290469022273
1204,1.3186682961205072
1205,0.42653592622491376
1206,1.0228458165766194
1207,0.1737105243220937
1208,1.8871317885054348
1209,3.176003008836678
1210,-0.29308781658235467
1211,0.2341398360207596
1212,-0.23156926885092358
1213,1.1458822126699717
1214,0.3351678212584653
1215,0.8502246093409038
1216,-0.0789989727338727
1217,0.1130900407109772
1218,1.7252887083724349
1219,1.8954285485223512
1220,0.04268544052922861
1221,0.00883104541644356
1222,-0.16083545514653785
1223,1.3232661500932883
1224,1.9770679514022154
1225,0.664040618101476
1226,0.9537897239103511
1227,1.2633592504374578
1228,0.053584622015879935
1229,0.0693592346417346
1230,0.7463193464010885
1231,-0.07172971547549747
1232,1.0758863118464315
1233,1.086607798714631
1234,1.8409039455252896
1235,0.26619896923045616
1236,2.0093456480447336
1237,0.22643224731715356
1238,0.6215732799628996
1239,0.8871368945494831
1240,0.560940697238229
1241,1.2752011247587343
1242,-0.12391418913789333
1243,1.3840510578165455
1244,0.7276769672276664
1245,0.1306675874178181
1246,0.3040117048461199
1247,0.5143300498428424
1248,0.9233692518440749
1249,0.8685386193052224
1250,1.8245497869506653
1251,0.4197252867987559
1252,0.33067195820578194
1253,1.973487818487221
1254,2.25380891160723
1255,0.9245890641556133
1256,1.132858702968518
1257,1.2147186758811186
1258,1.3686027079377483
1259,1.2306254868036737
1260,0.28566777797990817
1261,0.34806093938484955
1262,0.11721923622961934
1263,1.3945381306353852
1264,0.5695395343239614
1265,0.8284509867584614
1266,0.06998572795008019
1267,1.33122370845273
1268,0.3494204315187409
1269,0.6282301703756213
1270,0.2691926901145681
1271,0.5209993451117795
1272,0.11088367273348369
1273,0.9894384472044125
1274,0.6244433330523164
1275,0.2758870632685679
1276,0.6036898741759549
1277,1.7450628470426601
1278,1.1708848023178027
1279,0.09020915128189785
1280,-0.15866020158685415
1281,0.008613877094510624
1282,0.7821351524587214
1283,-0.21175581807404897
1284,0.8894113269873455
1285,1.3175110313763918
1286,1.1648347272975765
1287,-0.02825016313640262
1288,0.7364243323632483
1289,0.47330403642085167
1290,1.2784988041077276
1291,1.3184367663055916
1292,-0.41409578873591835
1293,0.33160812160497927
1294,1.329237096954009
1295,0.2675180501479621
1296,1.0136117052295766
1297,1.3685242694017528
1298,0.47013867254061986
1299,-0.10994737079566952
1300,1.081138089140857
1301,0.1588719100712064
1302,2.461466611797717
1303,0.37680351034125054
1304,0.6823284916641594
1305,1.0636593813657467
1306,1.1524596946636498
1307,2.054198662595135
1308,0.39725107977794055
1309,1.4656130334443243
1310,1.2649734525156593
1311,2.3210841304100023
1312,1.24468801423783
1313,-0.17312093787626412
1314,1.5030576954882104
1315,1.3133135455377012
1316,1.1867711353050165
1317,0.7876336556146462
1318,1.320686297514857
1319,0.9276292103852433
1320,1.9806397289052067
1321,0.2764710082667734
1322,0.19432418531090281
1323,0.3165039129188944
1324,1.137397677399629
1325,1.1871999007838292
1326,0.09344297471077292
1327,0.8102952267451955
1328,0.4693441856659081
1329,1.5548725605090679
1330,1.2871186811904383
1331,1.4547835230298305
1332,0.05648695729117095
1333,2.0489233077432374
1334,0.8957426778791102
1335,-0.03514185644268127
1336,0.9732552637750922
1337,1.1772193425202282
1338,0.4279907251979271
1339,1.5360176190614816
1340,0.09610452465994762
1341,0.2878841264601589
1342,1.2097861757216206
1343,1.4998049646504488
1344,1.6277783337517662
1345,0.10610826873165291
1346,0.23719494339510927
1347,0.8058073817153337
1348,0.6351084503465818
1349,1.5182917365937698
1350,1.146833157834402
1351,0.7738133954728412
1352,0.8090768658280577
1353,1.661916817874514
1354,0.18797671137412914
1355,0.6901601768252027
1356,0.47912648711265093
1357,0.5110606033964467
1358,1.0120174480920345
1359,-0.211572174772613
1360,0.9588751519197816
1361,-0.09256225885950242
1362,1.5564759538518376
1363,0.7417613068184061
1364,0.4694069174536306
1365,-0.10733875323070595
1366,1.4362292364281606
1367,0.03275415408847698
1368,0.9075443275433763
1369,0.49425966960250656
1370,0.7887035713130536
1371,0.4746617632447601
1372,0.5831910178189392
1373,-0.03243277348244727
1374,0.2132627107758216
