session,target_position
1000,0.2759669245626638
1001,0.5045568798915544
1002,0.5898151724981056
1003,0.9655524846152421
1004,1.1054113191744124
1005,0.8004973374677538
1006,1.833826988686687
1007,0.6839749387656218
1008,1.7883768169589456
1009,1.33059058246889
1010,0.596689040360363
1011,0.6699367399703712
1012,0.6891863423350079
1013,1.7071436795290291
1014,0.2515432062919828
1015,0.684782334868828
1016,1.7425161649103786
1017,1.1765916045574834
1018,0.42642220724616026
1019,1.4296851859158426
1020,0.5127363260639058
1021,0.7572827115044839
1022,1.4645200061042838
1023,1.818344232086882
1024,0.248504167790544
1025,1.1615201507431305
1026,0.24086036853126144
1027,1.3685387020408764
1028,2.345595863942008
1029,1.143181789904072
1030,0.5712016227512998
1031,1.8021091309500699
1032,0.37848638275963953
1033,1.0027481671973741
1034,0.5711748801549337
1035,2.0216913601919755
1036,0.48443792021078463
1037,0.9980166618556103
1038,0.7229796846468073
1039,1.254799093408412
1040,1.1361270683874833
1041,1.587606858853928
1042,1.8337641778935163
1043,0.6736745975742748
1044,0.9257926500720802
1045,1.0353882453400776
1046,0.568415232648768
1047,0.489573814241038
1048,1.370104973055779
1049,0.9227735922668718
1050,1.642723859725555
1051,0.031220842923980703
1052,-0.08904411124931416
1053,0.9423389104944027
1054,1.9113231309956786
1055,1.6088413654805958
1056,1.204797540199181
1057,1.492721303161668
1058,0.9628760567650089
1059,-0.13601839274420371
1060,-0.16269676584987697
1061,0.8888161375731984
1062,0.06089463805316847
1063,-0.05631539203053243
1064,0.5698114269973191
1065,1.353101902591056
1066,1.279146224718367
1067,0.8442606199021216
1068,0.5663747589489547
1069,0.9419652859451184
1070,1.2985240573304546
1071,1.3659653480835134
1072,0.3299010889296493
1073,1.9154382285688352
1074,0.922024842138218
1075,0.8322608243216321
1076,0.7016659077411811
1077,1.749117398142772
1078,1.2155427840571735
1079,1.6411098211358648
1080,1.0486646027746138
1081,0.671745239215244
1082,0.2360583870661921
1083,-0.02436173300421511
1084,0.8961197189345577
1085,1.5752421665303318
1086,1.451284987518029
1087,1.7512752557336098
1088,1.6849430366801275
1089,0.5108927995028529
1090,0.22086309932650713
1091,2.008032126673208
1092,0.30229854754984326
1093,1.725409357306487
1094,0.7211672479072458
1095,0.3818388001029855
1096,-0.21959427417106858
1097,1.0419610374041735
1098,-0.13056130848598768
1099,1.4889808803255222
1100,1.5119547650100382
1101,0.7969216076710285
1102,0.8663453149418272
1103,0.515065346823204
1104,1.9154457524855384
1105,2.1463318233914563
1106,-0.2830679627718167
1107,1.996317337668121
1108,1.5840752049716735
1109,1.5801750209340877
1110,0.022420393988030488
1111,0.3956611665511805
1112,1.9316760449692623
1113,2.3807664346028146
1114,0.9746390772605683
1115,1.1464834885534645
1116,1.6314970998285996
1117,1.4499243799875723
1118,1.098163563531196
1119,-0.20056406649190994
1120,0.5139682749035557
1121,1.0893739242949012
1122,1.3996833580070767
1123,1.2784984425858703
1124,1.264985266298102
1125,1.0089879424532362
1126,1.8192902287812485
1127,1.0277038812078738
1128,1.1959703469126306
1129,0.3718383743477614
1130,1.7087520642906286
1131,0.681948449648046
1132,-0.06528397991521856
1133,0.8914556197234011
1134,1.7805925990842884
1135,1.8561779060380121
1136,1.3019780211538465
1137,1.3952401334700117
1138,1.8919399866997133
1139,0.6472228989083277
1140,1.336698715172937
1141,0.964666423831845
1142,0.2763754720551418
1143,0.7199623283683899
1144,0.9747841775560753
1145,0.5249748722347937
1146,1.482939470869727
1147,1.5172660531006668
1148,1.7348012565884647
1149,2.146835360794286
1150,1.1404891962565524
1151,2.277348023710101
1152,0.47466304542440985
1153,0.9149168257604477
1154,1.4223495622798588
1155,0.9954648052213352
1156,-0.14816612880872965
1157,1.1593662427614801
1158,0.6581154948555875
1159,1.0823909550805535
1160,0.3708166566066544
1161,1.2188773209892496
1162,1.2248046639072037
1163,0.5971605384629171
1164,1.2996259525978924
1165,1.7232376271408771
1166,0.8073484222854717
1167,1.0120293340193915
1168,1.2755531654038943
1169,2.2477826709888373
1170,0.6644933361143952
1171,1.4067279049070063
1172,0.1299987389763886
1173,1.3946899272481508
1174,1.913766954789304
1175,0.8569463081028126
1176,2.035801066681315
1177,0.1027443387426602
1178,0.12811500442018048
