session,target_position
1000,-0.030195687370068607
1001,0.32374228042431685
1002,0.494904718198982
1003,1.1675926253298154
1004,0.8417274705609455
1005,0.5472924562134073
1006,1.4033692885693174
1007,0.33200829917025904
1008,1.2915799847049225
1009,1.0431401456868084
1010,0.1914029174611924
1011,0.597150335920238
1012,0.3832836577276764
1013,1.284839973680818
1014,-0.0979944100050848
1015,0.22527980598026437
1016,1.2244964167603496
1017,0.81728136482916
1018,0.10407770904319669
1019,0.9484526110144248
1020,0.33401215347942237
1021,0.34339727301768536
1022,1.5775472543946674
1023,1.3089512418495797
1024,-0.03888023657541795
1025,0.6597777092831358
1026,-0.06329779365684997
1027,0.8394882008976489
1028,1.7668941827364333
1029,0.7600105098964193
1030,0.39784394371362464
1031,1.1005424111498883
1032,0.08865800198814106
1033,0.731228793314584
1034,0.28819846141781125
1035,1.8994898204588042
1036,0.2508004812268352
1037,0.32782662748350005
1038,0.36967003373153723
1039,0.8746704379718775
1040,0.7881876852052213
1041,1.2229497598128987
1042,1.4086812760379916
1043,0.3549197008189565
1044,0.42950108055018404
1045,0.5942036633743978
1046,0.14607714378618125
1047,0.21245203499794477
1048,1.2101596244976198
1049,0.6694038003242215
1050,1.010346878335475
1051,-0.18967448296116932
1052,-0.3837900656935397
1053,0.7630321920758599
1054,1.461666013714548
1055,1.0953591998343661
1056,0.7635980233220574
1057,1.0234039272834554
1058,0.635040692293047
1059,-0.3696228030557485
1060,-0.6124674948070102
1061,0.4408159904197721
1062,-0.22730060880141278
1063,-0.3089801842846857
1064,0.11758627101923985
1065,0.8914452486409002
1066,0.9488211353747934
1067,0.5969672902571869
1068,0.5424385850367742
1069,0.9397767054205777
1070,0.7888314885485045
1071,0.9195297404771393
1072,0.02321733020674818
1073,1.6005838240284
1074,0.7440260993410096
1075,0.5237180988932519
1076,0.4725240369565271
1077,1.285140355183253
1078,0.7360939864390039
1079,1.6756513918911204
1080,0.5901700367381295
1081,0.49418786504130896
1082,-0.07473610694086923
1083,-0.27417164527599014
1084,0.6688496886694412
1085,1.3880183318716242
1086,1.007847372941219
1087,1.5260659255355713
1088,1.4025327511251735
1089,0.5014136172829927
1090,0.0367618702241899
1091,1.978966855362649
1092,0.00142203156424297
1093,1.5974164730446725
1094,0.3691247034344142
1095,0.12053074294412498
1096,-0.47937105218482434
1097,1.0154216545706538
1098,-0.3991882782892016
1099,1.223843652679622
1100,1.059674778973331
1101,0.40529881895762876
1102,0.603983372052572
1103,0.28344370537701163
1104,1.3739490398170657
1105,1.7354656433621318
1106,-0.44974954968084924
1107,1.434978815672848
1108,1.3151894581634196
1109,1.126639457427603
1110,-0.15838471898944487
1111,0.1322766616595645
1112,1.264047505565315
1113,2.2078429396875534
1114,0.8188906250766198
1115,0.6085267022691931
1116,1.3477740972609291
1117,1.0330850114636951
1118,0.804354129853101
1119,-0.39308782671877923
1120,0.24917655690368348
1121,0.7143833139718694
1122,0.8047843681706472
1123,1.2437122209911002
1124,1.0277967541953734
1125,0.6038358647364647
1126,1.3191162533822234
1127,0.43896571639159865
1128,0.7636845992681931
1129,0.08831921654640021
1130,1.1844620014149099
1131,0.3219667414149572
