session,target_position
1000,0.5552437049657856
1001,3.0101254562492064
1002,1.4330443417972838
1003,1.3920195204638133
1004,1.9493939852808477
1005,0.7282021526372437
1006,2.4093796992901364
1007,1.429711264662499
1008,3.033288480139782
1009,0.5842727746081111
1010,1.7253718765760255
1011,0.9406759086070846
1012,0.9279838316236623
1013,4.264332559079094
1014,0.7548482068482432
1015,0.3075925857587175
1016,1.529156308847955
1017,-1.358864541227065
1018,0.6801947945376605
1019,-2.2905526146840622
1020,0.35532900111416466
1021,1.2952743754827838
1022,2.5975816693476173
1023,1.1704683303433723
1024,1.741341519290168
1025,0.7140428561683915
1026,4.75
1027,0.3783419116860618
1028,0.3582481327132696
1029,-0.7448474328656296
1030,1.545088292401078
1031,0.26071252901936137
1032,-2.75
1033,0.7921232202265687
1034,0.8994633488677463
1035,4.75
1036,0.3198454010010713
1037,-1.9837971990483867
1038,-0.4455746030037604
1039,-1.0032056814244896
1040,-2.75
1041,3.239877212168862
1042,3.810476052841202
1043,0.9143446243602578
1044,0.6991197610307615
1045,3.0991170121283718
1046,3.227247055631058
1047,1.2335856617754382
1048,1.061168606553107
1049,-2.581266162471568
1050,1.7341424660455498
1051,0.03570606802615384
1052,-0.21711821628069305
1053,-0.4359494501639305
1054,1.191032099985888
1055,1.690574034608864
1056,1.0557843296260472
1057,2.050234006794922
1058,1.2978641709470171
1059,2.6926784878350905
1060,-1.6451496771528369
1061,1.2406412889666116
1062,0.8463797702471304
1063,-1.7030648037281724
1064,1.6069119287374676
1065,2.738483486904092
1066,0.47872800668889404
1067,0.5141220993635299
1068,0.4776042191248242
1069,0.02775776406911934
1070,-1.3049993082296
1071,0.8886059076605258
1072,-0.8284055343510273
1073,2.0632673101209416
1074,1.0828546138224528
1075,1.9027801299682086
1076,0.8784846500186569
1077,0.9073719816582948
1078,0.7364449584391907
1079,4.75
1080,0.02810192198302741
1081,1.5038678457791623
1082,-0.8740409774467324
1083,-0.5245826540185521
1084,1.4665848617230268
1085,2.881239203894309
1086,-0.11721340543850989
1087,0.549797963435204
1088,-0.24694810746445528
1089,0.8994087382337829
1090,0.663363567651974
1091,1.4672116798354722
1092,2.109066941928564
1093,1.1202579686451632
1094,0.5961141505435388
1095,0.9618081284512413
1096,2.374146518460309
1097,3.348553565916677
1098,0.44046804235000425
1099,1.1407644085750936
1100,-0.47216473517973
1101,0.5948693895861447
1102,0.7687464349746144
1103,1.16732437265367
1104,0.7854027809407479
1105,2.1253788053217058
1106,1.448920824891408
1107,0.6770312833185042
1108,1.366517868302621
1109,1.649781964071613
1110,0.6001224942983389
1111,0.767219004386196
1112,3.002799659803659
1113,1.5149337483614143
1114,2.098816887759196
1115,1.9812092055197832
1116,0.9460694793870582
1117,2.910855117011166
1118,0.6222444940318637
1119,0.622087326243035
1120,0.429963824462547
1121,0.7382738709256063
1122,0.7988031607252543
1123,1.2962069538825105
1124,1.3684153093880504
1125,-0.36409134099446083
1126,0.17155587078953238
1127,0.9115677744713868
1128,1.5344817850749979
1129,0.431556129606427
1130,3.335087008345019
1131,1.885259273167593
1132,-0.7934751149271277
1133,1.8485725726869666
1134,1.1864049218687438
1135,4.75
1136,1.381364905470785
1137,2.3376437846279616
1138,1.5136214511645556
1139,1.6587205099239282
1140,1.8848870130605264
1141,1.0810698945610497
1142,0.9793496148420818
1143,1.0370567623056384
1144,-2.341248156430188
1145,1.2042007000246073
1146,1.0810548935188815
1147,2.6982439317210414
1148,3.813114627970978
1149,1.339731865586939
1150,1.5570720711132575
1151,2.22249723198318
1152,2.211952225568334
1153,0.3495601543311797
1154,2.4459043879077957
1155,0.5349677203669204
1156,0.06343044904934447
1157,1.7680994581915348
1158,0.6004733902194779
1159,-2.07569772506855
1160,1.3081525475755431
1161,1.0278484645455217
1162,-0.8396188392140167
1163,-0.10149278515598414
1164,0.9000865317413942
1165,4.630298916839331
1166,0.9549047049500117
1167,-1.1545597635752518
1168,-0.11497925596772163
1169,4.75
1170,1.495254757103937
1171,1.4656866102110815
1172,0.8632422743217234
1173,2.7772492489165743
1174,2.4217290570230556
1175,0.48744909518173873
1176,1.551577788304342
1177,-1.951089639582925
1178,1.2217518605140743
1179,0.9021414302367694
1180,2.1381626529432642
1181,-0.3543226490911173
1182,-1.350724437396304
1183,0.762900167052954
1184,1.6789061893949053
1185,0.42926244740921704
1186,-1.12531437175944
1187,1.1201821762266642
1188,1.5555032516419502
1189,2.1782538733103305
1190,-0.07245763025244978
1191,-1.3924009908373547
1192,0.45911117300261917
1193,0.957899626985308
1194,0.4475002532510547
1195,0.5328565911141034
1196,3.0860467764459014
1197,0.44701886859061823
1198,4.266044655178167
1199,1.1259804837680651
1200,1.3525624081601497
1201,0.033343424666099186
1202,0.3742186704277911
1203,0.9279584588542532
1204,0.8796934125838656
1205,-1.2981307428613729
1206,0.9081198147407183
1207,0.7590817044269867
1208,0.2511695608034489
1209,1.0657735178784349
1210,-2.75
1211,0.3419854163782674
1212,0.20812309869974976
1213,1.8072134980119867
1214,-0.15043634922481486
1215,1.1298037145477462
1216,-1.296838727815405
1217,2.1331337687382605
1218,1.3186411929048365
1219,1.2499626215573643
1220,0.6616506458573751
1221,-0.5619983828518611
1222,0.04022357637204943
1223,1.1040747543507559
1224,1.4319262423791723
1225,1.303157808392888
1226,0.6194087598323046
1227,3.142709155603509
1228,-0.18974358414355397
1229,0.21300885310128148
1230,1.6183487408449988
1231,-0.005938596254162043
1232,1.2086705212350857
1233,-0.39501079445821974
1234,-0.5163635231024517
1235,-1.9287872848397836
1236,1.0388990326841487
1237,-1.8110493875468987
1238,-0.6688338765477466
1239,2.1316605922204257
1240,2.0777046678409716
1241,2.1463575085894253
1242,-0.08761723751101291
1243,2.3175077365221175
1244,2.292735313809658
1245,1.2611835271234506
1246,1.3137394612547255
1247,-0.47137214359288215
1248,1.4253036071641305
1249,-0.03904753048449239
1250,2.7693488457835196
1251,1.8253516221797645
1252,0.42578002053553576
1253,2.206450775447286
1254,3.8951287512086283
1255,1.5763015218456118
1256,2.9173371490388007
1257,1.0619444092571126
1258,-0.4201547054368593
1259,-0.36676858984973193
1260,1.8171234377444974
1261,0.4683222619654257
1262,0.09005643651884365
1263,4.324625728483707
1264,0.5941047827775471
1265,0.5056615840218877
1266,4.057394517141875
1267,1.1034984999996276
1268,0.19042145264251276
1269,2.560069569233023
1270,1.552160060820777
1271,0.7011137979940287
1272,-1.0503304789245087
1273,1.8859861216222993
1274,3.2410471594520267
1275,0.8794498187564135
1276,2.422971866420124
1277,1.4230865692434593
1278,1.6966780191104642
1279,0.6846075338979981
1280,1.4585602804071367
1281,0.7025533985378151
1282,1.0296610051991097
1283,-0.7626059087587667
1284,0.8733987154198601
1285,1.5804637966357844
1286,1.4616901095106793
1287,-0.9311827146829006
1288,1.85128857024408
1289,0.5229664554123896
1290,2.978817567238471
1291,0.28179412777707036
1292,1.9461858457354722
1293,1.3794577053642811
1294,0.47401220127050814
1295,1.6204564234035648
1296,4.652703803639405
1297,1.3840533183717556
1298,1.5523551198781702
1299,0.3331764831471651
1300,4.75
1301,0.07371011553578266
1302,2.9846594808693543
1303,2.0348384947592635
1304,4.019244975465277
1305,1.459090728387797
1306,1.5307686711906117
1307,1.0719530542796247
1308,2.0664070661437863
1309,0.9393117431879983
1310,1.5355127871072216
1311,1.6987558263794729
1312,0.858332645481845
1313,2.2778553222011113
1314,-2.267902238127279
1315,0.8220252802366673
1316,0.6051623952055447
1317,1.878620308321131
1318,2.201526610709954
1319,1.4368180806476727
1320,1.2061752517093633
1321,0.7971552277418614
1322,1.1710740247143239
1323,0.9269235625760677
1324,1.9217786862756727
1325,2.0559838951606357
1326,-1.7141641461980313
1327,-0.72147616127785
1328,0.19981810877878103
1329,2.7717242365799803
1330,1.3417042700088349
1331,3.7010003337734463
1332,0.8283484720283811
1333,-1.0119672035187395
1334,2.1831062693067045
1335,-0.6562537981967689
1336,1.442738555495978
