session,target_position
1000,0.33093058776217155
1001,0.5047235950095381
1002,0.6686976163883421
1003,0.9899019657597022
1004,1.0151365740978906
1005,0.7727359883365946
1006,1.9199426102240047
1007,0.6980228023789982
1008,1.8428296273354923
1009,1.3682951159738492
1010,0.6075435174467178
1011,0.6832760636327748
1012,0.7034248670545813
1013,1.663378208347055
1014,0.019877714585808774
1015,0.7000855671125732
1016,1.7402048643582584
1017,1.1269902921996657
1018,0.3376079944558712
1019,1.5317969813227261
1020,0.4329711550413653
1021,0.7004283312338213
1022,1.4998073234007818
1023,1.866576338138841
1024,0.24662017392922242
1025,1.1663920970324033
1026,0.00019192754103375398
1027,1.3703145082131034
1028,2.475360880149517
1029,1.0967750636410378
1030,0.4997259005122564
1031,1.9452226802995265
1032,0.4620536775519654
1033,0.9577278820555079
1034,0.5737788391849922
1035,1.9518615846333571
1036,0.3605201367820409
1037,0.8632700039670289
1038,0.6622054119973114
1039,1.387089939728351
1040,1.333496396825141
1041,1.685219696823629
1042,1.9221003942299875
1043,0.6663990385795715
1044,0.9486875031234978
1045,0.8769445786876557
1046,0.4286542148209274
1047,0.52650944159132
1048,1.706376593141239
1049,0.9082409188132208
1050,1.684530830203319
1051,-0.015929614042215157
1052,-0.1105945055633135
1053,0.8165069486384404
1054,1.9545646250092044
1055,1.6416372834940074
1056,1.2897479621558983
1057,1.4683881982453806
1058,0.8940512071881827
1059,-0.20350772200442935
1060,-0.21694176947853105
1061,0.9030411182161204
1062,0.052146880908772175
1063,-0.23979418129716212
1064,0.4249796738042608
1065,1.3543129478078018
1066,1.280502153258168
1067,0.856855520630248
1068,0.5688031037885507
1069,0.9581347476260373
1070,1.2990967575692811
1071,1.4049640803304713
1072,0.3309950312075633
1073,2.0075186582327427
1074,0.9374647753871772
1075,0.844416708138277
1076,0.7090439287561024
1077,1.8931263424333276
1078,1.2490382517665821
1079,1.6828577414213233
1080,1.1116208061530966
1081,0.5972376215832734
1082,0.28023908559485367
1083,-0.01080172543147305
1084,0.8470722843430591
1085,1.5085821681660954
1086,1.416641397793466
1087,1.6027815210607232
1088,1.6030247682150371
1089,0.4173492521219765
1090,0.064970689468821
1091,2.036951986000193
1092,0.3023826407528863
1093,1.7702414069640415
1094,0.5820722865471502
1095,0.3848329025457776
1096,-0.27592089395781505
1097,1.0617888802360336
1098,-0.25458962250264855
1099,1.4565334971994317
1100,1.5627686552396143
1101,0.8151016664882612
1102,0.9174576881466314
1103,0.552933591219175
1104,1.9672303531862287
1105,1.9948071457523442
1106,-0.3117167906781027
1107,2.047503854846004
1108,1.623736492958442
1109,1.5106898287410697
1110,0.004947969377836439
1111,0.3918438921567115
1112,1.943120085305274
1113,2.5976538528838913
1114,0.9993209947213207
1115,1.095765952255661
1116,1.6728933351881825
1117,1.3706449703444354
1118,1.1200475963433127
1119,-0.29888343881236995
1120,0.6488739315762618
1121,1.0809363849398366
1122,1.3965987590533795
1123,1.3069800929243778
1124,1.1559852259920929
1125,0.9963355784961287
1126,1.874874017639099
1127,0.958186624404815
1128,1.208565684049398
1129,0.2914755453386326
1130,1.589885239367277
1131,0.6959221734156574
1132,-0.11596510113162901
1133,0.9057771667864524
1134,1.7343349305211402
1135,1.9057941708930612
1136,1.331318680464353
1137,1.4848623018873426
1138,1.8256321407569442
1139,0.6899261756976568
1140,1.4046267169475566
1141,0.9816664149476443
1142,0.17607021368761405
1143,0.5820275968998003
1144,1.1194201351371997
1145,0.5038085796142742
1146,1.4481449990196076
1147,1.6030615812538624
1148,1.9197929896952357
1149,2.219214136560924
1150,1.1052146193502066
1151,2.375258979237135
1152,0.5820854014306784
1153,0.6883795704729556
1154,1.4803613083902358
1155,0.9626225114787854
1156,-0.20187952376514662
1157,1.1834893979844612
1158,0.6444017426393839
1159,1.1648076069944424
1160,0.28468759081293954
1161,1.2464318797802718
1162,1.3633381724584288
1163,0.46721897663644163
1164,1.4418765453261586
1165,1.7753072964265189
1166,0.7885928767593305
1167,1.0680791877030278
1168,1.3039270616991587
1169,2.169873543958544
1170,0.4991008791278361
1171,0.9647404541325032
1172,0.11646210747552475
1173,1.4274224855621074
1174,1.9266861514706566
1175,0.9615480750543416
1176,2.0619889105842897
1177,0.09552766820885507
1178,0.12182652897213829
1179,1.0082626060743922
1180,-0.24127635849560908
1181,0.46121221670725604
1182,0.5699412463157002
1183,0.43946478029739205
1184,1.656959087355662
1185,-0.04111516476431036
1186,0.1752003040615599
1187,1.5813054583662753
1188,1.572811654921
1189,1.3103058491981905
1190,1.6670109695746957
1191,0.6721423382296619
1192,1.4385855073255926
1193,0.9091215465466678
1194,2.262892743153217
1195,1.5124317354296188
1196,0.40875476606685973
1197,0.09823243355059302
1198,1.3360610370378123
1199,0.31351964091945883
1200,1.921320682181594
1201,0.17990998712392375
1202,0.8014437124786019
1203,1.5529324936333544
1204,0.9101121940120207
1205,0.8335391974389592
1206,1.5683778791421017
1207,0.21658047165676053
1208,1.5494832441335276
1209,2.5353877280495496
1210,-0.20171424166968288
1211,0.2759124731244558
