session,target_position
1000,0.2527930867867813
1001,0.5054019858675294
1002,0.6064720387789269
1003,1.1301420548294885
1004,1.1080658593425454
1005,0.757170837232126
1006,2.1469945953293195
1007,0.7877536557436615
1008,2.106866943765901
1009,1.557287245232668
1010,0.6559183654735131
1011,0.6437777648933479
1012,0.7852542414923787
1013,1.8526876662757512
1014,-0.01647201045921213
1015,0.6073646185007909
1016,1.855366594871961
1017,1.177763221197444
1018,0.27134378266297543
1019,1.3931608790494072
1020,0.36315880189692545
1021,0.6663104396548696
1022,1.6736508579830731
1023,2.089364687126532
1024,0.259823243016189
1025,1.1721966659252194
1026,-0.023290840791934324
1027,1.556783472541012
1028,2.6543668757374093
1029,1.1945551131265943
1030,0.49968653503187754
1031,2.1111824224905638
1032,0.3693526622330629
1033,0.9574423758675126
1034,0.6003089119125847
1035,1.9727875890091147
1036,0.3404883889522857
1037,0.5728157697327534
1038,0.6339215953026446
1039,1.3937648278861823
1040,0.9712931505900665
1041,1.816537396411277
1042,1.9848732739632369
1043,0.6682445492892556
1044,1.0666668855528016
1045,0.8606384459671579
1046,0.4736677867897881
1047,0.5487808301302245
1048,1.3440270878609915
1049,1.021832444558659
1050,1.882152504189621
1051,-0.05571760541909895
1052,-0.19828655572373707
1053,0.8619628820987633
1054,2.096011306341748
1055,1.7558851853171626
1056,1.1908618433722618
1057,1.558448184844844
1058,0.9692162915310207
1059,-0.30454373507720145
1060,-0.2855986220337742
1061,0.9728959455597551
1062,0.022135864849542535
1063,-0.3460415645664394
1064,0.3192859822099528
1065,1.5299403421488682
1066,1.2470915078451585
1067,0.908106214716107
1068,0.5786844328435052
1069,1.0239309100595517
1070,1.3811915067387524
1071,1.585633170680577
1072,0.34103148652311066
1073,2.208088230388724
1074,1.016671066958142
1075,0.8926840970735745
1076,0.7390662930571047
1077,2.0479121972826504
1078,1.4077395720786032
1079,1.88066924700187
1080,1.000512691750911
1081,0.36717648750991105
1082,0.18710852669961048
1083,-0.12160836769297129
1084,0.8955052001907924
1085,1.4777932207886455
1086,1.4048889179121742
1087,1.5528702875504536
1088,1.7439378987484222
1089,0.3310522411068807
1090,0.0024928719110622437
1091,2.151023344011374
1092,0.32914657780873824
1093,1.9716881991719366
1094,0.4963388730097601
1095,0.42558251102633005
1096,-0.3530481803199981
1097,1.1609788852873588
1098,-0.3295851107315655
1099,1.621391987673543
1100,1.6651773257710258
1101,0.9109504171701015
1102,0.9503832453086887
1103,0.5605357807149367
1104,2.20933852018692
1105,2.237458255804932
1106,-0.4282935185648578
1107,2.058043488953081
1108,1.823939189413933
1109,1.6174349522263554
1110,-0.06703473392536297
1111,0.3754654326708222
1112,2.054165875842107
1113,2.4772108769193135
1114,1.1407692439967536
1115,1.1984665814483744
1116,1.8735078360345
1117,1.1435106374655788
1118,1.2257715503637858
1119,-0.4512624540358735
1120,0.4099351019427929
1121,1.2213746800035132
1122,1.4156227266646186
1123,1.4228765481699126
1124,1.1322566689726241
1125,0.8299082591158063
1126,2.134692141597665
1127,1.077643834226372
1128,1.2522509106272741
1129,0.22189907073903578
1130,1.6176586915759164
1131,0.7574504813306816
1132,-0.17011993805287992
1133,0.9780529359058269
1134,1.9809031425147565
1135,2.1332436196337956
1136,1.4711151924012762
1137,1.5849961209257872
1138,1.9523714643099996
1139,0.7172028962942351
1140,1.5528477237585228
1141,1.0824116631858298
1142,0.12814976476397172
1143,0.5921656429216142
1144,0.8370725863407897
1145,0.2751434436431
1146,1.2884991874115022
1147,1.644285388115375
1148,1.919938589184563
1149,2.426444997254107
1150,1.1446958115865928
1151,2.4336778773826944
1152,0.46996412593686177
1153,0.6066456190982126
1154,1.4242023046272971
1155,0.9509791302887028
1156,-0.2683731744006343
1157,1.302882958976777
1158,0.6185160462931951
1159,1.2148086919818288
1160,0.18526474281465558
1161,1.2594925580495673
1162,1.3770224277839767
1163,0.3520968827605381
1164,1.4671021570365559
1165,2.0136066962660046
1166,0.8798946664156854
1167,1.1679997199701104
1168,1.4384152439339073
1169,2.4411821550520933
1170,0.36013643829844466
1171,0.8857175407878909
1172,0.06137935811692952
1173,1.5756215627409569
1174,2.072944910857923
1175,0.9422373313514345
1176,2.3627153207989156
1177,0.07174689192619851
1178,0.11745366805526702
1179,1.1069911922293723
1180,-0.34773660833353154
1181,0.5044872966141314
1182,0.5799860325434122
1183,0.45530220871020866
1184,1.851858686930081
1185,-0.10346709787514494
1186,0.12855338705065894
1187,1.7691251196316709
1188,1.6821673010409215
1189,1.470644675819786
1190,1.6819840794579086
1191,0.5922291788165059
1192,1.471343945768884
1193,0.9959091785394564
1194,2.449426556521639
1195,1.6012058997224838
1196,0.4596040943918365
1197,-0.08752054855552718
1198,1.5135904427943652
1199,0.22473040375714937
1200,2.1639863988568098
1201,0.10435849246737575
1202,0.859909954115427
1203,1.6102421776047977
1204,0.8545372497143283
1205,0.8311553114775809
1206,1.7130425430370977
1207,0.11295023381588405
1208,1.5618664796886281
1209,2.558329971472116
1210,-0.2823087673426617
1211,0.2780381097176304
1212,-0.3733201047455394
