session,target_position
1000,0.21719378220690516
1001,0.574361314890404
1002,0.6903413344264137
1003,1.0240367113546391
1004,1.0808018181732741
1005,0.7013443425946683
1006,2.230482223280339
1007,0.6789198054087894
1008,2.1035358727923983
1009,1.5260146569791044
1010,0.7004820046998422
1011,0.6692863157586291
1012,0.7527838403410592
1013,1.8705464516570525
1014,-0.08210070445286084
1015,0.524569207290236
1016,1.9367439149248453
1017,1.1278045183341086
1018,0.30577458520871503
1019,1.3638711215136465
1020,0.3702515232657901
1021,0.5831913164840943
1022,1.708618599322649
1023,2.0995951366642034
1024,0.16037939022418357
1025,1.142454910330141
1026,-0.09700343362463602
1027,1.5257210806021682
1028,2.675405379043776
1029,1.1972918940416712
1030,0.5678027143902429
1031,2.17225439544066
1032,0.40286293891717473
1033,0.9967056791498007
1034,0.5308865008584833
1035,1.98719778021895
1036,0.3851194807266195
1037,0.40919718977155817
1038,0.5728511708340206
1039,1.4704989320158057
1040,0.8701268221629846
1041,1.9602807113807545
1042,2.016035988991534
1043,0.56465472903911
1044,1.0920235584154352
1045,0.7820359797695019
1046,0.3347047921949069
1047,0.5473460676156318
1048,1.424095923822001
1049,0.9719404317463491
1050,1.8734458388153623
1051,-0.06953526263006003
1052,-0.23313614306153443
1053,0.9835224711324848
1054,2.107742904816871
1055,1.8263123258298843
1056,1.185994047908719
1057,1.5884710137096614
1058,0.921080860899304
1059,-0.35506849970192905
1060,-0.3333285825098918
1061,0.9354803621655029
1062,0.01980323816818199
1063,-0.402688135155005
1064,0.22612010140949082
1065,1.5468122277550689
1066,1.201069035245415
1067,1.036472919502267
1068,0.6584544699555464
1069,1.1693842027333292
1070,1.3534193421603058
1071,1.648996969225015
1072,0.3857426966551742
1073,2.2530600624585064
1074,1.142258476993622
1075,0.9783245215911048
1076,0.7885833179500337
1077,2.093066130985787
1078,1.4343921144305303
1079,1.877234198794042
1080,0.9596194206603887
1081,0.35455358563976713
1082,0.20911285059167356
1083,-0.1451463034441534
1084,0.905061304775634
1085,1.3942264736177916
1086,1.344210400858382
1087,1.657198678200631
1088,1.7263712495088417
1089,0.3742913018553357
1090,-0.0027375109372709677
1091,2.158246037021543
1092,0.24103796973462566
1093,2.023076918313287
1094,0.3095304118375256
1095,0.33785468318547485
1096,-0.4107283746579113
1097,1.243906801233432
1098,-0.4152945511262924
1099,1.5800349354989107
1100,1.6857858033812756
1101,0.8566698381975388
1102,0.9471089207628571
1103,0.5341265070151593
1104,2.2576000225206876
1105,2.2637954730524603
1106,-0.4767704828774342
1107,2.0439929399287124
1108,1.7648163725908863
1109,1.6115893351812995
1110,-0.09211464959453083
1111,0.3966857477235662
1112,2.107293717614791
1113,2.427314135470794
1114,1.0566565541686073
1115,1.1552946505139485
1116,1.8556649170388175
1117,0.9908034639314023
1118,1.2751502659513396
1119,-0.558516524450916
1120,0.42140003343756804
1121,1.1816090557599574
1122,1.3990715102353666
1123,1.6271827451206335
1124,1.171839477524998
1125,0.6981567353433424
1126,2.184924347812709
1127,1.0100094349136077
1128,1.3968177873936818
1129,0.09801997469750101
1130,1.593524251741997
1131,0.8325640213144494
1132,-0.20081435462244931
1133,0.970259705936794
1134,1.9535196282122569
1135,2.1777983620957477
1136,1.4706087817064473
1137,1.5959120406219416
1138,2.1197811608796
1139,0.8174073312071114
1140,1.5744800124566765
1141,1.0589066949777284
1142,0.09419195483629303
1143,0.6184105283810135
1144,0.6978675915482384
1145,0.22794993912155073
1146,1.2947831062244093
1147,1.726587691950238
1148,1.974927644309903
1149,2.4189394767541423
1150,1.1143399446730335
1151,2.4160542306930672
1152,0.5336956224456173
1153,0.6231454125711676
1154,1.5132742269171608
1155,0.8958183632628708
1156,-0.313562017682233
1157,1.465122792468721
1158,0.5651934883732126
1159,1.1870257824907557
1160,0.16966285858509011
1161,1.4396961670474964
1162,1.3871120505490115
1163,0.23566609862233234
1164,1.4811720580411973
1165,2.0387006463860833
1166,0.8668042818911991
1167,1.1796140878378962
1168,1.4516325969727695
1169,2.460464677429293
1170,0.21707828208360444
1171,0.6849747160300341
1172,0.0648359752124857
1173,1.6065760933221873
1174,2.0967791908158167
1175,0.9043736013064354
1176,2.348082029483078
1177,0.07673293914099352
1178,0.019921887830095023
1179,1.1291088876102275
1180,-0.4046332336639975
1181,0.5566299924697533
1182,0.6599480830909387
1183,0.48872052691430695
1184,1.8726565109859485
1185,-0.20702980461440745
1186,0.14191959161146228
1187,1.7287733616138024
1188,1.6814445218025746
1189,1.4836730280563488
1190,1.7618313496267446
1191,0.6576744119355009
1192,1.5384195629022348
1193,0.9056013015643241
1194,2.54684106747535
1195,1.5839103990517078
1196,0.3318265499987511
1197,-0.10602981131204264
1198,1.5838498844499775
1199,0.21449102721806484
1200,2.1815701230440716
1201,0.09527167519418378
1202,0.8844999895486303
1203,1.6027648673097374
1204,0.8548754246832077
1205,0.7818561745550595
1206,1.6999399296341013
1207,0.12401464385627525
1208,1.555721353673567
1209,2.5224746994208385
1210,-0.3527148702380045
1211,0.27107568829769907
1212,-0.43399083592294996
1213,1.5324927592500814
1214,0.6453506595697155
1215,1.116222246746113
1216,-0.197057009545541
1217,-0.023978094627430453
1218,2.6261881307208688
1219,2.6147422719805586
1220,-0.15782090379767813
1221,-0.2473726731182047
1222,-0.17437140837094117
1223,2.1977439079233285
1224,2.4207519025843722
1225,0.8028811445981124
1226,1.0128795410573148
1227,2.30128859512729
1228,0.013122743613429624
1229,-0.15350406519724846
1230,1.0136957052772129
1231,-0.1703506297799838
1232,2.031436648687015
1233,0.8034465606144687
1234,2.321309003381669
1235,0.3635018777636941
1236,1.7223153136952614
1237,0.03116425022460431
1238,0.6767498344417814
1239,1.6812760551003123
1240,0.8875657365596149
1241,1.961178459084195
1242,-0.24303243582499362
1243,1.672247604386558
1244,1.0021311441924048
1245,0.3070227684198259
1246,0.3254090212715491
1247,0.6438808539318583
1248,1.087569504873885
1249,0.6579284417232346
1250,2.1686410159589724
1251,0.6051499158482703
1252,0.5072503221339755
1253,2.072373385370929
1254,1.8625993033471007
1255,1.0803643700684833
1256,1.8473016968137783
1257,1.2654094383992829
1258,2.2863884449559544
1259,2.1468290357890636
1260,0.3767616528787759
1261,0.41351482676898055
1262,-0.25534167677312325
1263,1.5710721842663726
1264,0.8009906699135577
1265,0.9769031229419388
1266,0.18374457775812023
1267,1.506311271788884
1268,0.47880977991137413
1269,1.2256002689902974
1270,0.4832735218415525
1271,0.6400555632444318
1272,0.06026388860607718
1273,1.5322330300275957
1274,0.6704204927429372
1275,0.2529606053476152
1276,1.1153851241365424
1277,2.3076646795620452
1278,1.3970473451982242
1279,0.026736332270038715
1280,-0.3687750772775675
1281,0.06376456738088275
1282,1.0707027418959914
1283,-0.31297110355815005
1284,1.2331020357787565
1285,1.5113381326228033
1286,1.5491259911988835
1287,0.05401279808391316
1288,0.8607828382171031
1289,0.6494588261171761
1290,1.6167208058350406
1291,1.6229041962324484
1292,-0.6466856435066365
1293,0.5466474291821314
1294,1.6723081006905745
1295,0.25190801599493756
1296,1.9450663741521896
1297,1.6444518542719821
1298,0.5320162145228977
1299,-0.12764830623378326
1300,1.2927708831365152
1301,0.290015794866578
1302,2.4782032111278074
1303,0.37203098829437176
1304,1.455893580103274
1305,1.496754761008744
1306,1.6471231743387338
1307,1.843739200843102
1308,0.5205967650969343
1309,2.1018977940185253
1310,1.9832599374525108
1311,1.7832715974935012
1312,1.5240266865346153
1313,-0.30106407876479446
1314,2.091321714586706
1315,1.4942492018095386
1316,1.3801320611557069
1317,1.0374556384494515
1318,1.83431491272051
1319,1.036752220294576
1320,2.2104457522368763
1321,0.3060934699590732
1322,-0.05205693514244539
1323,0.4200759916778201
1324,1.2276231711906802
1325,1.245513760552732
1326,-0.23937940362247173
1327,1.6277585551797673
1328,0.39395146899859745
1329,2.36494203042897
1330,1.777261582895505
1331,2.0772761813993488
1332,0.03253724928215312
1333,2.2105476930127788
1334,1.1814013847150802
1335,0.04392646431472806
1336,1.088168323530189
1337,1.9013580327806243
1338,0.5695632346717894
1339,2.060221310444657
1340,0.22701203162243627
1341,-0.08816127092393715
1342,1.4806736567994654
1343,2.1570783066147405
1344,1.9801332424743636
1345,0.028169742809481868
1346,-0.25343878178933876
1347,1.1723392849918788
1348,0.7208745168764729
1349,1.862614591468911
1350,1.7920870206852282
1351,0.9220364126314762
1352,0.9788333363821563
1353,2.1850625129148016
1354,0.4643124409115735
1355,1.01220437786461
1356,0.7499671112615578
1357,0.7387567556179426
1358,1.3262680759042156
1359,-0.18517096104405165
1360,0.9723927909479974
1361,-0.14838480115775143
1362,2.0104312841670073
1363,0.9944892889070309
1364,0.6212836916557504
1365,-0.17140048755959716
1366,1.6685937915305062
1367,0.14497247858741674
1368,1.047651300562585
1369,0.553544796404688
1370,1.2281838111365693
1371,0.5949502653941758
1372,0.6378262135393926
1373,-0.10946028690547986
1374,0.22882527447401255
1375,0.9333549684174539
1376,0.4926644644584797
1377,2.8011996040641183
1378,1.8200172929806044
1379,3.320423874796468
1380,0.11510168034136631
1381,0.15756487923794754
1382,2.3322653246771035
1383,-0.6787277666508869
1384,1.2659503725001937
1385,1.1065328123338019
1386,0.47778618673628975
1387,-0.2471076911374231
1388,-0.3538110210447352
1389,2.153043853034237
1390,0.8185911332508045
1391,1.139659092015223
1392,0.6487125793719699
1393,0.6509360510923488
1394,1.4905502953619536
1395,0.9316541186016039
1396,1.2653130840774207
1397,1.1126415601486392
1398,-0.21196844389790404
1399,0.38278230682794734
1400,-0.21104397956425178
1401,1.5140499656826072
1402,0.9852718663743765
1403,-0.25834885542758607
1404,0.28232248051319225
1405,0.9276265593449963
1406,-0.07319482972785826
1407,2.228878663581997
1408,0.21814592249738998
1409,1.465351519024076
1410,1.1110956626914588
1411,2.4090463390902004
1412,0.4297921909019878
1413,1.1205817190326488
1414,1.4289660751045583
1415,-0.194927842018679
1416,0.8658937685581626
1417,0.3291194665307612
1418,1.0643193689477861
1419,-0.23564080032979656
1420,0.6068517087594951
1421,1.18240892598542
1422,0.8631468799331403
1423,0.28970508739347495
1424,3.34836856370995
1425,1.018934100407652
1426,1.5427562316398975
1427,0.6147013968732863
1428,2.15704683879912
1429,1.260702149153313
1430,-0.19113531250082955
1431,0.5412496180630751
1432,1.6959628825869568
1433,0.6901759057629909
1434,1.1704527675186196
1435,1.2149132157181628
1436,1.4297146973751083
1437,1.5673330874927511
1438,1.2170831236101565
1439,0.0393776134555891
1440,1.9743176036921717
1441,2.1981817214354002
1442,1.0827320674248058
1443,-0.10020771708083367
1444,0.29058319456489806
1445,1.3198204848407655
1446,0.6420260584585484
1447,2.1621939807946218
1448,1.3542337140182954
1449,2.338314489554626
1450,1.2413367077370319
1451,0.9725372427967209
1452,0.662702496271897
1453,1.023247012530454
1454,1.1357996487526618
1455,0.6435366278126852
1456,1.3165632042119642
1457,0.6249184077305553
1458,1.5828232122690151
1459,0.46491689668412955
1460,2.3732073665746625
1461,0.8913119240148394
1462,0.8279985027152466
1463,2.152248075019069
1464,0.1948545265053333
1465,1.135876401824364
1466,0.5326041353715946
1467,0.5198544807317544
1468,0.21431215908942558
1469,-0.025493918609976192
1470,1.159964459264802
1471,0.7621847706965673
1472,0.150296282227394
1473,1.3493304064458065
1474,1.4292540335993502
1475,0.8558592934266032
1476,-0.3023981862724828
1477,0.392303944414973
1478,0.4888451812788155
1479,0.47207745514770033
1480,2.1462791421908216
1481,0.23459942245141888
1482,0.36338048616080776
1483,1.5659740043179875
1484,0.5006167727688652
1485,1.3695832039753872
1486,-0.2946903595942196
1487,0.5004848090006999
1488,0.8301388918645402
1489,-0.3566458438018792
1490,0.6445074881461037
1491,0.6079405134688264
1492,1.2152716140460387
1493,1.777370013315321
1494,1.0596883430628783
1495,0.311791060852457
1496,1.747888650328445
1497,2.0523777230315856
1498,1.7232279814401892
