session,target_position
1000,0.3
1001,0.5
1002,0.9455321203363158
1003,0.3
1004,1.093581668894569
1005,1.028731341212747
1006,0.9212279186294223
1007,0.3
1008,0.5
1009,0.3
1010,0.3
1011,1.1158377777076596
1012,0.3
1013,1.224576842138171
1014,1.0424062065668251
1015,0.5
1016,1.604000136524446
1017,1.156980061372227
1018,0.8550271658805417
1019,1.2636552363013205
1020,1.0803379469498013
1021,1.0204845704098902
1022,0.5
1023,0.5
1024,0.3
1025,0.8287136619977591
1026,1.1741082933178566
1027,0.3
1028,1.1338888547624193
1029,0.8637900987538695
1030,0.883372522184168
1031,0.3
1032,0.5
1033,1.2039083618433202
1034,0.5
1035,1.9063284516265644
1036,0.9337693162456471
1037,1.4321181078813492
1038,0.9164489517623069
1039,0.5
1040,0.9717505794153101
1041,0.5
1042,0.8279075510901247
1043,0.7887073442200601
1044,0.3
1045,1.1379178425706193
1046,0.5
1047,0.3
1048,1.116682076891602
1049,0.5
1050,0.8145363716525839
1051,0.3
1052,0.3
1053,1.2201172891746919
1054,1.2142978307094505
1055,0.5
1056,1.1349842305780578
1057,1.1768479079862324
1058,0.5
1059,0.3
1060,0.3
1061,0.5
1062,0.3
1063,0.5
1064,1.0151931514837211
1065,0.3
1066,1.5415704304841609
1067,0.5
1068,0.5
1069,0.5
1070,0.9120966273118188
1071,0.3
1072,0.3
1073,1.056805767052793
1074,0.5
1075,0.5
1076,0.5
1077,0.3
1078,0.3
1079,0.5
1080,0.5
1081,1.7191593260183382
1082,0.3
1083,0.3
1084,0.5
1085,2.122836622981854
1086,1.9067163117719763
1087,2.2230030182074727
1088,1.5047593693176071
1089,1.6271475814476313
1090,1.2368328670796558
1091,2.347022887792715
1092,0.3
1093,0.5
1094,1.5155074902876369
1095,0.3
1096,0.3
1097,0.5
1098,0.5
1099,1.1782023238469128
1100,0.8334901177030574
1101,0.3
1102,0.5
1103,0.3
1104,0.5
1105,1.6777713637436587
1106,0.3
1107,1.7711251430436417
1108,0.8174311831323702
1109,1.2384898857923288
1110,0.5
1111,0.5
1112,1.2463905147717638
1113,2.406924736919807
1114,0.3
1115,0.7167793635617525
1116,0.7823989187943033
1117,1.9264757885876223
1118,0.5
1119,0.5
1120,0.5
1121,0.5
1122,1.3904616119024755
1123,0.5
1124,1.6722053287503302
1125,1.7753837231637248
1126,0.5
1127,0.5
1128,0.7624145648798752
1129,1.0571475704929993
1130,1.6625617634707408
1131,0.3
1132,0.3
1133,0.5
1134,1.1767677615299177
1135,1.2127443639141435
1136,0.5
1137,0.5
1138,1.731942918422904
1139,0.3
1140,0.3
1141,0.5
1142,1.042840928402799
1143,1.4511250293772968
1144,1.3057986488904043
1145,1.448435307894976
1146,1.9708375019420892
1147,0.5
1148,0.995332976231065
1149,1.4644144794336302
1150,1.0591780400215374
1151,1.5885594398936265
1152,0.3
1153,2.352473124894899
1154,1.2907807354038892
1155,1.0588795441133123
1156,0.3
1157,0.5
1158,1.0057837973373553
1159,0.5
1160,1.3169117071442367
1161,1.1054010094281843
1162,0.5
1163,1.2772919835269745
1164,0.836859248666374
1165,0.3
1166,0.5
1167,0.3
1168,0.5
1169,1.2933869189549334
1170,1.1419854369296858
1171,2.1953926135658635
1172,0.5
1173,0.5
1174,1.3343410103087154
1175,0.5
1176,0.5
1177,0.3
1178,0.3
1179,0.5
1180,0.3
1181,0.3
1182,0.5
1183,0.3
1184,0.3
1185,1.039493806440206
1186,0.3
1187,1.251878661115415
1188,0.5
1189,0.3
1190,0.9627027494763795
1191,1.209654629207177
1192,1.212687725746687
1193,0.9535353313101557
1194,0.9549105858948603
1195,1.0303985296910219
1196,0.3
1197,1.4514589721722384
1198,0.3
1199,0.5
1200,0.5
1201,0.3
1202,0.3
1203,1.4276512544587345
1204,1.801753543191726
1205,0.3
1206,1.3277808725913807
1207,0.5
1208,2.0938993510038575
1209,2.3569365206019155
1210,0.3
1211,0.5
1212,0.3
1213,1.0600479787955015
1214,0.3
1215,0.3
1216,0.3
1217,1.1814362581902733
1218,0.8379605617164384
1219,1.485212160429081
1220,0.995544032451831
1221,0.9679639822586322
1222,0.3
1223,0.7697827321804521
1224,0.5
1225,0.5
1226,0.5
1227,0.3
1228,0.5
1229,0.5
1230,0.5
1231,0.5
1232,0.7753930402606797
1233,2.462557673334616
1234,1.7954460796762224
1235,0.3
1236,2.4739988725429423
1237,1.2062649865551522
1238,0.5
1239,0.3
1240,0.8363033959371661
1241,0.5
1242,0.5
1243,1.0636722642625651
1244,0.3
1245,0.3
1246,0.5
1247,0.3
1248,0.3
1249,1.1881847395259038
1250,1.6767200609862556
1251,0.3
1252,0.3
1253,2.0156464399964706
1254,1.3999356769033842
1255,0.5
1256,0.7301556014383893
1257,0.3
1258,0.3
1259,0.7019699330488259
1260,0.5
1261,0.5
1262,1.3535139173713109
1263,1.6073269955150473
1264,0.9049031958733088
1265,0.5
1266,0.3
1267,1.8031820973781219
1268,0.3
1269,0.3
1270,0.3
1271,0.5
1272,0.5
1273,0.5
1274,1.0234217391075553
1275,0.8010635986047314
1276,0.3
1277,1.1991285061787904
1278,1.1291747372057388
1279,0.5
1280,0.5
1281,0.3
1282,0.5
1283,0.3
1284,0.5
1285,0.5
1286,0.9800429276876748
1287,0.3
1288,0.3
1289,0.7782396236998002
1290,1.8762369711720577
1291,1.4168655934266576
1292,0.3
1293,0.3
1294,0.5
1295,0.5
1296,0.3
1297,0.9216209431154017
1298,0.5
1299,0.3
1300,0.3
1301,0.3
1302,2.433473789125313
1303,0.8909108064238103
1304,0.3
1305,1.124216874222558
1306,0.7909508158809431
1307,1.6858474551752092
1308,0.5
1309,0.7879302514497843
1310,0.5
1311,2.160006195415707
1312,0.3
1313,0.3
1314,1.1720659841625871
1315,0.8409171583395412
1316,0.8200366634069163
1317,0.5
1318,1.3312495781287204
1319,0.5
1320,1.1640035290009938
1321,0.5
1322,1.3308152734362655
1323,0.5
1324,0.5
1325,1.3467205203770412
1326,1.2255782382253997
1327,0.3
1328,0.5
1329,1.7208965880629559
1330,0.5
1331,0.5
1332,0.3
1333,0.5
1334,1.1573596820024206
1335,0.3
1336,1.1651628250672992
1337,0.5
1338,0.5
1339,0.3
1340,0.3
1341,1.4744542960608205
1342,0.5
1343,0.5
1344,1.3278871939886718
1345,0.882524348716489
1346,2.121247714679183
1347,0.8891284274762652
1348,1.1182898742402068
1349,1.6171921329770216
1350,0.5
1351,0.5
1352,0.5
1353,0.816299110488407
1354,0.3
1355,0.5
1356,0.5
1357,0.5
1358,0.7868114877777855
1359,0.3
1360,0.3
1361,0.3
1362,0.5
1363,0.5
1364,0.8236242970126213
1365,0.3
1366,1.0844880803465022
1367,0.3
1368,1.099423610326196
1369,0.5
1370,0.5
1371,1.0881331762044977
1372,0.8964509022005636
1373,0.3
1374,0.5
1375,0.5
1376,0.5
1377,0.8255687068692892
1378,1.8615347359525412
1379,2.2550388352532487
1380,0.9313440122986256
1381,0.3
1382,0.9419200863859146
1383,0.5
1384,0.5
1385,0.5
1386,0.5
1387,0.5
1388,0.8713466952514826
1389,0.5
1390,0.5
1391,1.6579673053072983
1392,0.3
1393,0.8385356310423184
1394,1.697046189208223
1395,1.4415007657515653
1396,0.5
1397,1.4003086815015542
1398,0.8513653670152871
1399,0.9854171666185493
1400,0.3
1401,1.131715244972277
1402,0.3
1403,0.9576081702505894
1404,0.3
1405,0.3
1406,0.3
1407,0.5
1408,0.3
1409,1.4190709263845365
1410,0.5
1411,1.2905235678377562
1412,0.5
1413,0.5
1414,1.6067085030247301
1415,0.5
1416,0.3
1417,1.110324939640763
1418,0.7787716059370984
1419,0.5
1420,0.5
1421,1.7904644717603146
1422,0.3
1423,0.824000196089143
1424,0.5
1425,1.182141212725781
1426,0.5
1427,0.5
1428,1.0439249706984906
1429,1.0282573664118904
1430,0.5
1431,0.5
1432,0.5
1433,0.5
1434,1.3398546015060173
1435,0.5
1436,0.5
1437,0.3
1438,0.7290351856442223
1439,0.3
1440,0.3
1441,1.328678266262796
1442,0.5
1443,1.063571290256188
1444,0.5
1445,0.8536340177015098
1446,1.7663942902822551
1447,1.9445853943911007
1448,0.9796586624151733
1449,2.7351975110774926
1450,0.3
1451,0.5
1452,0.8169114139152817
1453,1.155120064427583
1454,0.5
1455,0.3
1456,0.5
1457,0.5
1458,0.8702246907860394
1459,0.5
1460,0.5
1461,1.067884170488667
1462,0.3
1463,0.5
1464,0.3
1465,2.509153268758719
1466,0.3
1467,2.537283785019926
1468,0.8879409681968831
1469,0.5
1470,0.3
1471,0.3
1472,0.3
1473,0.3
1474,0.5
1475,0.5
1476,1.506345217851728
1477,0.3
1478,0.3
1479,0.5
1480,0.5
1481,0.3
1482,0.3
1483,0.9949116311049129
1484,0.3
1485,1.6392059340217342
1486,0.3
1487,0.3
1488,0.5
1489,0.5
1490,0.5
1491,1.1914566821352626
1492,0.7217592134359546
1493,0.5
1494,0.5
1495,0.3
1496,0.8235784260082062
1497,0.5
1498,1.3620613965874413
1499,0.8200625697957175
1500,0.9494270644003575
1501,0.5
1502,0.5
1503,1.3957777511642335
1504,0.3
1505,2.2577469977768256
1506,1.0259663876868739
1507,1.0752050618736928
1508,0.3
1509,1.593023588859336
1510,0.5
1511,0.3
1512,0.5
1513,1.0233757329470743
1514,0.5
1515,0.3
1516,1.4431732585632866
1517,0.5
1518,1.000480268929898
1519,0.3
1520,0.3
1521,0.5
1522,0.5
1523,0.5
1524,0.9305774897616477
1525,0.5
1526,0.3
1527,0.5
1528,0.3
1529,0.3
1530,0.5
1531,0.5
1532,0.3
1533,0.5
1534,1.3191900178648368
1535,0.3
1536,1.2985538975886373
1537,0.9477414341107213
1538,0.8404311340831585
1539,1.1702719419435865
1540,0.3
1541,1.3544729447226356
1542,0.5
1543,1.4408037929617197
1544,0.3
1545,0.3
1546,1.1416523429080514
1547,1.3097621654430982
1548,1.2100378134674488
1549,0.3
1550,0.3
1551,1.1997870185079202
1552,1.354150491733833
1553,0.5
1554,0.5
1555,0.5
1556,0.5
1557,1.4513311411324339
1558,0.9462174811120121
1559,0.7951964802328619
1560,1.8940480964788828
1561,0.3
1562,0.5
1563,1.7316212824285317
1564,0.5
1565,0.5
1566,0.5
1567,0.8550965211997972
1568,0.3
1569,0.3
