session,target_position
1000,0.5
1001,1.1057849173264191
1002,0.5
1003,1.474513410149595
1004,0.5
1005,1.661437505471396
1006,1.2841238081804227
1007,1.2842075201634033
1008,1.0133692900539257
1009,1.0374472201832565
1010,1.274968698800004
1011,1.4231181183097992
1012,1.4416532468348147
1013,1.691829097002058
1014,0.5
1015,1.0673606331565746
1016,0.9251993959935145
1017,0.9977761368315978
1018,0.9364613711457019
1019,0.5
1020,0.5
1021,0.5
1022,1.4911635714069007
1023,1.107950764766879
1024,1.681852200743481
1025,1.1468480601380762
1026,0.960126177226833
1027,1.244390742667333
1028,1.0699660925124206
1029,0.5
1030,0.9459135269894929
1031,1.2062495935197248
1032,0.5
1033,0.5
1034,1.3392872512845315
1035,1.3217602983140977
1036,0.5
1037,0.5
1038,0.947269669031536
1039,1.4274648818759408
1040,0.5
1041,0.5
1042,1.3703899871950849
1043,1.3318105301270358
1044,1.4803328091600507
1045,0.5
1046,0.9103257347674905
1047,1.0807593829622917
1048,0.5
1049,1.2211646480329557
1050,1.0800507115021825
1051,0.5
1052,0.5
1053,1.1879593435773934
1054,1.70860946138199
1055,1.8414431439828225
1056,1.0800525234874585
1057,1.4977696284709443
1058,1.4457888261729874
1059,0.5
1060,0.5
1061,1.6987419587461037
1062,1.444353024359083
1063,0.5
1064,0.5
1065,1.3085469993656516
1066,0.5
1067,1.068520259700937
1068,0.3
1069,1.1031107524282717
1070,1.0896484457605098
1071,1.4893905433053192
1072,0.5
1073,1.6322593832121726
1074,1.0049189128637082
1075,0.5
1076,0.9643747439074006
1077,0.9787950448804541
1078,1.355918377783613
1079,0.5
1080,1.0743024950110351
1081,0.5
1082,0.5
1083,0.9320259021175419
1084,1.1671684970831668
1085,0.5
1086,1.2053785291787498
1087,0.5
1088,1.0980276073774646
1089,0.5
1090,0.5
1091,1.059053537670699
1092,1.162535890223198
1093,1.18064530812173
1094,0.8731223124908094
1095,1.2184713289225817
1096,0.5
1097,0.5
1098,1.2238291287723886
1099,1.178430231798555
1100,1.1879456796887016
1101,1.0696840389312532
1102,1.2311366695380834
1103,0.5
1104,0.9917165810347737
1105,1.5475677120173597
1106,0.5
