session,target_position
1000,0.3
1001,0.5
1002,1.2772542730148086
1003,0.3
1004,1.1116168022880664
1005,1.0937695619797232
1006,0.6849853676517151
1007,0.3
1008,0.33562441319560166
1009,0.3
1010,0.3
1011,1.2908887256622847
1012,0.34583253958282306
1013,1.0833919968381367
1014,0.8132415594604718
1015,0.6659390788330032
1016,1.7485924308618666
1017,0.9806883274960587
1018,0.713651396304464
1019,1.3204081164986952
1020,1.1280557700608314
1021,0.8943599636529669
1022,0.5
1023,0.5
1024,0.3
1025,0.7319544161496605
1026,1.020979765387541
1027,0.3
1028,1.0623063538709512
1029,0.7497443261802896
1030,0.9625408741993429
1031,0.3
1032,0.6593042922833724
1033,1.217931753592985
1034,0.5
1035,1.386494956815997
1036,0.771502596186264
1037,1.2571918300414047
1038,0.7552092205865416
1039,0.5
1040,1.1780944139202623
1041,0.5
1042,0.5
1043,0.7744887491161181
1044,0.3
1045,1.0243860741300308
1046,0.5
1047,0.3
1048,1.43890009201524
1049,0.5
1050,0.8357503083618429
1051,0.3
1052,0.3
1053,1.164811272791403
1054,1.2093048146759726
1055,0.6269945673842556
1056,1.2013579623222541
1057,1.0188196293346135
1058,0.5
1059,0.3
1060,0.3
1061,0.36073011819213774
1062,0.3
1063,1.174842024483401
1064,1.0265876429633471
1065,0.3
1066,1.697192362534781
1067,0.5
1068,0.7457202172608397
1069,0.5
1070,0.8312662206769432
1071,0.3
1072,0.3
1073,1.2482260691193339
1074,0.5
1075,0.3
1076,0.5
1077,0.3
1078,0.32969017808850043
1079,0.3
1080,0.7696484005765831
1081,1.4811657276803833
1082,0.3
1083,0.3
1084,0.5
1085,2.0103666038719896
1086,2.226016432004065
1087,1.8210545260855653
1088,1.1293717630362092
1089,1.7712379674803342
1090,1.2032964225693532
1091,2.715366242452352
1092,0.3
1093,0.5
1094,1.5470562089815625
1095,0.3
1096,0.3
1097,0.7042955904148445
1098,0.5
1099,1.3314414616564467
1100,0.7279763983117937
1101,0.3
1102,0.5
1103,0.3
1104,0.5
1105,1.3948504962697077
1106,0.3
1107,1.8112874948498954
1108,0.9469083648718581
1109,0.9943037973534462
1110,0.5
1111,0.5
1112,1.0539819154836616
1113,2.136572046601069
1114,0.3
1115,0.6162100905316202
1116,0.82848819790616
1117,2.0762357736941626
1118,0.5
1119,0.7085927954132034
1120,0.9593844080741047
1121,0.5
1122,1.5253787785165485
1123,0.830498968526442
1124,1.361356434383203
1125,2.0682010336481333
1126,0.31832385932895507
1127,0.5
1128,0.7204090988087657
1129,1.0477034248292916
1130,1.2076006867072286
1131,0.3
1132,0.3
1133,0.5
1134,1.0752805035728734
1135,1.061914103205828
1136,0.7081132116173752
1137,0.5
1138,1.5998318870893138
1139,0.3
1140,0.3
1141,1.085545551771197
1142,1.0178585773787252
1143,1.5550375327345687
1144,1.5226997592206104
1145,1.2192200739532035
1146,1.9548391809368648
1147,0.5
1148,0.9874510097233085
1149,1.7484860219122473
1150,0.8511243586445831
1151,1.3768882827473283
1152,0.3
1153,2.59532698520467
1154,0.9471415165739561
1155,1.0051678452180512
1156,0.3
1157,0.5
1158,0.8373302037687457
1159,0.3522396431562492
1160,1.2771205315002518
1161,1.2970292914007318
1162,0.33632296915473237
1163,0.9721776756218732
1164,1.0144124000414303
1165,0.3
1166,0.6466865783916755
1167,0.3
1168,0.5
1169,1.031244769067054
1170,0.7421153413127097
1171,1.612683346401324
1172,0.5
1173,0.40120057202082515
1174,1.1517172635451889
1175,0.6255835084735175
1176,0.5
1177,0.3
1178,0.3
1179,0.645997392134597
1180,0.3
1181,0.3
1182,0.3
1183,0.3
1184,0.3
1185,1.007828882603965
1186,0.3
1187,1.3527998243374262
1188,0.7459489364290577
1189,0.3
1190,1.0353089902289174
1191,1.19175243278874
1192,1.2049845817820668
1193,1.1285037286125998
1194,0.8820845409447736
1195,0.8811185590053041
1196,0.3
1197,1.599035176793186
1198,0.3
1199,0.6768835515836763
1200,0.5
1201,0.5
1202,0.3
1203,1.4282414068268632
1204,2.040054205220324
1205,0.3
1206,1.2979106978210981
1207,0.5
1208,2.041758470594182
1209,2.5572705029929836
1210,0.3
1211,0.5
1212,0.3
1213,1.1471215139004307
1214,0.3
1215,0.3
1216,0.3
1217,0.9634047403418102
1218,0.7367456718398089
1219,1.4333003372677307
1220,0.9964319249199978
1221,1.145298391447112
1222,0.3
1223,0.8609465190030186
1224,0.5
1225,0.5
1226,0.7366445958747274
1227,0.3
1228,0.5
1229,0.8931838555760432
1230,0.6935218663170952
1231,0.5
1232,0.6848351217824324
1233,2.760606112547642
1234,1.8908618331476965
1235,0.3
1236,2.239812677697781
1237,1.1246273767338122
1238,0.3
1239,0.3
1240,0.9072257641012187
1241,0.7462839653967009
1242,0.5
1243,1.3577076064196563
1244,0.3
1245,0.3
1246,0.8243381505846014
1247,0.3
1248,0.3
1249,1.1371706803443176
1250,1.5431612344402919
1251,0.3
1252,0.3
1253,1.8012959330101659
1254,1.4605585619494965
1255,1.0263112515999253
1256,0.6386704362551404
1257,0.3
1258,0.3
1259,0.6018827142610648
1260,0.3
1261,0.7821774210620582
1262,1.4378092283272386
1263,1.176377962394908
1264,0.8773085175909852
1265,0.5
1266,0.3
1267,1.8521026700750538
1268,0.3
1269,0.3
1270,0.3
1271,0.5
1272,0.3
1273,0.5
1274,0.8105426928492436
1275,0.8269035669047338
1276,0.3
1277,1.269735399083694
1278,0.9475421769665548
1279,0.5
1280,0.5
1281,0.3
1282,0.6845781117513926
1283,0.3
1284,0.5
1285,0.5
1286,1.1046207805883237
1287,0.3
1288,0.3
1289,0.7810552414894261
1290,1.6096029285106626
1291,1.6756522384397117
1292,0.3
1293,0.3
1294,0.5
1295,0.7711879747390141
1296,0.3
1297,0.6890740118896457
1298,0.3187421007041301
1299,0.3
1300,0.3
1301,0.3
1302,1.854203366062585
1303,0.5
1304,0.3
1305,1.0757893825181752
1306,0.7845528376083244
1307,2.1464478492079055
1308,0.5
1309,0.7179562808691028
1310,0.6281440020195352
1311,2.28147809568535
1312,0.3
1313,0.3089813012587359
1314,1.1623153735935714
1315,0.9232772384998771
1316,0.6885687036504142
1317,0.3
1318,1.0411534957330937
1319,0.3
1320,1.2636864126980836
1321,0.5
1322,1.1166560650553299
1323,0.6790660006955437
1324,0.5
1325,1.5982306806966233
1326,1.3877357738423806
1327,0.30079485337374245
1328,0.5
1329,1.6219097384545693
1330,0.5
1331,0.5
1332,0.3
1333,0.8034557872349444
1334,1.0439858567196585
1335,0.3
1336,0.8467088786360568
1337,0.5
1338,0.3
1339,0.3
1340,0.3
1341,1.7056099219382659
1342,0.5
1343,0.5
1344,1.0665784345530027
1345,0.8444888136549298
1346,2.129736386811664
1347,0.6873891615341555
1348,0.9468319654123896
1349,1.6696454075551326
1350,0.5
1351,0.31878501446665475
1352,0.5
1353,0.6865348279156936
1354,0.3
1355,0.3
1356,0.5
1357,0.3
1358,0.6742048772957161
1359,0.3
1360,0.3
1361,0.3427002101197105
1362,0.7094138552486785
1363,0.5
1364,0.6428617200897289
1365,0.3
1366,1.21362885186843
1367,0.3
1368,0.8564674805099596
1369,0.5
1370,0.5
1371,0.8814128810790716
1372,0.7282518396702113
1373,0.3
1374,0.5
1375,0.5
1376,0.5
1377,0.6746548998717002
1378,1.7959921245106985
1379,2.190899839027594
1380,1.095750544031985
1381,0.3
1382,0.8093304735110519
1383,0.5
1384,0.5
1385,0.5
1386,0.6536636986021979
1387,0.5
1388,0.9660701866641902
1389,0.5
1390,0.7452958781089702
1391,1.7879497171539647
1392,0.3
1393,0.7137388530383768
1394,1.4434019467051833
1395,1.6029103991429898
1396,0.5
1397,1.4870257704425087
1398,1.1715290162239476
1399,0.7977070570198538
1400,0.3
1401,1.2312333868556102
1402,0.3
1403,0.8603813989168498
1404,0.3
1405,0.3
1406,0.3
1407,0.32242021004724075
1408,0.3
1409,1.100429209266894
1410,0.5
1411,1.4939650740854984
1412,0.5
1413,0.5
1414,1.5520835505896378
1415,0.3
1416,0.3
1417,0.833402664651747
1418,0.6858004014571562
1419,0.7839631070762993
1420,0.5
1421,2.0503223794158507
1422,0.3
1423,0.7986603358507726
1424,0.6947715748229529
1425,1.232257402620839
1426,0.7193519508648878
1427,0.5
1428,1.103639731621624
1429,1.0644500889689874
1430,0.3
1431,0.3
1432,0.5
1433,0.5
1434,1.398959573510816
1435,0.8002708627310724
1436,0.5
1437,0.3
1438,0.6197660528591403
1439,0.3
1440,0.3
1441,1.4165903779585909
1442,0.8377215175419845
1443,0.9348583877359324
1444,0.5
1445,0.7363902507506275
1446,1.7003870823088416
1447,1.9632493464646763
1448,0.8351343262353207
1449,2.9819503431312455
1450,0.3
1451,0.7265176814355501
1452,0.6793554130012815
1453,1.113211849611149
1454,0.6728587499970432
1455,0.3
1456,0.8322398452351334
1457,0.5925246221444358
1458,0.5
1459,0.5
1460,0.5
1461,0.9304165449176018
1462,0.3
1463,0.5
1464,0.3
1465,2.2667623990940355
1466,0.3
1467,2.5033984034337333
1468,0.7654059017118657
1469,0.5
1470,0.3
1471,0.3
1472,0.3
1473,0.3
1474,0.5
1475,0.5
1476,1.6051268719984624
1477,0.3
1478,0.3
1479,0.7592174758686381
1480,0.6962882968135495
1481,0.3
1482,0.3
1483,0.9847600164156056
1484,0.5
1485,1.705631467848793
1486,0.3
1487,0.3
1488,0.7187335209129306
1489,0.5
1490,0.5
1491,1.2718545534408476
1492,0.6778241746966385
1493,0.8171663644945208
1494,0.3170479503735786
1495,0.3
1496,0.789142101363695
1497,0.5
1498,1.282175490042196
1499,0.8908993572611033
1500,1.0738717017873254
1501,0.816940426498893
1502,0.5
1503,1.2096277727640246
1504,0.32668079872755357
1505,2.49100601266014
1506,1.0831955417712766
1507,0.9121194274544269
1508,0.3
1509,1.3725846971017384
1510,0.5
1511,0.3
1512,0.920665804060277
1513,0.8621903106949553
1514,0.3
1515,0.3
1516,1.4540931354338162
1517,0.5
1518,1.2159667420595206
1519,0.3
1520,0.3
1521,0.5
1522,0.3
1523,0.5
1524,0.8132581491070154
1525,0.5
1526,0.3
1527,0.7027605612474349
1528,0.3
1529,0.3
1530,0.9417739726076935
1531,0.5
1532,0.3
1533,1.1002068315202584
1534,1.0982515222834146
1535,0.3
1536,1.5322100033250436
