session,target_position
1000,0.27130686227270356
1001,0.5052906047156216
1002,0.6042767390102891
1003,1.1357672720599052
1004,1.1069158036778919
1005,0.7305312213871286
1006,2.1277861226933883
1007,0.8035565479109625
1008,2.096572369397614
1009,1.550003369297474
1010,0.6527035538142655
1011,0.6250333666772431
1012,0.8050864715715762
1013,1.8369105107630164
1014,-0.005823103027063417
1015,0.6142138024848081
1016,1.835027114348567
1017,1.1804459761041757
1018,0.27605834384518213
1019,1.3929835627033458
1020,0.36598026989905075
1021,0.6728577855140584
1022,1.670621764646507
1023,2.0665610977475275
1024,0.28029705892360085
1025,1.1704870532842724
1026,0.0023008702629674638
1027,1.5540861790587266
1028,2.6278184195567724
1029,1.1950392347667755
1030,0.49969299822709656
1031,2.0994852948808274
1032,0.3589208994567537
1033,0.9587647261549668
1034,0.6138666679051109
1035,1.956132828186312
1036,0.3437772881491458
1037,0.5830065695183797
1038,0.6311603252964045
1039,1.4018279861362377
1040,0.9861165372029856
1041,1.801821287463637
1042,1.9789242014763058
1043,0.6765097227995029
1044,1.0681859561954385
1045,0.8687154691637378
1046,0.4882337521647121
1047,0.5296915752532412
1048,1.3266244674927234
1049,0.9893745089617543
1050,1.8618214120135301
1051,-0.04425951046200412
1052,-0.18388889478097958
1053,0.8544997298905413
1054,2.082370722228865
1055,1.7440819826529368
1056,1.1906554758592425
1057,1.5414155434545875
1058,0.973523470816851
1059,-0.28795520445705297
1060,-0.269400712301119
1061,0.9830122001030535
1062,0.03198873361553135
1063,-0.32859740859599734
1064,0.34938076475467617
1065,1.5190645554614999
1066,1.2447373004929922
1067,0.8996916535879399
1068,0.577062073403433
1069,1.0131282108830661
1070,1.3746290355847162
1071,1.581375512179896
1072,0.36561038829521253
1073,2.193757541861283
1074,1.02080333611394
1075,0.8845875177524699
1076,0.7341370911384015
1077,2.034557119426602
1078,1.4223581599230823
1079,1.8773983516020514
1080,1.0033829289595924
1081,0.3699151166334181
1082,0.19355989728312367
1083,-0.10879170031785845
1084,0.8873504537951059
1085,1.4742077669415907
1086,1.4076841684220673
1087,1.531161621827764
1088,1.7464996954351528
1089,0.3345357000531306
1090,0.012750750840731071
1091,2.1433572379656627
1092,0.3447934418702533
1093,1.9536555290522182
1094,0.5160293041419501
1095,0.44742629557159824
1096,-0.33545955804535893
1097,1.1656149122853594
1098,-0.3124802630876157
1099,1.6182249754492009
1100,1.6547494830182947
1101,0.9122031287665978
1102,0.9604097178692554
1103,0.585583623614991
1104,2.194849948715978
1105,2.222318211706074
1106,-0.4091534460171288
1107,2.0446282624433545
1108,1.8154219134269087
1109,1.6102480114965974
1110,-0.05534329611246888
1111,0.37803315570853724
1112,2.041438172271023
1113,2.4642303120405815
1114,1.1471637901119907
1115,1.1977422350402598
1116,1.861954469473
1117,1.1504900777358724
1118,1.2219538966303178
1119,-0.431648795189773
1120,0.41179211015015804
1121,1.2194393022268761
1122,1.409174128520943
1123,1.4038481657334194
1124,1.1355642287374546
1125,0.835264713633831
1126,2.1311333678301176
1127,1.0770396736201806
1128,1.2367405825731033
1129,0.23171235713584418
1130,1.6038543640175693
1131,0.7785339609699493
1132,-0.15630303211364527
1133,0.978484241515065
1134,1.9735826332207456
1135,2.1191248830000173
1136,1.4660891750843585
1137,1.5800523910142434
1138,1.9383825057242547
1139,0.7127244860613643
1140,1.543451238848716
1141,1.0907261845125982
1142,0.13581677992347746
1143,0.590265320387148
1144,0.8542365197600947
1145,0.26107495827792715
1146,1.2722414722071416
1147,1.6206918749583568
1148,1.9131664657512233
1149,2.406819370416727
1150,1.1511535158711932
1151,2.420237082198851
1152,0.4705834223092976
1153,0.6044467403539195
1154,1.3899902404612687
1155,0.9592042596464815
1156,-0.25253042853670365
1157,1.2655339259086102
1158,0.596970815179107
1159,1.214153027531187
1160,0.19175412956074517
1161,1.2438329176774112
1162,1.3681788742159646
1163,0.33559436083929906
1164,1.4674940995105767
1165,2.0034916077590945
1166,0.8945629443888797
1167,1.1698323079397357
1168,1.43416322424598
1169,2.4273183720062788
1170,0.38222745121990265
1171,0.8964523746932916
1172,0.0704230826918382
1173,1.5638555701957648
1174,2.06002440235136
1175,0.9529610196502212
1176,2.344299408854248
1177,0.08057685291741093
1178,0.14253902812761168
1179,1.113315162071263
1180,-0.33025750300706697
1181,0.4901573509933489
1182,0.5783368359961253
1183,0.4714048620794522
1184,1.8424583295425085
1185,-0.08282766475242087
1186,0.13621208010116082
1187,1.7572986738203562
1188,1.6787989907340186
1189,1.4714169933893746
1190,1.677575359715933
1191,0.6049952005331288
1192,1.466196779439249
1193,1.002687946566733
1194,2.4295441486899088
1195,1.6014655845023091
1196,0.4798078428639305
1197,-0.07540672281211425
1198,1.5084057082332079
1199,0.23040606553535248
1200,2.14620755042432
1201,0.12442953842725872
1202,0.8597250525731235
1203,1.6041017198026197
1204,0.8472272033284658
1205,0.8348895239800367
1206,1.7017906512018788
1207,0.12093064136607201
1208,1.5588884640782987
1209,2.5516638584368048
1210,-0.2553306292519923
1211,0.2826146435378854
1212,-0.35531350464769323
1213,1.5411317147705343
1214,0.5658782889911446
1215,0.9677557705629999
1216,-0.10186268640866458
1217,0.04125753880572177
1218,2.5075643233551523
1219,2.476079750274589
1220,-0.08073976149136147
1221,-0.196039427965207
1222,-0.13373461869838651
1223,2.1025102185241256
1224,2.33792004078819
1225,0.8265077694452133
1226,0.8795552771969023
1227,2.161700087169415
1228,0.026287093507200456
1229,-0.07987107673060928
1230,0.9667299809920419
1231,-0.13030298167016516
