session,target_position
1000,0.21363973662633434
1001,0.5058246280079866
1002,0.6148022290963133
1003,1.163861961812063
1004,1.1062106331174824
1005,0.7254113388051802
1006,2.1969253144471765
1007,0.7625469978569981
1008,2.135222819995197
1009,1.5868317694415197
1010,0.6333890851227141
1011,0.5950184298310208
1012,0.8017645313536228
1013,1.8676866915187942
1014,-0.11100279071318427
1015,0.5779804441089277
1016,1.8772769634408282
1017,1.1731835448151027
1018,0.2534541110692339
1019,1.3937302405907936
1020,0.31403818462855115
1021,0.6240522348747993
1022,1.7521041641289752
1023,2.157074725714522
1024,0.21050602983762481
1025,1.1770366694210348
1026,-0.12500575157925667
1027,1.5933142596070355
1028,2.7385690474711226
1029,1.202295800786807
1030,0.4996620100685892
1031,2.1598712712087664
1032,0.35573907774054125
1033,0.9519774748185813
1034,0.5686064585866567
1035,1.9871024509489092
1036,0.32800847316313314
1037,0.5030115361193925
1038,0.60479112162038
1039,1.4447371833791043
1040,0.9408937069187777
1041,1.8641662474070229
1042,2.0303496007243345
1043,0.6247417092346159
1044,1.0727082300141626
1045,0.8262087208627368
1046,0.3948676331197746
1047,0.5470835465050206
1048,1.4235813522145628
1049,1.002408330917471
1050,1.91889371628187
1051,-0.0991960009580004
1052,-0.2529193022359827
1053,0.8902822392773472
1054,2.1456519113072514
1055,1.8103685215506498
1056,1.199745827892862
1057,1.5799608942597527
1058,0.9604767181383868
1059,-0.3674898616726528
1060,-0.34706251536830496
1061,0.9731439535284732
1062,-0.015251408253417056
1063,-0.41223441040732167
1064,0.25788190134850175
1065,1.5421132246730136
1066,1.2510532455187786
1067,0.9400357473641308
1068,0.5848405683709087
1069,1.0649223688877214
1070,1.3905198622385793
1071,1.6260972231030633
1072,0.32859406175956224
1073,2.268829475293378
1074,1.0394343880206778
1075,0.8853981215313426
1076,0.769979616747343
1077,2.1141805617380363
1078,1.4241735427978521
1079,1.9255495002590632
1080,0.9907480496581038
1081,0.29928802687412
1082,0.1626284326657993
1083,-0.1702419438426122
1084,0.881584908459787
1085,1.471742074652525
1086,1.396600323066845
1087,1.5898707363945404
1088,1.7560928852775801
1089,0.3178340572398675
1090,-0.03643123538289452
1091,2.1681683411674064
1092,0.30506884066917417
1093,2.0448706779617165
1094,0.43094345023413055
1095,0.4092881724913068
1096,-0.4197892118007659
1097,1.2084295762221149
1098,-0.4240797004526982
1099,1.6387849410885014
1100,1.7027872029683522
1101,0.8999294129782948
1102,0.9800716477606818
1103,0.5776133398574288
1104,2.2845865804278294
1105,2.2705047419169
1106,-0.5009216166902053
1107,2.099414085663884
1108,1.8585738874757305
1109,1.6338350945953954
1110,-0.13948979314419227
1111,0.33887641434745897
1112,2.102421926912124
1113,2.520635286857288
1114,1.1759048247529236
1115,1.1983502360204117
1116,1.9185811350220328
1117,1.110779230372797
1118,1.2763674018709583
1119,-0.558654493063488
1120,0.36209854847451206
1121,1.2226460992917005
1122,1.4131392184156204
1123,1.4950808317909914
1124,1.120819421962121
1125,0.7748411112704776
1126,2.172520978653842
1127,1.052541490579215
1128,1.2786244062072507
1129,0.14712709290387138
1130,1.6217008663043164
1131,0.7484380682641295
1132,-0.22254897654482095
1133,0.9761669487343658
1134,1.9929959179741925
1135,2.167796614736813
1136,1.4952425850111914
1137,1.6094360173861748
1138,1.957938088274338
1139,0.734196479627183
1140,1.5773957893708954
1141,1.1111232977075454
1142,0.05464600962046924
1143,0.5472143228471372
1144,0.7810114951890008
1145,0.23695833186807697
1146,1.3078216501612656
1147,1.6810656416154814
1148,1.982892987430531
1149,2.465371275813712
1150,1.1380974544580937
1151,2.5032362458315656
1152,0.46761417049161563
1153,0.5516633333106491
1154,1.4384533210541222
1155,0.9348528806569226
1156,-0.32848937815645635
1157,1.342805423120191
1158,0.6067588596029039
1159,1.2197021156959043
1160,0.12556027636585732
1161,1.3189139575620548
1162,1.400993586666823
1163,0.33343487755425427
1164,1.4831968160466502
1165,2.0684280754564335
1166,0.8667315879572108
1167,1.1721234171680426
1168,1.4621582362191232
1169,2.5010219416767123
1170,0.29606005338950586
1171,0.8117397163921501
1172,0.02706242884682523
1173,1.6033730931540442
1174,2.1276757059818014
1175,0.972493625598641
1176,2.432001234829249
1177,0.03824110077971443
1178,0.08073456795641257
1179,1.1267346385063286
1180,-0.4140620715013487
1181,0.4891638532533639
1182,0.5862440030064627
1183,0.43841898723778416
1184,1.899205994577046
1185,-0.20258603332127423
1186,0.09949203898122522
1187,1.8066395000672222
1188,1.7140263497184784
1189,1.4794698588485797
1190,1.7314587852099765
1191,0.5841076071929888
1192,1.5360238242187039
1193,0.9761964446545717
1194,2.533281030284044
1195,1.6394129001501632
1196,0.44217192983194964
1197,-0.13348715200345107
1198,1.5820465742465186
1199,0.16768189609267398
1200,2.2212119068430534
1201,0.0556605407002182
1202,0.8717078807537338
1203,1.6315321837393668
1204,0.8409090133289937
1205,0.8170587515310566
1206,1.726971888437316
1207,0.08266812170842062
1208,1.5827896799575125
1209,2.6188862673506716
1210,-0.36527833511958374
1211,0.2606721908297789
1212,-0.43223136825502184
1213,1.5497419023059367
1214,0.5725279146338501
1215,1.0285748383389637
1216,-0.1852818920168817
1217,-0.05638939598270999
1218,2.6143566894378503
1219,2.557879622543857
1220,-0.18215130156479753
1221,-0.266296286475204
1222,-0.1977025516198605
1223,2.1739520113595168
1224,2.4324883225779894
1225,0.838302499713742
1226,0.9178668445239164
1227,2.252634643411975
1228,-0.021528560762729285
1229,-0.17809509673880786
1230,0.9652758116971211
1231,-0.1939245318617782
1232,1.9907344358975598
1233,0.8868280957376921
1234,2.3176357995982126
1235,0.41984185028129506
1236,1.7603142023885263
1237,0.09507841260161788
1238,0.7040020155802431
1239,1.6410823152091036
1240,0.8356864678110818
1241,1.9376928272701095
1242,-0.2622180956776817
1243,1.706731715039766
1244,1.0090373357665747
1245,0.2546269338762118
1246,0.27190309693257425
1247,0.6804494854620082
1248,1.1071947263706423
1249,0.5843462996590099
1250,2.115918810915592
1251,0.6500688231920566
1252,0.4427655336354344
1253,1.9842825599537681
1254,1.9402464879197454
1255,0.9812772043851654
1256,1.8374449121436702
1257,1.2915463067856494
1258,2.2750856718746872
1259,2.177203054282363
1260,0.360431862791085
1261,0.46008126234506236
1262,-0.2737841529616163
1263,1.5077458424488412
1264,0.8392679041635335
1265,0.8840625413547223
1266,0.14754539471883957
1267,1.557825866402259
1268,0.5480979330300603
1269,1.209188102074049
1270,0.42023635845426555
1271,0.5675525154455282
1272,0.022766386887806588
1273,1.5212663119194656
1274,0.749570409449513
1275,0.20382883205811164
1276,1.1237580012852126
1277,2.2556779647517344
1278,1.4633100024710044
1279,-0.008736907166396975
1280,-0.38036888988199336
1281,0.06736929414971318
1282,1.0878728502330433
1283,-0.32793414110830493
1284,1.242578820670474
1285,1.587254242307787
1286,1.563847776804433
1287,0.016892712680674167
1288,0.9000160503008482
1289,0.7047739710784179
1290,1.7588998437686378
1291,1.6314381323478326
1292,-0.6415003067062442
1293,0.4797839979632061
1294,1.727514932954769
1295,0.2028397939199495
1296,1.9408475192970367
1297,1.643474731842372
1298,0.5124990906562292
1299,-0.1538004070376944
1300,1.3488192948942972
1301,0.23864677464688766
1302,2.564698795625629
1303,0.41333258644340776
1304,1.4117534100909201
1305,1.5312037439949986
1306,1.6542572424318944
1307,1.8730209860680131
1308,0.45530617074675883
1309,2.092030296568655
1310,2.0223420131890033
1311,1.8025800544530015
1312,1.5723219347362332
1313,-0.316746015746106
1314,2.070184564388674
1315,1.514591312327228
1316,1.388936850315022
1317,1.078889077786027
1318,1.8893888609783593
1319,1.0526793243002899
1320,2.2271308333085256
1321,0.25375374280974156
1322,-0.08277294629516704
1323,0.3608544471603774
1324,1.2744677803467612
1325,1.304238801511674
1326,-0.25878561922422116
1327,1.594680898504495
1328,0.33630722064197405
1329,2.367610869243164
1330,1.8092478953666813
1331,2.065190445695725
1332,0.09112369203942428
1333,2.2392508617602527
1334,1.2359554968942226
1335,0.0074153521634110365
1336,1.131941927054833
1337,1.9152554726747988
1338,0.5013162370442168
1339,2.0268650462014106
1340,0.17944693138637055
1341,-0.025448664149400897
1342,1.357417387287764
1343,2.1764737075818776
1344,1.9907326463951713
1345,-0.02646770033029703
1346,-0.27199614730956145
1347,1.2079987526454474
1348,0.6434919378091708
1349,1.8928889492250212
1350,1.7870640127066415
1351,0.9721799486917805
1352,0.8858762160820152
1353,2.2627790535269146
1354,0.4024200731832565
1355,1.0475995658245312
1356,0.7847061498165934
1357,0.6725953955531115
1358,1.325262358127531
1359,-0.20785006968246228
1360,1.0808010937595554
1361,-0.125621824935603
1362,2.0439671726142237
1363,1.0265151422356924
1364,0.6587323609042306
1365,-0.0516565607060539
1366,1.7181291083062196
1367,0.10236060462179247
1368,1.0608121489463627
1369,0.5360384626318553
1370,1.2235286202135311
1371,0.5251704984760518
1372,0.5654577651272055
1373,-0.13671050894252076
1374,0.2654004386430263
1375,0.9707168541173545
1376,0.42906031280817136
1377,2.8210481293724943
1378,1.7380084090085322
1379,3.2575120912805513
1380,0.07429328795405159
1381,0.11419272553648038
1382,2.424208283179212
1383,-0.6716078521956033
1384,1.2491622631178823
1385,1.1821515083475989
1386,0.415080327109111
1387,-0.26604730306657276
1388,-0.36630830464214853
1389,2.183349719766724
1390,0.8478375701810611
1391,1.1514225306694363
1392,0.7991321541087276
1393,0.6721697148864122
1394,1.583772662174934
1395,0.9492114113845089
