session,target_position
1000,0.18323731475688854
1001,0.4906277464043205
1002,0.6052766308145909
1003,1.15894973475716
1004,1.1060096144397755
1005,0.7097005286141445
1006,2.253671896456446
1007,0.7452689747275568
1008,2.184241608130895
1009,1.608039523033748
1010,0.6153009137787784
1011,0.5844632664854924
1012,0.7873135110830743
1013,1.90569902874338
1014,-0.15829987471968665
1015,0.5539054260377476
1016,1.9201140400383094
1017,1.1769328489830166
1018,0.2251236617473268
1019,1.4086867128280873
1020,0.2888605799510574
1021,0.6008433301045917
1022,1.781513338063801
1023,2.206815568481253
1024,0.16807878595829429
1025,1.1834680887348015
1026,-0.173031561100218
1027,1.6142462391610397
1028,2.813415230732073
1029,1.2120591455482839
1030,0.48414442079664843
1031,2.2138854083056314
1032,0.32109770526306036
1033,0.9473370035822496
1034,0.5432664260153761
1035,2.028709015084714
1036,0.3035578937052963
1037,0.47057581304442375
1038,0.5818736786888135
1039,1.4643600721133927
1040,0.9291868320073867
1041,1.9072310255307663
1042,2.076266638277203
1043,0.6003746813870029
1044,1.0772705192644922
1045,0.812372645571156
1046,0.3592971920238013
1047,0.518889725423908
1048,1.4419227107622288
1049,1.0010997093930518
1050,1.9584095823151888
1051,-0.14587864998744737
1052,-0.30760183735234503
1053,0.8950928456070867
1054,2.1963836895095112
1055,1.84764037845764
1056,1.2066211706524124
1057,1.6033681320950435
1058,0.9528886489370827
1059,-0.42813474222908665
1060,-0.4066443401476758
1061,0.9672786930070155
1062,-0.05756551215231931
1063,-0.4752078338060701
1064,0.21922996851533094
1065,1.5654729785739958
1066,1.2564188110239427
1067,0.9474355668698151
1068,0.5737557408065376
1069,1.078821390125756
1070,1.404714804180896
1071,1.6552414370766853
1072,0.304173956810315
1073,2.3249049395143846
1074,1.0520069939278762
1075,0.8899545543865451
1076,0.755685014844343
1077,2.1636111118100505
1078,1.4430041539001603
1079,1.962864757588315
1080,0.9882652719370026
1081,0.2733428119461405
1082,0.12957134089636646
1083,-0.22062188173646247
1084,0.8859428985939187
1085,1.487254173042498
1086,1.4092209392641162
1087,1.6156081659464825
1088,1.7876819767368008
1089,0.2928539928717383
1090,-0.0798475547752695
1091,2.2198445795243584
1092,0.2670561530245057
1093,2.090799846899629
1094,0.39556588208127486
1095,0.37401585092758327
1096,-0.4831557932312138
1097,1.2132880912530364
1098,-0.48766956241503245
1099,1.6654101425339212
1100,1.733775549425456
1101,0.8896207258052142
1102,0.9771333894678805
1103,0.5531688047146517
1104,2.3397476542040145
1105,2.33043218358692
1106,-0.5685103947016341
1107,2.144180234043776
1108,1.889991087687355
1109,1.6621602188161244
1110,-0.1882693640119002
1111,0.31499141142064313
1112,2.1540176105426276
1113,2.5820332635818275
1114,1.1711686952597442
1115,1.203552418343779
1116,1.9559912134294326
1117,1.1044946227358499
1118,1.288864985001517
1119,-0.6292477370902612
1120,0.3394220443645123
1121,1.2279285129361792
1122,1.4323611528091154
1123,1.5313656505882776
1124,1.1376273714723946
1125,0.7571763413331496
1126,2.2277637851028524
1127,1.052102470620487
1128,1.3036446559180361
1129,0.10365300579413605
1130,1.643125771935385
1131,0.7458669881431812
1132,-0.2756510151201126
1133,0.972875056549768
1134,2.035150920962545
1135,2.2230814021987633
1136,1.514881739726527
1137,1.6345798177742783
1138,2.018310376541676
1139,0.7308842556077813
1140,1.602513200891862
1141,1.1093481583026377
1142,0.015969424406840682
1143,0.5341713947504066
1144,0.7635442167977486
1145,0.20776942873059934
1146,1.316664727934377
1147,1.7146381193652274
1148,2.028477572239072
1149,2.529674778280879
1150,1.1420102540955253
1151,2.5673718457540513
1152,0.4504287854865875
1153,0.538851935350285
1154,1.4573671401769104
1155,0.9297100685488136
1156,-0.38710464171357795
1157,1.3711657053437927
1158,0.5968146778067285
1159,1.2271884974962044
1160,0.09057412748285609
1161,1.346030908414774
1162,1.4184404182623878
1163,0.29408016741596077
1164,1.5050424381172633
1165,2.115696033072944
1166,0.8601909025672252
1167,1.1791388153633542
1168,1.483442024522766
1169,2.5665657414496517
1170,0.2563489811970926
1171,0.794458226334797
1172,-0.013049628427472593
1173,1.6314178589898358
1174,2.1753654024071163
1175,0.9644943180566057
1176,2.4900633671258956
1177,-0.0012892092817493594
1178,0.03282733736429655
1179,1.143850420714311
1180,-0.4771306078753985
1181,0.47309993133083494
1182,0.5752322113261868
1183,0.405969881706966
1184,1.9388164023861314
1185,-0.2546491840349323
1186,0.06314927774453394
1187,1.8378197697213352
1188,1.7436363037628708
1189,1.4977188258098542
1190,1.7649862965951295
1191,0.5729846357305831
1192,1.5615631504255212
1193,0.968861384842373
1194,2.6030976463949944
1195,1.6647338725390266
1196,0.40504880631007545
1197,-0.1819543405260795
1198,1.608009190545435
1199,0.13488779068525192
1200,2.2724392724910283
1201,0.017036752512168407
1202,0.8755518623031628
1203,1.6590234175542002
1204,0.8282399528055139
1205,0.8036945369135631
1206,1.759609803880774
1207,0.045449830083042486
1208,1.6080837376073203
1209,2.6857759819344666
1210,-0.4258081260288682
1211,0.23271737627092048
1212,-0.5061512647214195
1213,1.5734613798221102
1214,0.5608023265178566
1215,1.0262695887776812
1216,-0.2364445210912296
1217,-0.10084435434507544
1218,2.6894247916631935
1219,2.6321436948602797
1220,-0.23315101215643486
1221,-0.3216749707713624
1222,-0.24951156195926139
1223,2.229814309443732
1224,2.49649246768533
1225,0.8261811035250008
1226,0.9241129762287326
1227,2.3127983779435377
1228,-0.06416933280242243
1229,-0.22888371912011296
1230,0.9611172489869219
1231,-0.24553693096887064
1232,2.039847480405742
1233,0.8712159088439694
1234,2.3772145808473386
1235,0.3869033043401323
1236,1.7907339627417063
1237,0.046334939959007726
1238,0.6991184470032967
1239,1.6729371657160665
1240,0.827530866142368
1241,1.981573904472387
1242,-0.31738454759560186
1243,1.7355106467514294
1244,1.006645799827438
1245,0.22635751921058622
1246,0.24453274789539192
1247,0.6607852354113041
1248,1.1232936356001348
1249,0.5732357499473869
1250,2.16524537373097
1251,0.628590618319183
1252,0.42428700528380914
1253,2.030515360622451
1254,1.9778982987719402
1255,0.99082326298072
1256,1.8754440453235124
1257,1.3028008573092316
1258,2.3346988115499983
1259,2.2269945884263658
1260,0.33766862299755984
