session,target_position
1000,0.27309214959643113
1001,0.5125081005728414
1002,0.7219388857904617
1003,1.017646732153263
1004,1.1314475085098727
1005,0.7988884339066673
1006,2.006281947407958
1007,0.7040228023789982
1008,1.899765398499388
1009,1.3742951159738492
1010,0.6148474384643381
1011,0.731360497722803
1012,0.7465723932087068
1013,1.774275748060472
1014,0.12396043760655376
1015,0.6335657512940521
1016,1.8575745152806142
1017,1.1780721637308584
1018,0.3771970336534224
1019,1.4243797892342231
1020,0.5011485086675832
1021,0.7096384848828574
1022,1.5442048031580358
1023,1.866576338138841
1024,0.25862017392922243
1025,1.1246947918762933
1026,0.16889345673034906
1027,1.4003145082131034
1028,2.445465589597439
1029,1.139776657858656
1030,0.5914463873686024
1031,1.8918962951527056
1032,0.4149010621035815
1033,0.9947551788289364
1034,0.5737788391849922
1035,1.9836627879544402
1036,0.411664269381961
1037,0.708233661358192
1038,0.6797593954065358
1039,1.2894470006974053
1040,1.0965020321443737
1041,1.6273973536900475
1042,1.8274205783757835
1043,0.6696033861543371
1044,0.9546875031234978
1045,0.9241835949878754
1046,0.5526019854453942
1047,0.5025094415913199
1048,1.4272675620934843
1049,0.9874463824908889
1050,1.739057553765865
1051,-0.009929614042215158
1052,-0.09222698168791084
1053,0.9304707303637394
1054,1.975734903509008
1055,1.5969884292170493
1056,1.2207221918833833
1057,1.4980950014311099
1058,0.932508383445193
1059,-0.2138659881264137
1060,-0.20494176947853104
1061,0.9030411182161204
1062,0.06414688090877217
1063,-0.110267009525115
1064,0.45039273293352033
1065,1.3843129478078018
1066,1.3054672375765075
1067,0.856855520630248
1068,0.5926847710125028
1069,0.9581347476260373
1070,1.3185460866036334
1071,1.4245128303875942
1072,0.3369950312075633
1073,2.0830932141539567
1074,0.9374647753871772
1075,0.844416708138277
1076,0.7174334184528469
1077,1.8203826950536641
1078,1.2944998008905229
1079,1.716081583271662
1080,0.9981829968122174
1081,0.5902814012061479
1082,0.25826886282513106
1083,-0.04354569884583276
1084,0.8470722843430591
1085,1.5909298075613225
1086,1.5119856965471832
1087,1.6611253573130524
1088,1.679773433614547
1089,0.5329322798115466
1090,0.2123601913948645
1091,2.235871206754167
1092,0.3203826407528863
1093,1.7922013013772036
1094,0.643054940124238
1095,0.39683290254577763
1096,-0.26992089395781504
1097,1.131810078983342
1098,-0.18007560223841498
1099,1.577886773155328
1100,1.5669466494147843
1101,0.8218154220297563
1102,0.884892364610643
1103,0.552933591219175
1104,1.9721225067067905
1105,2.166271570769269
1106,-0.3297167906781027
1107,2.0465900297487183
1108,1.6829226985125862
1109,1.5521510475657454
1110,0.004947969377836439
1111,0.3918438921567115
1112,1.9377075465752842
1113,2.4652754678232367
1114,1.0053209947213206
1115,1.123159722405899
1116,1.707959766264282
1117,1.3178183182922107
1118,1.175972672404744
1119,-0.287653793824922
1120,0.5506228571016692
1121,1.1109363849398366
1122,1.4417377489784367
1123,1.3442029480231772
1124,1.205727944810416
1125,0.9990355862974112
1126,1.904874017639099
1127,1.0328685546352927
1128,1.1983799437728746
1129,0.3281896514253282
1130,1.6113732187476586
1131,0.7019221734156574
1132,-0.10396510113162902
1133,0.9130119345050869
1134,1.893490420281201
1135,2.030084282120878
1136,1.3732177717216185
1137,1.433394755101441
1138,1.9579261805431174
1139,0.6659261756976569
1140,1.4073232915961629
1141,1.074049233997538
1142,0.26102174112456183
1143,0.7533092088323692
1144,0.9653537923542432
1145,0.40433823953328984
1146,1.4491327796407871
1147,1.5743805911757163
1148,1.8341725222030048
1149,2.332594987614911
1150,1.113323880190179
1151,2.3077784322327974
1152,0.539368429480436
1153,0.9232175041378873
1154,1.401747668386124
1155,0.9692843206727545
1156,-0.19586098738549806
1157,1.1834893979844612
1158,0.650858975982735
1159,1.1036979412420371
1160,0.3463300732593342
1161,1.2835560473431702
1162,1.2693582601089284
1163,0.45149762637975566
1164,1.4470729692188222
1165,1.8053072964265189
1166,0.8568018889151126
1167,1.0560791877030278
1168,1.3039270616991587
1169,2.281335597530002
1170,0.4667914198032912
1171,1.0496892684624963
1172,0.12504561435785877
1173,1.4274224855621074
1174,1.9612435802305712
1175,0.9265399407237186
1176,2.09198891058429
1177,0.09552766820885507
1178,0.12782652897213828
1179,1.0556670419620378
1180,-0.2652763584956091
1181,0.5397476150424299
1182,0.5771393925861494
1183,0.43946478029739205
1184,1.656959087355662
1185,0.054373754541466424
1186,0.15120030406155988
1187,1.7200491965328306
1188,1.5703893297975378
1189,1.3403058491981905
1190,1.6398476278589267
1191,0.6924824172649261
1192,1.4424197146064446
1193,1.0169568898005843
1194,2.2538042264885267
1195,1.5116236811092365
1196,0.4087572287367429
1197,0.1639177027300036
1198,1.3420610370378123
1199,0.29639823808386023
1200,1.921320682181594
1201,0.2119791822842635
1202,0.777443712478602
1203,1.5892341285616223
1204,1.038399270075802
1205,0.7528172710208296
1206,1.669882652420609
1207,0.16155662217119102
1208,1.661678190287315
1209,2.569148463856932
1210,-0.2137142416696829
1211,0.31186540237417076
1212,-0.27564703456580825
1213,1.517140547690676
1214,0.5288179185257678
1215,0.9176250055102444
1216,-0.04873511840809308
1217,0.2068049091503504
1218,2.310334697203947
1219,2.3995314884166916
1220,0.07003207300806992
1221,-0.007940734471646838
1222,-0.09581541112233073
1223,1.9659231191121689
1224,2.1364035085433195
1225,0.7633860882895193
1226,0.8623062089884923
1227,1.9535263139469843
1228,0.07705630238144981
1229,0.073785112167498
1230,0.9175753879604707
1231,-0.04803704251085138
1232,1.7856323113859554
1233,1.1826473173084442
1234,2.2469545153636488
1235,0.4247672416336762
1236,1.8257413759360839
1237,0.33611736660083646
1238,0.7062089269602382
1239,1.4301770593932128
1240,0.9008299022830613
1241,1.7700279872809144
1242,-0.08509921927546647
1243,1.6690017179360153
1244,0.9079552568247171
1245,0.28300995479399926
1246,0.3923351093739297
1247,0.635890097810993
1248,0.9684163354929266
1249,0.7562997696673514
1250,2.0400499699994183
1251,0.5870727632484681
1252,0.4295845998538382
1253,1.9828449965186152
1254,1.93804353207756
1255,1.000549256794586
1256,1.6689693709947842
1257,1.1247901128482172
