session,target_position
1000,0.5
1001,0.5
1002,1.6634298300156147
1003,0.5
1004,1.327781867261442
1005,1.1839005841198074
1006,1.008012913646855
1007,0.3
1008,0.5
1009,0.3
1010,0.3
1011,1.4202123858074116
1012,0.5
1013,1.1738081537239167
1014,0.8854949822541318
1015,0.9836036912389463
1016,1.8887496780989694
1017,1.0876246642627123
1018,0.9928780901357749
1019,1.6824191050892543
1020,1.374683846806917
1021,0.9353499492972457
1022,0.5
1023,0.5
1024,0.5
1025,0.8418374604742735
1026,1.4022218026620203
1027,0.5
1028,1.1537851604857403
1029,0.7708827245630876
1030,1.187609732478142
1031,0.5
1032,0.940124014650028
1033,1.2653328681717535
1034,0.5
1035,1.7192656324801618
1036,0.8574388003138557
1037,1.603112505160904
1038,0.8574678437124561
1039,0.5
1040,2.043660419830587
1041,0.5
1042,0.7732143606393412
1043,0.7785025654237566
1044,0.3
1045,1.2643704733861707
1046,1.140550533126619
1047,0.3
1048,2.066901320169012
1049,0.9286618854472872
1050,0.9035864925365038
1051,0.3
1052,0.5
1053,1.2962873695851034
1054,1.2658429679337901
1055,0.7174426849950568
1056,1.4958111956606044
1057,1.061075606382992
1058,0.7614636522085934
1059,0.5
1060,0.5
1061,0.5
1062,0.5
1063,1.679566175691883
1064,1.2234495168733828
1065,0.5
1066,1.7930526924910317
1067,0.5
1068,0.5
1069,0.5
1070,0.8908016391554098
1071,0.5
1072,0.3
1073,1.4175201932717654
1074,0.5
1075,0.5
1076,0.5
1077,0.5
1078,0.5
1079,0.5
1080,1.046475726617667
1081,1.7676251014564757
1082,0.8466856926124845
1083,0.5
1084,0.5
1085,2.1863828774126435
1086,2.4201962240928943
1087,2.021975759841757
1088,1.1311508525467318
1089,1.8582805268790614
1090,1.5658215722341866
1091,2.9277955270106424
1092,0.5
1093,0.5
1094,1.7040012237551534
1095,0.3
1096,0.3
1097,0.8959984923475404
1098,0.9349580237484989
1099,1.4348419469793205
1100,0.9368982201997151
1101,0.3
1102,0.5
1103,0.5
1104,0.5
1105,1.518501041037536
1106,0.5
1107,1.961411939839708
1108,1.029853646890715
1109,1.0626111638260363
1110,0.5
1111,0.5
1112,1.1225844474523459
1113,2.312172460626583
1114,0.3
1115,0.5
1116,0.8793202285626655
1117,2.5830174922658724
1118,1.012569931744451
1119,0.8749011142090903
1120,1.6489288531572395
1121,0.5
1122,1.7737230962349853
1123,0.9010738008079096
1124,1.5478574101892177
1125,2.256886632450202
1126,0.5
1127,0.7774356455586016
1128,0.7513064811433692
1129,1.0951497577345353
1130,1.252479573582289
1131,0.3
1132,0.3
1133,0.5
1134,1.3406074527052074
1135,1.2789365215345403
1136,0.9218922011219302
1137,0.5
1138,1.8294034489798308
1139,0.3
1140,0.5
1141,1.3344775295851838
1142,1.1039154456921914
1143,1.7278701879268625
1144,1.9742058254341364
1145,1.2403409529161777
1146,2.310608120705094
1147,1.0368563042780634
1148,1.2989799600994976
1149,1.9093453195068415
1150,0.8812261337988914
1151,1.445674247069943
1152,1.1213936513829714
1153,2.9352635143354884
1154,1.1028279548227733
1155,1.1179409574456791
1156,0.3
1157,0.5
1158,0.9432442834260406
1159,0.5
1160,1.331769461558245
1161,1.4251447571581952
1162,0.5
1163,1.1028919687839203
1164,1.403317742783766
1165,0.5
1166,0.8586334663270764
1167,0.5
1168,0.5
1169,1.0877097741178074
1170,1.0819317792709178
1171,1.766497798495415
1172,0.5
1173,0.5
1174,1.2153020861606043
1175,1.0023068311776413
1176,0.5
1177,0.3
1178,0.3
1179,0.9827654440133378
1180,0.3
1181,1.0041602239101248
1182,0.5
1183,0.5
1184,0.5
1185,1.1701056407855153
1186,0.3
1187,1.513785407019397
1188,0.8956677035770313
1189,0.5
1190,1.3040402031595335
