session,target_position
1000,0.14391941511804515
1001,0.6569816159052181
1002,0.7600487744257941
1003,1.438190073432846
1004,1.0490959717648276
1005,0.5948302399188068
1006,1.7303165421840285
1007,0.49181526194502634
1008,1.3872497151707404
1009,1.2825384574464356
1010,0.3171815993068277
1011,0.7504943666873137
1012,0.5890972428035306
1013,1.4279973025363677
1014,0.11896507692409572
1015,0.4008330010887959
1016,1.4010230576905733
1017,1.083533442486657
1018,0.3091506006114897
1019,1.0825214663918417
1020,0.6284829113493808
1021,0.4756056458470095
1022,1.6196833769505077
1023,1.3775752912161037
1024,0.09696810657784863
1025,0.8095153023386487
1026,0.1551425515747857
1027,0.9587607419278347
1028,1.92240674049939
1029,1.0012327191758696
1030,0.7028562412726914
1031,1.128309588890968
1032,0.22484386492796352
1033,0.923823471861806
1034,0.4155934406667164
1035,2.2651860659300893
1036,0.5874532399925584
1037,0.46992119407559296
1038,0.4736467849117277
1039,1.005626226514422
1040,0.8694007626220186
1041,1.533430432236403
1042,1.6506712075624415
1043,0.46380407158156167
1044,0.5372641478026222
1045,0.7759750679284613
1046,0.3027915288383484
1047,0.4987763308919576
1048,1.5502065072403397
1049,0.8600590339208257
1050,1.1683330622174573
1051,-0.028795848811655266
1052,-0.19081241367325846
1053,1.0635854940848293
1054,1.6591392584205706
1055,1.153862864123512
1056,0.9844350865571283
1057,1.0525043126945703
1058,0.8211645435824397
1059,-0.22710648821196439
1060,-0.4062923787834469
1061,0.5378048823088637
1062,-0.044857473730418075
1063,-0.13590161074614915
1064,0.24803511588137567
1065,1.0090296925019655
1066,1.2117610277614217
1067,0.831776353852542
1068,0.9015092376169864
1069,1.3485101661634593
1070,0.9260475112460337
1071,1.191239261345115
1072,0.16835309453406064
1073,1.5957544453457393
1074,0.8647245417792456
1075,0.785732087541123
1076,0.7018980804978263
1077,1.463305437124908
1078,0.8318742232732814
1079,2.005261577997147
1080,0.7210772445846119
1081,0.8351707616453146
1082,0.1347050048341999
1083,-0.1359347760194118
1084,0.8475495506154257
1085,1.7984800858399086
1086,1.1984136456084877
1087,2.0411867407035054
1088,1.6118634266105096
1089,0.8279448192785315
1090,0.25473583099691044
1091,2.0322165491025914
1092,0.15732374480170433
1093,2.041669182829729
1094,0.5216864064821446
1095,0.3006888694031123
1096,-0.31190488697874824
1097,1.3430651713629413
1098,-0.2424951954836527
1099,1.5392018075682983
1100,1.2103678698878586
1101,0.5620378140997854
1102,0.8074490743356422
1103,0.5049925908895749
1104,1.6400839772106905
1105,1.9338041279209528
1106,-0.25158911007950135
1107,1.7375175377578258
1108,1.7499803517791852
1109,1.2831852748231365
1110,0.012194771627453917
1111,0.2894712474448164
1112,1.476719629186127
1113,2.253411515894946
1114,1.087821675555397
1115,0.7446176360841498
1116,1.69028826945437
1117,1.341854867140536
1118,1.02008987615188
1119,-0.20479162899136946
1120,0.42316566065721367
1121,0.8451089880194186
1122,0.9136460491876832
1123,1.7474905591190133
1124,1.4208926177946712
1125,0.6891093227802616
1126,1.3511680497200784
1127,0.5479389066943954
1128,0.98408039694565
1129,0.2256188039379225
1130,1.3317575951145157
1131,0.4351671050259287
1132,-0.15555331942174502
1133,0.7455300979175822
1134,1.4448102524811834
