session,target_position
1000,0.30000000000000004
1001,0.30000000000000004
1002,0.30000000000000004
1003,0.30000000000000004
1004,1.398788179971422
1005,1.3071617841259457
1006,1.4377425487074016
1007,0.30000000000000004
1008,1.528276801922366
1009,1.3729518834654217
1010,0.9444581070275208
1011,1.4062346400121721
1012,0.30000000000000004
1013,1.60385701520408
1014,0.30000000000000004
1015,0.30000000000000004
1016,1.4308405007756206
1017,1.3613177406676709
1018,0.30000000000000004
1019,1.3928522010562476
1020,0.30000000000000004
1021,1.1579966310749028
1022,1.6523838424630481
1023,1.5047988505000216
1024,0.30000000000000004
1025,1.2055881019985244
1026,0.30000000000000004
1027,1.2714979034921954
1028,1.7102604424082553
1029,1.2689686638706497
1030,0.30000000000000004
1031,1.3798852410436024
1032,0.30000000000000004
1033,1.3805803582384786
1034,1.2071715698090757
1035,2.0681909598758175
1036,0.30000000000000004
1037,1.2643156020805004
1038,1.2468069860732731
1039,1.2392678346242176
1040,0.30000000000000004
1041,1.5136762331688383
1042,1.5871212837450805
1043,1.2356544150309954
1044,0.9709352638554476
1045,1.3888740551667769
1046,1.283161173306421
1047,0.30000000000000004
1048,1.4794201510986178
1049,1.2540772035810939
1050,1.318891743732241
1051,0.30000000000000004
1052,0.30000000000000004
1053,1.3335314005048071
1054,1.5296668599949526
1055,1.3839802248808475
1056,1.1741379853125244
1057,1.3579235423440603
1058,1.3344712660283802
1059,0.30000000000000004
1060,0.30000000000000004
1061,1.0616274290805712
1062,0.30000000000000004
1063,0.30000000000000004
1064,1.0852409341051914
1065,1.4270126849270102
1066,1.352590029844206
1067,1.303116340351576
1068,0.30000000000000004
1069,1.5740021046304826
1070,1.253578014653401
1071,1.1668447485190507
1072,0.30000000000000004
1073,1.5599982932672258
1074,1.4673843674555505
1075,1.2687910078033597
1076,1.2256201862951452
1077,1.4157931310352698
1078,1.114030105012387
1079,1.7569216420348446
1080,1.2193001332044222
1081,1.569405034415734
1082,0.30000000000000004
1083,0.30000000000000004
1084,1.4180323124181613
1085,1.6841317841862908
1086,1.4169968985279022
1087,1.7059265916996667
1088,1.6443307766090383
1089,0.30000000000000004
