session,target_position
1000,0.32143114591479394
1001,0.5444457364795653
1002,0.7265116547555841
1003,0.9639843345620057
1004,1.1026480953457536
1005,0.8102900888863466
1006,1.876416574328475
1007,0.6754303834187216
1008,1.832074943374581
1009,1.305454226798917
1010,0.6141086762481581
1011,0.746793176563147
1012,0.7596939925219589
1013,1.709166934426431
1014,0.1562080247913311
1015,0.6138895675745598
1016,1.800167942196369
1017,1.1466100712418528
1018,0.3518200766120275
1019,1.3610344600912503
1020,0.5082828274712166
1021,0.7200162486035869
1022,1.4809951279066182
1023,1.8261894947189092
1024,0.2726616905442578
1025,1.1057984245020291
1026,0.1641099647161924
1027,1.3280379316744508
1028,2.3524146700404454
1029,1.1334446660713091
1030,0.5985893350151941
1031,1.8049970134916933
1032,0.42145012952159955
1033,0.9948981886187855
1034,0.609438907468228
1035,1.8535475693350845
1036,0.4087248346183914
1037,0.6743474657622384
1038,0.6840278455253627
1039,1.2763893594228408
1040,0.9938305776136726
1041,1.6010798622965152
1042,1.7399273179233645
1043,0.6957955962311332
1044,0.9221424159315331
1045,0.8904222730102609
1046,0.5010863198314611
1047,0.4849500626741835
1048,1.3540716758445648
1049,0.9524620412359726
1050,1.6975687770445311
1051,0.0026544809014445517
1052,-0.07201922026397926
1053,0.9224702950666624
1054,1.917921229752511
1055,1.561079002915304
1056,1.180033832141247
1057,1.4615042812049588
1058,0.9108717244124073
1059,-0.1871205414335857
1060,-0.186533430097441
1061,0.919332817144584
1062,0.06672647614943264
1063,-0.07041930001029242
1064,0.45975618935692597
1065,1.3273354980566505
1066,1.2880524664287
1067,0.8758640194167041
1068,0.6047558623892242
1069,0.9711856448245059
1070,1.2940067055067785
1071,1.3446862339716885
1072,0.3291717940777067
1073,2.0161092935161897
1074,0.9517315533055787
1075,0.8311555866911924
1076,0.7367472270645671
1077,1.713773071358802
1078,1.2732124722509008
1079,1.5928235326527904
1080,0.9705804325536962
1081,0.5570086599936377
1082,0.28249598738165077
1083,-0.014253536082674198
1084,0.866656267616997
1085,1.519882260095078
1086,1.4776299986625805
1087,1.5761231070786408
1088,1.6197784685218972
1089,0.5626938132384562
1090,0.220038369942087
1091,2.1557949202343973
1092,0.30224248541448123
1093,1.7355213242014509
1094,0.6496707350488592
1095,0.4046689128201764
1096,-0.24204319431323773
1097,1.0687424755162669
1098,-0.14196670353190452
1099,1.5460479464214143
1100,1.5105467755996094
1101,0.795866219042741
1102,0.8974100633578804
1103,0.5326229816015549
1104,1.9209226853517447
1105,2.0607257287691514
1106,-0.27640401754881405
1107,1.9673825633308337
1108,1.6544927927879367
1109,1.502232391636567
1110,0.0740686770614931
1111,0.4382060161474932
1112,1.8662227833452256
1113,2.3448844862888416
1114,0.9581844656200666
1115,1.1007208962406223
1116,1.68569190994866
1117,1.248323844860702
1118,1.123574208323118
1119,-0.24201742065050955
1120,0.5253810256661278
1121,1.114998950531611
1122,1.4010356645835027
1123,1.3415587987289936
1124,1.157180718508096
1125,0.9911962144917776
1126,1.8622343695426815
1127,0.9994697641457082
1128,1.187972434585332
1129,0.3675069651471135
1130,1.5383800794145441
1131,0.6726326338029718
1132,-0.09149656577094498
1133,0.9219079216813671
1134,1.8031530315385722
1135,1.9345905839930368
1136,1.348895031653394
1137,1.4134050082634262
1138,1.858799792606231
1139,0.6387540477154416
1140,1.3343969176943278
1141,1.0678298233355228
1142,0.30101007836289667
1143,0.7514308448565683
1144,0.9191414767534506
1145,0.43073304710336663
1146,1.375548088110167
1147,1.483398309203858
1148,1.7555625307244864
1149,2.254049293618428
1150,1.0981864881934142
1151,2.2153024055883535
1152,0.5152810199262535
1153,0.895988974292756
1154,1.346181302343832
1155,0.9633576695283843
1156,-0.1572896194128981
