session,target_position
1000,0.09008075777594378
1001,0.5246322121549384
1002,0.6863506564665139
1003,1.5231636257263135
1004,1.0669617044204207
1005,0.7395202495652486
1006,1.6608924522702955
1007,0.4824236816029367
1008,1.535066866842185
1009,1.2838201670359783
1010,0.2980975891371168
1011,0.8182802601607135
1012,0.546308922985759
1013,1.5410717699890042
1014,0.048606187139488485
1015,0.3498949718383877
1016,1.4557069346432852
1017,1.0345217745032957
1018,0.25856844608365254
1019,1.1572478862381015
1020,0.5310621298185487
1021,0.48465140612096047
1022,1.9338301941450682
1023,1.5641804968453332
1024,0.05868442893010365
1025,0.841218871585414
1026,0.07836910105351931
1027,1.0329714219989607
1028,2.0653513515881348
1029,0.9647545314659137
1030,0.595712515157307
1031,1.3089085251638926
1032,0.21810160558439948
1033,0.9431981682189994
1034,0.44289125013185526
1035,2.262785797400695
1036,0.46928259154647073
1037,0.47104820433474753
1038,0.5353308743317601
1039,1.0904608220309626
1040,1.013290596385016
1041,1.4809658676414632
1042,1.692901642196742
1043,0.5082802603378328
1044,0.5652557720813459
1045,0.7872768169789931
1046,0.28106437132943396
1047,0.3860876160529088
1048,1.4753936315610303
1049,0.8758110862032396
1050,1.2121436496767521
1051,-0.09287694035478698
1052,-0.29930477346738005
1053,1.0006416015395398
1054,1.7336169641693364
1055,1.3299865139869707
1056,0.95566342439221
1057,1.2482131556033702
1058,0.8455164996162527
1059,-0.3087706275889669
1060,-0.506468427787662
1061,0.5855187205749969
1062,-0.12100419788381833
1063,-0.22560488659897682
1064,0.22489445846258813
1065,1.0986845790410606
1066,1.1686772457034729
1067,0.8026750084003338
1068,0.8207486529243242
1069,1.2335820094708623
1070,0.9782267651871773
1071,1.1276647682427472
1072,0.13296961427923412
1073,1.8804458644127817
1074,0.9806739950554332
1075,0.712912783684856
1076,0.6690368176434281
1077,1.5327078784941532
1078,0.914962844118969
1079,2.0139771029793665
1080,0.7694317839544141
1081,0.7395535792668522
1082,0.05655962299885421
1083,-0.19814128782633664
1084,0.9017551462382036
1085,1.6780034595986633
1086,1.2168309056625504
1087,1.841650419365609
1088,1.6943088011953582
1089,0.7321005310761488
1090,0.22251364664373913
1091,2.3173182123201514
1092,0.11282987672402021
1093,1.9206243435224961
1094,0.524531456881971
1095,0.2560123348079966
1096,-0.409744762941891
1097,1.300825188042521
1098,-0.3256002611549598
1099,1.4801616651003509
1100,1.2905056150907146
1101,0.5546319898217653
1102,0.8071526978792487
1103,0.4604075417828494
1104,1.6334136449549788
1105,2.0473842380194025
1106,-0.3720688431106233
1107,1.6944527821713684
1108,1.5833372863950093
1109,1.3710561657010343
1110,-0.05192327243623
1111,0.263855724505487
1112,1.503584556277748
1113,2.5774179136307893
1114,1.0648345530410264
1115,0.7752345741853544
1116,1.6214130387214971
1117,1.2661397367889662
1118,1.0165251280223795
1119,-0.3126715556875341
1120,0.4261038961338024
1121,0.9108254030685964
1122,0.9771605001699448
1123,1.5413962043126586
1124,1.2921523719107646
1125,0.7675428663366605
1126,1.5731733636221292
1127,0.5706312970696595
1128,0.964648562710689
1129,0.19893885386051882
1130,1.4376577753042796
1131,0.4684386876077343
1132,-0.25303451420841955
1133,0.7907742463863264
1134,1.5834982624009912
1135,2.1259338088459674
1136,0.964377100621028
1137,1.3750903514163018
1138,2.2266885424342835
1139,0.4479545369058191
1140,1.2473383742240587
1141,1.35821683013451
1142,0.16520417916516755
1143,0.9115526238654788
1144,0.8340020199698717
1145,0.4547919341700307
1146,1.454620741476885
1147,1.0990425952021066
1148,1.4304550034814592
1149,1.9335897007326666
1150,0.8856827040891829
1151,1.7088903463154497
1152,0.3361739781258822
1153,0.9891055904005829
1154,1.3142275942076167
1155,0.7658068666808023
1156,-0.28204110311839115
1157,1.4673276704668785
1158,0.7402613547822591
1159,0.9058220715363562
1160,0.3671956613181693
1161,1.4923349179089012
1162,0.8238961776716324
1163,0.4810988659619774
1164,1.3657208910911307
1165,1.7636851495460337
1166,0.5785848189844573
1167,0.8397156569699898
1168,1.0373450674228737
1169,2.0233336397847883
1170,0.30944504385963967
1171,1.0124661736951186
1172,0.08267652370367348
1173,0.9319845379629856
1174,1.8402127737716667
1175,0.6780674577682756
1176,1.7605035569557295
1177,-0.08699004673330879
1178,-0.04274504486463893
1179,0.8285344883914452
1180,-0.4536321748614565
1181,0.3116817280982872
1182,0.5551629900155924
1183,0.2584037274575255
1184,1.2617423707200768
1185,-0.017358566896932177
1186,-0.021649060971059154
1187,2.0311519432004776
1188,1.3650125866743668
1189,0.8649078456242371
1190,1.2606390457459105
1191,0.6738797271783509
1192,1.5368299040893327
1193,0.754855330619134
1194,2.140054311095662
1195,1.4622135372742475
1196,0.25496858430385844
1197,0.2895279779333096
1198,1.064078621373727
1199,0.13360885459034338
1200,1.5087671085934202
1201,-0.00256500054914683
1202,0.501541475821221
1203,1.4258559230420158
1204,1.3759485041704371
1205,0.42845435821477396
1206,1.1103152698269092
1207,0.14076503401356188
1208,1.9971067928873323
1209,3.3794823572747363
1210,-0.38165062558736595
1211,0.21491425833392988
1212,-0.2960595918315897
1213,1.2093782494778422
