session,target_position
1000,0.9361069500014373
1001,0.8592592921483531
1002,0.542839127259019
1003,0.7290587948803505
1004,1.1352812379424684
1005,1.06016019697573
1006,1.1091658035479863
1007,1.2115037867249763
1008,1.38922220081342
1009,0.9567405897539006
1010,1.192054458790551
1011,1.4658731720963178
1012,1.109019918362358
1013,1.42793758112192
1014,0.5378380733104763
1015,1.0770418581486874
1016,1.1846348164968825
1017,0.808039595435563
1018,1.3524333200535048
1019,1.331081129703364
1020,0.813423982343315
1021,0.8174487885385301
1022,1.1390616041855246
1023,1.5002041692074752
1024,1.1661624266092008
1025,1.2578263685792999
1026,0.949678372719909
1027,1.4159143742449434
1028,1.438645351779432
1029,1.0066185663283285
1030,1.0087127272359582
1031,1.8654853562347096
1032,1.318476490833782
1033,0.9177129990106353
1034,1.3986450779078297
1035,0.8664828261607219
1036,0.4516187234881137
1037,1.0651914013620047
1038,0.6916457504836471
1039,1.3385162194982747
1040,0.936829274969875
1041,1.298666533142185
1042,1.0985281008491508
1043,0.728472941039171
1044,0.7586720975001496
1045,0.9606784766659032
1046,1.0407028649749315
1047,0.5744005107279985
1048,1.2391808319325683
1049,0.9220621966931059
1050,1.5953076768815873
1051,0.4980464657855302
1052,0.9495423357744464
1053,0.9559472572342027
1054,1.248021197272554
1055,1.624620769467228
1056,1.3439266880216678
1057,1.1767107999386706
1058,0.9147260110952522
1059,0.6685368739943098
1060,0.6845453893230324
1061,0.846078403575488
1062,0.7867061494921116
1063,0.7009393512048779
1064,0.34256760248815826
1065,0.7586636001563221
1066,0.8005966411929157
1067,1.0748941669905052
1068,0.4581840420246979
1069,0.9616951634910017
1070,1.1289104929913862
1071,0.9787093123215086
1072,0.7631181035890975
1073,1.4275017733057316
1074,1.5904835806813582
1075,0.745214401523944
1076,1.3717965814930835
1077,1.3878579666698645
1078,1.0006522236963173
1079,0.9176682796963785
1080,1.4043519073034485
1081,0.6860511280696436
1082,0.8170603966622749
1083,0.9271279628473484
1084,1.0037358416584232
1085,0.6911336778066317
1086,1.5286013983341278
1087,0.7096957067727289
1088,0.7948501034640264
1089,0.34706424186595247
1090,0.8818842641010018
1091,1.2244846996014547
1092,0.8282043738149045
1093,1.0349692835334372
1094,0.42787123721906606
1095,1.0416747382052882
1096,0.5605651637788283
1097,1.0883646800796056
1098,0.8875844216672658
1099,0.9207294802937862
1100,1.3986209198055666
1101,1.8188553556483633
1102,0.9768176113638046
1103,0.816632205644131
1104,1.39829104404316
1105,1.1551797739337488
1106,0.9202597545035341
1107,1.576119782023887
1108,1.1100276799275093
1109,1.5843134893120228
1110,0.6978274174365889
1111,1.1730775641109015
1112,1.2138053305556553
1113,1.2741406894795837
1114,0.9777996817937881
1115,0.9716914625381319
1116,1.3961958843423068
1117,0.7562585330122825
1118,1.1189108358124356
1119,0.8349349067802068
1120,0.774284516560672
1121,1.3827542302307247
1122,1.028070241158772
1123,1.1793873497929885
1124,0.6120733505407817
1125,0.687955296334799
1126,1.4616216022285275
1127,0.7049777036032443
1128,0.9131292303011058
1129,0.9320135759057092
1130,1.0748746920712196
1131,0.7921398619833178
1132,0.8529033386004259
1133,1.3518726974358393
1134,1.5206014106891812
1135,0.955045100116855
1136,1.3184183145522492
1137,0.9454739966775839
1138,0.7583906368265025
1139,0.906774555285382
1140,1.3718519062210721
1141,1.0119426517628363
1142,1.036217019303692
1143,0.9494587215295347
1144,0.755979531537397
1145,0.5709120420828173
1146,0.6482434907147895
1147,1.008042045617632
1148,0.9637107489349775
1149,1.8654853562347096
1150,1.1382353278124842
1151,1.2400987487471022
1152,0.6883522689921394
1153,1.0741228658330801
1154,1.2242715428854656
1155,1.2261366619290122
1156,0.6375790048235184
1157,0.7949414484591603
1158,0.7942460095044462
1159,1.4656041529704595
1160,0.6078045943403053
1161,1.2931067720374032
1162,1.3357974072209897
1163,0.5927176547827268
1164,1.254477470037016
1165,1.2767164121556394
1166,1.0025818595915743
1167,1.093084241897581
1168,1.3541189256112343
1169,1.3718667006162477
1170,0.5739831770214717
1171,0.33319459303001314
1172,0.524282953542744
1173,0.9414255216393168
1174,1.1501141763012277
1175,1.6919334172300093
1176,1.335198675534746
1177,0.5204412299612844
1178,1.4937995229750787
1179,0.942167963842622
1180,0.5965318752147419
1181,1.0130203408378555
1182,1.1298352665520603
1183,0.7521648128723178
1184,1.4732848669910763
1185,0.9688485746802034
1186,0.7600345824456545
1187,1.2022270587852586
1188,1.3431039520791508
1189,1.6353830817823383
1190,1.1882933112782137
1191,0.9449828664912121
1192,1.1048567195077748
1193,1.518440408292264
1194,1.4953526904514622
1195,0.960742721383202
1196,0.7683171860212669
1197,0.8056524608693112
1198,1.128213654978501
1199,1.252542828915055
1200,1.8654853562347096
1201,0.9479917014771287
1202,1.3595072755405324
1203,0.9942901418282823
1204,0.4045997823010658
1205,0.6769016350518139
1206,1.0457175651326385
1207,0.9092583677437961
1208,0.6994415738593835
1209,1.199870235098751
1210,1.0934220887338932
1211,0.9164998902478716
1212,0.8593428778431667
1213,1.2456972695223845
1214,1.2060990908477895
1215,1.2688911767660531
1216,1.321606993695072
1217,0.8266709024152679
1218,1.37817196242733
1219,1.0478031044656082
1220,0.9713946227038189
1221,0.6824099731569471
1222,0.6756790987230611
1223,1.499411787709864
1224,1.077828044435972
1225,1.3386921501738085
1226,0.8893253029766776
1227,1.585237065429113
1228,0.7610583528055102
1229,0.7979376715564803
1230,0.9655362892454691
1231,0.6687515384826584
1232,1.384046622438104
1233,1.0007305068320702
1234,1.4937834031995298
1235,1.361404757594075
1236,0.7552904021958718
1237,0.91648105834268
1238,1.0625319029751845
1239,1.1202947269614478
1240,0.641114285012037
1241,1.1103564330416393
1242,0.7047861141349174
1243,1.238349212829313
1244,0.9336551887741841
1245,0.5419989956510892
1246,0.9035343736264485
1247,1.1887208410087513
1248,0.6123945468602993
1249,0.8172528123287931
1250,0.8307998766365478
1251,0.753094412895553
1252,0.5619097463720136
1253,0.9710724002908778
1254,1.0604136476195591
1255,0.7730082027624015
1256,1.5217816955821137
1257,0.9930089259149157
1258,1.2873998768438515
1259,1.2707230881423957
1260,1.0953250775803747
1261,1.4134716315399325
1262,0.43780772379958727
1263,0.9454173116764437
1264,1.286525989046605
1265,0.7120615319424368
1266,1.0216410569529126
1267,1.249082170741585
1268,0.6970728855220124
1269,0.8707008012448408
1270,0.8367507565829586
1271,1.2807855128989893
1272,0.4670675658106158
1273,1.0900381614506043
1274,1.1265234763759986
1275,0.480883964377788
1276,0.7854460763133155
1277,1.4161414181315461
1278,0.5910107272121721
1279,0.4960571094402583
1280,0.6715140004581197
1281,0.45061751099684905
1282,1.0490676901534544
1283,0.3909523909134222
1284,1.269704622043385
1285,1.2741040579167557
1286,1.130971331265129
1287,0.3579711174760853
1288,0.7245936559992658
1289,1.3585152347392346
1290,1.2847906969847476
1291,1.1894437169709071
1292,0.4812077115398075
1293,0.9415457683855057
1294,1.039224027227285
1295,0.29362294867870453
1296,1.237704405686726
1297,0.7458712780431301
1298,0.5965342361682944
1299,0.44223263997023227
1300,1.0455352375324891
1301,0.9513867050757875
1302,0.985993033909085
1303,0.9530467462157787
1304,1.5786532725485651
1305,1.0713794495590223
1306,1.1341842020246837
1307,1.1314945818658235
1308,0.997860655868639
1309,1.2688561533704128
1310,1.4046578521295283
1311,0.8944538901122735
1312,0.8625961145216248
1313,0.5769810434428391
1314,1.227210385096883
1315,0.909035311403824
1316,0.9391897342955787
1317,1.0760105340520425
1318,1.101593177697134
1319,1.040661488046986
1320,1.288598216376429
1321,0.8523427183283214
1322,0.7019967883565191
1323,0.758561045450469
1324,1.3096787438514779
1325,1.1541863678602267
1326,0.6817783970948332
1327,1.1662444072002889
1328,0.6961580859702033
1329,1.4615059368832357
1330,1.3247675311402343
1331,0.9035186089960469
1332,1.1661984918958272
1333,1.0660106642673182
1334,0.989392775595151
1335,1.045367300097771
1336,0.7647494085674268
1337,1.5687002529769767
1338,0.6833269222262914
1339,1.0121091688708603
1340,0.6797524596739041
1341,0.8945701039564968
1342,1.2446334998945394
1343,1.1387190830901692
1344,0.6172513914907408
1345,0.931875752229246
1346,0.6792158665163716
1347,1.1614877910834924
1348,0.889428074860628
1349,1.2548856616106376
1350,0.6321730105102683
1351,0.9008883192644138
1352,0.9126711786716394
1353,1.2245864842756375
1354,0.8849694275947482
1355,0.9765315118964036
1356,1.2908327921900484
1357,1.2401925303410732
1358,0.9472148620830821
1359,0.6199883092400229
1360,0.9513327597800159
1361,0.7620430711619229
1362,0.7101419625290385
1363,0.7381132864798428
1364,0.820539140186116
1365,0.7704287252164763
1366,0.9054216480726478
1367,0.5959176555808995
1368,0.885121954588264
1369,0.909920493154288
1370,1.2680620481994973
1371,1.007078768488796
1372,0.25643445179102886
1373,0.45732750785229254
1374,0.915404101392421
1375,1.393958823136479
1376,0.4521699277962233
1377,1.1121443131759219
1378,0.9052942880771728
1379,0.9989214952111151
1380,1.0069266097148248
1381,0.4969061342554315
1382,1.1945191455272806
1383,0.7878475632205765
1384,1.1148947753704772
1385,1.215707020489983
1386,0.6961512692090552
1387,0.7858827082426877
1388,1.1482004480597425
1389,1.2558516352760845
1390,1.194914512009052
1391,1.0539019164252303
1392,1.0181487071106712
1393,0.7671210305653651
1394,1.2133933530450898
1395,1.1900310999051003
1396,1.1634282345557665
1397,1.0373699202540614
1398,0.6462293791296974
1399,0.3933656901150724
1400,0.25643445179102886
1401,0.719518304350933
1402,0.6795272015202232
1403,0.25643445179102886
1404,0.9687852248497049
1405,0.7913062000178472
1406,0.9919285202226445
1407,1.0309174118054354
1408,1.0128406824276754
1409,0.7898061585451901
1410,0.8406025502365754
1411,0.9985043712253076
1412,0.37234106378886506
1413,0.5850273375828274
1414,1.1680603918181471
1415,0.8135929399653055
1416,0.8538533006041819
1417,1.1512013911017887
1418,0.9717460260756628
1419,0.5056993019186041
1420,1.2304690638394737
1421,0.7918580017036735
1422,0.7077102400769975
1423,0.8880107673569768
1424,1.7245052306761017
1425,0.9754692795383957
1426,0.7493540198067158
1427,0.9373834677730445
1428,1.0753461516896745
1429,1.2835998668841742
1430,0.4426481419840643
1431,1.00303198114442
1432,0.6788744660378896
1433,0.9481036763254487
1434,1.1133289870968943
1435,1.1311376449283277
1436,0.945795569119868
1437,1.0780054969773933
1438,1.2373286056232815
1439,0.572196760730087
1440,1.4198618493008113
1441,1.6608174962107471
1442,0.9778003884520531
1443,0.9906356671214952
1444,0.5042215960684433
1445,1.2435636554771883
1446,1.029561498833563
1447,1.1679509568387287
1448,1.0107478158164793
1449,1.5500169071871361
1450,1.1159554232350515
1451,1.01426326992812
1452,0.7377136901881054
1453,1.2155208847206884
1454,1.1317806864473843
1455,1.259707452228301
1456,0.9550288254175426
1457,1.344658436711976
1458,1.1880050180696695
1459,1.3583713108326008
1460,0.9877306596859969
1461,0.7586008567666688
1462,0.8944365902235731
1463,1.1914065024802696
