session,target_position
1000,0.22240586713777308
1001,0.5056463230689665
1002,0.6112878751443854
1003,1.1783992283558213
1004,1.1112933901073203
1005,0.7358845129477549
1006,2.1683483543190385
1007,0.7769751938749536
1008,2.1151061167228677
1009,1.5824438420804023
1010,0.6431707043992514
1011,0.592109702387214
1012,0.8138485091555299
1013,1.8515168809647158
1014,-0.09229862365053575
1015,0.593973283835247
1016,1.8545201874018142
1017,1.1755395861167817
1018,0.26100143419976757
1019,1.3897280561402903
1020,0.31973089326237103
1021,0.6408628906235772
1022,1.74323809500168
1023,2.136893067708342
1024,0.23662571577986102
1025,1.1756642893603448
1026,-0.1058729224492794
1027,1.5896199276387721
1028,2.708088141376051
1029,1.1972150419064689
1030,0.49967235669914256
1031,2.1335985345122674
1032,0.3770813918347767
1033,0.9565629834835293
1034,0.5860169815558134
1035,1.9710892771035324
1036,0.3332735199030373
1037,0.527787114239669
1038,0.6203090183737238
1039,1.4362463452856957
1040,0.9552602149098639
1041,1.8404868713825915
1042,2.010015653201908
1043,0.6432684126786792
1044,1.0693498389570961
1045,0.8385004943423567
1046,0.419326417391384
1047,0.5676753181191354
1048,1.4160008430549877
1049,1.0044208621243491
1050,1.9028459556195307
1051,-0.08085326623479629
1052,-0.22987075216753422
1053,0.8783348237892651
1054,2.1235133531815458
1055,1.792690879350475
1056,1.1987518093261236
1057,1.5720630521939352
1058,0.9697340131872625
1059,-0.3409340495806328
1060,-0.3211320302039691
1061,0.9804660530641284
1062,0.0005215940400549075
1063,-0.38430886723158736
1064,0.2806456333198516
1065,1.5325774672489805
1066,1.254569858185003
1067,0.9265652653019635
1068,0.5822434081146564
1069,1.0476288269829954
1070,1.3874808328308383
1071,1.6119334984802307
1072,0.33384118231794296
1073,2.2444719333628576
1074,1.022921090428208
1075,0.8736002198518117
1076,0.7804024635303223
1077,2.0925157421578198
1078,1.4159079298847947
1079,1.9130035892679564
1080,0.9939429583785243
1081,0.305432270949402
1082,0.17295613370664217
1083,-0.14972433331681795
1084,0.8699037377926506
1085,1.4704499882183668
1086,1.3961260172731504
1087,1.5790296548372496
1088,1.74423515683585
1089,0.3234105656917083
1090,-0.020009871034438555
1091,2.1456712221847254
1092,0.3290307539166227
1093,2.025174007853424
1094,0.4567487098511729
1095,0.43396361610569184
1096,-0.39163239919462
1097,1.2107614896536822
1098,-0.3957915463572074
1099,1.6288583626137056
1100,1.6893993128154643
1101,0.9104141350569672
1102,0.9834477089246718
1103,0.5941272322119738
1104,2.26227005795025
1105,2.2406185227065274
1106,-0.4702811590364234
1107,2.0838695002259904
1108,1.8515883253517584
1109,1.6212120544087727
1110,-0.11991357498671698
1111,0.3438087690102919
1112,2.0770767224074285
1113,2.4998909374412412
1114,1.1907290425907318
1115,1.1997275517235138
1116,1.9055829829050828
1117,1.1249190418837143
1118,1.270649370339592
1119,-0.5262467024595037
1120,0.3663200214803944
1121,1.2250024748012507
1122,1.4038066016028987
1123,1.4646191736749405
1124,1.101814745779607
1125,0.7903864716779161
1126,2.1450311782987375
1127,1.0555499379604232
1128,1.2547889652009063
