session,target_position
1000,0.9551739289286277
1001,0.5
1002,0.5
1003,1.7079302579763147
1004,1.109731780654438
1005,1.0584555334433559
1006,1.1718418386502072
1007,1.3437108717677668
1008,1.5532702335538744
1009,1.507608274261147
1010,0.5
1011,0.5
1012,1.1604580096070611
1013,1.2376059872441292
1014,0.5
1015,1.1152241910328635
1016,0.8875162857620316
1017,1.3267387203623584
1018,0.5
1019,1.222610471874345
1020,0.5
1021,1.069506398147187
1022,1.29251416811463
1023,1.7277581888680398
1024,0.9528294782566558
1025,1.3564057676217787
1026,0.5
1027,1.5558000514724288
1028,1.965676245100376
1029,1.080623630509781
1030,0.5
1031,1.3420581572097872
1032,0.5
1033,0.5
1034,1.023761332915908
1035,1.3694966237464299
1036,0.5
1037,1.2646807681821701
1038,0.9852248187477444
1039,0.9816411195027663
1040,1.2165493186528036
1041,0.5
1042,1.3904761472889544
1043,1.1243857174193428
1044,0.8692415993036178
1045,1.134710161397615
1046,1.1105516589830335
1047,0.5
1048,1.0763528068582031
1049,1.1704632720510424
1050,1.6496196290881289
1051,0.5
1052,0.5
1053,0.5
1054,1.6516696762768155
1055,1.1870183681872724
1056,1.1230678884027263
1057,1.158449198299483
1058,1.19686481285073
1059,0.5
1060,0.5
1061,1.1689329633387673
1062,0.5
1063,0.5
1064,0.8802340296403173
1065,1.1178277017473426
1066,1.3518908280901107
1067,0.5
1068,0.5
1069,0.5
1070,1.3406087743368769
1071,0.987488462912189
1072,0.5
1073,1.456412522695913
1074,0.5
1075,0.5
1076,1.031068107957135
1077,1.4752867250852089
1078,1.0118005980888976
1079,1.585964659672662
1080,1.1552145634535
1081,0.5
1082,0.5
1083,0.5
1084,1.181704760584646
1085,1.6325392721434024
1086,1.3867966418854658
1087,1.0437945848334116
1088,1.4325330453648237
1089,0.5
1090,0.5
1091,1.4556205677304472
1092,1.0947553211220369
1093,1.4549833327954373
1094,1.5089032836358287
1095,1.0528616756495124
1096,0.5
1097,0.5
1098,0.5
1099,1.5649590297819471
1100,1.310007468472119
1101,1.1424370064371994
1102,1.1399780158184654
1103,1.0784779507963287
1104,1.570993496516793
1105,1.4894028753871749
1106,0.3
1107,1.6618024341157789
1108,1.8824589824615499
1109,1.3819287505201352
1110,0.3
1111,0.5
1112,1.379129201118399
1113,2.108975839030031
1114,1.5890325746853717
1115,1.2828665754575153
