session,target_position
1000,0.314987403155137
1001,0.5049007706839442
1002,0.5965931898200574
1003,1.183292672778529
1004,1.1138587380171383
1005,0.772143319678253
1006,2.068716340940508
1007,0.8476390348561702
1008,2.067866469178815
1009,1.550357370780819
1010,0.6414517130068986
1011,0.6319254416842899
1012,0.8263886939083059
1013,1.7998386398341495
1014,0.03144807298545702
1015,0.6541024892605545
1016,1.7844912547206764
1017,1.1751917346912306
1018,0.2925593079829056
1019,1.3877289408515454
1020,0.37585540790648914
1021,0.6917459243553303
1022,1.6640027388435288
1023,2.0286733537663264
1024,0.3347804884554983
1025,1.1716944950293287
1026,0.06026692036239395
1027,1.5483398043361962
1028,2.573519973676207
1029,1.180279599998253
1030,0.4997156194103632
1031,2.043456348223983
1032,0.38271218087442227
1033,0.9652728019665664
1034,0.6460557048409931
1035,1.8600948694747645
1036,0.3552884353381562
1037,0.6474978482211846
1038,0.6386820226761578
1039,1.3421635690742624
1040,1.016225137619018
1041,1.7682186315304902
1042,1.938319773707427
1043,0.7205846149933524
1044,1.0708368274565705
1045,0.8871957250683598
1046,0.5409150526593413
1047,0.5862119910688153
1048,1.2865806985211476
1049,1.0176017321358815
1050,1.835233066483447
1051,-0.004156178112172254
1052,-0.13349708148132844
1053,0.8283786971617647
1054,2.044877900670792
1055,1.6954693775223784
1056,1.1927294022276176
1057,1.5154915009335812
1058,0.9870666541808424
1059,-0.2298953472865332
1060,-0.212708028236826
1061,0.983744517989479
1062,0.06647377429649218
1063,-0.26754286269945016
1064,0.3654099577775583
1065,1.4955987452158377
1066,1.2511680632465114
1067,0.8702406896393549
1068,0.5713838153631802
1069,0.9753187637653667
1070,1.3601913884149057
1071,1.5465256209500091
1072,0.36856186269069896
1073,2.14720907474314
1074,1.0054212366605186
1075,0.8562494901286039
1076,0.7168848844229404
1077,1.988192257885572
1078,1.3944864426331642
1079,1.8472796249199253
1080,1.0162666681994774
1081,0.37950031856569255
1082,0.21613969432541985
1083,-0.06393336450496365
1084,0.8588088414102034
1085,1.4644380953398262
1086,1.4188016246990613
1087,1.4551812917983493
1088,1.7239578375942635
1089,0.3467278063650052
1090,0.048653327094571916
1091,2.096342108412485
1092,0.40570537145627467
1093,1.9050599189254318
1094,0.5791422880533083
1095,0.5077785287572474
1096,-0.27389938008412196
1097,1.1469175951337331
1098,-0.2526132963337913
1099,1.6077327184745436
1100,1.628130080219469
1101,0.9300476668181707
1102,0.9685185086144237
1103,0.5879675381401241
1104,2.149196941393366
1105,2.168247461094622
1106,-0.3421631921000772
1107,2.00614691099194
1108,1.8135742817477973
1109,1.5906907688635659
1110,-0.020423263767339613
1111,0.3870201863405398
1112,1.9960170956354029
1113,2.4168676997301493
1114,1.1901228095884206
1115,1.1970690819835417
1116,1.8462781023936465
1117,1.1773401919473707
1118,1.211926492231837
1119,-0.36300098922842133
1120,0.4182916388759359
1121,1.2281456466879093
1122,1.410546174072173
1123,1.3372488272056935
1124,1.1119828505044032
1125,0.8752002137279856
1126,2.0761255658716604
1127,1.0878438162722945
1128,1.182454434383506
1129,0.29486867555944124
1130,1.5717647710851619
1131,0.7493983654608473
1132,-0.10794386132632403
1133,0.9810234611206418
1134,1.952062168018166
1135,2.065454265034354
1136,1.4499152127599355
1137,1.5624065959409594
1138,1.8655186247720745
1139,0.6970500502463164
1140,1.5208006977033028
1141,1.1223831393566932
1142,0.16265133298174755
1143,0.5836141915165161
1144,0.9093440297064553
1145,0.3172204376583116
1146,1.235606374517944
1147,1.5515649368975313
1148,1.8602180906588068
1149,2.361312713211531
1150,1.1561018154549516
1151,2.3706603244770488
1152,0.4727509596128231
1153,0.5967506647488939
1154,1.3707036759636049
1155,0.9648984277101015
1156,-0.19708081801294652
1157,1.25197310822152
1158,0.6488685565256942
1159,1.22374402069279
1160,0.2144669831720587
1161,1.1890241763748646
1162,1.3521957575116772
1163,0.4074881161344138
1164,1.4471548722043726
1165,1.952702043732157
1166,0.9029471447390178
1167,1.1652463924885974
1168,1.414021990953178
1169,2.3654779945015956
1170,0.43842310117291394
1171,0.9276039059128248
1172,0.10207611870401852
1173,1.5293734195579334
1174,2.0229123471834796
1175,0.9710132923444117
1176,2.3156677390996863
1177,0.11148171638665431
1178,0.20769895757307827
1179,1.125224706932595
1180,-0.26908063436444096
1181,0.5202183815466893
1182,0.5725646480806214
1183,0.5102220500135849
1184,1.8150228459000346
1185,-0.004046811261610845
1186,0.1630175057779174
1187,1.749076302981158
1188,1.6553379396640076
1189,1.4350946094708972
1190,1.6024212530747515
1191,0.6021447358828751
1192,1.4481739226841368
1193,1.0367161401074563
1194,2.3496819774529594
1195,1.5927423504401121
1196,0.5537353856282612
1197,-0.03300833271016901
1198,1.490574312510381
1199,0.25027088175906337
1200,2.120036653323544
1201,0.17616466588943597
1202,0.8700913761149413
1203,1.5906193584716972
1204,0.8216420409779474
1205,0.8530903695529715
1206,1.6853329462802733
1207,0.14886206779172984
1208,1.5447092595635175
1209,2.511664208036178
1210,-0.16893425949120344
1211,0.2986325119087781
1212,-0.2922904043052316
1213,1.5388107404236673
1214,0.5610240992760077
1215,0.9332895558899369
1216,-0.05751490951539459
1217,0.0750596148937212
1218,2.42079946742947
1219,2.387278725664739
1220,-0.0379484106446296
1221,-0.14475231222040225
1222,-0.08703838363640014
1223,2.043311001638991
