session,target_position
1000,0.2796929219523876
1001,0.5501947326067237
1002,0.747502852161274
1003,1.0040831293993995
1004,1.1209986526476237
1005,0.8421602627490032
1006,1.7973322537584173
1007,0.6658792115388689
1008,1.7148045295391858
1009,1.2651815154589712
1010,0.5849800861876535
1011,0.8088786089350452
1012,0.6960426262291943
1013,1.6878176788497448
1014,0.1805819596938653
1015,0.5874678320515341
1016,1.8287646791082173
1017,1.1284584533235098
1018,0.380812791146938
1019,1.3472741595114415
1020,0.5659506593242761
1021,0.7278601103597254
1022,1.4518065616005944
1023,1.7594389049060553
1024,0.26227215551318706
1025,1.0751065090407166
1026,0.21590120199005833
1027,1.2669870896964222
1028,2.298452492476824
1029,1.1073889877664187
1030,0.6363106334028082
1031,1.7021987067342113
1032,0.40298810876441693
1033,1.0266938756199604
1034,0.6025913576597391
1035,1.8523592178850123
1036,0.45748314380590827
1037,0.6817710435100794
1038,0.6830885673478589
1039,1.2337355991529668
1040,0.9862322424475274
1041,1.5444072880098805
1042,1.6660728141663375
1043,0.7035673378817356
1044,0.890002943969245
1045,0.9044831192260939
1046,0.463032003839888
1047,0.4857025595404743
1048,1.3569147931494903
1049,0.9570742417962161
1050,1.6541236290675498
1051,0.05689413598852082
1052,-0.08394332262131557
1053,0.9579495021307255
1054,1.89882337190754
1055,1.505057803097035
1056,1.1954193478327613
1057,1.4440050640359943
1058,0.8918648768843407
1059,-0.16701866908631327
1060,-0.1522067585925689
1061,0.8880561317861614
1062,0.08839015234196099
1063,-0.030039431873993196
1064,0.465001731879858
1065,1.252679812157564
1066,1.3431239038554008
1067,0.8618430465199877
1068,0.6263381834097017
1069,0.9661700761349334
1070,1.2692078407236789
1071,1.2979678835895978
1072,0.33771320437382135
1073,1.9672304923561472
1074,0.9400306757038136
1075,0.8206164683745326
1076,0.7290837295402861
1077,1.6530844177908617
1078,1.1838851819716893
1079,1.5322806472316146
1080,0.9552850242383963
1081,0.6403381872241423
1082,0.24270452134590154
1083,-0.023993801320979842
1084,0.8546354367604406
1085,1.5854824735418456
1086,1.562687879328662
1087,1.6196060349802526
1088,1.5937447397212259
1089,0.6764638964926422
1090,0.29822436071576597
1091,2.254965561841934
1092,0.31213036114375714
1093,1.6813247451898956
1094,0.7168307383771033
1095,0.41857686635978125
1096,-0.2049410345975758
1097,1.0806458440370879
1098,-0.13379670476629743
1099,1.5605930969040953
1100,1.4620555887715316
1101,0.7985079558281514
1102,0.8773424094190536
1103,0.5484425644515848
1104,1.8457268319752276
1105,2.0419122844213153
1106,-0.23207358631296965
1107,1.9908183516579794
