session,target_position
1000,0.22751944326944565
1001,0.5055423118545382
1002,0.6092378353390941
1003,1.1100139453550455
1004,1.107320666010566
1005,0.7456122173577926
1006,2.1669904753383764
1007,0.7651856266394128
1008,2.111101652690084
1009,1.557582209488848
1010,0.6618408439058735
1011,0.6358389432239222
1012,0.7738832192870677
1013,1.8650408068906543
1014,-0.032103942404353096
1015,0.5943434860709673
1016,1.8724795939050045
1017,1.181806371369328
1018,0.2654040393592455
1019,1.3948311365440844
1020,0.36470733606838013
1021,0.6621938025774683
1022,1.681311316711957
1023,2.105533423041356
1024,0.23610913869419894
1025,1.1707668358538483
1026,-0.05447414066836085
1027,1.558968468429978
1028,2.671429724866792
1029,1.2024693646273255
1030,0.4996783922336321
1031,2.1276701544904206
1032,0.3522088847311384
1033,0.9565490466546234
1034,0.5891280317367411
1035,1.9978652946519726
1036,0.33634479716798127
1037,0.5482915576120075
1038,0.6406618776019941
1039,1.42104340893472
1040,0.9611559710852295
1041,1.82621046636701
1042,1.9982193205100205
1043,0.6522193290823968
1044,1.0637105717044246
1045,0.8552780622197624
1046,0.45234186623262673
1047,0.5311041890958237
1048,1.3731520045485293
1049,1.0164232872374273
1050,1.8901449890422053
1051,-0.07015333764626061
1052,-0.21642576462760596
1053,0.8778930389195791
1054,2.1068210808395937
1055,1.7754271939194917
1056,1.18905829920375
1057,1.567831212032416
1058,0.9655630857640778
1059,-0.3254431591936211
1060,-0.3060059138581065
1061,0.9742401241765133
1062,0.009722512044580151
1063,-0.36801896704574233
1064,0.3166350357903933
1065,1.5389338955569398
1066,1.244833523467705
1067,0.9246540858392434
1068,0.5807283979651758
1069,1.0456970212395218
1070,1.3881155340968887
1071,1.59940069960567
1072,0.3369020026436651
1073,2.2233955865691604
1074,1.019905237733063
1075,0.906966994012552
1076,0.7452764562001453
1077,2.065585001862567
1078,1.41521301804214
1079,1.892879121998933
1080,0.9962734295112724
1081,0.36954181915990547
1082,0.1789806259804671
1083,-0.13775572717677137
1084,0.9108227934448309
1085,1.4833660533907014
1086,1.3957965012443054
1087,1.5851506394161623
1088,1.7480957083329371
1089,0.32666352895528206
1090,-0.0104307418311726
1091,2.1628447487227374
1092,0.3033303711885077
1093,1.9946055170224897
1094,0.47173646447883694
1095,0.4000713200678675
1096,-0.3752075918410349
1097,1.16676412466887
1098,-0.3523463478475318
1099,1.6241185849145725
1100,1.6759213912104391
1101,0.9064354756620421
1102,0.9455680268465554
1103,0.56210830300331
1104,2.2237600228760988
1105,2.2543514748280855
1106,-0.4524075587383841
1107,2.071884037952742
1108,1.8208006478072996
1109,1.6228628711160291
1110,-0.078204830238037
1111,0.37581176576214564
1112,2.06652693506202
1113,2.491005665124962
1114,1.1210655269929308
1115,1.199946343540883
1116,1.8789331607578243
1117,1.1344598181765595
1118,1.2337130028227339
1119,-0.4773227443918593
1120,0.40592565519300217
1121,1.218831871590025
1122,1.4112331751367173
1123,1.4539927948406768
1124,1.1365901734117934
1125,0.8134555761650457
1126,2.148549443880179
1127,1.0724469281040616
1128,1.2758958875446549
1129,0.1991418195895033
1130,1.6325973250828554
1131,0.7629446682505543
1132,-0.18752747002861792
1133,0.979089080535677
1134,1.9831907368111918
1135,2.1510269509866724
1136,1.476664621269304
1137,1.5914136840803055
1138,1.9714911115568732
1139,0.7228451196452532
1140,1.5638372301256065
1141,1.0651512198033073
1142,0.12112011854813465
1143,0.5995025866292142
1144,0.8122410367043573
1145,0.24970780047651192
1146,1.31348556398969
1147,1.6764938673411218
1148,1.9401606446596136
1149,2.437808809595266
1150,1.141948520998602
1151,2.449668616985546
1152,0.4691838918198281
1153,0.6129312100313007
1154,1.4364184888749811
1155,0.9493309838748426
1156,-0.2883330052356077
1157,1.3097958810171213
1158,0.6015843230405182
1159,1.2109065625873816
1160,0.18181978961697795
1161,1.2864045084529407
1162,1.3831914107253862
1163,0.3277725568529421
1164,1.4755186458854306
1165,2.0345051035359347
1166,0.8760332672402967
1167,1.168695355158559
1168,1.4452212778142912
1169,2.460041259470299
1170,0.33945730678260994
1171,0.8760187770375556
1172,0.04998542336700455
1173,1.588779595907729
1174,2.0849976953039784
1175,0.9392756665839681
1176,2.3693574370915376
1177,0.06062227191539145
1178,0.09147938127275115
1179,1.1018564713377832
1180,-0.369758042525518
1181,0.48968907465179784
1182,0.5820638089831902
1183,0.42897251667482617
1184,1.8593627805642265
1185,-0.13342267722346346
1186,0.11890441464284945
1187,1.7728554927378817
1188,1.6915915596449629
1189,1.4855955071183438
1190,1.715734490215876
1191,0.5859875955434253
1192,1.4808129272870578
1193,0.9814723646154816
1194,2.479423222939676
1195,1.6042629679765565
1196,0.4281394392668723
1197,-0.10278241759512055
1198,1.5161710186068071
1199,0.22022470762207547
1200,2.1690869053885815
1201,0.0771974022479116
1202,0.8536914273498539
1203,1.613115728459217
1204,0.8689852561607854
1205,0.8263151939863838
1206,1.7159760735946843
1207,0.10289594233990015
1208,1.5686819219242696
1209,2.5693953946159844
1210,-0.32333882397858354
1211,0.27227226321302933
1212,-0.3960061147941065
1213,1.5462481065462796
1214,0.5690125310163932
1215,0.9900098366005698
1216,-0.13142504976384017
1217,0.0222550210271142
1218,2.5697194610914114
1219,2.5332873656131056
1220,-0.10556870637315816
1221,-0.22915437463074262
1222,-0.16388533610767336
1223,2.1374657784028592
1224,2.3768927633841077
1225,0.8146064323445017
1226,0.8976130944066858
1227,2.2161000737760816
1228,0.00374960927423965
1229,-0.10908411165527415
1230,0.9666248932817569
1231,-0.16029043465419196
1232,1.9571022333858443
1233,0.9151705437383221
1234,2.2907657858321304
1235,0.41172752793130296
1236,1.7417694718878618
1237,0.1503265245499468
1238,0.7383887734097696
1239,1.6140353449205316
1240,0.868678604211518
1241,1.919157360838872
1242,-0.22527385124432464
1243,1.6904013868624141
1244,1.0042507194726398
1245,0.266520016162824
1246,0.3169918442986511
1247,0.6594432415335023
1248,1.077764369735331
1249,0.6448975127990846
1250,2.0947676944101286
1251,0.6303244438240913
1252,0.4455396531786149
1253,1.9811404166064657
1254,1.9490853467189393
1255,0.964020927391654
1256,1.8157366978151104
1257,1.2401217744334225
1258,2.2259269474619945
1259,2.1382775491633446
1260,0.3671966449517212
1261,0.48327019399081284
1262,-0.23627930881296655
1263,1.5118246180482884
1264,0.8554649514010103
1265,0.8654472651155904
1266,0.18401790911824678
1267,1.5457115726906165
1268,0.5328465477801368
1269,1.2013811924532245
1270,0.4241024533251047
1271,0.5946866252548029
1272,0.0458976079315098
1273,1.5106855345408616
1274,0.7737211539382869
1275,0.22360697816322955
1276,1.1239815714845744
1277,2.2152205518148476
1278,1.4444076793632687
1279,0.0159212592523824
1280,-0.3128892726593022
1281,0.08833863958633414
1282,1.0907549555470855
