session,target_position
1000,0.22760856559631193
1001,0.5055404990876582
1002,0.6092021060739161
1003,1.1098144233675566
1004,1.1066435253269118
1005,0.7449995346485478
1006,2.16784634541346
1007,0.7674573340845425
1008,2.112565480934557
1009,1.556208855681115
1010,0.6627963555137305
1011,0.6349570789034591
1012,0.7737936381804913
1013,1.866952711243329
1014,-0.02796696300935135
1015,0.5938500062994733
1016,1.874538654559744
1017,1.1820963680820304
1018,0.26548077047773927
1019,1.395409229608425
1020,0.3635610226308163
1021,0.6636334615275474
1022,1.6760001557619773
1023,2.1051117964979404
1024,0.23798860400874675
1025,1.1703117247438084
1026,-0.051057233225399234
1027,1.5580876121494038
1028,2.6719286300086806
1029,1.202140910918332
1030,0.49967849742437603
1031,2.128907525864558
1032,0.3522572239162934
1033,0.9554419690711554
1034,0.5885578939091879
1035,1.9998059291357113
1036,0.3363983251431703
1037,0.5495207731322344
1038,0.6411833435739931
1039,1.4198787764901382
1040,0.9609130286559829
1041,1.8248055783500228
1042,1.9980114699527651
1043,0.6526175147260799
1044,1.0630540185231374
1045,0.8559080835952545
1046,0.4537729787011908
1047,0.5310940156077011
1048,1.3685488646173598
1049,1.0163188025776155
1050,1.8911969758469305
1051,-0.06996685317657472
1052,-0.21619143770191007
1053,0.8738550490297665
1054,2.107076732475064
1055,1.7747081639514213
1056,1.1883947750163582
1057,1.5683148307629133
1058,0.964636850133006
1059,-0.32517317510401894
1060,-0.3057422872589358
1061,0.9743595972829634
1062,0.009882870901230429
1063,-0.367735057356789
1064,0.31825829653983984
1065,1.5395694700741949
1066,1.2446250187929808
1067,0.9209491748941517
1068,0.5807019935025706
1069,1.0406275473429203
1070,1.3890664163707234
1071,1.5987468409946772
1072,0.33695534836934193
1073,2.2234084787520296
1074,1.0157672100005954
1075,0.9062358368904817
1076,0.7451962317292167
1077,2.0648585670141992
1078,1.4156288861469895
1079,1.8909349690161505
1080,0.9959016775982533
1081,0.36889546383812544
1082,0.1790856242743823
1083,-0.13754713146975914
1084,0.9098474888907541
1085,1.4844741448499754
1086,1.3968626698718052
1087,1.5847638331918477
1088,1.7486187848783994
1089,0.3267202234578757
1090,-0.010263791293629965
1091,2.165157596022228
1092,0.30339469744779723
1093,1.9927170731033401
1094,0.4726160998774873
1095,0.4001040045154592
1096,-0.3749213309128725
1097,1.16198659718883
1098,-0.34990100427663595
1099,1.6242902452238888
1100,1.6755592681058311
1101,0.9065380983629951
1102,0.9454222914597583
1103,0.5620879887594323
1104,2.2231602357145754
1105,2.2560146181832295
1106,-0.452096047418904
1107,2.0732214004044938
1108,1.8204022598924603
1109,1.623151349808433
1110,-0.07878306668225257
1111,0.3750113824587586
1112,2.067038600635641
1113,2.4928318534158147
1114,1.120862390279008
1115,1.200615543689468
1116,1.878182485890266
1117,1.1355498725117155
1118,1.2297576335131122
1119,-0.47458921048569747
1120,0.40894311738427874
1121,1.218717356582594
1122,1.4122583766139942
1123,1.4493973482764373
1124,1.1353591358881776
1125,0.815534076274795
1126,2.1500388091201055
1127,1.074242039425885
1128,1.274762008008117
1129,0.19987684819772988
1130,1.6346286405276793
1131,0.7649934198769535
1132,-0.18730259509204017
1133,0.9781691601113978
1134,1.985287783925151
1135,2.151835509580144
1136,1.4768853743139596
1137,1.5909599028187018
1138,1.972359140846058
1139,0.7227722319653693
1140,1.5635359281714465
1141,1.0649663714150606
1142,0.12182857245152692
1143,0.5990448206861896
1144,0.8127951488136606
1145,0.24978966548547135
1146,1.313399588628701
1147,1.6777602151995057
1148,1.9396792063908925
1149,2.440428825258991
1150,1.1420304278201554
1151,2.4508510534131442
1152,0.46919397108309346
1153,0.6138684476387675
1154,1.436342944967097
1155,0.9495207701455622
1156,-0.2880751590515896
1157,1.304829146877966
1158,0.6015510970689071
1159,1.21022119742413
1160,0.180794315052906
1161,1.2818399569514958
1162,1.3830118871300723
1163,0.3278288886171885
1164,1.474891320175572
1165,2.0339043312106555
1166,0.8755917651222721
1167,1.1683245945368683
1168,1.4449247068473379
1169,2.4612260922684395
1170,0.33954362256304477
1171,0.8788747171357871
1172,0.05013261312129198
1173,1.5895702099907052
1174,2.084796462135961
1175,0.936050152846646
1176,2.3694912442366567
1177,0.06076598259321001
1178,0.09161299927673162
1179,1.0983618499428136
1180,-0.36947356402367326
1181,0.4896924471260404
1182,0.5820369677373567
1183,0.4289957481841175
1184,1.859048653601991
1185,-0.13310233509882977
1186,0.11902906252867672
1187,1.771291867151964
1188,1.6915522966331453
1189,1.4875574909523868
1190,1.7162997044327717
1191,0.5823874396503124
1192,1.4765039569499339
1193,0.9817005775362763
1194,2.479452933463062
