session,target_position
1000,-0.11250496479481771
1001,0.29591332189159486
1002,0.4309623393863686
1003,1.217506357434202
1004,0.7849798898992892
1005,0.4866500648881856
1006,1.3167305577481194
1007,0.24427250701234093
1008,1.2020957774157768
1009,0.9744362017211179
1010,0.07520021722443315
1011,0.562483000380207
1012,0.3027457716565353
1013,1.2148771485859882
1014,-0.13907399788158348
1015,0.12298849856910793
1016,1.1344504904684134
1017,0.7546886294514734
1018,0.04975577512178869
1019,0.858246643144823
1020,0.30069626924606213
1021,0.25040567609273257
1022,1.58451057542974
1023,1.2358642814540157
1024,-0.1420545209838173
1025,0.5759662375232841
1026,-0.11387185462729416
1027,0.7449518999703357
1028,1.691343557677126
1029,0.6902522314604216
1030,0.3589671255487223
1031,0.9955648023152406
1032,0.0038780953489482295
1033,0.6725465535708295
1034,0.2153813518960639
1035,1.8784812839847513
1036,0.2500961162600337
1037,0.23361710284243287
1038,0.29939217379373106
1039,0.804561110052151
1040,0.728686024210162
1041,1.1610508280719394
1042,1.355125826106564
1043,0.2738355507539296
1044,0.3185610664412148
1045,0.5293240088803213
1046,0.06116815625315286
1047,0.15817649958075503
1048,1.1491280072110004
1049,0.6108308922153269
1050,0.9117706902717357
1051,-0.27430960564075113
1052,-0.4668825425980104
1053,0.7283699913545547
1054,1.3897230803979017
1055,1.0223888691002718
1056,0.6800431872404471
1057,0.9473933902362606
1058,0.5844200745398389
1059,-0.4766178775551043
1060,-0.6534246592793952
1061,0.34152392210713284
1062,-0.30434528170484404
1063,-0.4001967951880231
1064,0.008939877942808122
1065,0.8051368928958875
1066,0.8755502663117556
1067,0.5459252673982593
1068,0.5763514796723073
1069,0.9470582831062222
1070,0.7001367038614554
1071,0.8314245660158344
1072,-0.07418416785683846
1073,1.516651117909807
1074,0.7108465822470134
1075,0.4624398402676056
1076,0.42453221583808104
1077,1.2001604191738062
1078,0.6373675089251989
1079,1.6404508498354582
1080,0.5111009407201648
1081,0.4966489006934299
1082,-0.1423182639015161
1083,-0.37568814716251575
1084,0.6385260493102138
1085,1.3429965282234655
1086,0.9168988108492562
1087,1.4937105323978275
1088,1.3576989795618104
1089,0.487234861161084
1090,0.02298161151957212
1091,1.9229571642645225
1092,-0.09234060941199919
1093,1.565787738570248
1094,0.2881742016881432
1095,0.04443799449745747
1096,-0.5676250914630679
1097,1.005348883505658
1098,-0.49123136053664507
1099,1.1600652148541148
1100,0.986127707376875
1101,0.314155902046163
1102,0.5487633954485103
1103,0.23401946085105696
1104,1.2980570884829263
1105,1.6771153196570046
1106,-0.5274118313408791
1107,1.3527515544185487
1108,1.2545590257821093
1109,1.060700456326215
1110,-0.23528488261197067
1111,0.05136340223646774
1112,1.1787443453986661
1113,2.161221433589946
1114,0.7763885737890281
1115,0.5146980520023123
1116,1.289984974328782
1117,0.9580499827630735
1118,0.7309785426890183
1119,-0.47364226300603207
1120,0.19457606907630537
1121,0.6406905347626954
1122,0.6933722184154849
1123,1.2230041531523883
1124,0.9931089648982259
1125,0.5074153676267033
1126,1.242907227063673
1127,0.32322769204975904
1128,0.6899654378758897
1129,-0.010251048023855125
1130,1.1216391395563867
1131,0.23141400341915158
1132,-0.42522861360003383
1133,0.5328112770511713
1134,1.2525198642554864
1135,1.7512376248857393
1136,0.6865620901317298
1137,1.0663375126109311
1138,1.844906657156008
1139,0.21291150739885328
1140,0.9410312063508028
1141,1.058560011056236
1142,-0.03956379294984019
1143,0.6491829385170051
1144,0.5646247823942452
1145,0.23291955117332785
1146,1.1298775945438275
1147,0.8048262746595847
1148,1.1066081815538553
1149,1.569989404676681
1150,0.6175573159130523
1151,1.3645908197349206
1152,0.11235688855317882
1153,0.714259111042745
1154,1.0106757362830223
1155,0.5077684017897692
1156,-0.45233502313468
1157,1.158283089209856
1158,0.4947382642087344
1159,0.6363391686398672
1160,0.15086065698319034
1161,1.177158258157418
1162,0.5540770615192483
1163,0.2579681048750185
1164,1.0489678719115676
1165,1.411266873583991
1166,0.33135679770461296
1167,0.5758644955236369
1168,0.755027621120568
1169,1.6541911756747143
1170,0.09439563464803136
1171,0.7366850109817877
1172,-0.10638973004032079
1173,0.6523249341382948
1174,1.4884807224937358
1175,0.42223486082660505
1176,1.4141845270638047
1177,-0.2726767243476329
1178,-0.23405818629130776
1179,0.5594414672043713
1180,-0.6069403551516555
1181,0.08927080472417426
1182,0.3222790370280039
1183,0.041403981612987584
1184,0.9585464060057907
1185,-0.20688541684608702
1186,-0.21515072347714975
1187,1.6685632999876403
1188,1.055076938726716
1189,0.5914275239913083
1190,0.9520150827475105
1191,0.42870297317461575
1192,1.2156240068013906
1193,0.4966942598183232
1194,1.7616390334258882
1195,1.1454632006270613
1196,0.038213380991024753
1197,0.08825362105094153
1198,0.7735584993234133
1199,-0.06977043070783051
1200,1.1843452911854977
1201,-0.19731709584730495
1202,0.2612071914915041
1203,1.1102542192770584
1204,1.0729592310347973
1205,0.19417377758071397
1206,0.8181947170085746
1207,-0.05283259024127107
1208,1.6368484541467936
1209,2.8978955300058717
1210,-0.5418848418873128
1211,0.008193173858880853
1212,-0.46028176651756614
1213,0.9055662424730548
1214,0.09092190195662286
1215,0.5769074652669883
1216,-0.30591411786583894
1217,-0.1135870162635307
1218,1.5127942408607662
1219,1.6784693572869291
1220,-0.1837836170201958
1221,-0.2184616449218087
1222,-0.4064854487982441
1223,1.115151586044172
1224,1.703541464265739
1225,0.43897836067253876
1226,0.7179126640258553
1227,1.039300608702688
1228,-0.17346877531619528
1229,-0.15846277101804757
1230,0.52118683223992
1231,-0.29898798622379485
1232,0.8571567175199439
1233,0.8642846550307663
1234,1.6219987822341262
1235,0.012104097637864603
1236,1.7640874420418375
1237,-0.027461213493293724
1238,0.3907772329964437
1239,0.6603874269387198
1240,0.34499483074468856
1241,1.0596930550947778
1242,-0.3471106215927424
1243,1.1358713779369325
1244,0.47272095141669107
1245,-0.11499847847855893
1246,0.0794341250129817
1247,0.2860388807865657
1248,0.6500362246004128
1249,0.6308581083437199
1250,1.59463591755631
1251,0.1948436189999196
1252,0.06757931723082239
1253,1.734363201037052
1254,1.9904500726923688
1255,0.6933096370169349
1256,0.9200457412225198
1257,0.9740371058538182
1258,1.1367278701856018
1259,1.0250922257403015
1260,0.05957553611443056
1261,0.10727579952155492
1262,-0.10626854949335487
1263,1.1597569497439209
1264,0.35329965343980213
1265,0.5948817860274744
1266,-0.1724711024930864
1267,1.1102856041653384
1268,0.09987367225603883
1269,0.4148215974423239
1270,0.01671054081694756
1271,0.2919370556220504
1272,-0.11516085530073582
1273,0.7498735897161384
1274,0.3998761438569534
1275,0.05104415783287669
1276,0.38855554421159305
1277,1.5226442631560164
1278,0.9449739047929904
1279,-0.13583000252702215
1280,-0.3852340450603625
1281,-0.24122511526730403
1282,0.5593276577879578
1283,-0.4583532753515717
1284,0.6668797622006857
1285,1.0828335417265476
1286,0.9225807492295339
1287,-0.2795963693998242
1288,0.46633421982231765
1289,0.25472683455227657
1290,1.0657664765282064
1291,1.0981213425907592
1292,-0.6599646785528108
1293,0.07774006675593326
1294,1.1014873306311426
1295,0.03780955750964535
1296,0.7920868719383851
1297,1.135469432216753
1298,0.2037302039468809
1299,-0.35508648287907685
1300,0.8144870317450177
1301,-0.10313949168499773
1302,2.2182288605005587
1303,0.15104710885816802
1304,0.46104180997040795
1305,0.8272930688366966
1306,0.9349291321592827
1307,1.7695483399584084
1308,0.13109360656653113
1309,1.2423129097392913
1310,1.051719695376614
1311,2.0599815417611276
1312,0.9739235827310178
1313,-0.41360956490274337
1314,1.2850964041720143
1315,1.0812179434415659
1316,0.9529613917914344
1317,0.5619797112178617
1318,1.105167861206394
1319,0.6937824599986966
1320,1.7439958685632608
1321,0.04716781465805958
1322,-0.030254852732364695
1323,0.09568509221830318
1324,0.9022608925956201
1325,0.9342379123019606
1326,-0.13376527230483592
1327,0.5882475530813536
1328,0.23934498119597863
1329,1.3502076782202466
1330,1.0652068403440398
1331,1.2334573409683578
1332,-0.16745963535523753
1333,1.801765583307071
1334,0.6778738420534478
1335,-0.28635185700283117
1336,0.7439780390322996
1337,0.9639954976373433
1338,0.19882994365971624
1339,1.2740761169610173
1340,-0.15139897123669835
1341,0.06178792039845016
1342,0.9713883386083952
1343,1.2545404887144578
1344,1.3969633226959528
1345,-0.11943037309059581
1346,0.00811501226841993
1347,0.5862628208541463
1348,0.4073043986994321
1349,1.2977554671837321
1350,0.9319128550898823
1351,0.5462735727205892
1352,0.5327944018587096
1353,1.4383790820715674
1354,-0.0477758065507603
1355,0.46756270361982427
1356,0.2613549273914506
1357,0.2513486594558244
1358,0.7852439965027866
1359,-0.46565391946844137
1360,0.7233868340007359
1361,-0.33556946817804784
1362,1.3296767180559397
1363,0.5186952865978556
1364,0.24712138376869802
1365,-0.3668314513762135
1366,1.2099843318005516
1367,-0.2160087977428913
1368,0.6801777920544563
1369,0.227904326436352
1370,0.5712859962482262
1371,0.25216270580426536
1372,0.3555015900097582
1373,-0.2540468854962556
1374,-0.00848173648798789
1375,0.4365179991167925
1376,0.12889999602532903
1377,2.029857119037959
1378,1.7165383568060135
1379,3.157746284767298
1380,0.12764061301906077
1381,-0.16072278273092355
1382,2.0025326441621845
1383,-0.6533139870821912
1384,0.6749032542011657
1385,0.7403740612334018
1386,0.05304635477059977
1387,-0.34480554340126623
1388,-0.3020179994718337
1389,1.4047828019630526
1390,0.3740596166433556
1391,1.0810709785321777
1392,0.5819178038695705
1393,0.3408213780566636
1394,0.9387480705360123
1395,0.6326718150650525
1396,0.7069857202396306
1397,0.8506976157107158
