session,target_position
1000,0.22971097589730538
1001,0.5054977356197832
1002,0.608359246851112
1003,1.105107666974174
1004,1.1094016431321756
1005,0.7498990904704455
1006,2.1586067774210846
1007,0.7632157689682892
1008,2.1039578541413486
1009,1.5566346088577592
1010,0.6635326047793488
1011,0.6417920341819995
1012,0.7740129883967762
1013,1.859847746247827
1014,-0.029112560926480787
1015,0.5959884199189445
1016,1.865822055920428
1017,1.1817839483087527
1018,0.26729087014187897
1019,1.3928064824740516
1020,0.372283035247291
1021,0.6642943051984591
1022,1.6839943550878267
1023,2.1003961915566576
1024,0.23655260823640267
1025,1.1706437849936364
1026,-0.05304409711823584
1027,1.5566726154380348
1028,2.6616630568381883
1029,1.2024590507071349
1030,0.5018668424744943
1031,2.119282146131344
1032,0.3533975532185556
1033,0.9601024386093174
1034,0.5945733307253275
1035,1.9937905828279352
1036,0.3376610588529574
1037,0.5515695358393765
1038,0.6441387817873473
1039,1.4196128581091023
1040,0.9607063469863504
1041,1.823690556400336
1042,1.9933643440358704
1043,0.6559541312578345
1044,1.0635942766631534
1045,0.8578824691312025
1046,0.45685833487420086
1047,0.5308540213551065
1048,1.3758017991016047
1049,1.0176360470914416
1050,1.8839715007734805
1051,-0.06556765396545958
1052,-0.21066362711049388
1053,0.8842649336131528
1054,2.100489771797726
1055,1.7719539183394124
1056,1.188616673080419
1057,1.5647242750351993
1058,0.968512133959339
1059,-0.31880420617061617
1060,-0.29952329256702254
1061,0.9750440940110167
1062,0.013665762617948175
1063,-0.36103758125180874
1064,0.3207983891643602
1065,1.5365828867532045
1066,1.2449269603830861
1067,0.9303725486512056
1068,0.5800791079011126
1069,1.0529409388369715
1070,1.3854414348560296
1071,1.5959002394012183
1072,0.3382137827832603
1073,2.216716791904861
1074,1.0268315513073216
1075,0.9100205379311733
1076,0.7463208082429114
1077,2.059781818358732
1078,1.4119742515283749
1079,1.8906510639444305
1080,0.9975761063130758
1081,0.3748843199468381
1082,0.1815625512406779
1083,-0.13262632454532278
1084,0.9147124660458134
1085,1.4820060971526365
1086,1.3941356928123156
1087,1.5842655476974365
1088,1.7451252963121286
1089,0.32805765606824233
1090,-0.00632540074405862
1091,2.1561189242213343
1092,0.3049121644497262
1093,1.9913631332389607
1094,0.47563721044732943
1095,0.40087503599225466
1096,-0.3681683886894984
1097,1.1724603945962888
1098,-0.34751962393093466
1099,1.6215449446092234
1100,1.6723180428240654
1101,0.907860103201623
1102,0.9419843697941701
1103,0.5616087724161519
1104,2.2168512759707943
1105,2.247520478792061
1106,-0.4447474443249386
1107,2.065284640514472
1108,1.8171554992597887
1109,1.6200510727977773
1110,-0.06849029477039044
1111,0.3819258938024779
1112,2.059485686232982
1113,2.48271368521437
1114,1.116070361896473
1115,1.198887823480843
1116,1.875738530013184
1117,1.135368383429798
1118,1.2368311144284243
1119,-0.4717224145365843
1120,0.4038857644617636
1121,1.2192729542143959
1122,1.4078710490327433
1123,1.4570476028986024
1124,1.138654264754654
1125,0.8146727520238292
1126,2.140495971691045
1127,1.0710367898286568
1128,1.2769179180235344
1129,0.2054140177956437
1130,1.6299045527713036
1131,0.758831003082781
1132,-0.18199775847342795
1133,0.9812683283219329
1134,1.9764372212511465
1135,2.1452026106988975
1136,1.4735715865921346
1137,1.5890198694764992
1138,1.968468330362528
1139,0.7210527996481063
1140,1.5606422453542659
1141,1.063715928374613
1142,0.12782726817011095
1143,0.6053787786163696
1144,0.8140763148163819
1145,0.25172087446731756
1146,1.3128941122361961
1147,1.6712016091180524
1148,1.9339028740438398
1149,2.4278441238327297
1150,1.142066627671149
1151,2.4392552057602033
1152,0.4694317425558618
1153,0.6165864132484041
1154,1.4350517275080312
1155,0.9507119620432156
1156,-0.2819925253007369
1157,1.3147665874911099
1158,0.6007672909517204
1159,1.2109980030298062
