session,target_position
1000,0.08828132933381416
1001,0.6174080206924313
1002,0.7223730145455367
1003,1.4659608054035633
1004,1.0004381301431189
1005,0.5300182058919948
1006,1.6960729870668159
1007,0.4362675492501487
1008,1.31602411397948
1009,1.2557322658561865
1010,0.26194373020242284
1011,0.6994177066429588
1012,0.538047819163233
1013,1.3585125288765858
1014,0.06022860400169062
1015,0.34534447941963553
1016,1.3129907702198005
1017,1.038760973435428
1018,0.2539460006871129
1019,1.0182209371210367
1020,0.5850730447566551
1021,0.413797912526483
1022,1.6071060928787784
1023,1.2934522121552765
1024,0.05176594581555585
1025,0.7414908235323762
1026,0.09448794944460215
1027,0.8901703831471309
1028,1.8392720907835494
1029,0.9488045797904
1030,0.6624403974596167
1031,1.0321077490894686
1032,0.1728977478779368
1033,0.8704612380685035
1034,0.3578743636913173
1035,2.3067311721435324
1036,0.5443357135669717
1037,0.41257837931972535
1038,0.4137186518398863
1039,0.9398838080240436
1040,0.8206974115951504
1041,1.4976022125294082
1042,1.6147841894897643
1043,0.4025078378012786
1044,0.4704714984568777
1045,0.7200016204825336
1046,0.24853228398367397
1047,0.44885623731662383
1048,1.555084947352661
1049,0.8073115933246819
1050,1.0762010655379317
1051,-0.07868207379021644
1052,-0.2370831185983974
1053,1.0358150671882247
1054,1.5930868545322037
1055,1.0744363178286205
1056,0.9212131719411807
1057,0.9699933077008248
1058,0.7704807648717493
1059,-0.2588240490972497
1060,-0.5237374338786062
1061,0.4685647647055558
1062,-0.10246263004543368
1063,-0.17831013413518623
1064,0.196370355822601
1065,0.9471330251194446
1066,1.157489321857267
1067,0.784846786956907
1068,0.8865172668016108
1069,1.3670387441378693
1070,0.8498247089741875
1071,1.14653555681431
1072,0.11811171389014995
1073,1.5193468245388226
1074,0.8124455730266024
1075,0.7384781880003729
1076,0.6536561979632561
1077,1.409750584732718
1078,0.7599760856299663
1079,2.069826879802794
1080,0.6557306809403806
1081,0.8100722698858726
1082,0.06750182428377427
1083,-0.18172894058674804
1084,0.8029831809540244
1085,1.7994508018983961
1086,1.1183516882258953
1087,2.0823565554925
1088,1.5799741877181899
1089,0.7985809013430833
1090,0.19759001806649126
1091,1.9694797691566421
1092,0.10552227574728956
1093,2.0712224226191247
1094,0.4620399509861948
1095,0.24658471620968003
1096,-0.3619326084153013
1097,1.342493604564917
1098,-0.29137030274292636
1099,1.5020199664860696
1100,1.1420503718157844
1101,0.4994876106884147
1102,0.7569927246336776
1103,0.45294151456677384
1104,1.5785962868188352
1105,1.8868579422147358
1106,-0.2866319078296086
1107,1.670492237069021
1108,1.735443038788676
1109,1.2206826915432027
1110,-0.030072066756157544
1111,0.23598750725370007
1112,1.3971842532643326
1113,2.205252989787771
1114,1.0764926294130686
1115,0.6720078644952422
1116,1.6616942470745535
1117,1.318889322319232
1118,0.9801677048103413
1119,-0.23977491862795322
1120,0.36965808831129743
1121,0.7792372299738382
1122,0.8284845962213957
1123,1.7830764085628137
1124,1.4194164002495326
1125,0.612346865324895
1126,1.2634131332152703
1127,0.4785923663265389
1128,0.9256998925627066
1129,0.17525169734246976
1130,1.2711967480339685
1131,0.377605893070053
1132,-0.19432890951807763
1133,0.6871999931203192
1134,1.367074225749675
1135,2.4058934840918873
1136,0.8744609178351032
1137,1.2664099894512644
1138,2.36200380695458
