session,target_position
1000,0.2923594715570273
1001,0.5427003075405037
1002,0.6443920669377987
1003,1.1348872358893178
1004,1.0967996805828135
1005,0.6873057444901811
1006,2.125616924926975
1007,0.7917750491707364
1008,2.07366250403876
1009,1.5342660599205042
1010,0.6532834484507379
1011,0.6259309397450661
1012,0.8343515178235714
1013,1.8049476989927633
1014,-0.03288829807954445
1015,0.5984688597783083
1016,1.8296477740196984
1017,1.1438887660680144
1018,0.3072023553814558
1019,1.3765567776379686
1020,0.36373600055417965
1021,0.6299965734872469
1022,1.7187527222717183
1023,2.030399185953861
1024,0.27878995659542843
1025,1.14785615110986
1026,0.013777784971052837
1027,1.5389203522118642
1028,2.5887343348076426
1029,1.1868172723495252
1030,0.5369496995761872
1031,2.092061484993221
1032,0.39232982427737834
1033,1.002195482553247
1034,0.6073275123080869
1035,1.8902005194190847
1036,0.3767722869669999
1037,0.5361496303195171
1038,0.5804436750410806
1039,1.4164968292808895
1040,0.968839206591028
1041,1.8796493694279743
1042,1.9753238570867917
1043,0.6526744839733504
1044,1.0958522317704007
1045,0.8373552922013052
1046,0.44500962999720345
1047,0.56776823894982
1048,1.3351822632169024
1049,0.9358023205204591
1050,1.8160328178306635
1051,-0.021870866873057726
1052,-0.16531679347818043
1053,0.9014544965960605
1054,2.0567008425382016
1055,1.7456205204240531
1056,1.1947738065877103
1057,1.5211735173146548
1058,0.957459220411621
1059,-0.2722275865943204
1060,-0.2531659375511992
1061,0.9713939098741204
1062,0.05646149903302951
1063,-0.3139806793292081
1064,0.32086717568212253
1065,1.502033600584765
1066,1.2204776139052746
1067,0.9478816680790496
1068,0.6164335326775177
1069,1.064418829303811
1070,1.3370870257623158
1071,1.6030536644661733
1072,0.4199211261897192
1073,2.188940509667771
1074,1.102287429881991
1075,0.8968969130033346
1076,0.7305310432128904
1077,2.0276122562020826
1078,1.4444541978385008
1079,1.8601765075878673
1080,0.991783685784153
1081,0.3499719841099195
1082,0.22244894786414246
1083,-0.08816693925696142
1084,0.8326594223831718
1085,1.4041592550406994
1086,1.388614094230907
1087,1.492136572999626
1088,1.7280193849402474
1089,0.3672780950803742
1090,0.036697677265825596
1091,2.1091091001615894
1092,0.35651847985409596
1093,1.9412535631858183
1094,0.45987235983541963
1095,0.4756899427973541
1096,-0.32103039448098314
1097,1.2564690011454211
1098,-0.3250340368380533
1099,1.5870637600167434
1100,1.6445559683162818
1101,0.8931830372144138
1102,0.9874129097431613
1103,0.5992743559070233
1104,2.193233078099625
1105,2.1879520538993464
1106,-0.37893638730645124
1107,1.9994138890383266
1108,1.7774139074351574
1109,1.5868274407874507
1110,-0.04166856647438001
1111,0.386913637565869
1112,2.0374363304891605
1113,2.388639540146059
1114,1.1580021624188312
1115,1.1693447138533466
1116,1.840674378015032
1117,1.0785340482718708
1118,1.2541338561530668
1119,-0.45061165365515904
1120,0.4085832251944862
1121,1.2050329371600195
1122,1.3989746802326986
1123,1.46581847909804
1124,1.1322238489039156
1125,0.7816051655437962
1126,2.1279507932916406
1127,1.0364776433310567
1128,1.2638335342044602
1129,0.20151940333726742
1130,1.5419653493944812
1131,0.8218769792591195
1132,-0.1369769160890651
1133,0.975230532645318
1134,1.942024603232341
1135,2.098129095290286
1136,1.4532479587798428
1137,1.5788863114696379
1138,1.9738495245183372
1139,0.7558040568986066
1140,1.5387861084123498
1141,1.1341350442803007
1142,0.1216858325652238
1143,0.5813228395753114
1144,0.8325912979980442
1145,0.2389653847658545
1146,1.2204397510606544
1147,1.5835524447101494
1148,1.9114803532487483
1149,2.355810826763736
1150,1.14842880768224
1151,2.371028028161256
1152,0.5070444607113377
1153,0.5854744055585339
1154,1.4001829628414433
1155,0.9318491091756295
1156,-0.23583453199870014
1157,1.3237236443243787
1158,0.5794090666809568
1159,1.2112653599233627
1160,0.18785903219239072
1161,1.3014294743029853
1162,1.3536482174189568
1163,0.29004281541376387
1164,1.4698666463232228
1165,1.9778016787142114
1166,0.9143161902655669
1167,1.1807451326076448
1168,1.4253567972268275
1169,2.385895393127681
1170,0.35193249973532803
1171,0.7861331267975058
1172,0.09594638857548338
1173,1.544472946460826
1174,2.04738402133036
1175,0.9670504807343838
1176,2.313208309712856
1177,0.10637769560764404
1178,0.16223468348428752
1179,1.161615262485514
1180,-0.3156861497229174
1181,0.5271534109232218
1182,0.6177431388338592
1183,0.5460232979108947
1184,1.8369652780752928
1185,-0.06975686656819559
1186,0.16353362130468926
1187,1.7215333346082276
1188,1.66895907854639
1189,1.454521806338626
1190,1.6650128432275084
1191,0.6729473500574348
1192,1.5081043267280585
1193,0.9854369517494277
1194,2.423969191464039
1195,1.598986469893492
1196,0.49143897494305
1197,-0.05386943765040432
1198,1.555252842875867
1199,0.22716455530821034
1200,2.137095645667443
1201,0.17869318348954763
1202,0.8894278951360908
1203,1.5896855205729468
1204,0.7886562357660496
1205,0.8211260318265415
1206,1.6749721369032993
1207,0.14783448927810514
1208,1.5517456552321014
1209,2.5120193699680797
1210,-0.2089322955139587
1211,0.2767782194816422
1212,-0.3414270164458443
1213,1.5297928117003698
1214,0.6049440576948897
1215,1.017806207069659
1216,-0.13368246043142526
1217,0.018073845896258108
1218,2.470906897332107
1219,2.459732459279464
1220,-0.09928008111332498
1221,-0.17779944173920953
1222,-0.11379163177266549
1223,2.1013359105544263
1224,2.3293524889262494
1225,0.8477280118769431
1226,0.9271948965662333
1227,2.154937035542147
1228,0.05060401385899144
1229,-0.09549505922707194
1230,1.0108990666364621
1231,-0.11026619652358374
1232,1.9074532397429869
1233,0.8874282928352468
1234,2.2240261987316736
1235,0.4550495479129808
1236,1.6933885411273506
1237,0.18673311322315791
1238,0.7261658717497934
1239,1.6326550963440174
1240,0.8415280821745721
1241,1.8576006656897381
1242,-0.1739939037826363
1243,1.6664030877103375
1244,0.9536624564659475
1245,0.30829676756810487
1246,0.32441790988809527
1247,0.7057769490703909
1248,1.0451953406193129
1249,0.6159723089542382
1250,2.0527353578339445
1251,0.6721403804120346
1252,0.48385711234530526
1253,2.0225738612498922
1254,1.8523765042837912
1255,0.9863658729311806
1256,1.789890430596885
1257,1.2705337609852625
1258,2.143489683284659
1259,2.0883446211316126
1260,0.47894125051158865
1261,0.5064352449171371
1262,-0.18478669700571268
1263,1.5423598401877943
1264,0.8367501953129078
1265,0.8956506248063079
1266,0.20020594163224856
1267,1.4752608997252532
1268,0.5701258741564262
1269,1.2183377125821022
1270,0.5328302681320837
1271,0.6003012954014322
1272,0.09193756418501899
1273,1.495293960200524
1274,0.7609041656535072
1275,0.2608948400496356
1276,1.0996429197457736
1277,2.204627564431502
1278,1.4162386639893223
1279,0.06254046453161623
1280,-0.2842455703346096
1281,0.14954985271952814
1282,1.0962233905730068
1283,-0.23531641605794518
1284,1.2665112751037193
1285,1.539499600703859
1286,1.5102141029420932
1287,0.13822157886821845
1288,0.9323359982303522
1289,0.711694334862288
1290,1.6380684453264436
1291,1.5983850028751443
1292,-0.5279187008272108
1293,0.5705680688053135
1294,1.65297182785541
1295,0.25997192536463337
1296,1.851969173391287
1297,1.6209135950063904
1298,0.613760050778531
1299,-0.0728246231462193
1300,1.3095951854673076
1301,0.29338498302476756
1302,2.4399092491860865
1303,0.4484358904940733
1304,1.3472775685255134
1305,1.4836910790044915
1306,1.6004716252890419
1307,1.8253184255023804
1308,0.4955593285721057
1309,2.013375175203125
1310,1.9220995019125633
1311,1.6543384834775052
1312,1.5169706402371916
1313,-0.22487628761799766
1314,1.9999056167337486
1315,1.5125938415244091
1316,1.294218294461376
1317,0.9887989481141573
1318,1.8437861822460189
1319,1.0555667402195932
1320,2.1334926547499293
1321,0.37677169190295257
1322,-0.006545797256340052
1323,0.407422299919573
1324,1.1734248791467528
1325,1.2633130536387198
1326,-0.17079091008341477
1327,1.5569275080135458
1328,0.38451621070444025
1329,2.2096456079044096
1330,1.7640570038541297
1331,1.9990153037418197
1332,0.15083450650739585
1333,2.172422920470624
1334,1.210679854970845
1335,0.14029796205287084
1336,1.126513348945616
1337,1.8506160783235759
1338,0.5384933310189246
1339,1.992723814703347
1340,0.238143023602971
1341,-0.006198874957629767
1342,1.3373587062968513
1343,2.1048180505833813
1344,1.931010668998162
1345,0.06379728480357141
1346,-0.1128835599042957
1347,1.185284011860007
1348,0.6711636872200415
1349,1.826475863091821
1350,1.7246245396504025
1351,0.8977921833552955
1352,0.897343043910334
1353,2.179296128473408
1354,0.4462090010260754
1355,1.0450641861199914
1356,0.7828269658617562
1357,0.6868429078897529
1358,1.3291776095419998
1359,-0.12326072409068639
1360,1.0567859350643194
1361,-0.0910064674068739
1362,1.9923483425644763
1363,1.009753511585872
1364,0.6620126046196448
1365,-0.050584387472367445
1366,1.6715061058922336
1367,0.16621040519443075
1368,1.0467336644146563
1369,0.5244482982909145
1370,1.198905656836731
1371,0.5607527842450994
1372,0.5983465923868592
1373,-0.05687729279702114
1374,0.273328778987596
1375,0.960646247776554
1376,0.4710681721875638
1377,2.6818725450560637
1378,1.7532437883442449
1379,3.123763012703485
1380,0.14001956611374433
1381,0.17725147401224148
1382,2.2969572997155434
1383,-0.5560133665325562
1384,1.2842650072330881
1385,1.1662613984767183
1386,0.45802283692702517
1387,-0.17756710444575086
1388,-0.2711250241222137
1389,2.0956326144133364
1390,0.858313071969155
1391,1.147663433443818
1392,0.8069018253803735
1393,0.6433152777845792
1394,1.5077858325494602
1395,0.9662152644167205
1396,1.3148619158878285
1397,1.1301575874473735
1398,-0.14675686756202821
1399,0.3747230432548135
1400,-0.14594629342205795
1401,1.4310315647381886
1402,1.00418372470126
1403,-0.18742340365068255
1404,0.2866394532747114
1405,0.9543305494492422
1406,-0.025079590395405596
1407,2.1381171033600617
1408,0.28707474160626545
1409,1.5069388095410883
1410,1.0133111970299855
1411,2.332677579342328
1412,0.4159415034661242
1413,1.1477083522726428
1414,1.4498206944091259
1415,-0.045010201948496406
1416,0.8992252744976184
1417,0.47781092942039216
1418,1.0848995811857598
1419,-0.16751288729947642
1420,0.657094982399458
1421,1.2317486452162894
1422,0.7959086818382843
1423,0.2931125534310828
1424,3.194049173098985
1425,0.9697054025167715
1426,1.5680554293826765
1427,0.6250025323073733
1428,2.090551228984926
1429,1.2848998776837404
1430,-0.12849029204325324
1431,0.6377534242873425
1432,1.6094873528677325
1433,0.6442470184035296
1434,1.171974573247666
1435,1.2411504440545666
1436,1.41765725575226
1437,1.5515250512459948
1438,1.1912308763453252
1439,0.07362439200410142
1440,1.9333776114442007
1441,2.15648836209297
1442,0.9884418797369043
1443,0.01987007050798842
1444,0.3852154634290008
1445,1.3071975801745483
1446,0.7572624921171208
1447,2.136807159575447
1448,1.3837018176601164
1449,2.323563270244978
1450,1.2443270242146316
1451,0.9923464702716892
1452,0.6551324151596831
1453,1.0650165724414495
1454,1.1349843247842002
1455,0.70147477381183
1456,1.3277508308393862
1457,0.6794017520286467
1458,1.5500756952656896
1459,0.5422894952742042
1460,2.3229586195555796
1461,0.9278949749466081
1462,0.7997690058521401
1463,2.0478645411753824
1464,0.33429832662934766
1465,1.2119761015281245
1466,0.5060874403438568
1467,0.6594399667396648
1468,0.3442530967992801
1469,0.01674476517754129
1470,1.0845435054647081
1471,0.7073846881210621
1472,0.17087833817979214
1473,1.4062738472833956
1474,1.395817199942133
1475,0.7895188959374495
1476,-0.22604603858221306
1477,0.4534392341993765
1478,0.5868253898545795
1479,0.5552110579287127
1480,2.072319231770134
1481,0.24479567917003264
1482,0.3577114468863578
1483,1.5859547925940771
1484,0.5798887088487858
1485,1.4267898719923242
1486,-0.17883180959508593
1487,0.477925082531026
1488,0.7669671417843211
1489,-0.27361060840566837
1490,0.6042047615136714
1491,0.6547195555615142
1492,1.201199070157034
1493,1.6627070032434488
1494,1.0773574954124197
1495,0.3946933829004151
1496,1.7368294720697706
1497,1.9585195766799386
1498,1.6963459972230712
1499,1.8026548457075595
1500,0.03615460041976816
1501,1.2911283552793964
1502,0.0617853814493764
1503,2.364412243813457
1504,0.8541234862958947
1505,1.0019606579234546
1506,2.205209352787864
1507,1.6057048714055349
1508,-0.16833575510896048
1509,2.161322518801801
1510,1.3454221719029786
1511,0.8384641804446067
1512,0.8202937651830913
1513,0.8916372359276874
1514,0.12808192690271425
1515,1.1849610912839958
1516,1.773917354905217
1517,0.7945273679210588
1518,0.012345671608059494
1519,0.49069894568461025
1520,0.041316144833291615
1521,1.4121242429301712
1522,0.6578443444649662
1523,1.3225660168614979
1524,0.3252251802144094
1525,-0.31374200738616315
1526,0.3568499257937739
1527,0.5779074596968355
1528,1.2399665236629882
1529,0.9687298480595574
1530,1.6595113873245748
1531,-0.2704546147664598
1532,2.4078167365746848
1533,1.6260284076132407
1534,1.046278040104377
1535,0.6818169465133017
1536,2.038307302386121
1537,0.6627039079043616
1538,0.49475142256765525
1539,0.5766687456722941
1540,1.5026089764477735
1541,2.1174021158333547
1542,1.9174863931580344
1543,0.6501741044068313
1544,-1.1372301765998416
1545,1.359826429488715
1546,1.144076403039895
1547,0.9594936346151786
1548,0.31196247450966275
1549,0.32333346656244605
1550,0.4554648744143565
1551,0.5700488890973161
1552,1.0968035383278394
1553,0.9255941847785998
1554,1.887233683625635
1555,0.1554114679793926
1556,0.7725020159453452
1557,1.0151554052892389
1558,0.4580845373003777
1559,1.3425550129223656
1560,1.6689652554696954
1561,0.44853002055319163
1562,2.1730236366972506
1563,2.1129058834983474
1564,1.694976100271124
1565,2.241450462304806
1566,-0.07988212916072358
1567,0.7300406860525814
1568,0.2219999771659323
1569,0.6496556947146698
1570,2.095404340228019
1571,-0.04928933761067274
1572,1.195032393633786
1573,0.8487335148802579
1574,0.5495986395158688
1575,0.25911723024936506
1576,1.2441489361504685
1577,2.2728285833337734
1578,-0.019791614185595982
1579,1.5109488687945896
1580,-0.020947316046197192
1581,0.10576906268214695
1582,0.6430248877880025
1583,1.4909253941917435
1584,1.1254459868598776
1585,0.8765451827238182
1586,1.3824309079597275
1587,0.36002291184641877
1588,0.716786390438866
1589,1.2893849713615615
1590,0.19224501847395817
1591,-0.1238039276680013
1592,0.5090857464929927
1593,2.151332389470747
1594,0.7694871606880136
1595,0.570701822257008
1596,1.2188874864299746
1597,0.903688303068792
1598,0.11386140259916848
1599,1.1281014194763737
1600,1.4626873933128204
1601,0.18464999644468516
1602,1.0606610590670544
1603,0.19313727509360937
1604,-0.1690535257039454
1605,0.015591740871171454
1606,1.247224662832849
1607,2.0985131426141193
1608,1.1312975857609153
1609,0.4925584737949511
1610,1.4907657164454573
1611,1.95877101427787
1612,2.357385985906386
1613,1.745531504801885
1614,1.8312605563320399
1615,1.9413630422948716
1616,2.151083921122744
1617,0.715156431946878
1618,0.6152227484563004
1619,1.4294254714956003
1620,-0.3405575566428587
1621,1.4674744820595078
1622,0.179807627244694
1623,1.9008701909198606
1624,1.2997728280654564
1625,1.3811172315271665
1626,1.5267841768458217
1627,0.44747321291346165
1628,0.9669973620275942
1629,-0.3059965036473641
1630,1.151845110862537
1631,0.26604094372552056
1632,0.8943232278611728
1633,2.060631912348832
1634,0.13197852424192585
1635,1.4790700456981618
1636,1.5148573714112892
1637,-0.04040070650299023
1638,1.4061630844850006
1639,0.722134838848963
1640,0.03416771888526253
1641,0.6406579795853098
1642,1.0183621340097566
1643,0.47119912138536063
1644,1.1519284889943613
1645,0.9733347665140928
1646,2.021965917765239
1647,1.093061294976088
1648,0.31405482212396757
1649,0.24333502774334115
1650,-0.005165920765312609
1651,0.9554538546843314
1652,0.21503228129514057
1653,0.7932390327068493
1654,2.0743543616828894
1655,1.062624772095614
1656,1.819131163450038
1657,0.010627297428266853
1658,1.818176022231195
1659,-0.08348310906172737
1660,1.419263217429721
1661,2.4052550380460023
1662,1.5086060108727641
1663,2.7681524236901107
1664,0.4053931284258063
1665,-0.10727160411786468
1666,0.7432021039690615
1667,2.1591767849242185
