session,target_position
1000,0.2531987736687996
1001,0.5054019858675294
1002,0.6064720387789267
1003,1.128720448980477
1004,1.1074834604943204
1005,0.7464783683574291
1006,2.146449450187692
1007,0.7887597613171526
1008,2.105991659333958
1009,1.5554982222629443
1010,0.655918365473513
1011,0.6276656480809744
1012,0.7893626729903407
1013,1.851441491882768
1014,-0.016472010459212143
1015,0.6064353428792858
1016,1.8537973731323492
1017,1.1794699731192801
1018,0.27134378266297543
1019,1.3938662268495228
1020,0.36315880189692545
1021,0.6672643839301876
1022,1.6740426421166161
1023,2.086842264710148
1024,0.26131725287955615
1025,1.1715632000837248
1026,-0.021879900307764023
1027,1.5569418851572037
1028,2.6516356004266406
1029,1.196352754382729
1030,0.49968653503187754
1031,2.1123333139280285
1032,0.3559508131295275
1033,0.9573609008659183
1034,0.6016474401719241
1035,1.9649255641707708
1036,0.3404883889522857
1037,0.5707005164842773
1038,0.6339215953026445
1039,1.4017122175955465
1040,0.9734420286390909
1041,1.8146763315138952
1042,1.986630380666893
1043,0.6672657964309328
1044,1.0666787920505534
1045,0.8617985670467505
1046,0.4733397124868688
1047,0.5397188366401443
1048,1.3440270878609915
1049,1.0109588810872894
1050,1.8788275949938225
1051,-0.05571760541909896
1052,-0.19828655572373707
1053,0.8619628820987632
1054,2.0952550188868475
1055,1.7568704411161786
1056,1.1906102363680329
1057,1.5558110846047593
1058,0.9695084848965707
1059,-0.30454373507720145
1060,-0.2855986220337742
1061,0.9762694711421178
1062,0.02213586484954252
1063,-0.3460415645664394
1064,0.32719659830662723
1065,1.529002258663423
1066,1.2461533113670653
1067,0.9081062147161069
1068,0.5786844328435051
1069,1.023930910059552
1070,1.3811320633446296
1071,1.5876019957797922
1072,0.34742184666210063
1073,2.2080573247391326
1074,1.0178804797371792
1075,0.8926840970735744
1076,0.7390662930571046
1077,2.0483827956163116
1078,1.4141302103020572
1079,1.882406280626184
1080,1.0004847342556042
1081,0.36717648750991105
1082,0.18710852669961048
1083,-0.12160836769297129
1084,0.8955052001907923
1085,1.478228016312298
1086,1.4045705979003336
1087,1.5528702875504536
1088,1.7462226767329077
1089,0.3310522411068807
1090,0.00249287191106223
1091,2.1524066395977512
1092,0.328679527402695
1093,1.9713987439337444
1094,0.4969877868546352
1095,0.4271486630295872
1096,-0.3530481803199981
1097,1.1533886370515682
1098,-0.3295851107315655
1099,1.6216228625315836
1100,1.6648205654087957
1101,0.9104175340180951
1102,0.9530064630790764
1103,0.5684245817130865
1104,2.2091080436910637
1105,2.2376223360264396
1106,-0.4282935185648578
1107,2.0580216207888293
1108,1.8216297217524018
1109,1.6169826569486565
1110,-0.06703473392536297
1111,0.3754654326708222
1112,2.054032575652392
1113,2.477649020930551
1114,1.1396726498758782
1115,1.1988870639996978
1116,1.8719163477162135
1117,1.1439087393930056
1118,1.225831170649588
1119,-0.4512624540358735
1120,0.4099351019427929
1121,1.220505368418741
1122,1.413519286704907
1123,1.4228765481699126
1124,1.1338448691351501
