session,target_position
1000,0.2311719976492118
1001,0.5054680181299465
1002,0.6077735211924575
1003,1.1018368147202593
1004,1.106786312941122
1005,0.7492041063358676
1006,2.1600308940747452
1007,0.7718007173537692
1008,2.1073536154585675
1009,1.549216413302427
1010,0.6698808022492919
1011,0.6409658211127287
1012,0.7702118624601633
1013,1.8664218635509526
1014,-0.007882567086148151
1015,0.5981412075859271
1016,1.872995489248756
1017,1.184172309829098
1018,0.2685487573303012
1019,1.3956881699170438
1020,0.37206343202111536
1021,0.6737177924733635
1022,1.6573736867300652
1023,2.0932463385555584
1024,0.24737881202564865
1025,1.1686077085162616
1026,-0.03308947360139308
1027,1.5507511678792463
1028,2.6569863536862237
1029,1.201258772502595
1030,0.49968270332969594
1031,2.1213297823494646
1032,0.3541899988768336
1033,0.9557236921452679
1034,0.5936753707340696
1035,2.001685403999626
1036,0.33853856664294135
1037,0.5615979461912118
1038,0.6498333405389178
1039,1.4135841509332838
1040,0.9659412411828925
1041,1.8139799808969514
1042,1.9897561277884181
1043,0.6600228518652123
1044,1.0604420632255962
1045,0.8630838497758725
1046,0.46815700506254754
1047,0.5306872428612952
1048,1.3543442229886038
1049,1.0189262226446765
1050,1.8852518654849193
1051,-0.06251053151159225
1052,-0.20682220209908583
1053,0.8663874083011831
1054,2.0978729867779142
1055,1.7657784007118293
1056,1.1857560891894228
1057,1.5657121854189715
1058,0.9657322249177489
1059,-0.3143782374886129
1060,-0.29520154503963325
1061,0.975528360105967
1062,0.016294596333526815
1063,-0.35638332405585305
1064,0.3328531388812165
1065,1.5384984302613385
1066,1.24374142065237
1067,0.9130947832397962
1068,0.5796462478584041
1069,1.0303352850782692
1070,1.3891985932775814
1071,1.5917465189607163
1072,0.3390883028763237
1073,2.212546414550994
1074,1.0064077928357382
1075,0.9079498359685347
1076,0.7419885680473284
1077,2.0530453925231917
1078,1.413476737753719
1079,1.8818320894475726
1080,0.9968944285840406
1081,0.38138447325870695
1082,0.18328383474748502
1083,-0.12920672279102377
1084,0.9126929450481773
1085,1.4874362441965814
1086,1.3976892816730857
1087,1.5822856314455436
1088,1.7463172219896321
1089,0.32898707414354905
1090,-0.003588506685982644
1091,2.1637959398904756
1092,0.30596669329053844
1093,1.979724700763637
1094,0.48368734790029133
1095,0.40141084660851273
1096,-0.3634755865884742
1097,1.1503249698863178
1098,-0.3315783585453087
1099,1.6207021875120433
1100,1.6689005209641412
1101,0.909016351877943
1102,0.9395952650925801
1103,0.5612757520247134
1104,2.2092354554458655
1105,2.2512507391395276
1106,-0.4396407013826417
1107,2.0678244400613406
1108,1.812538010738571
1109,1.6200099028857409
1110,-0.0662311263863546
1111,0.38133506071024253
1112,2.058221489207851
1113,2.4869229842167018
1114,1.1127402518321676
1115,1.2017016806274934
1116,1.8689424986521197
1117,1.1424345795687398
1118,1.2177650690605195
1119,-0.45381302712398136
1120,0.4200656382096231
1121,1.218211804905863
1122,1.4118099839790672
1123,1.43415751555889
1124,1.1347234526186472
1125,0.8261666898958149
1126,2.1440111426293766
1127,1.079829823533764
1128,1.2703898779855116
1129,0.2126678564491704
1130,1.6381330665201408
1131,0.7686252290224377
1132,-0.17831128410330133
1133,0.9782374226233294
1134,1.9836282628052753
1135,2.1463915512721115
1136,1.4730885110565524
1137,1.5862770884928012
1138,1.9703362892896163
1139,0.7198579196500086
1140,1.5596213016833498
1141,1.0575754661866408
1142,0.13583282169079267
1143,0.6076550185731528
1144,0.8206603014274859
1145,0.2530629237945212
1146,1.3144353167351754
1147,1.6760396014092271
1148,1.929096901155486
1149,2.4348570430242598
1150,1.1428511226979743
1151,2.439542482128365
1152,0.46959697637988407
1153,0.625385941226882
1154,1.4350014337393493
1155,0.9527900935096899
1156,-0.2777655386774897
1157,1.2912050910924242
1158,0.6002226028925219
1159,1.2078964384719244
1160,0.19107676153400216
1161,1.2687763683235616
1162,1.3788425877431663
1163,0.3300812357155032
1164,1.4717605374375926
1165,2.024926313908287
1166,0.8772198755744316
1167,1.1670767564041935
1168,1.4404636053610709
1169,2.4518866575475666
1170,0.3503380643957188
1171,0.8949095200804903
1172,0.05601779034599917
1173,1.586159005789612
1174,2.0749004643144024
1175,0.9283169472474075
1176,2.35623609137791
1177,0.06651205379320127
1178,0.09695552897686982
1179,1.0883631300263494
1180,-0.35809908753187847
1181,0.48982729080928045
1182,0.5809637579244344
1183,0.4299246277113567
1184,1.8497145308938177
1185,-0.11807104982317267
1186,0.12401293455380324
1187,1.762776940054744
1188,1.6862803034831237
1189,1.489943189413979
1190,1.7122139996681922
1191,0.5789581618546424
1192,1.4611038781682635
1193,0.9839783455403558
1194,2.466173648509859
1195,1.5938038475588807
1196,0.42910271756088203
1197,-0.09470222432977043
1198,1.5025494231831233
1199,0.23114372523272383
1200,2.1578255814910143
1201,0.08286499739204155
1202,0.8489502554014645
1203,1.6082162535978737
1204,0.874163658300663
1205,0.8293759196694346
1206,1.715563680801017
1207,0.10821905303239485
1208,1.5627132042204477
1209,2.5567843673207085
1210,-0.3123021105204256
1211,0.2753249138402006
1212,-0.38399530896576733
1213,1.5463112272435586
1214,0.5680874300644307
1215,0.9834413401313935
1216,-0.11580365980199941
1217,0.040011248998164765
1218,2.5607169851756986
1219,2.5294186630146753
1220,-0.08843117625102313
1221,-0.21938018730325276
1222,-0.15498606886762417
1223,2.129420530346069
1224,2.3620133312586344
1225,0.8048948741445208
1226,0.8922831601653094
1227,2.208278871919444
1228,0.010401759283968397
1229,-0.08838689586803784
1230,0.9651160421392552
1231,-0.15143935644166936
1232,1.948993361518693
1233,0.9247187636460302
1234,2.286029335232914
1235,0.41291080503678146
1236,1.7360795308479071
1237,0.16324102908507707
1238,0.7505449104263473
1239,1.6069175908092983
1240,0.8780874628644125
1241,1.9160000972821458
1242,-0.21555168165659916
1243,1.687041002751866
1244,1.0085834275048662
1245,0.26964977465930084
1246,0.324741185187931
1247,0.6573059326657611
1248,1.0700195390418277
1249,0.6550118876963056
1250,2.0903486656192367
1251,0.6285774673653233
1252,0.4462696846373466
1253,1.980515067631183
1254,1.9523680153333922
1255,0.9518112530962779
1256,1.8115310441244148
1257,1.2302005710227868
1258,2.2140886170650673
1259,2.131350574905962
1260,0.36897685078346754
1261,0.49419960380635264
1262,-0.2264096129843745
1263,1.5132536670345997
1264,0.860302125620832
1265,0.8605485082105557
1266,0.19786468062799328
1267,1.5440749677068581
1268,0.5324062455310734
1269,1.1993286164718227
1270,0.4251198467121676
1271,0.6039610989852602
1272,0.0519847713640633
1273,1.5072917822681282
1274,0.7811229002514875
1275,0.221961760707615
1276,1.1246658468571809
1277,2.203883309957009
1278,1.4400576569787396
1279,0.022410250415219136
1280,-0.29339051892480644
1281,0.09385688838544501
1282,1.0907227477306802
1283,-0.2301210200613664
1284,1.222407375279638
1285,1.5018308285537922
1286,1.5540808341871757
1287,0.04647070986349
1288,0.8755252717110003
1289,0.7304015376655947
1290,1.7653625276979255
1291,1.6049557065166122
1292,-0.5716125328262702
1293,0.481021712373622
1294,1.7020003394565355
1295,0.22103327592485053
1296,1.8873695007440325
1297,1.621579861759476
1298,0.5681712985437081
1299,-0.11377181068844786
1300,1.3404720777638706
1301,0.2546479925256496
1302,2.5668100613033125
1303,0.47863725572931126
1304,1.3921098010967283
1305,1.5141323934671387
