session,target_position
1000,0.5
1001,0.5
1002,1.3240591351737243
1003,0.1
1004,1.1484472722115484
1005,1.129525303012608
1006,0.5
1007,0.1
1008,0.5
1009,0.1
1010,0.1
1011,1.338514630173663
1012,0.5
1013,1.1185228194590415
1014,0.8321044059214161
1015,0.5
1016,1.8237804338721015
1017,1.0096345188403477
1018,0.5
1019,1.369811625929187
1020,1.165876165221591
1021,0.9181076153296538
1022,0.5
1023,0.5
1024,0.1
1025,0.7459222962269565
1026,1.0523522350582013
1027,0.1
1028,1.096167436785205
1029,0.764783482821397
1030,0.9903942583638223
1031,0.16270575511313295
1032,0.5
1033,1.261164319733909
1034,0.5
1035,1.4398780975704466
1036,0.5
1037,1.3027885677672453
1038,0.7705774633945291
1039,0.5
1040,1.2189280467173689
1041,0.5
1042,0.5
1043,0.7910179706496592
1044,0.1
1045,1.0559636656207934
1046,0.5
1047,0.1
1048,1.4954389762819198
1049,0.5
1050,0.8559685914234918
1051,0.1
1052,0.18881634535557312
1053,1.2048450185873585
1054,1.252017881985069
1055,0.5
1056,1.2435924843959922
1057,1.0500620194756884
1058,0.5
1059,0.1
1060,0.1
1061,0.5
1062,0.1
1063,1.2154798042056971
1064,1.0582978089916248
1065,0.12534132452854357
1066,1.7692851453622092
1067,0.5
1068,0.5
1069,0.5
1070,0.8512144799982451
1071,0.1
1072,0.1
1073,1.2932829047582042
1074,0.5
1075,0.22498904094991928
1076,0.5
1077,0.1
1078,0.5
1079,0.1
1080,0.785886144978303
1081,1.5402497729324032
1082,0.5
1083,0.14432405300385454
1084,0.5
1085,2.101318179383381
1086,2.329954054463987
1087,1.9006060668677265
1088,1.16727140494022
1089,1.847789644202945
1090,1.2456476752521288
1091,2.8487716352684065
1092,0.1
1093,0.5
1094,1.6101080611687877
1095,0.1
1096,0.1
1097,0.5
1098,0.5
1099,1.3815093793985935
1100,0.741704729269797
1101,0.1
1102,0.5
1103,0.1
1104,0.5
1105,1.4487367926657175
1106,0.1
1107,1.8902508824799173
1108,0.9738203872842395
1109,1.0240698879405299
1110,0.5
1111,0.5
1112,1.0873417156069487
1113,2.2351234881482265
1114,0.1
1115,0.5
1116,0.8482691696648519
1117,2.171153872801611
1118,0.5
1119,0.5
1120,0.9870477154940357
1121,0.5
1122,1.587125254612448
1123,0.8504010252955133
1124,1.4132257782783801
1125,2.1626352950805847
1126,0.5
1127,0.5
1128,0.7336817405252283
1129,1.0806851454747988
1130,1.2502111344779738
1131,0.1
1132,0.1
1133,0.5
1134,1.1099228665771963
1135,1.09575156548659
1136,0.720645416999043
1137,0.5
1138,1.6660617962199835
1139,0.1
1140,0.1
1141,1.1208060576184193
1142,1.0490430946899107
1143,1.6185700059631634
1144,1.5842849095660818
1145,1.2625302204419877
1146,2.0424469943529546
1147,0.5
1148,1.016804437695893
1149,1.8236676171658543
1150,0.8722684395169238
1151,1.4296929267714276
1152,0.5
1153,2.721503828646086
1154,0.9740675789648332
1155,1.035588149336594
1156,0.1
1157,0.5
1158,0.8576436253060684
1159,0.5
1160,1.3239173399843653
1161,1.3450249697981396
1162,0.5
1163,1.0006113707320679
1164,1.0453893947170418
1165,0.1
1166,0.5
1167,0.1338272641024857
1168,0.5
1169,1.0632353788997708
1170,0.7566950941299506
1171,1.679687147426221
1172,0.5
1173,0.5
1174,1.1909625115236935
1175,0.5
1176,0.5
1177,0.1
1178,0.1
1179,0.5
1180,0.1
1181,0.5
1182,0.5
1183,0.1
1184,0.2373125295008705
1185,1.038409429634476
1186,0.1
1187,1.4041539044796145
1188,0.7607595414876094
1189,0.1
1190,1.0675443401909184
1191,1.2334085270539883
1192,1.2474374923932663
1193,1.1663510990361483
1194,0.905092988621242
1195,0.9040688369770895
1196,0.1
1197,1.6652171094547832
