session,target_position
1000,0.22615192690966124
1001,0.5055701274250253
1002,0.609786074555595
1003,1.1130754630647093
1004,1.1059350043232834
1005,0.7425952000772406
1006,2.1720452389747367
1007,0.7677478443619336
1008,2.116218568484631
1009,1.557922515967164
1010,0.6606438041699353
1011,0.6315150516473536
1012,0.7752577752830607
1013,1.8690084632347055
1014,-0.03270544836118983
1015,0.5915220420750902
1016,1.8771729476010885
1017,1.1814751659626521
1018,0.26422665695088227
1019,1.3958406840013953
1020,0.35878750402415377
1021,0.6606453884310387
1022,1.6789863823148723
1023,2.109842825402497
1024,0.23572091368004042
1025,1.1706143069492505
1026,-0.05556767766758084
1027,1.5604204970212452
1028,2.678870086899142
1029,1.2022088696396644
1030,0.49967677815926564
1031,2.133367947219048
1032,0.35146715559499014
1033,0.9542626999838302
1034,0.5857992153119951
1035,2.0008462675541807
1036,0.3355234498765562
1037,0.5454694776940692
1038,0.6379388784743081
1039,1.4214898696380633
1040,0.9585054781389502
1041,1.8281475789641535
1042,2.0013847195883665
1043,0.6497938201088834
1044,1.0635570321964443
1045,0.8534051436052776
1046,0.44891642982295166
1047,0.5312602937660311
1048,1.3702981727178911
1049,1.0150908780118082
1050,1.8947739573450562
1051,-0.07301480426308032
1052,-0.22002133843828386
1053,0.8732292949040246
1054,2.111303014392253
1055,1.7778849782702912
1056,1.188902695900791
1057,1.569902803364952
1058,0.9632782687623834
1059,-0.32958586587997624
1060,-0.31005106954374284
1061,0.973968028209929
1062,0.007261923686798565
1063,-0.37237535178115677
1064,0.3134940579938345
1065,1.5406399099657864
1066,1.2448081733290501
1067,0.9208088793007307
1068,0.5811335549651513
1069,1.0402387200757088
1070,1.389917423497164
1071,1.6011511059171208
1072,0.3360834518365577
1073,2.2281203899318074
1074,1.0158644079236927
1075,0.9047959215502672
1076,0.7465074415245601
1077,2.0692758501153135
1078,1.4169572368856662
1079,1.8930165596762336
1080,0.9951170892778889
1081,0.3628746104541724
1082,0.17736950461809564
1083,-0.14095647441879514
1084,0.907684848457999
1085,1.484250904994819
1086,1.3975233325918595
1087,1.5854666142429594
1088,1.75011417713596
1089,0.32579359363679494
1090,-0.012992474669531639
1091,2.16795575059905
1092,0.30234333219350745
1093,1.9965347059707617
1094,0.4686661428746435
1095,0.39956980133104997
1096,-0.3796000546075936
1097,1.1624690818239773
1098,-0.3554929424479249
1099,1.626006613994229
1100,1.678094385531434
1101,0.9055638690383137
1102,0.9478042288472437
1103,0.5624200100896966
1104,2.228612091670449
1105,2.259664246619587
1106,-0.457187470132374
1107,2.076833782936345
1108,1.8234243149119578
1109,1.6247860613921072
1110,-0.08476608697214535
1111,0.3715109176279392
1112,2.071342121649766
1113,2.497132600566832
1114,1.1241825100131202
1115,1.2007847721999618
1116,1.8814632979239683
1117,1.133612243647598
1118,1.231168551545802
1119,-0.48096744728929397
1120,0.4070128314703326
1121,1.2188267151981043
1122,1.4134315567146718
1123,1.4516018917733482
1124,1.1344583981752883
1125,0.8129189444543587
1126,2.1540692529998027
1127,1.0735389446483652
1128,1.2755706835585385
1129,0.19504470197243437
1130,1.635052535124246
1131,0.7653788541099935
1132,-0.19097801003905637
1133,0.9772610024525666
1134,1.9880087008137266
1135,2.1549631616812213
1136,1.478738974069788
1137,1.592552566636185
1138,1.9740634124472367
1139,0.7239635273234728
1140,1.5649418607952768
1141,1.067987581957387
1142,0.11644612176942537
1143,0.5948823031625505
1144,0.8099214362811094
1145,0.24845164230624928
1146,1.312869353149039
1147,1.679714157272049
1148,1.9437979377898054
1149,2.4453419184817626
1150,1.1417535745224583
1151,2.4568731917786724
1152,0.4690292329605432
1153,0.609780433642758
1154,1.4368512127526423
1155,0.9482875258953684
1156,-0.29228946471496703
1157,1.3059799861630412
1158,0.6020941510639282
1159,1.2105724337293895
1160,0.1753660569431139
1161,1.283132431375517
1162,1.3846443183801687
1163,0.3269081874867993
1164,1.4756467259275081
1165,2.037214971994945
1166,0.8744656622185
1167,1.1685103698134156
1168,1.446571596804508
1169,2.466398549707619
1170,0.33495572327437706
1171,0.874664804528169
1172,0.04772690517006897
1173,1.5918012285669692
1174,2.088885880744425
1175,0.9363153006753537
1176,2.3753540397266533
1177,0.05841713758033948
1178,0.08942911157232916
1179,1.09935017195445
1180,-0.3741231552751367
1181,0.4896373265224363
1182,0.5824756680995886
1183,0.4286160463027492
1184,1.8627871447077666
1185,-0.13929983335909887
1186,0.11699178478818836
1187,1.7734825180244054
1188,1.6937957850638343
1189,1.4883991968032013
1190,1.7186072723314012
1191,0.580432619703189
1192,1.4790514484149273
1193,0.9809330427753312
1194,2.4852267464965614
1195,1.6047438302944044
1196,0.427778787873595
1197,-0.1058076419536675
1198,1.5212709439334342
1199,0.21605886246950842
1200,2.1742226288138773
1201,0.0750754546259495
1202,0.855466522127331
1203,1.614871724796086
1204,0.865410610997748
1205,0.825128402901207
1206,1.720117724076832
1207,0.1009029696966302
1208,1.5685300806181532
1209,2.5736001253313376
1210,-0.32747096949731774
1211,0.2711293508182165
1212,-0.4005029604962367
1213,1.5484388362141472
1214,0.5693588888128078
1215,0.9924690816786297
1216,-0.1337274629519948
1217,0.016870748798985525
1218,2.5774482347330494
1219,2.540939980371115
1220,-0.11154720565217731
1221,-0.2328138303661547
1222,-0.1672172217623478
1223,2.1430390844057943
1224,2.3812297534682476
1225,0.8105884545116977
1226,0.899608621786657
1227,2.222247591025737
1228,0.0012590443105973935
1229,-0.11062358755655921
1230,0.9645083703633142
1231,-0.1636042783369604
1232,1.9617899046564455
1233,0.9140605948215637
1234,2.2967185813082955
1235,0.4112845089830117
1236,1.742710737242142
1237,0.1442933385121382
1238,0.7414438938162252
1239,1.616750085067119
1240,0.8683440808001902
1241,1.9237439706540884
1242,-0.22891383153796904
1243,1.6927006073428807
1244,1.0081244094966368
1245,0.26534823458174306
1246,0.3123945361446088
1247,0.6602434499735848
1248,1.0806640343469782
1249,0.6402061132336998
1250,2.098908650500712
1251,0.630978511810254
1252,0.4452663294004658
1253,1.9845985099065342
1254,1.9515362756615688
1255,0.9602483371486628
1256,1.8196035484542006
1257,1.2438362729903645
1258,2.231371398655448
