session,target_position
1000,0.22708113674387373
1001,0.5055512271014891
1002,0.6094135530366904
1003,1.1109952010312198
1004,1.1071694204251668
1005,0.7449540758505802
1006,2.168158253628599
1007,0.7650761842791426
1008,2.1120557934594855
1009,1.5582069251069433
1010,0.6611223012266435
1011,0.6348971614266444
1012,0.7743237821062962
1013,1.865484181133399
1014,-0.03386054937625731
1015,0.5936976733536514
1016,1.8730813561259492
1017,1.1815977830395386
1018,0.2650266732027188
1019,1.3949089860834705
1020,0.36339464785951064
1021,0.6611866159454548
1022,1.6826508427592188
1023,2.1069683664956704
1024,0.23527711132026813
1025,1.170895423892245
1026,-0.056101414871333605
1027,1.5597339061347057
1028,2.6734390129753294
1029,1.2025176976777505
1030,0.49967787490210436
1031,2.128882448541852
1032,0.35197115103365495
1033,0.9562955956801528
1034,0.5883614731189742
1035,1.9980059997470525
1036,0.33608154483098607
1037,0.5469881325378543
1038,0.6396578401980166
1039,1.4216198548105548
1040,0.9604650872425438
1041,1.8273192990871359
1042,1.999234466268814
1043,0.6513502891520019
1044,1.0639157363855012
1045,0.8544839167569884
1046,0.4507830146676759
1047,0.5311542226439671
1048,1.3740649675028385
1049,1.016069245204622
1050,1.8911120412439537
1051,-0.07107047438242083
1052,-0.21757819213102847
1053,0.8780552403052035
1054,2.1080485651644763
1055,1.7764282181617832
1056,1.1892655140537762
1057,1.5682591000839887
1058,0.965241073133974
1059,-0.3267709497982222
1060,-0.3073024381163234
1061,0.974114087222329
1062,0.008933861929906563
1063,-0.3694152442045291
1064,0.31508695344674553
1065,1.5391957135463743
1066,1.244905599592332
1067,0.9249311698263376
1068,0.5808582559779883
1069,1.0460179587546947
1070,1.3882853672921145
1071,1.6001677221900468
1072,0.33663964661574597
1073,2.2247875165771402
1074,1.020289775663767
1075,0.9066041621156347
1076,0.7456710027784833
1077,2.0669533973894345
1078,1.4155699764211198
1079,1.8936616925801155
1080,0.9960734368389978
1081,0.36781737833436684
1082,0.17846424092842503
1083,-0.13878160770306108
1084,0.9102672863586425
1085,1.4832047767356114
1086,1.395900147926197
1087,1.5853916699205248
1088,1.7484928330312046
1089,0.32638470353269
1090,-0.011251810048595427
1091,2.163473133818049
1092,0.30301401253626403
1093,1.9958965444145047
1094,0.4704930574213395
1095,0.39991057688299003
1096,-0.3766154324713423
1097,1.1673175559403246
1098,-0.35420981847376154
1099,1.6246112555373937
1100,1.6767020148387817
1101,0.9061386287625549
1102,0.9462847582570323
1103,0.5622082091207417
1104,2.225423391907566
1105,2.2552874551256124
1106,-0.4539395816210733
1107,2.072837018584682
1108,1.8217283487821843
1109,1.6233213559958366
1110,-0.0799239431147572
1111,0.37484570134354916
1112,2.067755241525708
1113,2.4921201242411843
1114,1.1220645600122225
1115,1.1999388344069457
1116,1.879967652024952
1117,1.1337932471384442
1118,1.2344702258920006
1119,-0.47944345748120276
1120,0.40509552974616625
1121,1.2188740489846488
1122,1.4114918659464095
1123,1.4550396829642505
1124,1.1364297265016503
