session,target_position
1000,0.5
1001,0.5
1002,1.5126677632095167
1003,0.5
1004,1.26013542379664
1005,1.1365452412516
1006,0.9576039723742584
1007,0.3
1008,0.5
1009,0.3
1010,0.3
1011,1.344124992095783
1012,0.5
1013,1.206915073497599
1014,0.9554551837731685
1015,0.8400381085831108
1016,1.8538829511656965
1017,1.1128916272282634
1018,0.904828113382628
1019,1.5854965866162722
1020,1.268547932590102
1021,0.975407170918789
1022,0.5
1023,0.5
1024,0.3
1025,0.8098711610550461
1026,1.3155254610686848
1027,0.3
1028,1.1297177819051674
1029,0.7990261191183126
1030,1.0628906005806997
1031,0.5
1032,0.8104181913866634
1033,1.25347062122514
1034,0.5
1035,1.7581371865455346
1036,0.8702626290411268
1037,1.5788765882515976
1038,0.8639747394645143
1039,0.5
1040,1.765061886420554
1041,0.5
1042,0.5
1043,0.7797173864456755
1044,0.3
1045,1.2450411450068708
1046,0.9909134708412108
1047,0.3
1048,1.7413467759291754
1049,0.77579854402551
1050,0.8681449733834485
1051,0.3
1052,0.5
1053,1.2757272257387617
1054,1.2549356967978875
1055,0.5
1056,1.3909425329450333
1057,1.0924113366934947
1058,0.5
1059,0.3
1060,0.3
1061,0.5
1062,0.3
1063,1.4323383476919522
1064,1.2039629952991373
1065,0.5
1066,1.7757159738204722
1067,0.5
1068,0.5
1069,0.5
1070,0.8842970970844732
1071,0.3
1072,0.3
1073,1.3367017640394152
1074,0.5
1075,0.5
1076,0.5
1077,0.3
1078,0.5
1079,0.5
1080,0.9280799162426862
1081,1.7779312420061588
1082,0.5
1083,0.3
1084,0.5
1085,2.2444452179663426
1086,2.3668558698394455
1087,2.121643100811969
1088,1.2852512839818924
1089,1.8524466135073634
1090,1.4646904785379944
1091,2.8620622068730106
1092,0.3
1093,0.5
1094,1.6783917901733714
1095,0.3
1096,0.3
1097,0.8662064381618777
1098,0.7558627366839731
1099,1.4004526265166577
1100,0.860258822130388
1101,0.3
1102,0.5
1103,0.3
1104,0.5
1105,1.581486821472731
1106,0.3
1107,1.936944115196613
1108,0.9905561439280934
1109,1.0916750789385858
1110,0.5
1111,0.5
1112,1.1567672975350953
1113,2.406926631518333
1114,0.3
1115,0.5
1116,0.8289517559733985
1117,2.4713145808972694
1118,0.5
1119,0.7818306389992633
1120,1.4234542344287724
1121,0.5
1122,1.707498466158295
1123,0.8433359410931507
1124,1.5952397148290849
1125,2.1866622656217514
1126,0.5
1127,0.6856915290581094
1128,0.7295457506955034
1129,1.0908991385201978
1130,1.4141504589655498
1131,0.3
1132,0.3
1133,0.5
1134,1.3006035945267194
1135,1.268325740056306
1136,0.8159361281222488
1137,0.5
1138,1.8613970618974505
1139,0.3
1140,0.5
1141,1.1746241643370003
1142,1.0862692756992107
1143,1.6974159841176149
1144,1.8364936506131078
1145,1.3184876667338328
1146,2.278018358918769
1147,0.8841815839169128
1148,1.1782584816426613
1149,1.8354688219112774
1150,0.9207136105427046
1151,1.484771297190945
1152,0.5
1153,2.8667211352308466
1154,1.127455869181942
1155,1.091560292307472
1156,0.3
1157,0.5
1158,0.9295633586605695
1159,0.5
1160,1.3209759584367895
1161,1.3405065049797822
1162,0.5
1163,1.1350003914740994
1164,1.233978306153479
1165,0.3
1166,0.7607687408173052
1167,0.3
1168,0.5
1169,1.1728615188100844
1170,1.0818981386914552
1171,1.9499850378373675
1172,0.5
1173,0.5
1174,1.2541310192770894
1175,0.7692259217181139
1176,0.5
1177,0.3
1178,0.3
1179,0.8345893843840761
1180,0.3
1181,0.5
1182,0.5
1183,0.3
1184,0.5
1185,1.142905661601385
1186,0.3
1187,1.4460160924539074
1188,0.826383498677953
1189,0.5
1190,1.1743487256384608
1191,1.3459249263477493
1192,1.2590479552769953
1193,1.2207764317865903
