session,target_position
1000,0.23964592381026925
1001,0.5052956566888939
1002,0.6043763123722603
1003,1.2234129199477455
1004,1.096563028604598
1005,0.6997282526818898
1006,2.124294741936238
1007,0.8144955641816112
1008,2.0657932359169364
1009,1.5807999622360225
1010,0.6556069253960571
1011,0.6455280965341714
1012,0.839271810087042
1013,1.8236704499135925
1014,-0.05551376176066038
1015,0.6263799228254426
1016,1.8167443936163095
1017,1.1913262458657612
1018,0.33493178674241647
1019,1.392397392698053
1020,0.33092655357555
1021,0.6801357967454337
1022,1.7475821802807148
1023,2.08069574351385
1024,0.2806779135627945
1025,1.1760162612423573
1026,-0.0031999593797927134
1027,1.5680211756923708
1028,2.609693123197567
1029,1.1998482760859326
1030,0.4996927050725642
1031,2.072481325282544
1032,0.3637624757382165
1033,0.9054040747372387
1034,0.556522655837244
1035,1.9443683118435124
1036,0.3436281118248486
1037,0.5801888211945444
1038,0.664230627439718
1039,1.4229587556614298
1040,1.0036484660871545
1041,1.73485343547365
1042,1.9819059117096418
1043,0.6808712039334446
1044,1.0761869749570645
1045,0.8543427759104816
1046,0.47758424458343046
1047,0.6196539083322518
1048,1.4024820996288017
1049,1.0302998871184736
1050,1.8486242382926914
1051,-0.044779221279161605
1052,-0.18454193703291893
1053,0.854838239996037
1054,2.0753398763017414
1055,1.7619543758199083
1056,1.1903137451259642
1057,1.5367608200967957
1058,0.9116518578098853
1059,-0.2887076191329935
1060,-0.27013540938077524
1061,0.9783160947629002
1062,0.03154183188388311
1063,-0.3293886323193098
1064,0.3298913150871195
1065,1.529423969462459
1066,1.2556173446422578
1067,0.900073317246368
1068,0.5771356596106936
1069,1.0136181945703673
1070,1.3784598476724752
1071,1.599455317566098
1072,0.34416051941609177
1073,2.1914062423187546
1074,0.990444938496351
1075,0.9061111997068654
1076,0.7398548010377151
1077,2.049562000872539
1078,1.4042198636779102
1079,1.9113020752659502
1080,0.9856332836421501
1081,0.3912849488646725
1082,0.1932672790869664
1083,-0.1093730326160893
1084,0.8469307688139491
1085,1.4711142383610103
1086,1.3835608703592663
1087,1.5697770937410573
1088,1.7310038676236734
1089,0.33437769898032854
1090,0.012285478850858136
1091,2.1036630300588413
1092,0.3709716342564448
1093,1.9986832893697326
1094,0.5135315377242615
1095,0.48705903832053254
1096,-0.3362573344025331
1097,1.136887044570433
1098,-0.34015817663607567
1099,1.6182733062229908
1100,1.669387942983888
1101,0.9145943879163356
1102,1.0205714417254108
1103,0.6281583663534264
1104,2.19633674593377
1105,2.199036866341537
1106,-0.41002159231731933
1107,2.0270376585897503
1108,1.8160368669707765
1109,1.6137763582209101
1110,-0.0814136792770156
1111,0.3535090665138632
1112,2.030324321095412
1113,2.429154846712589
1114,1.2209199912974742
1115,1.197799953583097
1116,1.875788324371284
1117,1.132078658668202
1118,1.258264823580586
1119,-0.4625113809383346
1120,0.3746222517252961
1121,1.2234577048012667
1122,1.3930244324796788
1123,1.4047112460467075
1124,1.1268554229184597
1125,0.8151323259942262
1126,2.0944466931343677
1127,1.060272047545818
1128,1.207912597888429
1129,0.2351518661182943
1130,1.6004966107985454
1131,0.800802500412975
1132,-0.1569297327565668
1133,0.9833725051835863
1134,1.9356222119694522
1135,2.109531080746763
1136,1.4636425332293497
1137,1.5850701731018189
1138,1.9187279609544905
1139,0.7129276156610409
1140,1.5677240345795802
1141,1.1459629296774192
1142,0.13877746697596371
1143,0.5429264914865299
1144,0.8505984523066935
1145,0.2608468098923026
1146,1.2993214242821443
1147,1.6470884746362202
1148,1.9219216991512114
1149,2.3577962151112692
1150,1.1389843444717038
1151,2.3871068315102386
1152,0.47055533255921383
1153,0.5469714591630493
1154,1.4409459636746331
1155,0.9553132433327266
1156,-0.2532490162626557
1157,1.2662649306123368
1158,0.5970634121491707
1159,1.2262184351153125
1160,0.15956551657344775
1161,1.2445432001916232
1162,1.376386395894875
1163,0.34193325584721496
1164,1.4706421562315715
1165,2.0231257254083816
1166,0.8944237168424266
1167,1.1736047543460155
1168,1.4431344557866796
1169,2.4019965342647183
1170,0.3977870750148622
1171,0.8619840040321508
1172,0.07001288173726654
1173,1.5576699028859526
1174,2.05992016758696
1175,0.9927890368099841
1176,2.3281984548735855
1177,0.08017634774971993
1178,0.18645229495065624
1179,1.1371385752722232
1180,-0.33105031194663437
1181,0.4901479522946401
1182,0.5784116394681207
1183,0.4380125469419056
1184,1.8409114596284604
1185,-0.13877975070332177
1186,0.13586470074721596
1187,1.7768753782895883
1188,1.6835525717330722
1189,1.4524396312324563
1190,1.689458233301052
1191,0.5764692632744419
1192,1.436315878698111
1193,0.9962439252865116
1194,2.431922935467257
1195,1.6167866812954972
1196,0.5314259508987993
1197,-0.07595617595415802
1198,1.5601447278195346
1199,0.19786180552915558
1200,2.131250460859389
1201,0.09601381812642286
1202,0.9077323078254635
1203,1.6087663830180006
1204,0.8902320653337299
1205,0.8205347135014477
1206,1.6728271722157546
1207,0.1205686698389824
1208,1.5803595218732782
1209,2.547412601113357
1210,-0.2866969352974991
1211,0.2824070632952377
1212,-0.35189312553497204
1213,1.5306899647806607
1214,0.565941195855878
1215,0.9743245501428894
1216,-0.12304710794596074
1217,0.06710751416507696
1218,2.4930812154294
1219,2.4490935183876807
1220,-0.1202008262186067
1221,-0.1967040727034763
1222,-0.13433976887070992
1223,2.08646186272439
1224,2.3463227999885863
1225,0.8013694872244821
1226,0.8799177127253159
1227,2.1543549907783133
1228,0.025834747306539008
1229,-0.11651299101456916
1230,0.9174029824257945
1231,-0.13090485498861668
1232,1.9115640563857423
1233,0.9278114474649
1234,2.2340053021840487
1235,0.4890121852896033
1236,1.7099602533791252
1237,0.18374187186744162
1238,0.7481138285460842
1239,1.5943981014936015
1240,0.8668328795949934
1241,1.8728105804349156
1242,-0.1929962482130759
1243,1.6791913285581606
1244,1.0237515666410204
1245,0.27691081437112725
1246,0.29261801976216695
1247,0.7200287231769706
1248,1.1553667573913442
1249,0.5766862785675284
1250,2.052403626241733
1251,0.690549951215727
1252,0.4479633576216041
1253,1.9431225042140043
1254,1.9080238812510109
1255,0.9956724847756381
1256,1.7788255372848394
1257,1.3023414865780432
1258,2.183455141541465
1259,2.083983680861994
1260,0.42490610806593143
1261,0.5137814839911279
1262,-0.20351191866204094
1263,1.4835274110007035
1264,0.8689903763111724
1265,0.8491833921908751
1266,0.1755345178967286
1267,1.5374069043898875
1268,0.6070360631047763
1269,1.1991368564805343
1270,0.42748019937015364
1271,0.5614176441448628
1272,0.06610699052758731
1273,1.4989807884647786
1274,0.8065657106206707
1275,0.23072600955487496
1276,1.111624470588075
1277,2.1821417262987013
1278,1.4532902551990645
1279,0.03746470991300032
1280,-0.30041702131107767
1281,0.10665922559938204
1282,1.0959415859669537
1283,-0.25274420380357104
1284,1.2352833465713926
1285,1.5798893213501932
1286,1.5430490696532797
1287,0.06076674183518428
1288,0.9647202589741872
1289,0.7415635938229289
1290,1.7136431712992743
1291,1.6026285634717126
1292,-0.5378334421176161
1293,0.48161994100532307
1294,1.7005719269770987
1295,0.22982679222721933
1296,1.8692854413972793
1297,1.631282395689788
1298,0.5915220976472322
1299,-0.09442465578631193
1300,1.3598357519690079
1301,0.26238191450038456
1302,2.4720567072717063
1303,0.47828449859870503
1304,1.3806226196817777
1305,1.5090728479260032
1306,1.6190997209638138
1307,1.840794588681935
1308,0.4593651001381246
1309,2.0311541191417173
1310,1.95210208334401
1311,1.7617706511773663
1312,1.5682822170124275
1313,-0.24257214288753104
1314,2.00402014981341
1315,1.509490292942552
1316,1.3855144634816552
1317,1.0895621612342812
1318,1.8388090875199046
1319,1.0693102759531783
1320,2.161358356730755
1321,0.27611692330967313
1322,-0.02984764811121815
1323,0.37349113512234305
1324,1.2714948492999165
1325,1.312980302549705
1326,-0.1898754966620215
1327,1.5422708197654482
1328,0.351173197542856
1329,2.261982167263196
1330,1.768614069480307
1331,2.003231936015341
1332,0.16743955790613288
1333,2.1784191365859695
1334,1.243120000921257
1335,0.11948238171124326
1336,1.1535897646539277
1337,1.8519015940907857
1338,0.5011967012310174
1339,1.975368111819201
1340,0.2085583835359756
1341,0.017396180890282026
1342,1.2795498898708142
1343,2.1085105987982455
1344,1.9407070678036407
1345,0.021344162250719736
1346,-0.20188629311512174
1347,1.2110707612980527
1348,0.6935835807356494
1349,1.8445334292044346
1350,1.7340473801468947
1351,1.0086717356196047
1352,0.8508323556419137
1353,2.1808853818322054
1354,0.4112819236798791
1355,1.0597680852426326
1356,0.8091929627564673
1357,0.7181647667375385
1358,1.3221151381636516
1359,-0.1435657266194631
1360,1.1195605715371595
1361,-0.023541604989527606
1362,1.989674165397844
1363,1.0443458279449243
1364,0.7010554106006157
1365,0.0877424763435018
1366,1.6896099592813743
1367,0.13847275379389495
1368,1.0049606634796884
1369,0.5995619821746828
1370,1.2111947530364413
1371,0.5801652911608108
1372,0.5595131313554491
1373,-0.07888679945692448
1374,0.33277224891050616
1375,0.9886129062843705
1376,0.43550279460416397
1377,2.700030328327787
1378,1.6905303474063267
1379,3.1177288802829644
1380,0.11295440772148967
1381,0.14923032495204486
1382,2.3482807507656958
1383,-0.5652067309247781
1384,1.2409055970012892
1385,1.2047189311489872
1386,0.4721490884344437
1387,-0.19647770105338402
1388,-0.2876333667715861
1389,2.114561406396568
1390,0.8763678182072829
1391,1.1691252966095942
1392,0.878479835965209
1393,0.6507160654022202
1394,1.5555454171760188
1395,0.9835400218940737
1396,1.3243340631743474
1397,1.0106028781910201
1398,-0.16645856783854182
1399,0.3416314858262248
1400,-0.16566880652706265
1401,1.4358129208466572
1402,0.9537744151793373
1403,-0.20608092351333535
1404,0.33169618478980445
1405,0.9687353232061552
1406,-0.04790555553067943
1407,2.1385700783860524
1408,0.2009841486894544
1409,1.518221713113893
1410,0.9638228350827656
1411,2.369103617462536
1412,0.38179159406115065
1413,1.0778156307945648
1414,1.4764988649643134
1415,-0.0749998886185238
1416,0.9222020094747302
1417,0.5265576000748469
1418,1.1266386185272275
1419,-0.18668164252179842
1420,0.6092789979030528
1421,1.2416070699193869
1422,0.7520024881827614
1423,0.2621164799860265
1424,3.1544918226717926
1425,1.0404062425153284
1426,1.5891250366364433
1427,0.5442758817747843
1428,2.0939209442235542
1429,1.2736640437443985
1430,-0.148661016786061
1431,0.6977547639903908
1432,1.6212698566006494
1433,0.6042349881984388
1434,1.1739486443402125
1435,1.2404472300985279
1436,1.3442867223535309
1437,1.5794457081673992
1438,1.226430484578461
1439,0.04826403925914937
1440,1.9515719491747785
1441,2.1536955411622487
1442,0.9222469815455578
1443,0.05450159155348874
1444,0.42284973715857077
1445,1.331863773947175
1446,0.7845165257937304
1447,2.122379342961647
1448,1.4294717709089266
1449,2.3547712270444943
1450,1.229136924962799
1451,1.012317582219893
1452,0.663759650390719
1453,1.0845977299697271
1454,1.1461326691615432
1455,0.6965377595991058
1456,1.3169182559185293
1457,0.6952200522368007
1458,1.5388249680199908
