session,target_position
1000,0.22620452369272984
1001,0.5055690575953912
1002,0.6097649884318833
1003,1.1129577123835683
1004,1.1039765261574712
1005,0.746338273818585
1006,2.1721147419185947
1007,0.7709472508178071
1008,2.1168740598294935
1009,1.5611970435254705
1010,0.6668165555675514
1011,0.6315416941730746
1012,0.7752049077447533
1013,1.873679442569024
1014,-0.033190720156791684
1015,0.5886551099536658
1016,1.875857035861914
1017,1.1767642430563727
1018,0.26427194088966544
1019,1.38829677502407
1020,0.3221977336703596
1021,0.6603807228200241
1022,1.6787599396370338
1023,2.1108761121066117
1024,0.23589886627058151
1025,1.1719543560885213
1026,-0.05356070231166485
1027,1.5643437395187576
1028,2.67876630176602
1029,1.2003414013380023
1030,0.499676840239049
1031,2.1402060509701313
1032,0.35149568363868816
1033,0.9206384794923064
1034,0.5848873295886329
1035,1.9991319338452371
1036,0.33555504015699567
1037,0.5476091296962378
1038,0.6361530090054547
1039,1.4220810119077316
1040,0.9593499797703934
1041,1.8248772427445141
1042,1.995699768711758
1043,0.6511835530781274
1044,1.0621776891190493
1045,0.8504796995913932
1046,0.4468966076496836
1047,0.5312542897402539
1048,1.3701310184133932
1049,1.0090390419772624
1050,1.8954707415176408
1051,-0.07290474785474124
1052,-0.21988304713787332
1053,0.8731576104110962
1054,2.1092828151150544
1055,1.7863557759766062
1056,1.1872604830780378
1057,1.570785927257262
1058,0.9638342479462599
1059,-0.3294265310074242
1060,-0.30989548663275696
1061,0.9730766900749968
1062,0.0073565617005593685
1063,-0.37220779852210256
1064,0.31086369287839477
1065,1.5403111579069977
1066,1.2434913399874918
1067,0.9207280564083578
1068,0.5811179720036137
1069,1.0401349588242805
1070,1.3877538230080708
1071,1.6090421695764363
1072,0.33611493455990793
1073,2.2313055727005513
1074,1.0157653281381378
1075,0.9068908439968579
1076,0.7464600959351595
1077,2.0748583983562687
1078,1.4204003689415199
1079,1.8435768941418536
1080,0.9945190770962073
1081,0.3668817867707795
1082,0.17743147082434071
1083,-0.1408333687556405
1084,0.9069191129922619
1085,1.4774220116871222
1086,1.3960530281059207
1087,1.5812207612309106
1088,1.74950528016111
1089,0.32582705268750595
1090,-0.012893946483441027
1091,2.171795409578541
1092,0.30238129523177665
1093,2.0042949171156583
1094,0.46734409407166955
1095,0.3995890905132352
1096,-0.37943111373195687
1097,1.1623418443298692
1098,-0.3835333462491615
1099,1.6257982670663662
1100,1.6752453145760429
1101,0.9035784656886975
1102,0.9477182210779864
1103,0.5624080213556049
1104,2.2273176080344372
1105,2.254869684297039
1106,-0.45700362738645145
1107,2.080107972086456
1108,1.8225789997160813
1109,1.6326447932594395
1110,-0.08487386298729256
1111,0.3731850180870829
1112,2.068635526022965
1113,2.4943611914137045
1114,1.171657788864218
1115,1.1978552173362327
1116,1.8814010907445209
1117,1.1284780440890165
1118,1.2310281192496815
1119,-0.48235189096807846
1120,0.41667731351705584
1121,1.218819276426444
1122,1.4172203885077814
1123,1.4514191218246522
1124,1.1299761586505697
1125,0.8134223378381137
1126,2.161025885546237
1127,1.0713411403928985
1128,1.273789992008073
1129,0.19115265037084173
1130,1.6335638078704553
1131,0.7664852218757238
1132,-0.16410809514525604
1133,0.9812923260665863
1134,1.9922708512324117
1135,2.1509080937467377
1136,1.4748452996051593
1137,1.5931603562049383
1138,1.9695094542431635
1139,0.7239205116435413
1140,1.5728021573797935
1141,1.067878491105307
1142,0.11488819245538395
1143,0.5953581586186625
1144,0.814670313534062
1145,0.24849995608202866
1146,1.3068789253668252
1147,1.6822123029140703
1148,1.9422964735939667
1149,2.446364240711787
1150,1.1399842661438502
1151,2.4541443045208458
1152,0.46903518137820804
1153,0.6057021459559896
1154,1.4364380888612656
1155,0.9508486040920534
1156,-0.29213729319653026
1157,1.3058251851669582
1158,0.6020745422937969
1159,1.214160004672598
1160,0.17650393207391046
1161,1.2829820186078011
1162,1.386617740339062
1163,0.32694143246242013
1164,1.4729819643357194
1165,2.032267009713155
1166,0.8726140690495139
1167,1.1743681410021911
1168,1.456187718337839
1169,2.459509268162991
1170,0.33782905953705666
1171,0.8639550614753286
1172,0.04781377125456654
1173,1.5870048458603625
1174,2.0903819464521454
1175,0.936231499533501
1176,2.3790971440099513
1177,0.05850195043937999
1178,0.0895079680992685
1179,1.1310159502503654
1180,-0.3739552663232284
1181,0.4896393168351041
1182,0.5824598273643424
1183,0.4286297567016752
1184,1.859383437540431
1185,-0.13758643244610552
1186,0.11706534747490613
1187,1.7751046674038018
1188,1.6997460167721021
1189,1.4947595766007276
1190,1.7236090059755922
1191,0.580417171367174
1192,1.5133165004587363
1193,0.9794043088275761
1194,2.4888283841709753
1195,1.5726276804743629
1196,0.42779265908102876
1197,-0.10569128717064663
1198,1.5210747929593333
1199,0.2157304881808798
1200,2.174506532701018
1201,0.10654471872405996
1202,0.8553982492512742
1203,1.6141404156409487
1204,0.8689502257199102
1205,0.8226933116207745
1206,1.717954093962477
1207,0.10097962249060213
1208,1.567209406197224
1209,2.575530125349909
1210,-0.32731204082352044
1211,0.3007100000378164
1212,-0.40033000489230874
1213,1.5456306960978554
1214,0.5693455673590996
1215,0.9923744953294735
1216,-0.13345913396125345
1217,0.017474315607101373
1218,2.584606372010427
1219,2.5412191219010873
1220,-0.11242490929514896
1221,-0.23267308206863901
1222,-0.16708907231409115
1223,2.143459523122759
1224,2.3780036709181673
1225,0.8105288011667564
1226,0.8995318707335814
1227,2.2169677077881396
1228,0.0013548352707373687
1229,-0.10775520383792343
1230,0.9331623300686187
1231,-0.16347682281070022
1232,1.9589662543722057
1233,0.9090907696426548
1234,2.297386625267415
1235,0.4113015481733307
1236,1.7463615329574325
1237,0.1425773721634523
1238,0.7522116842297276
1239,1.6184920270422598
1240,0.8615823776030588
1241,1.9280226930854414
1242,-0.22877383229590587
1243,1.6974108307221747
1244,1.0121999417675782
1245,0.2653933031040923
1246,0.3124456056689335
1247,0.6602126727258893
1248,1.0805525087849919
1249,0.6442412499035118
1250,2.09397296330481
