session,target_position
1000,0.5119280636450201
1001,3.096030566329061
1002,1.487166088133883
1003,1.586345553630953
1004,1.3969085218194848
1005,0.7026266372765941
1006,3.5445802906347232
1007,1.0136719143250073
1008,2.199485015671177
1009,1.6234919152128597
1010,2.181004842385898
1011,0.9458105478732167
1012,1.0458576777566284
1013,4.125
1014,1.2193234738831704
1015,-0.9252103389928168
1016,2.661007500518629
1017,-2.0378648344722317
1018,0.5166252153555655
1019,-0.9830499766703062
1020,0.0985829645244305
1021,0.2917897452152174
1022,2.6087738643518508
1023,1.213822952410625
1024,0.4676570014665776
1025,0.09615049094296002
1026,4.125
1027,1.494776642468666
1028,1.4902327855237656
1029,-0.7512657967326084
1030,1.470259126322125
1031,1.1503129825424774
1032,-2.125
1033,0.8352765847459711
1034,0.8905416301412813
1035,4.125
1036,0.46671045333942907
1037,0.663873271479046
1038,-0.8045876179868499
1039,2.0390417989485226
1040,-0.5947804666915606
1041,1.7343582836275715
1042,4.125
1043,0.7726158700175747
1044,1.7024675140668626
1045,2.14149899830006
1046,2.1299337099227067
1047,1.7031666891861645
1048,-0.5024360378067012
1049,-2.125
1050,1.7621145326008771
1051,-0.28387897414704444
1052,-0.46201683957746953
1053,-0.0017854567652755282
1054,1.7038461323692125
1055,1.2326969391584082
1056,0.10533909137681285
1057,2.148571223755423
1058,1.872205756361982
1059,-0.2681729274993083
1060,1.052837067042718
1061,1.38264332579078
1062,0.04213885027977571
1063,-1.908550533417146
1064,1.2610370299770266
1065,4.125
1066,0.7067257421101013
1067,0.9693217841590925
1068,0.7281374232822813
1069,-0.3726499204205014
1070,-1.3271479182064008
1071,1.4332934818686367
1072,-0.5104121131893602
1073,0.7634565628502741
1074,1.1272206484156475
1075,1.9431236450384257
1076,0.6360559636932506
1077,2.1340121615962078
1078,0.9541800453909377
1079,4.125
1080,-2.027773930162936
1081,0.5212030865252993
1082,-1.6132987573253685
1083,-0.04000414783949369
1084,0.18681310932698003
1085,1.7464766522149167
1086,-0.11827356732725036
1087,1.3402910878887422
1088,3.029371526169695
1089,0.8859644479564229
1090,0.7080516547977267
1091,1.5199649384274176
1092,0.8636881149536129
1093,1.1195559939649682
1094,0.5339109878085652
1095,1.0679588144693972
1096,1.106855902326987
1097,2.7279826946485652
1098,0.45118384625040664
1099,1.1936952722938285
1100,0.5984200415976557
1101,2.3849215801063224
1102,1.710701439929103
1103,0.9737174168817343
1104,0.027785003784702278
1105,1.933807814316729
1106,0.8487782948497553
1107,-0.5358393865152828
1108,1.4308552895793938
1109,1.7332677966086658
1110,0.8392715083498088
1111,0.7809505378992171
1112,3.033523837318821
1113,0.2846107260742674
1114,3.271386397985705
1115,1.7581346369085091
1116,1.1690412753694368
1117,-0.002130408506945347
1118,2.1937689895731953
1119,0.26291069006166157
1120,-0.5008740770719422
1121,0.32300281988915347
1122,1.090994187932714
1123,1.4211375342910912
1124,1.1356179706317375
1125,-0.5204324747652
1126,1.0781333196004121
1127,1.3220770611192512
1128,1.4667757478470993
1129,1.1358256693474091
1130,3.159037910202893
1131,1.7559642959125052
1132,-1.8819685418085705
1133,0.760247921701457
1134,0.3170573074306613
1135,4.125
1136,1.2411584841233383
1137,3.4898794167982774
1138,2.242917266570977
1139,2.138329609973439
1140,3.4682815241485976
1141,1.5177878891298608
1142,0.12674518185778272
1143,0.682177402233566
