session,target_position
1000,0.13915094638508785
1001,0.5464395674923331
1002,0.7174085252166658
1003,1.6142238625265435
1004,1.0245641788269544
1005,0.7185379129125201
1006,1.55370877839083
1007,0.484373379201265
1008,1.4286847903669506
1009,1.2724576721618497
1010,0.28698221946474256
1011,0.8211218387660035
1012,0.5573407717198239
1013,1.418262414092061
1014,0.08444020908019013
1015,0.3520620403541154
1016,1.2924746215429797
1017,0.9828441959584743
1018,0.28138708112788546
1019,1.090384957383713
1020,0.5575994243920954
1021,0.451202070669364
1022,1.9666423824450796
1023,1.4277864986385942
1024,0.09344941959526067
1025,0.7755368318825394
1026,0.11332275756151951
1027,0.9678848589321103
1028,1.8677672129511034
1029,0.9081049369377449
1030,0.6045003771337579
1031,1.1731673928285118
1032,0.25327243243571557
1033,0.9046161834904435
1034,0.43510101815213753
1035,2.2197977692861444
1036,0.5099976764414865
1037,0.46941320388739427
1038,0.5221169980853939
1039,1.0213094783326095
1040,1.0418264866044302
1041,1.390908354406431
1042,1.6019273354837122
1043,0.48309121078296413
1044,0.5222747797240599
1045,0.7560407649276387
1046,0.3112908197598347
1047,0.44517716345309
1048,1.4848327867883815
1049,0.8451362951741359
1050,1.0616101989250017
1051,-0.043800875936112704
1052,-0.21541479747128853
1053,0.9980392777531653
1054,1.5886223949093339
1055,1.2256080029229612
1056,0.8778227256086982
1057,1.147384489497489
1058,0.8294499387126782
1059,-0.2224857461766625
1060,-0.4139311341875909
1061,0.5293966935278097
1062,-0.05111391701320722
1063,-0.1488517801126625
1064,0.23444197053605081
1065,1.047947849241448
1066,1.082260942567456
1067,0.7888158347767883
1068,0.8778891515170126
1069,1.2827740935783556
1070,0.883158101514172
1071,1.0703956993314645
1072,0.16498266101322204
1073,1.7654145549751201
1074,0.9765896968630329
1075,0.6921140694418623
1076,0.6618340836962247
1077,1.4462018169545434
1078,0.8508852000153171
1079,2.092431881088707
1080,0.7214515641242488
1081,0.785494648120165
1082,0.11925716633652257
1083,-0.12684681711376583
1084,0.9094473096951896
1085,1.6059459805142893
1086,1.0865903472904128
1087,1.79246335160979
1088,1.623414445479654
1089,0.7549910668146149
1090,0.26747922307998717
1091,2.166527102911315
1092,0.1502774838781536
1093,1.867841695185199
1094,0.5010450460462027
1095,0.2658970061738111
1096,-0.31469217586926945
1097,1.3225639512855683
1098,-0.2415013405414285
1099,1.384260397087962
1100,1.1920923725991472
1101,0.5157109470335004
1102,0.7839256070022081
1103,0.4708557549744531
1104,1.4881034206414911
1105,1.9098337011671502
1106,-0.29019874570214427
1107,1.522890120706902
1108,1.4832854819669066
1109,1.2775552536492818
1110,-0.005679080421275404
1111,0.27088281920416946
1112,1.3463638394529904
1113,2.4338216695725317
1114,1.1245071444648722
1115,0.7000195867441041
1116,1.520071781960953
1117,1.2356370698550123
1118,1.0152887038076188
1119,-0.23985345531518057
1120,0.47818579888757584
1121,0.8525178031459161
1122,0.8697882315000125
1123,1.529096641332824
1124,1.273211117036382
1125,0.6886832288541301
1126,1.4353141549736088
1127,0.5150969335334978
1128,0.8987488866398139
1129,0.2031579425456688
1130,1.343804497345829
1131,0.46785448435678434
1132,-0.17424412106251352
1133,0.7631566583489229
1134,1.445886534916069
1135,2.040592913188121
1136,0.8610248876122554
1137,1.312889839361842
1138,2.169854377431716
1139,0.4568865068695898
1140,1.2235073027596721
1141,1.3790973796004946
1142,0.18056450608294355
1143,0.9268288026418606
1144,0.8278452382872239
1145,0.4794507239113649
1146,1.4333739904035037
1147,1.0079647725199015
1148,1.3156539217676793
1149,1.7286000291637909
1150,0.8235166890080072
1151,1.4987799242508493
1152,0.3872266471911899
1153,0.9539927562081121
1154,1.253673143073593
1155,0.7147489330678279
1156,-0.19947529799596142
1157,1.4968670388720584
1158,0.7622478404909288
1159,0.8525896368989531
1160,0.39259817915818407
1161,1.479182220661172
1162,0.7498148317909593
1163,0.5103528900702383
1164,1.3489267679212655
1165,1.7326315707807871
1166,0.5612036367731833
1167,0.7913706904815166
1168,0.9553189609201621
1169,1.8636873772856883
1170,0.32501333637526614
1171,0.9835351680998535
1172,0.12706099643777383
1173,0.8346326011711286
1174,1.7193314477808548
1175,0.6680938517345555
1176,1.602867794848305
1177,-0.012707398733315724
1178,0.010721288269651377
1179,0.8173935088377743
1180,-0.3576693437009274
1181,0.34390615403230784
1182,0.5708189620380655
1183,0.3093295099939165
1184,1.141380773920041
1185,0.02078428042990031
1186,0.0259987471083871
1187,1.9963680177485605
1188,1.2679446763731197
1189,0.7842159657818035
1190,1.16032432284181
1191,0.6767763487359674
1192,1.4932243828354574
1193,0.6886188284359689
1194,1.9974103662357896
1195,1.400690888240692
1196,0.30462339070462047
1197,0.3412045665971134
1198,1.0097400910122405
1199,0.14857983411113898
1200,1.3541535595771266
