session,target_position
1000,0.5
1001,0.5
1002,0.5
1003,0.5
1004,1.353454200259059
1005,1.2217855592022024
1006,1.1757653760232594
1007,1.0029186774876861
1008,1.5792447330717383
1009,1.3146369372598792
1010,0.9857005602432483
1011,1.2106190579747667
1012,1.0437223657850554
1013,1.6236362727189275
1014,0.5
1015,0.5
1016,1.3788499131319019
1017,1.1844539720977996
1018,0.5
1019,1.1945711223607836
1020,0.5
1021,1.0273649409908803
1022,1.2859862525014654
1023,1.7344965321775738
1024,0.5
1025,1.0870293131476139
1026,0.5
1027,1.3044028803785233
1028,1.8762014375996272
1029,1.1489422297034095
1030,0.9875807466159426
1031,1.3833749707116665
1032,0.5
1033,1.2963992581075923
1034,1.3139362250066597
1035,1.7094014272721656
1036,0.5
1037,0.9298780924985982
1038,1.0068599446919626
1039,1.048452795792278
1040,0.5
1041,1.474846791295374
1042,1.4644226515221794
1043,1.1835563661140094
1044,0.9930833724234618
1045,1.209030706826375
1046,1.043506540197226
1047,0.5
1048,0.5
1049,1.0553191021175792
1050,1.4712748833271732
1051,0.5
1052,0.5
1053,1.0844256111517776
1054,1.4715599146652052
1055,1.4154049093830416
1056,1.0101407043131745
1057,1.2812155140918913
1058,1.18924335902648
1059,0.5
1060,0.5
1061,1.2377358130873242
1062,0.5
1063,0.5
1064,0.8543402031356209
1065,1.4048761871543123
1066,1.3133595335604609
1067,1.13266335125422
1068,0.5
1069,1.1485489277441259
1070,1.2355850400177446
1071,1.058465663094725
1072,0.5
1073,1.5487954967390807
1074,1.5355441257191162
1075,1.1670170392783632
1076,1.2039095409548062
1077,1.3323710257007826
1078,1.0246808282442286
1079,0.5
1080,1.132639873139865
1081,0.5
1082,0.5
1083,0.5
1084,1.1885743988721034
1085,1.4324469401436697
1086,1.5272857654213172
1087,1.3587039585359966
1088,1.5150263733964593
1089,0.5
1090,0.5
1091,1.775552735049869
1092,0.5
1093,1.4687538774195805
1094,0.9750190867510874
1095,0.5
1096,0.4
1097,1.1194213271565507
1098,0.5
1099,1.439946111128663
1100,1.188906122679165
1101,1.1973137936156606
1102,0.5
1103,0.5
1104,1.492138334602668
1105,1.7950058911383924
1106,0.5
1107,1.609783289644509
1108,1.4675558947038396
1109,1.4032175846993737
1110,0.9743863913902324
1111,0.9538718121987082
1112,1.3355413434394146
1113,1.897213154063313
1114,0.5
1115,1.2186255346200066
1116,1.5941681212467824
1117,1.2855182826918137
1118,1.0585139620073691
1119,0.5
1120,0.5
1121,1.403225615845146
1122,1.1364158987538016
1123,1.2060650868764693
1124,1.091528839240253
1125,1.2452743108721225
1126,1.4590505394035262
1127,1.2063084181981376
1128,1.4169311215258853
1129,1.0302286112808723
1130,1.6953772233022122
1131,0.5
1132,0.5
1133,1.1109862393559697
1134,1.5094778431914009
1135,1.6073598335879569
1136,1.2141272823444198
1137,1.1955441103791453
1138,1.7947173850630527
1139,0.5
1140,0.9854664956662536
1141,1.1015014911109304
1142,0.9844548198179897
1143,1.11648355420406
1144,0.5
1145,0.5
1146,0.983122469197095
1147,1.145567697674672
1148,1.1125254707323635
1149,1.8058681226636515
1150,1.1708199895562734
1151,1.510091074048247
1152,0.5
1153,0.5
1154,1.1211210643536624
1155,1.1672964079158024
1156,0.5
1157,1.2966155153149201
1158,0.5
1159,1.171906197304244
1160,0.5
1161,1.4130333716885342
1162,0.9844516382819333
1163,0.5
1164,1.0713290657735992
1165,1.5167587280661154
1166,1.0000078259362142
1167,0.9243446453603745
1168,1.138565312956084
1169,1.9339345313000826
1170,0.5
1171,1.1922165092746906
1172,0.5
1173,1.2427893989589913
1174,1.4451369903191877
1175,0.9682662559975161
1176,1.7123908265304972
1177,0.5
1178,0.5
1179,0.5
1180,0.5
1181,0.5
1182,0.5
1183,0.5
